master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.3852275054799668,1.5886764063682746
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-2.220350676610687,1.3984390820870352
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.010675838584325,1.5649250697168129
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.0627887742246136,1.3624798809835077
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1F,-3.067971897176258,1.294626451138324
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1F,-2.58660071232011,1.7187727294696737
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-3.242494354435678,1.5529762068366868
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.8961675351204925,1.6348383116542726
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.8961675351204925,1.6348383116542726
CC1(C)c2ccccc2-c2ccccc21.Cc1csc(C)c1,-3.136857334596688,1.2893637534977427
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.094372148011799,1.607192083385795
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.094372148011799,1.607192083385795
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.4213910355122539,1.8696616301699855
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-1.7641964489479096,1.7430082967919065
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-3.2320894740963673,1.4540652159991463
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)O,-3.073570003156296,1.4629795383025568
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-3.049080649605483,1.6156780452204267
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.0253900055040797,1.3334264079200506
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.873158765015418,1.7146968667995721
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(N)c1,-3.211503983542248,0.9385052606140675
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.7596469466133122,1.7519238291295647
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.7681893615430297,1.6073499052319606
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.1399641937710245,1.5984963099576612
CC1(C)c2ccccc2-c2ccccc21.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.2821825330221808,1.3346507289170204
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)n1,-3.148437312643525,1.5695502211748973
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.7301772193627314,1.6248950847123773
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(Cl)cc1,-3.064198732810664,1.614462436470041
CC1(C)c2ccccc2-c2ccccc21.O=C(O)CCc1ccc(O)cc1,-3.0820263830842367,1.5634699075656213
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccsc2-c2sccc21,-1.6653657536938944,0.9879716943251844
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.1545265202173813,1.562673254397137
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(O)c1[N+](=O)[O-],-1.9799067055916182,1.6388693947121424
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.7596469466133122,1.7519238291295647
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.577770899232084,1.5508717152729443
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccn1,-2.8852601294526874,1.392496691519347
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.300659568840854,1.0646729112802782
CC1(C)c2ccccc2-c2ccccc21.Cc1cn2ccncc2n1,-2.7929783875946077,1.3835473658459205
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)cc(F)c1,-3.217650428786719,1.2400305070045194
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-3.10424090613626,1.3676353111742892
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.581017803278779,1.6406660368731218
CC1(C)c2ccccc2-c2ccccc21.c1ncn(C2CCCCO2)n1,-2.9406225226220317,1.6252566095653593
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.5070959565825093,1.6319646221818744
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.074071695504137,1.21762426111302
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.7984267157200082,1.0390092031233666
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnn(C)c1,-2.9053746289459066,1.6759354809026266
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7026525933915964,1.508557305814236
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(Cl)cc1,-3.079092268231125,1.681751923595248
CC1(C)c2ccccc2-c2ccccc21.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.493619777409615,1.6496090745409917
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.139367858954655,1.4347621237987433
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.139367858954655,1.4347621237987433
CC1(C)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,-0.46484690459148625,1.7192333436099536
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-3.0314343907856323,1.5715910732822702
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-2.1571247279113033,1.5949021410589423
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7026525933915964,1.508557305814236
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.6186882944774963,1.365763546749182
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.9322602695079287,1.6816100074406426
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-3.0434977752716796,1.2747238412110595
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-3.0434977752716796,1.2747238412110595
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Cn2cncn2)cc1,-3.012782565654102,1.6376566065933138
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.5811504604060573,1.1880962543429017
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccc(N)cc1,-3.256987821148017,1.085311822874786
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.128205918198607,1.1202945638931405
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.551134722740666,0.8109316669828269
CC1(C)c2ccccc2-c2ccccc21.O=c1[nH][nH]c2ccccc12,-2.9680829991664157,1.365384513952394
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc2nccn2c1,-3.0954167850826995,1.0929712562126088
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.9227945946882405,1.6934515027302033
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.9335348489049227,1.581264354101081
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(N)=NO)cc1,-3.129852839947687,1.4554116836946318
CC1(C)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.8160033413238064,1.6632318737643081
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.0356745399718412,1.584172308405351
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.789303752940591,1.5478400871234872
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.1621427399919684,1.0976383499612405
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.1621427399919684,1.0976383499612405
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.4243034311640135,1.643685331018315
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cn2ccncc2n1,-2.4477883984590725,1.5755111836820228
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-3.007329358642017,1.3958434876925006
CC1(C)c2ccccc2-c2ccccc21.BrCc1ccccc1,-3.1191948921527137,1.5735309167376768
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1N,-3.225993563011538,1.251050430765155
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc(F)c1F,-3.008484782139824,1.5829592198642262
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1Cl,-3.093493551751151,1.6374954467216367
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.2178097264202523,1.3299266216926586
CC1(C)c2ccccc2-c2ccccc21.CN(C)c1cnccn1,-3.0356901682755297,0.9357606692783119
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.3863297372131904,0.7302170084346896
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncn1,-2.581526927995665,1.606382779100623
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cscn1,-2.061025614214379,1.6201928749353687
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cscn1,-2.061025614214379,1.6201928749353687
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.2178097264202523,1.3299266216926586
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1,-2.7364159271310067,1.6606921704344253
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.23464799400627,1.5402438092283348
CC1(C)c2ccccc2-c2ccccc21.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.2273172882670846,0.8769371825951804
CC1(C)c2ccccc2-c2ccccc21.O=c1cccc(Cl)[nH]1,-2.7664360540590374,1.44406201308388
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.1009222142543504,1.3962906120371836
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cscc1C(=O)O,-1.8755115409096663,1.6853559229790973
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.0737686492092675,1.549171558739364
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.1399641937710245,1.5984963099576612
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.2269308866139985,1.6518811516755203
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.2269308866139985,1.6518811516755203
CC1(C)c2ccccc2-c2ccccc21.Clc1cnccn1,-2.36770790930162,1.6306689508896044
CC1(C)c2ccccc2-c2ccccc21.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.5035747314045786,1.454535001364518
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.9172439333511933,1.7995080503957248
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(S(N)(=O)=O)cc1,-3.2561889530356263,1.1642369659464105
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccc(O)cc1,-3.0488569744671628,1.5901246254264028
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccc(O)c1,-2.773299100659936,1.6305210429792065
CC1(C)c2ccccc2-c2ccccc21.Oc1cccnc1,-2.891881849658562,1.4295599779409338
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.8258817382243993,1.6603917648285518
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3ccccc3cc2c1,-2.7364841720459703,1.2608183612973338
CC1(C)c2ccccc2-c2ccccc21.c1ccc(OCC2CCCCO2)cc1,-3.127486738568728,1.4013030495601324
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1CNC1CCC(O)CC1,-3.218981293876438,0.8852347796502197
CC1(C)c2ccccc2-c2ccccc21.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.09179675694446265,2.1463113096069573
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cnccc2c1,-2.4111774608572714,1.5738193388319652
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1Cl,-3.093493551751151,1.6374954467216367
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.7523845629148367,1.5784049179976154
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.551134722740666,0.8109316669828269
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Oc2ccccc2)cc1,-3.111174081775029,1.489756102439558
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccoc1,-2.5408239047583576,1.4849837231937735
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(OC)cc1,-3.063557655033481,1.2973418681311124
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.3783189622690926,1.684208393259011
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.7984267157200082,1.0390092031233666
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(O)cc1,-3.248292693098503,0.903956462912159
CC1(C)c2ccccc2-c2ccccc21.CCn1c2ccccc2c2ccccc21,-3.230322841127665,1.051807526735563
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1C,-2.893179038530435,1.552035868360076
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-3.056692545813821,1.6222949631207433
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(F)cc1,-2.308160522165048,1.671747844448285
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1c[nH]cn1,-2.7822493984496197,1.463818008585632
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.679724007590851,1.4175114749993007
CC1(C)c2ccccc2-c2ccccc21.CCCCCCc1ccsc1,-2.8337349608277616,1.1020866695178733
CC1(C)c2ccccc2-c2ccccc21.c1cc2nsnc2cn1,-1.4257280087829887,1.5279706070994206
CC1(C)c2ccccc2-c2ccccc21.CS(=O)(=O)c1ccc(N)cc1,-3.2157061726101075,1.2306837184609516
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1O,-1.7701706655258462,1.7054415902253917
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccs1,-2.308725025220733,1.565193413587652
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)NN,-3.1593708977032953,1.364292378765665
c1cc2cc3sccc3cc2s1.Cc1cc(N)ccc1Cl,-2.7553342465730184,1.0405114481243924
c1cc2cc3sccc3cc2s1.O=C(Cl)COc1ccccc1,-2.503232537771471,1.1601976546556556
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1,-2.627526564079984,1.2234843484891995
c1cc2cc3sccc3cc2s1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.7345085204318735,0.9512631273570692
c1cc2cc3sccc3cc2s1.O=C(Nc1ccccc1)c1ccccc1,-2.625163611169566,1.1780426889677362
c1cc2cc3sccc3cc2s1.COc1ccccc1,-2.6734750462273893,1.0864126703080994
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.7948408552099453,1.3016055448065973
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.7948408552099453,1.3016055448065973
c1cc2cc3sccc3cc2s1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5492651482124002,1.463825110234907
c1cc2cc3sccc3cc2s1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5492651482124002,1.463825110234907
c1cc2cc3sccc3cc2s1.Nc1ccccc1OC(F)(F)F,-2.5816124523009694,1.015872079856079
c1cc2cc3sccc3cc2s1.Cc1ccnnc1,-2.3003611061453233,1.211895124477642
c1cc2cc3sccc3cc2s1.Clc1ccccn1,-2.3572278028761553,1.2567279782162588
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccc(C)cc1,-2.5979462162294404,1.1813773931434757
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccc(N)cc1,-2.702789797204941,1.0659336835158293
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.1855190550996806,1.2830723431551434
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.1855190550996806,1.2830723431551434
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.3790965298762026,1.223896527879313
c1cc2cc3sccc3cc2s1.CCc1ccccc1,-2.6964265191632313,1.1331484322498422
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccccc1C=O,-2.3800813113372916,1.2123286672310265
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.7733529865750643,0.8490030496263683
c1cc2cc3sccc3cc2s1.COc1ccncc1,-2.617721980173365,1.2048193282103115
c1cc2cc3sccc3cc2s1.Cc1ccc(C)cc1,-2.749244384514363,1.1397161643442522
c1cc2cc3sccc3cc2s1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9752150412255012,1.2916452438642125
c1cc2cc3sccc3cc2s1.Oc1ccccc1-c1ccc2ccccc2n1,-2.4165286277393103,1.0985742989343044
c1cc2cc3sccc3cc2s1.COc1ccc(CN)cc1,-2.7273824304403433,1.0899002393621207
c1cc2cc3sccc3cc2s1.COc1ccc(CN)cc1,-2.7273824304403433,1.0899002393621207
c1cc2cc3sccc3cc2s1.Cc1cccc(N)n1,-2.7903498179783255,0.9352666415026658
c1cc2cc3sccc3cc2s1.c1ccccc1,-2.698507582495733,1.1243028983071521
c1cc2cc3sccc3cc2s1.O=Cc1cnccn1,-1.8255828392056697,1.265436202479549
c1cc2cc3sccc3cc2s1.COc1ccc2ncccc2c1,-2.476529310056115,1.11198010980927
c1cc2cc3sccc3cc2s1.CCc1ccccn1,-2.622225400828242,1.1683655694195876
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1,-2.53242463110825,1.2214439470152705
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1F,-2.1552318388749874,1.2869950572147948
c1cc2cc3sccc3cc2s1.COc1ccc(C=O)cc1,-2.358299313489565,1.2383359583537978
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(C(=O)O)cc1,-2.0284713023112495,1.3429312853518254
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cn1,-2.734943157837113,0.8298868451292694
c1cc2cc3sccc3cc2s1.c1ccc2ccccc2c1,-2.6100823675254277,1.07609987387174
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1c[nH]cn1,-1.9315486087425484,1.2665508860286057
c1cc2cc3sccc3cc2s1.Ic1ccc(I)cc1,-2.7940896631177825,1.092942716094489
c1cc2cc3sccc3cc2s1.c1cnccn1,-2.2107598365313836,1.2004477331700518
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccccc1,-2.693907605500112,1.0847714633050456
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.6196316775692954,1.1970557317864141
c1cc2cc3sccc3cc2s1.O=c1cc[nH]cc1,-2.5726276155634773,1.0992573924749005
c1cc2cc3sccc3cc2s1.Clc1ccccc1,-2.555303334755043,1.2213832784016057
c1cc2cc3sccc3cc2s1.Clc1ccccc1,-2.555303334755043,1.2213832784016057
c1cc2cc3sccc3cc2s1.Cc1ccc(O)cn1,-2.501492560183679,1.1361868032108315
c1cc2cc3sccc3cc2s1.O=C1Cc2ccccc2N1,-2.6844510339689935,1.1065816880514066
c1cc2cc3sccc3cc2s1.COc1cccc2cccnc12,-2.5435689652315574,1.0458743866710727
c1cc2cc3sccc3cc2s1.CCc1ccccc1Cl,-2.585712511990856,1.2153554886237474
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ccc2c1,-2.7583924557106196,0.8096537372961486
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ccc2c1,-2.7583924557106196,0.8096537372961486
c1cc2cc3sccc3cc2s1.Nc1ccc2c(c1)OC(F)(F)O2,-2.5996324070664683,1.0958638222192725
c1cc2cc3sccc3cc2s1.Nc1ccc2c(c1)OC(F)(F)O2,-2.5996324070664683,1.0958638222192725
c1cc2cc3sccc3cc2s1.Nc1ccccn1,-2.683029671481141,0.9386181526368537
c1cc2cc3sccc3cc2s1.O=C(O)Cc1ccccc1,-2.6182836471282536,1.2402605804128737
c1cc2cc3sccc3cc2s1.O=C1OC(=O)c2cscc21,-1.230788640387407,1.4210860496882693
c1cc2cc3sccc3cc2s1.Clc1nc2ccccc2s1,-2.364218493845757,1.1775182851599388
c1cc2cc3sccc3cc2s1.Cc1cc(C)c(C)cc1C,-2.742891062574749,1.1969549901764882
c1cc2cc3sccc3cc2s1.Oc1ccc(C(F)(F)F)cc1,-2.572258124186842,1.2449988909357852
c1cc2cc3sccc3cc2s1.Nc1ccncc1[N+](=O)[O-],-1.9658140215708177,1.2480047161480412
c1cc2cc3sccc3cc2s1.COC(=O)c1ccncc1,-2.1927935544776314,1.2439520694453694
c1cc2cc3sccc3cc2s1.COC(=O)c1ccncc1,-2.1927935544776314,1.2439520694453694
c1cc2cc3sccc3cc2s1.Cc1cccc(=O)n1C,-2.634113180101178,1.0381680206945636
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)sc1ccccc12,-2.607814384325938,1.0929637790354638
c1cc2cc3sccc3cc2s1.CCOc1ccccc1,-2.696130672201152,1.0786455188870328
c1cc2cc3sccc3cc2s1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.337545979539523,1.3047623322225939
c1cc2cc3sccc3cc2s1.O=C(O)c1cc2cscc2s1,-1.8089101364409588,1.0443075174961516
c1cc2cc3sccc3cc2s1.O=C(O)c1cc2cscc2s1,-1.8089101364409588,1.0443075174961516
c1cc2cc3sccc3cc2s1.c1cc2n[nH]cc2cn1,-2.3693513801308503,1.0783514054592476
c1cc2cc3sccc3cc2s1.c1ccnnc1,-2.2002011324314052,1.2455820439925784
c1cc2cc3sccc3cc2s1.Nc1cc(F)ccc1F,-2.72911003231557,1.0109662171426368
c1cc2cc3sccc3cc2s1.O=C(O)c1ccccc1,-2.4147599519847196,1.250211317912169
c1cc2cc3sccc3cc2s1.Oc1cccnc1,-2.4888807273523974,1.1100052671563796
c1cc2cc3sccc3cc2s1.c1ccc2nsnc2c1,-1.640322309345565,1.120005390743112
c1cc2cc3sccc3cc2s1.c1ccc2nsnc2c1,-1.640322309345565,1.120005390743112
c1cc2cc3sccc3cc2s1.COc1ccc(C)cc1,-2.71193036165888,1.1291004420927586
c1cc2cc3sccc3cc2s1.Clc1cccc(Cl)c1,-2.4653719358190065,1.2951156721572343
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cccnc1,-1.6581959322180586,1.34706058981036
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.395878819179022,1.1453987855941328
c1cc2cc3sccc3cc2s1.c1cncnc1,-2.1778545621129397,1.2370993534229473
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.3790965298762026,1.223896527879313
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1,-2.257807178823653,1.2377209271533736
c1cc2cc3sccc3cc2s1.Clc1cnc2cnccn12,-2.350566099598916,1.1469681249079322
c1cc2cc3sccc3cc2s1.Nc1ccccc1C(F)(F)F,-2.719597095760236,0.9691132187777993
c1cc2cc3sccc3cc2s1.Nc1cccnc1,-2.714391046007749,0.8108061572236087
c1cc2cc3sccc3cc2s1.c1cnc2ncccc2c1,-2.1778530548146144,1.2412529420170755
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)CCO2,-2.7215694551174643,1.0031503305491076
c1cc2cc3sccc3cc2s1.O=C(O)Cc1ccccc1,-2.6182836471282536,1.2402605804128737
c1cc2cc3sccc3cc2s1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.4406622093031785,1.1198576497339896
c1cc2cc3sccc3cc2s1.N#CCC(=O)Nc1ccccc1,-2.677306261411379,1.1900643374941322
c1cc2cc3sccc3cc2s1.Cc1ccc(NCC(=O)NN)cc1,-2.7911801013610744,0.8969429708909936
c1cc2cc3sccc3cc2s1.Cc1ccc(NCC(=O)NN)cc1,-2.7911801013610744,0.8969429708909936
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccn2)nc1,-2.4404020317626522,1.2030651624239612
c1cc2cc3sccc3cc2s1.c1ccc(N2CCCCC2)cc1,-2.783885888107659,0.7954021708974296
c1cc2cc3sccc3cc2s1.c1ccsc1,-2.5412125596482404,1.0092716684919152
c1cc2cc3sccc3cc2s1.c1cnc2cccnc2c1,-2.159147204937847,1.216718704862235
c1cc2cc3sccc3cc2s1.c1cnc2cccnc2c1,-2.159147204937847,1.216718704862235
c1cc2cc3sccc3cc2s1.COCCOc1ccccc1,-2.6880563725657933,1.068755750423698
c1cc2cc3sccc3cc2s1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.6586854251434437,1.0730032543655814
c1cc2cc3sccc3cc2s1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.6586854251434437,1.0730032543655814
c1cc2cc3sccc3cc2s1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.6586854251434437,1.0730032543655814
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.6589238460226174,1.0903344163403523
c1cc2cc3sccc3cc2s1.COc1cccc(OC)c1C(=O)O,-2.5575704006841704,1.2289568410331548
c1cc2cc3sccc3cc2s1.N#Cc1c(N)cccc1F,-2.667898458914232,1.0503940064526232
c1cc2cc3sccc3cc2s1.COc1ccnc(N)c1,-2.7286000101611947,1.0181967142022803
c1cc2cc3sccc3cc2s1.Nc1ccc(OC(F)F)cc1,-2.710837034885499,0.9898291052405938
c1cc2cc3sccc3cc2s1.Fc1ccccc1Cl,-2.452662822747128,1.2767318638375307
c1cc2cc3sccc3cc2s1.Cc1ccncc1,-2.6239578815901536,1.1529291374854405
c1cc2cc3sccc3cc2s1.N#Cc1ccccc1,-2.4511276691521537,1.2153389487073398
c1cc2cc3sccc3cc2s1.CC(=O)c1ccccc1,-2.4142132588487204,1.2150653140660657
c1cc2cc3sccc3cc2s1.OCc1ccccc1,-2.6657018393489387,1.1522928096822551
c1cc2cc3sccc3cc2s1.O=C1c2ccsc2-c2sccc21,-1.57043618450014,0.8961456501174069
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.1855190550996806,1.2830723431551434
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.1855190550996806,1.2830723431551434
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccccc1,-2.4647910111447255,1.2203785494128854
c1cc2cc3sccc3cc2s1.Cc1cccc(O)c1[N+](=O)[O-],-1.877583996775416,1.2735260241366482
c1cc2cc3sccc3cc2s1.Nc1ccc(F)cc1,-2.7632081151968624,0.9915317652933073
c1cc2cc3sccc3cc2s1.Cc1ccccc1[N+](=O)[O-],-1.893934534355974,1.2780260997788309
c1cc2cc3sccc3cc2s1.Cc1ccccc1[N+](=O)[O-],-1.893934534355974,1.2780260997788309
c1cc2cc3sccc3cc2s1.Cc1cn2ccncc2n1,-2.4740938233720122,1.0785899073820173
c1cc2cc3sccc3cc2s1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.7889858914898142,0.7138869203107046
c1cc2cc3sccc3cc2s1.Nc1cc(F)cc(F)c1,-2.7361956830796634,1.0061387312681958
