master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.594367321848252,1.141508838563042
c1ccc2nsnc2c1.OCc1ccccc1,-1.9901043496385888,2.1355422963744264
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1Cl,-1.6035035457112652,1.052299204190274
c1ccc2nsnc2c1.Nc1ccncc1,-2.266913177455848,1.5778504492534582
c1ccc2nsnc2c1.Cc1ccc(N)cc1C,-2.4910355056480293,1.160833894247444
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.73416887330489,1.7936240036090318
c1ccc2nsnc2c1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-1.842432490669069,0.8905045048262816
c1ccc2nsnc2c1.Clc1cccnc1,-1.542109347971346,2.448574591511348
c1ccc2nsnc2c1.COc1ccccc1N,-1.909158254402709,0.7805196685392415
c1ccc2nsnc2c1.CC(C)c1ccccc1N,-1.9092973676808889,0.8665195029484046
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1Cl,-1.6023019510733412,1.4215819701649173
c1ccc2nsnc2c1.CCc1ccsc1,-1.728504523390412,1.3465624473987856
c1ccc2nsnc2c1.CN=[N+]([O-])c1ccccc1N,-2.120655069316021,1.213221796235605
c1ccc2nsnc2c1.Nc1ccccn1,-1.3148753357421503,1.2924032087159314
c1ccc2nsnc2c1.Nc1ccccn1,-1.7464527882842815,1.384533124394948
c1ccc2nsnc2c1.c1ccncc1,-1.816730424202388,2.45862217594959
c1ccc2nsnc2c1.Fc1cc(F)c(F)cc1F,-1.3434377772124937,3.301749881460395
c1ccc2nsnc2c1.Oc1ccccc1CBr,-1.3819670094573242,1.6342356951386765
c1ccc2nsnc2c1.O=C1CCOc2ccccc21,-1.499426792635847,1.972344167408857
c1ccc2nsnc2c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],0.0401627176966529,0.6966490901737967
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cn1,-1.1015653379651196,2.3817831001010434
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-1.2954093161135711,2.2165582990206514
c1ccc2nsnc2c1.O=C(O)Cc1ccc(O)cc1,-1.475358343367859,1.746325229367517
c1ccc2nsnc2c1.O=C(O)c1cccc(O)c1,-1.4312939949602634,1.9416812376382744
c1ccc2nsnc2c1.Oc1cccnc1,-1.3832201635202517,1.3341822491805198
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.819431720703655,2.583670535824425
c1ccc2nsnc2c1.Cc1cn(C)cn1,-1.405195947448828,1.0700363105218595
c1ccc2nsnc2c1.O=C(O)c1cscn1,-0.9912221842107574,2.0332285112308384
c1ccc2nsnc2c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,1.6775289231471044,-0.0332463444263306
c1ccc2nsnc2c1.Cc1cccnc1,-1.673140170979724,1.5944417556382118
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.3461591352838762,1.4157117375656467
c1ccc2nsnc2c1.NC(Cc1ccc(O)cc1)C(=O)O,-1.647383488007498,1.460387108486194
c1ccc2nsnc2c1.NC(Cc1ccc(O)cc1)C(=O)O,-1.6928724106602413,1.7039601925656522
c1ccc2nsnc2c1.O=C(O)c1ccoc1,-1.7652687927469417,1.6946898175984622
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.398022523995755,0.9905134847861904
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1N=C=S,-1.6554181301781337,1.5352017286294546
c1ccc2nsnc2c1.FC(F)(F)c1cnc[nH]1,-1.6901162538504055,1.6783722394554883
c1ccc2nsnc2c1.FC(F)(F)c1cnc[nH]1,-1.6646506960630236,1.5381237988061665
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.9837085980934652,1.5992139684360014
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.472867454198714,1.9986365612110848
c1ccc2nsnc2c1.O=Cc1ccsc1,-1.2386161995813514,1.5376604731438273
c1ccc2nsnc2c1.Cc1cncc(N)n1,-2.163379665074001,1.591228657926403
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-1.5688330876502177,1.946131335480654
c1ccc2nsnc2c1.c1ccoc1,-1.554940542492373,0.979349753107595
c1ccc2nsnc2c1.O=Cc1ccc(F)cc1,-1.2862918693261471,2.0303419157887985
c1ccc2nsnc2c1.CCCCCCc1ccsc1,-1.550495264935833,0.810226244205186
c1ccc2nsnc2c1.Cc1cccc(Cl)n1,-1.7075391933585105,2.601070515682388
c1ccc2nsnc2c1.O=[N+]([O-])c1cc(F)ccc1F,-1.2577620155604188,2.3569833148755737
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccc1F,-1.6847161466973113,1.5819809912794365
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)NN,-2.1455905133655486,1.4090877282325505
CC1(C)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-3.1669546711458443,1.4767348433275105
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.951343911985542,1.044705547674454
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.0518174997579,1.3417709805378335
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.147463832493548,1.47450367317767
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-0.668851053352921,0.7358531896546121
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-2.19169802915282,3.0968597798677684
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.6376273862120434,1.2249669687976112
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-0.7299010717112209,1.0345922997688812
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-2.448341185289639,1.1485747976458978
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.736092949682221,1.4696279658890286
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.2674643438444813,0.9311607926757024
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.761115312010129,1.014883937921714
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-3.017459980047984,1.571869970256183
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-2.8477742730456788,1.265472580277388
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.61861398759825,1.639114219581091
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.3065434122265724,2.0652517176649257
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.984707510708919,2.365616207940506
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.7347078850002955,0.9291627360494276
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.354594776488188,1.07258131323034
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.2204652803285674,1.4806792799826118
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-3.101019426229968,1.3268993242715783
CC1(C)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-2.068563967942039,1.7589022532528025
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.0383950665833863,1.7185698193197938
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-4.101678767028539,1.0194948789368323
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-3.06358081883087,2.063241767190908
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(N)cc1,-3.9939940773043374,1.051133245227628
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C=O)cc1,-2.7742255002734693,2.205751324050437
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-2.903182429892094,1.2487637040966937
CC1(C)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-1.292008540317629,1.0550595886005911
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)c(N)c1,-2.832378146195312,1.395108453778391
CC1(C)c2ccccc2-c2ccccc21.c1cnccn1,-2.62778007960232,1.8782278471210616
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(F)c1,-2.783877347322109,1.7064081294665694
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7083816366675952,1.5579678744187833
CC1(C)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.735851437773721,1.459167442693946
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.0948814154782127,0.9639970161593808
CC1(C)c2ccccc2-c2ccccc21.NNC(=O)c1ccc(O)cc1,-3.0576849582289425,1.297088214227036
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.4009377731918606,1.576838526487918
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-2.9236692154621453,0.6455479326100925
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.181161727180932,0.9468838625288764
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.8311147193748,1.1666859100144742
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cn1,-2.7560842384678845,1.167271590383334
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.2677068181096445,0.9818210311237324
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-4.274406226069582,1.0137131443334495
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.873299806403846,1.7063344383268733
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.2267997771994423,1.02959055467613
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2c(c1)OC(F)(F)O2,-2.727824443800821,1.5059413328550493
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.0492883521639227,1.603451361134428
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(C(F)(F)F)cc1,-3.0223038853756186,1.7295027732993962
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccncc1,-2.5719457294112686,2.517999516303133
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-1.9882275630667543,1.7008119856716637
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)cc1,-3.0680254200574293,1.2447861233968118
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)cc1,-3.029082555232711,1.6234641856754195
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-3.1140952066379155,1.3141666680613506
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-3.234318747433583,1.556049398281617
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.807590392890643,1.175429477730143
CC1(C)c2ccccc2-c2ccccc21.O=C1C(=O)c2ccccc2-c2ccccc21,-1.5264166389104912,2.015575573821595
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.0492805545739703,2.5404559558581425
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.1993893517669063,1.6175633746199818
CC1(C)c2ccccc2-c2ccccc21.c1ccn2cncc2c1,-2.9857691542623903,0.9058669678980342
CC1(C)c2ccccc2-c2ccccc21.FC(F)c1ccccc1,-3.006079448324703,1.1120874294554346
CC1(C)c2ccccc2-c2ccccc21.Clc1cccc(Cl)c1,-2.837870161741961,0.8376898561801972
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.3639603129931723,1.697865556928456
CC1(C)c2ccccc2-c2ccccc21.Clc1cnc2cnccn12,-2.893597265854754,1.356505209201743
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)C(=O)Nc1ccccc1,-3.17829918633209,1.7161720072824116
CC1(C)c2ccccc2-c2ccccc21.OCc1cccnc1,-2.9276207612814646,1.8498865363389645
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)cc(F)c1,-3.016228288893883,0.8087248552897708
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1O,-2.5559420631024325,1.6367775163405307
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1F,-3.155497796111251,1.348055850626698
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccc2)cc1,-2.843567185129801,1.2548565630483317
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-3.227063381842597,1.1275639091298744
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1OC,-3.525911492298226,1.1034624069493453
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.698088792324319,1.776904219842702
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-1.4544955062841574,1.4727956802015492
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1F,-2.2370176662505,0.8016614617987964
CC1(C)c2ccccc2-c2ccccc21.Nc1cncc(Cl)n1,-2.738225688146627,1.2086616540713488
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)c(F)c(Cl)c1,-3.322915686906999,1.6216619873452818
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.516846874257627,1.9523513126070184
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(OC(F)F)cc1,-2.9061109714865854,1.271818200647684
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-3.261838170504613,1.516782787760797
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.947188133445837,1.3805786025161746
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.905434014608603,2.3392057679551126
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.9215315220003357,1.7710339993360225
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-0.1241999136070233,0.4789584373091298
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.124454387093382,1.2616731532254464
CC1(C)c2ccccc2-c2ccccc21.NC(=O)c1ccccc1,-3.00186475456504,1.1781041204846674
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.5415032457666227,0.8463578068146955
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(C(=O)OC)cc1,-1.5220811972679995,0.7919356214274902
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(C(=O)OC)cc1,-2.4579303468153206,1.799422629869253
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.294812486682024,1.7292961478115032
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.088753405995722,1.2941937437866575
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-1.407677979548228,1.406531097510337
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.603650327512621,1.476056445254895
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.221463541999668,1.449757285269449
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.6983551868786435,1.610480606349432
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.548427346923071,1.1101255176510032
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.9896302803906947,1.4565943993305068
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1,-3.1739698209212683,1.2516893724207312
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-2.777091125027685,1.0156739399746368
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-2.7607252292078304,1.052574338504963
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.256987934799434,1.1504495295944268
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.4414344731675595,1.0466232499361603
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.6804696875132643,1.770864701081569
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1C(=O)O,-2.806692813747766,1.3890842653642537
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCC2)cc1,-3.9239887707345993,0.9112190226843856
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCC2)cc1,-3.30095408266814,0.8668096131995787
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)Oc1ccccc1,-3.155955750444614,1.3497820797511269
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.924255192098249,1.883117069669609
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.876849975287483,1.5033933050725494
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.3840611108094043,1.3836026879483745
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.0603417384622547,1.2927402583709169
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.632357879984493,2.308526923032858
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)n1,-2.970097342153017,1.360174017388823
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1,-3.495106135889745,1.7074319984405857
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.855928397674858,1.683801911448063
CC1(C)c2ccccc2-c2ccccc21.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.652287132070269,1.7603885801097725
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-3.0966717842235227,0.9884382150155436
CC1(C)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,0.7761088877525727,0.5723333851868453
CC1(C)c2ccccc2-c2ccccc21.Nc1ccnc(Cl)c1,-3.460596675401213,1.6073956388361776
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.8454602246423084,2.684673356139135
CC1(C)c2ccccc2-c2ccccc21.CCc1cccc(CC)c1,-3.239867087669704,1.5436385184648396
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.6880926503269342,1.2795778982185932
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-1.83358792919978,0.827937583298781
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.227340277729664,1.271797518919867
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-3.0271357027483403,0.9737805507984304
CC1(C)c2ccccc2-c2ccccc21.COc1ncccc1N,-3.2879322325847906,1.069691392845609
CC1(C)c2ccccc2-c2ccccc21.OCc1cncs1,-2.4314489039719,1.495837343671412
CC1(C)c2ccccc2-c2ccccc21.OCc1cncs1,-2.960896200405296,1.220594898701914
CC1(C)c2ccccc2-c2ccccc21.Cn1cc([N+](=O)[O-])cn1,-1.0657859163473054,0.7050880048794328
CC1(C)c2ccccc2-c2ccccc21.Nc1cc2ccccc2cn1,-2.875139098626487,1.06313996325053
CC1(C)c2ccccc2-c2ccccc21.O=C1CCc2ccccc2N1,-2.9762723741139627,1.3484012012329136
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.4431469646339607,1.265727604046867
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-2.9834314528552275,0.999756317512186
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1F,-3.906285219725085,1.1128685854577116
CC1(C)c2ccccc2-c2ccccc21.FC(F)Oc1ccccc1,-3.055833664129558,2.095471081530817
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)F,-3.167102989265979,1.0982194171777258
CC1(C)c2ccccc2-c2ccccc21.c1nncs1,-2.9470684676681467,1.961166241614244
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1,-2.4273000551824278,1.0927378144271225
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)nc1,-2.999978480133239,1.2455391467561177
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.1774465778551093,0.2985235268657069
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.9741947514979827,1.8093455759605852
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.3042654518973693,1.2812279378903877
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)cc(Cl)c1,-3.1446717105717035,1.475777179746921
CC1(C)c2ccccc2-c2ccccc21.COc1ccccn1,-3.0107521252349816,1.3701762315361212
CC1(C)c2ccccc2-c2ccccc21.COc1ccccn1,-3.0710562208883,1.4799994428865262
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.4635199589919567,1.854722666402577
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(O)cc1,-3.4562412260572257,1.2211281328679415
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccsc1,-2.897507227264813,1.324654620370709
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-2.690361790881946,1.1914011824511574
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-1.840815240307935,1.7816791750875196
CC1(C)c2ccccc2-c2ccccc21.O=c1cccc(Cl)[nH]1,-2.901152840614897,1.4316774738443687
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.038603113832534,1.4691277307213015
CC1(C)c2ccccc2-c2ccccc21.Clc1cccnc1,-2.3766961599513188,1.1353862390867702
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1N,-3.2686541978217454,0.8240820000288365
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1N,-3.321489766688297,0.952633299236838
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(F)cc1,-3.1284181667376734,1.9747593735589368
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.221914113344547,1.031323179802627
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.001608743120719,1.729562179282245
CC1(C)c2ccccc2-c2ccccc21.OCc1ccncc1,-2.759849885919803,1.2475155252188137
CC1(C)c2ccccc2-c2ccccc21.OCc1ccncc1,-2.9965631458331754,1.5688757072630348
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-2.9952146220703426,1.1471177854615031
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(C)c1,-3.154933051702076,1.5525545646684746
CC1(C)c2ccccc2-c2ccccc21.CCc1ccsc1,-2.7416986117106754,0.7710392471639067
CC1(C)c2ccccc2-c2ccccc21.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.9265730217050048,1.2900685132493523
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.113362301193269,1.4315877950389178
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.2269197060539154,2.5107781926540977
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-1.984767297820091,1.7059483072656294
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(N)c1,-2.66314318075402,1.301993480178319
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.043747973608089,1.3283478445945476
CC1(C)c2ccccc2-c2ccccc21.CCCCc1ccc(N)cc1,-2.8529437315579296,1.0214320204857914
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1CBr,-3.520308997984165,1.4890441088005402
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(S(N)(=O)=O)cc1,-2.737345745814382,1.1953502105960805
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cn1,-3.0876625320695785,2.388481791870146
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cn1,-1.9521774713540632,0.9874834189448776
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.316306464268118,1.8138381996080064
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccc(O)cc1,-3.435476181402316,1.8259590684244331
CC1(C)c2ccccc2-c2ccccc21.Fc1cc2nsnc2cc1F,-1.011755963453815,1.1942907387902313
CC1(C)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.655729999308659,2.6602767661189564
CC1(C)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.5665914725275805,1.7186380554475449
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.9714963943772434,2.2748171220151656
CC1(C)c2ccccc2-c2ccccc21.Cc1cccnc1,-3.081515583834177,1.2807646466611182
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-0.5651318143916555,0.8918750398769538
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccoc1,-2.234969612568982,1.49070580086908
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-2.9883184095078903,1.3452288589090176
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-3.4090462081238515,1.485132584820981
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.832828935806901,1.1243745704971844
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.284302207205826,1.0646696172115158
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1[N+](=O)[O-],-2.411913122657812,2.574316448296184
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1F,-3.7360783867465983,1.0624161698251766
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.745382452737948,1.350332825109711
CC1(C)c2ccccc2-c2ccccc21.c1cnn2ccnc2c1,-2.2814890995571804,1.562249821260936
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-3.1483976892119694,2.1045610931429883
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccccc1,-2.7293134250156106,1.6101346657779567
CC1(C)c2ccccc2-c2ccccc21.Cn1cnc(F)c1,-3.191517970519497,1.2996635363523033
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1C,-2.996129283520274,1.9999130429473149
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.620781603071709,1.3947541627097588
CC1(C)c2ccccc2-c2ccccc21.CCCCCCc1ccsc1,-2.870637367035012,1.094249914307474
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc2nccn2n1,-1.7816167438546415,1.4574599214240322
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(Cl)n1,-3.147204332932822,2.2771425176649123
CC1(C)c2ccccc2-c2ccccc21.CCCCc1ccsc1,-2.819874058131491,0.8344987927458316
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.900888405961567,1.088647715939557
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccsc1,-2.7143780357311664,1.2977930864657323
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccc1F,-2.7460871545435137,1.3573622736724336
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.9520687459697936,2.318505410956503
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1O,-1.3263452734431538,0.8352684410103725
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)NN,-3.1244746229143434,1.406491968121386
