master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2nsnc2c1.Clc1ccccc1,-1.6487658483682468,1.8576822859467397
c1ccc2nsnc2c1.Clc1ccccc1,-1.6487658483682468,1.8576822859467397
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6858077095161264,1.6295385521258476
c1ccc2nsnc2c1.c1ccc2nonc2c1,-1.458222979847498,1.590182189389356
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2989118582798118,2.0450305630785985
c1ccc2nsnc2c1.Sc1ccccc1,-1.7525498756961229,1.4498983438924096
c1ccc2nsnc2c1.COc1cccc(OC)c1,-1.725612276573378,1.3544209526388646
c1ccc2nsnc2c1.COc1ccc(C(=O)O)cc1,-1.551273272903225,1.9188693824418057
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7590363674327516,1.2560500438563234
c1ccc2nsnc2c1.Nc1ccccc1,-1.8533503114661694,1.0261237258953513
c1ccc2nsnc2c1.Fc1ccncc1,-1.604926628249343,1.8537059955604482
c1ccc2nsnc2c1.Cc1ccc(F)cc1,-1.7257840233415722,1.8519617583850487
c1ccc2nsnc2c1.c1ccc(N2CCCC2)cc1,-1.8483284136283098,0.9060539822536017
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1,-1.683585291976927,1.7408965550378526
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.636728338350919,1.5080619687932255
c1ccc2nsnc2c1.COC(=O)c1cccc(C(=O)OC)c1,-1.4840918880954168,2.0268658957605097
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.6032550288403722,1.857805489313715
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.7718644071634126,1.2429577870908788
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.6032550288403722,1.857805489313715
c1ccc2nsnc2c1.c1ccsc1,-1.6792681701246677,1.2287296139390027
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.4900025136362278,1.937495412719839
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.4900025136362278,1.937495412719839
c1ccc2nsnc2c1.Cc1ccccc1C,-1.7750939324352897,1.704129761826751
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.643536865249276,1.968952650552409
c1ccc2nsnc2c1.c1c2c(cc3nsnc13)N=S=N2,-0.8969295730934437,1.289565207696569
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7602163387263567,1.3710536320649933
c1ccc2nsnc2c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.5058960696487949,1.907194780643871
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.5452319826126222,2.016289662973511
c1ccc2nsnc2c1.COc1cccc(F)c1F,-1.6555620905465376,1.7600887610915426
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.4832480714145249,1.9505279501680028
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6858077095161264,1.6295385521258476
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.5151737455094934,1.9523633738267476
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6858077095161264,1.6295385521258476
c1ccc2nsnc2c1.Fc1ccccc1,-1.708063873042839,1.810260983499016
c1ccc2nsnc2c1.c1ccc2cc3nsnc3cc2c1,-1.4146133404061898,1.4519745938189157
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.5748550694043244,1.9683102805906323
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.5826127903550482,1.9644704201090901
c1ccc2nsnc2c1.CCc1ccc(N)cc1,-1.8751192342775398,1.031770957781719
c1ccc2nsnc2c1.Cc1ccccc1N,-1.8870366093051318,1.0203759123527105
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.620669417242919,0.7776174040088276
c1ccc2nsnc2c1.Cc1ccncc1N,-1.8968752342015684,0.85643057787322
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4556578664810047,1.8955025878838585
c1ccc2nsnc2c1.Nc1ccccc1CO,-1.8763717572133527,1.024536341465144
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.6850705465412612,1.5849259066402985
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.6850705465412612,1.5849259066402985
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.6033740470373745,1.983515568385109
c1ccc2nsnc2c1.c1ccncc1,-1.6933878604222605,1.7401300821712669
c1ccc2nsnc2c1.Nc1ccccn1,-1.8166973335021948,1.1662279761651204
c1ccc2nsnc2c1.OCc1cncs1,-1.6428325678891325,1.4284962482405588
c1ccc2nsnc2c1.Cn1cc([N+](=O)[O-])cn1,-1.421085792462743,2.035068614683242
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6848978425221528,1.6086920959963258
c1ccc2nsnc2c1.c1nc[nH]n1,-1.7007779172510111,1.8056621129832846
c1ccc2nsnc2c1.COc1ccc(N)cc1,-1.9119368195133069,0.9385868341215422
c1ccc2nsnc2c1.COc1ccc(N)cc1,-1.9119368195133069,0.9385868341215422
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.6948544485937675,1.432417167075765
c1ccc2nsnc2c1.BrCc1ccccc1,-1.722658040710251,1.7703021802856904
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1N,-1.7648007728964141,1.284922043271591
c1ccc2nsnc2c1.COc1ccccc1,-1.7380616437965521,1.5676570623976331
c1ccc2nsnc2c1.COc1ccccc1,-1.7380616437965521,1.5676570623976331
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.5768289207894628,1.9073673586430413
c1ccc2nsnc2c1.Cc1ccc(C)nc1,-1.7408641553897741,1.7159481230969678
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7333406418293984,1.6046742103142881
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.645065116333841,1.7660981069302235
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.5748550694043244,1.9683102805906323
c1ccc2nsnc2c1.OCc1ccccc1,-1.712461005117346,1.7836630823593032
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1Cl,-1.5858822010816844,2.0248464000080553
c1ccc2nsnc2c1.Nc1ccncc1,-1.8181940750774999,1.3499939271655506
c1ccc2nsnc2c1.Cc1ccc(N)cc1C,-1.8637090426926695,1.081812913784413
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.7935136736105046,1.7605916360566929
c1ccc2nsnc2c1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.0445459054540573,0.8797140818910271
c1ccc2nsnc2c1.Clc1cccnc1,-1.5941594699661055,1.8748920771964457
c1ccc2nsnc2c1.COc1ccccc1N,-1.8989056830470104,0.8847770139802033
c1ccc2nsnc2c1.CC(C)c1ccccc1N,-1.890998192213665,1.0149334086140076
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1Cl,-1.654610742679614,1.5120633462902073
c1ccc2nsnc2c1.CCc1ccsc1,-1.6688023065666835,1.0559408397276977
c1ccc2nsnc2c1.CN=[N+]([O-])c1ccccc1N,-1.7540135921148874,1.2458872653105806
c1ccc2nsnc2c1.Nc1ccccn1,-1.8166973335021948,1.1662279761651204
c1ccc2nsnc2c1.Nc1ccccn1,-1.8166973335021948,1.1662279761651204
c1ccc2nsnc2c1.c1ccncc1,-1.6933878604222605,1.7401300821712669
c1ccc2nsnc2c1.Fc1cc(F)c(F)cc1F,-1.4899007259556816,2.037616239092617
c1ccc2nsnc2c1.Oc1ccccc1CBr,-1.7120781047516545,1.6266622965612954
c1ccc2nsnc2c1.O=C1CCOc2ccccc21,-1.5784027210633633,1.7902086526954064
c1ccc2nsnc2c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.9003231871262012,2.210050178944817
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cn1,-1.490433834943997,1.8557596071181441
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-1.4793006079569768,2.0359627552897543
c1ccc2nsnc2c1.O=C(O)Cc1ccc(O)cc1,-1.5741006759130034,1.7285353893175424
c1ccc2nsnc2c1.O=C(O)c1cccc(O)c1,-1.5351864319768935,1.8276246956669007
c1ccc2nsnc2c1.Oc1cccnc1,-1.7119841346202411,1.4966553709662995
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.598954818420931,1.9181864666450883
c1ccc2nsnc2c1.Cc1cn(C)cn1,-1.7833304383849464,1.160236187972301
c1ccc2nsnc2c1.O=C(O)c1cscn1,-1.3144187646939403,1.8207801122916942
c1ccc2nsnc2c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.25673898759234337,2.4640767313021024
c1ccc2nsnc2c1.Cc1cccnc1,-1.7516315529857402,1.7275405671061081
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.7065152006054372,1.3181824713238721
c1ccc2nsnc2c1.NC(Cc1ccc(O)cc1)C(=O)O,-1.6280272466242236,1.6200236573756392
c1ccc2nsnc2c1.NC(Cc1ccc(O)cc1)C(=O)O,-1.6280272466242236,1.6200236573756392
c1ccc2nsnc2c1.O=C(O)c1ccoc1,-1.4591544647579513,1.6611343021266711
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4391291744868473,2.0002101909859396
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1N=C=S,-1.4892318468793646,1.8657726959051468
c1ccc2nsnc2c1.FC(F)(F)c1cnc[nH]1,-1.7089854663605122,1.5888882541901705
c1ccc2nsnc2c1.FC(F)(F)c1cnc[nH]1,-1.7089854663605122,1.5888882541901705
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6858077095161264,1.6295385521258476
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.5279283162324875,1.9426530294950464
c1ccc2nsnc2c1.O=Cc1ccsc1,-1.437099084610498,1.5011339616130146
c1ccc2nsnc2c1.Cc1cncc(N)n1,-1.773594957274518,1.025677755027225
c1ccc2nsnc2c1.COc1ccc(Cl)cc1,-1.602312854628043,1.8228701051573233
c1ccc2nsnc2c1.c1ccoc1,-1.696669874952601,1.0983294612104242
c1ccc2nsnc2c1.O=Cc1ccc(F)cc1,-1.540611332449643,1.9702379235354202
c1ccc2nsnc2c1.CCCCCCc1ccsc1,-1.6650905661467639,1.0688220882387511
c1ccc2nsnc2c1.Cc1cccc(Cl)n1,-1.6063152004713404,1.8434479326367852
c1ccc2nsnc2c1.O=[N+]([O-])c1cc(F)ccc1F,-1.3339438913623602,2.152303714714293
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccc1F,-1.7107322099662499,1.503325152484914
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)NN,-1.7400084528433637,1.4190241231827123
CC1(C)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-3.24828490166495,1.4150061042358106
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.1196078036253008,1.1046989886608873
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.126828267500414,1.4532295240581536
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.126828267500414,1.4532295240581536
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.946418273778355,1.6814742518234926
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6702727237418473,1.659749030521168
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.9519843538584603,1.2144808846818198
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-2.0282266120973875,1.6500708529960688
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-3.329571139381181,1.1197120085725043
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.2321857760185524,0.9284268874541644
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.2321857760185524,0.9284268874541644
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.88343178688693,1.2964219681487439
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-3.040310733308836,1.5608608541681401
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-3.096641200378412,1.4403733210125202
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.6175597727455564,1.5861816114815597
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.1220791064021998,1.568216091844946
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.8739336042895935,1.6784701452798252
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.8739336042895935,1.6784701452798252
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.252713623019626,1.01998944424646
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.307420672309581,1.524819954672468
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-3.06745916694544,1.2914294831984183
CC1(C)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-2.087072854225919,1.6788844657426985
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.0925671952754046,1.6523930265713926
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.3405839920657368,1.0092854104546707
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.6570693768934976,1.5195546723805482
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(N)cc1,-3.296073260430502,1.0871498051182182
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C=O)cc1,-2.5816797923447075,1.623884207227352
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-3.0096645846025525,1.3859548719072152
CC1(C)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-1.8290083779682633,1.6271049024916002
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)c(N)c1,-3.205125967862424,1.2171530617649207
CC1(C)c2ccccc2-c2ccccc21.c1cnccn1,-2.4507037191282888,1.4896604689887751
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(F)c1,-2.774078972308259,1.7131640535022425
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.6711129258579547,1.471585264039851
CC1(C)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.4663628782945977,1.4445162757696324
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.2125639670077955,1.0921527680184937
CC1(C)c2ccccc2-c2ccccc21.NNC(=O)c1ccc(O)cc1,-3.128174561140366,1.5137434913949688
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.193681434901006,0.9277250813629433
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.193681434901006,0.9277250813629433
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.193681434901006,0.9277250813629433
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.5870316650426335,1.5618921243199395
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cn1,-2.895187187082744,1.4344715532354844
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.257846163108989,1.0010857233075996
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.3425503449853804,1.0343413038504443
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.9059768407624658,1.6512995550442167
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.2151603505708204,1.123970087514198
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2c(c1)OC(F)(F)O2,-2.9869094141513437,1.3211592752284815
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.0760026712403805,1.5966974752850644
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(C(F)(F)F)cc1,-2.9576164991541405,1.6419233723595577
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccncc1,-2.3843813274169086,1.643798375682977
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-2.008762151205657,1.688302127116347
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)cc1,-3.0819714896596855,1.5622035976238478
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)cc1,-3.0819714896596855,1.5622035976238478
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.9629715203101514,1.3421020485386217
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.9629715203101514,1.3421020485386217
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.800941287635146,1.6396238371530438
CC1(C)c2ccccc2-c2ccccc21.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4157413010667885,1.547676744595029
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.1949278303792785,1.6110082393365435
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.1949278303792785,1.6110082393365435
CC1(C)c2ccccc2-c2ccccc21.c1ccn2cncc2c1,-2.9670720641430663,1.0079716187907157
CC1(C)c2ccccc2-c2ccccc21.FC(F)c1ccccc1,-3.048258468566034,1.6035582503412742
CC1(C)c2ccccc2-c2ccccc21.Clc1cccc(Cl)c1,-2.9523747128041915,1.718426816255323
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.3989216596917586,1.5718502580085578
CC1(C)c2ccccc2-c2ccccc21.Clc1cnc2cnccn12,-2.582366425434074,1.4727799710540403
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)C(=O)Nc1ccccc1,-3.178398206117169,1.5062286024108222
CC1(C)c2ccccc2-c2ccccc21.OCc1cccnc1,-2.977281663654221,1.5452165919109089
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)cc(F)c1,-2.957167628246277,1.664696588554142
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1O,-2.5176016953444624,1.6304213319026852
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1F,-3.244408354545964,1.3402107869017668
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccc2)cc1,-3.2019612165690767,1.4135551247231908
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-3.296295342642603,1.0623489806725697
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1OC,-3.1196776430565847,1.2660400778218153
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.364550259367756,1.5066400909953306
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-2.2333920267866096,1.3989841277080977
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1F,-2.610285463506518,1.6985859601331295
CC1(C)c2ccccc2-c2ccccc21.Nc1cncc(Cl)n1,-2.8395131548276,1.1957875723054614
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)c(F)c(Cl)c1,-3.097632832554643,1.4993108066508323
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.3796792660005308,1.8059793833087865
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(OC(F)F)cc1,-3.1779948046277315,1.185270092665478
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-3.2751169638744013,1.4432555734959627
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.8997847036819624,1.28579366211605
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.8739336042895935,1.6784701452798252
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.8739336042895935,1.6784701452798252
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.757432413755053,1.7225391700679875
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.1591725793285383,1.5908771156819614
CC1(C)c2ccccc2-c2ccccc21.NC(=O)c1ccccc1,-3.046384889214161,1.5572311024031558
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.78869902563581,1.6693512637317673
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(C(=O)OC)cc1,-2.327576821717516,1.7403265478973493
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(C(=O)OC)cc1,-2.327576821717516,1.7403265478973493
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.2032736075724833,1.5563022129832964
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.048844106698268,1.5214570782916736
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.329359861087085,1.5317193265649787
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.5297948384062616,1.4932567712728393
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.1671973732843313,1.3627002988585257
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.713085596436387,1.4613175477425857
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.5306181290349983,1.2934423157076615
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.5306181290349983,1.2934423157076615
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1,-3.1107172958739526,1.2760809023586845
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-2.8606442294464567,1.6836364076130992
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.3324786294913293,1.004364238864813
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.3324786294913293,1.004364238864813
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.767456271743627,1.6642741389345512
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.6984220429801862,1.6649501249583287
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1C(=O)O,-2.9985026002026505,1.3348096285871893
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCC2)cc1,-3.357001403641115,0.8817306458164687
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCC2)cc1,-3.357001403641115,0.8817306458164687
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)Oc1ccccc1,-3.2082322470790947,1.4214355092555804
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.2527180901905592,1.503192612248389
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.9909879810986864,1.5367013335653548
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.642648461670197,1.3936058742920587
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.0834105568674084,1.1974550655771756
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.4699933221863537,1.5954260118736088
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)n1,-3.180647546338331,1.290912432183336
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1,-3.2127354744632615,1.5228242092175344
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.767456271743627,1.6642741389345512
CC1(C)c2ccccc2-c2ccccc21.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.458842286343783,1.6700068102569945
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.937985516488789,1.710139157639756
CC1(C)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,-0.7671604910733887,1.710966915685777
CC1(C)c2ccccc2-c2ccccc21.Nc1ccnc(Cl)c1,-3.204556642881187,1.4551011374565892
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.1949278303792785,1.6110082393365435
CC1(C)c2ccccc2-c2ccccc21.CCc1cccc(CC)c1,-3.204834325417223,1.522301694343019
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.5188753924710703,1.1337076178782008
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.420938191406276,1.6849445188622167
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.14375844648218,1.0970593471057186
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.540870884608202,0.805042780006725
CC1(C)c2ccccc2-c2ccccc21.COc1ncccc1N,-3.1917444775615205,0.86911612693116
CC1(C)c2ccccc2-c2ccccc21.OCc1cncs1,-2.674315139564685,1.3286854417517633
CC1(C)c2ccccc2-c2ccccc21.OCc1cncs1,-2.674315139564685,1.3286854417517633
CC1(C)c2ccccc2-c2ccccc21.Cn1cc([N+](=O)[O-])cn1,-2.082125502303005,1.6989067453194253
CC1(C)c2ccccc2-c2ccccc21.Nc1cc2ccccc2cn1,-2.9508191002976614,1.1174112906403204
CC1(C)c2ccccc2-c2ccccc21.O=C1CCc2ccccc2N1,-3.17746516567398,1.4049754411448383
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.5306181290349983,1.2934423157076615
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.1591725793285383,1.5908771156819614
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1F,-3.279975012264109,1.081514567069631
CC1(C)c2ccccc2-c2ccccc21.FC(F)Oc1ccccc1,-2.9506550913076905,1.5895983060448655
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)F,-3.18004072902962,1.1316713307528543
CC1(C)c2ccccc2-c2ccccc21.c1nncs1,-1.8425632902264617,1.5829020131473244
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1,-2.7353331447048714,1.6425138689729355
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)nc1,-3.094581196410993,1.5159598609971525
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.3538981107933172,0.6960623721954532
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.7767479872844008,1.5546078834995491
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.7767479872844008,1.5546078834995491
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)cc(Cl)c1,-3.2550918331451166,1.4366243971427033
CC1(C)c2ccccc2-c2ccccc21.COc1ccccn1,-3.0827403216856295,1.458154093902049
CC1(C)c2ccccc2-c2ccccc21.COc1ccccn1,-3.0827403216856295,1.458154093902049
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.2032736075724833,1.5563022129832964
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(O)cc1,-3.1061181838565437,1.3105815265536527
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccsc1,-2.348326970300692,1.4152266076117777
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.307420672309581,1.524819954672468
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-1.835806773961111,1.7167104980689787
CC1(C)c2ccccc2-c2ccccc21.O=c1cccc(Cl)[nH]1,-2.711450711588522,1.4340546257787048
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.156834668414848,1.399368805067735
