master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.9281489008987758,1.6088204754963116
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.390020852396425,1.6474049486926836
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.219385057898243,1.4387285432977301
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.219385057898243,1.4387285432977301
CC1(C)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-3.0417573589021885,1.6085922059255486
CC1(C)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-3.0417573589021885,1.6085922059255486
CC1(C)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-1.76740957693919,1.5991267214972897
CC1(C)c2ccccc2-c2ccccc21.Cc1cscn1,-2.4908052385927104,1.2658236097794389
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.9716289648262593,1.677330784658394
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.5118022201310044,1.6149756660105876
CC1(C)c2ccccc2-c2ccccc21.Nc1cnccn1,-2.7314423475827083,1.0665261227857668
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1c[nH]cn1,-2.0795009160507485,1.579102463301342
CC1(C)c2ccccc2-c2ccccc21.Ic1ccc(I)cc1,-3.3623299130959023,1.3808321307681588
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-3.170931982619888,1.3338664954674693
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-3.170931982619888,1.3338664954674693
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1,-3.181158766399501,1.4317897394495187
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.761673695518388,1.4768740178730704
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnn1,-2.941659009661127,1.3150823646292924
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(F)c1,-3.047284946806789,1.6026982059016452
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.572625742507418,1.549970597530594
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.883702485441184,1.4902278777677598
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-3.078069640932413,1.606641683301489
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.761673695518388,1.4768740178730704
CC1(C)c2ccccc2-c2ccccc21.ClCc1ccccc1,-3.0982391929031117,1.5830963267882183
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1Cl,-3.0861946458542797,1.5886063610508545
CC1(C)c2ccccc2-c2ccccc21.Nc1ncccn1,-2.691494330645985,1.429165962250775
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cc[nH]c1,-2.9948381900611434,1.1808169560054056
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCCN2,-3.3449259014002957,0.7999413237228998
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.145987746002604,1.584408458191931
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.0750872788071084,1.6165228487614833
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.1435952837784003,1.1707118747076588
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2cscc21,-1.305124198277142,1.6908482716543454
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C=O)c1O,-2.5076010363230568,1.522309322300012
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(C(F)(F)F)cc1,-2.9578799670438762,1.629116373141857
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.413106555060684,1.5424626184443384
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1[N+](=O)[O-],-2.1120173670481157,1.5829814552172505
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.16620718724032,1.339788995697464
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.0750872788071084,1.6165228487614833
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.0750872788071084,1.6165228487614833
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.4744341768282103,1.6584870914036087
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.928834332594396,1.6156334983233385
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccccc1,-3.1851575280785487,1.4206880802931179
CC1(C)c2ccccc2-c2ccccc21.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4191592353115061,1.5899958047057565
CC1(C)c2ccccc2-c2ccccc21.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4191592353115061,1.5899958047057565
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1F,-3.24038300189853,1.2202530528688744
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1Cl,-3.198534201903976,1.2963297648651873
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.761673695518388,1.4768740178730704
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.198476096982008,0.9136936504045278
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.4958753841877086,1.6168028775196897
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.315145268335586,1.5686535543116589
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCCC2)cc1,-3.3065608566179465,0.929568801041523
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.4397848108315094,1.5469479848978398
CC1(C)c2ccccc2-c2ccccc21.COCCOc1ccccc1,-3.1440371034446217,1.4061824026539802
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1N,-3.3331541775984634,0.7434598765148633
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.0071153552436196,1.3472851192338298
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.805657097301335,1.523330850397841
CC1(C)c2ccccc2-c2ccccc21.Cc1csc(C)c1,-3.140415547488514,1.2020288288409675
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.6417863537631106,1.5145967847427733
CC1(C)c2ccccc2-c2ccccc21.CCCCCCCCc1ccsc1,-2.8700311196447092,1.0801847544568914
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.1290068255265395,1.6724140134989385
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-1.7898118025986804,1.707804303491691
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-3.27322220509907,1.4109756533843913
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.8189210737729864,1.527970841353721
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.0833159518001367,1.27064076417859
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)C(Br)=CC=C1Br,-1.646627859935218,1.3335042983712544
CC1(C)c2ccccc2-c2ccccc21.Nc1nc2ccccc2s1,-3.185333589167244,1.1081517622155683
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.092051772807446,1.515667903534104
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.7188169545941414,1.600403570918491
CC1(C)c2ccccc2-c2ccccc21.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.3077411970579056,1.3110073877474062
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.836472074251728,1.6272884750825494
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)n1,-3.193625129780762,1.5535715449858412
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.7415567316772025,1.5969445970222016
CC1(C)c2ccccc2-c2ccccc21.O=C(O)CCc1ccc(O)cc1,-3.068750627491088,1.5298180716621077
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccsc2-c2sccc21,-1.6528223050112034,1.0507140342969152
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.836472074251728,1.6272884750825494
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1Cl,-2.640649517470493,1.7387869746554325
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.761673695518388,1.4768740178730704
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.761673695518388,1.4768740178730704
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.4591172788478173,1.675237811239258
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nonc2c1,-1.7555667301727635,1.4375072123449755
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.798281066411203,1.4483035910917095
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.354225546534298,1.0291380051852836
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.2164314704098422,0.8130394959945646
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)Oc1ccccc1,-3.179757739250954,1.4027087683990345
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1,-2.9504351151601016,1.5628008980062278
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-3.1245129765019586,1.326999804508525
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.628332038029486,1.6223640514000717
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.836472074251728,1.6272884750825494
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.0308322444517914,1.5387847857386394
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.0308322444517914,1.5387847857386394
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.175606412462586,1.4155212855498334
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.175606412462586,1.4155212855498334
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(C(=O)OC)c1,-2.453937268712435,1.7513616607679725
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc2ncccc2c1,-1.73414252465476,1.6219773226928555
CC1(C)c2ccccc2-c2ccccc21.COC(=O)C(N)Cc1ccc(O)cc1,-3.118288089844587,1.5008305823760368
CC1(C)c2ccccc2-c2ccccc21.COC(=O)C(N)Cc1ccc(O)cc1,-3.118288089844587,1.5008305823760368
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.7916028700774254,1.662726120294354
CC1(C)c2ccccc2-c2ccccc21.NNc1ccccc1,-3.2913028374980313,1.0238274556201605
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.1691570836373666,1.4143281868811388
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1C(=O)O,-2.8260188241573956,1.638687887714047
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.761673695518388,1.4768740178730704
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.0736608109106234,1.571548133703652
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.3549963099117703,1.0446927210727102
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.3549963099117703,1.0446927210727102
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.7916028700774254,1.662726120294354
CC1(C)c2ccccc2-c2ccccc21.CCc1ccc(N)cc1,-3.3509480161680942,1.035697573770595
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1OC,-2.638338566847035,1.6313005740126885
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1OC,-2.638338566847035,1.6313005740126885
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.3437468160028727,0.989916430143341
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cc1,-2.8754715104772033,1.6438684448585543
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccc(N)cc1,-3.328768129151271,1.0536077261971792
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.931986484922009,1.6359601400219885
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)NCCC2,-3.268485304527425,0.829637131879516
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(O)cc1,-3.13307472087829,1.3006005257715278
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.024938052662636,1.6618439702608032
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1Cl,-3.291961836216855,1.1870126864720598
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.110309180699882,1.4379540225677359
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.4397848108315094,1.5469479848978398
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1[N+](=O)[O-],-2.268413114789837,1.3927997390477733
CC1(C)c2ccccc2-c2ccccc21.Cn1cc([N+](=O)[O-])cn1,-2.062789638855162,1.6775306210035732
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.215510205759075,1.0283841060791445
CC1(C)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.866912147450133,1.6364989982076659
CC1(C)c2ccccc2-c2ccccc21.CC(=S)Nc1ccccc1,-2.8485508333516094,1.1518641123870217
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1F,-3.3307600484297772,1.0948576719584335
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(N)cc1,-3.2946546659611777,0.9337354909837868
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cn2ccncc2n1,-2.475991638778627,1.5416597817046491
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cn2ccncc2n1,-2.475991638778627,1.5416597817046491
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1N,-3.302273792921702,1.2127161214580995
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.628332038029486,1.6223640514000717
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.5495887954887055,1.5088281889746975
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-3.27322220509907,1.4109756533843913
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc(F)c1F,-3.0253012035907627,1.566169942198161
CC1(C)c2ccccc2-c2ccccc21.Cn1ccncc1=O,-2.735339346270003,1.2933598826372403
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.119771392610101,1.4369221543540067
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.8189210737729864,1.527970841353721
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.638779126382606,1.6676527543335906
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.638779126382606,1.6676527543335906
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.2236491018849645,1.479822621230929
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.2236491018849645,1.479822621230929
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.197487519525464,1.5514605119472755
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1Cl,-2.7670505043256135,1.6807740013902108
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.2598553741839207,1.279348950239936
CC1(C)c2ccccc2-c2ccccc21.CN(Cc1ccccc1N)C1CCCCC1,-3.292403020856607,0.8446592522587497
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.119771392610101,1.4369221543540067
CC1(C)c2ccccc2-c2ccccc21.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.258890292706752,0.8819485736101498
CC1(C)c2ccccc2-c2ccccc21.c1cnc2ccnn2c1,-2.969789174076376,1.2038874876985066
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.146084552684237,1.4075946029364255
CC1(C)c2ccccc2-c2ccccc21.Clc1cccnc1,-2.7307186555422946,1.6296203177378157
CC1(C)c2ccccc2-c2ccccc21.CCn1c2ccccc2c2ccccc21,-3.262573922500262,1.0420175530793163
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cscc1C(=O)O,-1.859896975185523,1.6453023970609248
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1N,-3.302575112981526,0.9793361556326312
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.184188398307636,1.0436296064520678
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.184188398307636,1.0436296064520678
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1c[nH]c2ccncc12,-2.834290639261202,1.4329954304536896
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.145987746002604,1.584408458191931
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1Cl,-3.0684658578086283,1.5953981510568922
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1Cl,-3.1831919623985305,1.4090084526138764
CC1(C)c2ccccc2-c2ccccc21.CCN1C(=O)C(=O)c2ccccc21,-1.745213576125701,1.582417144438589
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(Cl)cc1,-1.794867803971297,1.7352786361248556
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)c(F)c1,-3.209296154240841,1.296037897302218
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.239214438961184,1.6261872652980656
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(Cl)c(N)c1,-2.8976331007938714,1.440715821475474
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.9639603851794147,1.5470138183644957
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.9639603851794147,1.5470138183644957
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.973555952648249,1.6683365415931348
CC1(C)c2ccccc2-c2ccccc21.O=C1CCOc2ccccc21,-2.454310584898249,1.6170145861598861
CC1(C)c2ccccc2-c2ccccc21.FC(F)Oc1ccc(Cl)cc1,-2.89526000687699,1.7254465003966095
CC1(C)c2ccccc2-c2ccccc21.Cn1cncn1,-3.0685297176579773,1.5085338598780647
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.175606412462586,1.4155212855498334
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccn1,-2.4964529953343937,1.6851017961989883
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.0736608109106234,1.571548133703652
CC1(C)c2ccccc2-c2ccccc21.COc1nccc2n[nH]cc12,-2.7726874755396023,1.1587939492197443
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.883702485441184,1.4902278777677598
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.931986484922009,1.6359601400219885
CC1(C)c2ccccc2-c2ccccc21.CCCCOc1ccccc1C=CC(=O)O,-2.5387395394151318,1.5671071418366034
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.553126163306721,0.8182144770117933
CC1(C)c2ccccc2-c2ccccc21.NC(Cc1ccc(O)cc1)C(=O)O,-3.1374978786848,1.4885500327911696
CC1(C)c2ccccc2-c2ccccc21.Cn1ccccc1=O,-3.070871417453768,1.2364289292410027
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.119771392610101,1.4369221543540067
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.883702485441184,1.4902278777677598
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.2831213152203707,1.1936594804237226
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.2831213152203707,1.1936594804237226
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.8951006200672955,1.6491194654973231
CC1(C)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.531397807396074,1.4609544131102696
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1cccc1,-3.065230874215888,1.2520710881814312
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.7916028700774254,1.662726120294354
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.390020852396425,1.6474049486926836
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.7602819159428047,0.9942968883764176
CC1(C)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.790792635835952,1.5996982996610531
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.742091543032066,1.358902226888413
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-3.2654613878575165,1.5114408139188837
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.690187684306482,1.5013436865564445
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cc(F)ccc1F,-1.7290056367855784,1.7363114085754405
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.3137994439665657,1.1070701274845047
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1cccnc1,-2.6697813666855095,1.6447872834652815
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cc1,-2.8754715104772033,1.6438684448585543
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)NN,-3.206524263701054,1.363836756255013
c1cc2cc3sccc3cc2s1.O=C(Cl)COc1ccccc1,-2.475940092489415,1.17596811982604
c1cc2cc3sccc3cc2s1.c1ccc2ncncc2c1,-2.0855882400991437,1.2312259001361106
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccn1,-2.252533206310415,1.2800658928508672
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccn1,-2.252533206310415,1.2800658928508672
c1cc2cc3sccc3cc2s1.CC1(C)C(=O)Nc2ccccc21,-2.694094922795599,1.0916763992477025
c1cc2cc3sccc3cc2s1.c1ccc(-c2nc3ccccc3s2)cc1,-2.3783883978372065,1.122686900812457
c1cc2cc3sccc3cc2s1.COc1ccccc1,-2.6727822636458956,1.0838661371295066
c1cc2cc3sccc3cc2s1.OCc1ccccn1,-2.586141514415981,1.2079431909392582
c1cc2cc3sccc3cc2s1.O=C(Cl)c1ccccc1,-1.9873663543865847,1.3179941245215498
c1cc2cc3sccc3cc2s1.O=c1cc[nH]cc1,-2.6300874099480676,1.0777347414406453
c1cc2cc3sccc3cc2s1.S=C=Nc1ccccc1,-2.473905824883218,1.189652070129133
c1cc2cc3sccc3cc2s1.Nc1ccc2[nH]cnc2c1,-2.8957604871133404,0.6712168441208964
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.777738520602099,1.2859231373210864
c1cc2cc3sccc3cc2s1.O=C(O)c1cnccn1,-1.8539659867161113,1.2958705130130934
c1cc2cc3sccc3cc2s1.Cc1cc(C)cc(N)c1,-2.8603440289859448,0.9193666314976432
c1cc2cc3sccc3cc2s1.Cc1cncn1C,-2.7450065923515927,0.7375450288078907
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccc(C)cc1,-2.6163208397925963,1.196788575318836
c1cc2cc3sccc3cc2s1.CCOc1ccc(C=CC(=O)O)cc1,-2.3492269008238904,1.2259739417702318
c1cc2cc3sccc3cc2s1.CCOc1ccc(C=CC(=O)O)cc1,-2.3492269008238904,1.2259739417702318
c1cc2cc3sccc3cc2s1.CCc1ccccc1,-2.7149164584270897,1.1315561247598087
c1cc2cc3sccc3cc2s1.COc1ccncc1,-2.592545180869121,1.1941993768072716
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1,-2.6520318013675563,1.222196308107832
c1cc2cc3sccc3cc2s1.COC(=O)c1cnccn1,-1.8931321967681645,1.29850028496729
c1cc2cc3sccc3cc2s1.Cc1ccccc1N,-2.8529560715049302,0.808858103830827
c1cc2cc3sccc3cc2s1.COC(=O)c1cccnc1,-2.2318352527832808,1.2749647076081656
c1cc2cc3sccc3cc2s1.COCn1cncn1,-2.5549479351805293,1.2062586479118829
c1cc2cc3sccc3cc2s1.COc1ccc2ncccc2c1,-2.4891022216298606,1.1188451333137879
c1cc2cc3sccc3cc2s1.O=C1c2ccccc2-c2ccccc21,-1.8507139367870002,1.201256911978216
c1cc2cc3sccc3cc2s1.CCc1ccccn1,-2.6383034121785696,1.1628496524604959
c1cc2cc3sccc3cc2s1.Cc1cccc([N+](=O)[O-])c1,-1.8247619925407754,1.291864894447089
c1cc2cc3sccc3cc2s1.Cc1cccc([N+](=O)[O-])c1,-1.8247619925407754,1.291864894447089
c1cc2cc3sccc3cc2s1.Cc1cscn1,-2.2314012717250433,1.064394903496647
c1cc2cc3sccc3cc2s1.Fc1ccc(Cl)cc1,-2.508911217477869,1.2838926734609042
c1cc2cc3sccc3cc2s1.c1ccnnc1,-2.1981511667095206,1.2604478881801748
c1cc2cc3sccc3cc2s1.c1ccnnc1,-2.1981511667095206,1.2604478881801748
c1cc2cc3sccc3cc2s1.O=S1(=O)c2ccccc2-c2ccccc21,-2.342886836240596,1.1724172989083574
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccccc1,-2.7001140608768215,1.08674020374097
c1cc2cc3sccc3cc2s1.O=c1cc[nH]cc1,-2.6300874099480676,1.0777347414406453
c1cc2cc3sccc3cc2s1.O=C(O)c1ccsc1,-2.079864548082901,1.1773460763238455
c1cc2cc3sccc3cc2s1.Nc1cccnn1,-2.5654366773011392,1.0473029514637406
c1cc2cc3sccc3cc2s1.NNC(=O)c1ccc(O)cc1,-2.668145240831172,1.1776088241110256
c1cc2cc3sccc3cc2s1.CCc1ccccc1Cl,-2.610691677419726,1.206767063456741
c1cc2cc3sccc3cc2s1.Nc1ncccn1,-2.43146672809602,1.1616525433338936
c1cc2cc3sccc3cc2s1.Fc1ccccc1Cl,-2.478705553386198,1.2683928648447902
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)[nH]c1ccccc12,-2.768576949201906,0.924832642821493
c1cc2cc3sccc3cc2s1.O=C1OC(=O)c2cscc21,-1.1908485655891095,1.3432731040293253
c1cc2cc3sccc3cc2s1.Clc1nc2ccccc2s1,-2.37458062036889,1.1796911978647937
c1cc2cc3sccc3cc2s1.Cc1cc(C)c(C)cc1C,-2.727272168446024,1.1488473772938315
c1cc2cc3sccc3cc2s1.Nc1ccc(C(F)(F)F)cc1,-2.750694127548223,1.0555552849337664
c1cc2cc3sccc3cc2s1.N#Cc1ccncc1,-2.174631691355084,1.2882447319586514
c1cc2cc3sccc3cc2s1.c1cn2ncnc2cn1,-2.163614974336448,1.2004039821912162
c1cc2cc3sccc3cc2s1.Oc1ccc(F)cc1,-2.5908186034320204,1.207909516488935
c1cc2cc3sccc3cc2s1.c1ccc(COc2ccccn2)cc1,-2.673414948455385,1.162696133136497
c1cc2cc3sccc3cc2s1.Nc1cccnc1,-2.752175287099402,0.7586974062073523
c1cc2cc3sccc3cc2s1.N#Cc1ccc(O)cc1,-2.521810329073011,1.241226843489273
c1cc2cc3sccc3cc2s1.N#Cc1ccc(O)cc1,-2.521810329073011,1.241226843489273
