master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1N,-3.217639727015408,1.249799330371427
CC1(C)c2ccccc2-c2ccccc21.FC(F)Oc1ccccc1,-2.9599797811549653,1.6115655292777296
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1,-2.7594989214912866,1.6769742303065711
CC1(C)c2ccccc2-c2ccccc21.Cn1ccncc1=O,-3.000261206340482,1.38507625628967
CC1(C)c2ccccc2-c2ccccc21.CN(C)c1cnccn1,-3.0539151901553727,0.939918865873644
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.160182207592052,1.3695154878161768
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1N,-3.2518254076081856,1.0281440820738337
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.953909965205852,2.404062977586026
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.266430956114664,1.9714020855560452
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-2.9793950474598194,1.1999959729871534
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)cc(Cl)c1,-2.7577279721401835,1.4009838542684927
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncn1,-2.721737936652924,1.5969227781518849
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1Cl,-2.56696276106198,0.8311603267557599
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1C,-3.287084678013623,1.051623225168737
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1N,-2.6518111190961013,0.8126264496019172
CC1(C)c2ccccc2-c2ccccc21.CCn1c2ccccc2c2ccccc21,-3.424994406399552,1.1917979967221712
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(F)n1,-2.9807234189302734,1.6095453564017606
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cscc1C(=O)O,-1.634620382973891,1.136376486320244
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(F)cc1,-3.02596975793028,1.1641470955815127
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(F)cc1,-3.021083863025095,1.6723757281565002
CC1(C)c2ccccc2-c2ccccc21.c1cc2c[nH]nc2cn1,-2.6843305350549365,1.176744699221387
CC1(C)c2ccccc2-c2ccccc21.Cc1cccs1,-2.993271392635997,1.098650243115728
CC1(C)c2ccccc2-c2ccccc21.Cc1cccs1,-3.132566987578137,1.1690441158003702
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1Cl,-3.5313547976265056,1.285551631091057
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-2.6843877273712677,1.1943252553977928
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1C(=O)O,-2.913499625645372,1.286316252754028
CC1(C)c2ccccc2-c2ccccc21.Clc1cnccn1,-2.6502238029839207,2.184713039469523
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.055240360425991,1.245506119034471
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccc(O)c1,-2.853665072441894,1.6465542798778414
CC1(C)c2ccccc2-c2ccccc21.Oc1cccnc1,-3.00994874131508,1.2840748781473852
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.9843496224404653,2.1676551770405164
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3ccccc3cc2c1,-2.7431160717761425,1.431644870060713
CC1(C)c2ccccc2-c2ccccc21.COc1nccc2n[nH]cc12,-2.812858713232238,1.0903103211123024
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.9606280159094736,0.9862404445233935
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.754600929282419,1.210282196765513
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.124719343814734,1.7062573816874456
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C=O)c(O)c1,-2.5650571770844377,1.6583231292229246
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-3.088147954584462,1.4647035085613935
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1N=C=S,-1.9442130212500133,1.0626783502808717
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1cnc[nH]1,-2.9269919856536117,1.4161811860643128
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1cnc[nH]1,-3.01389465502312,1.3457279966486748
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cn[nH]c1,-0.6102619962860818,0.713990235188744
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.9677379448211427,2.2200083528396144
CC1(C)c2ccccc2-c2ccccc21.c1cnn2ccnc2c1,-2.852162415254788,2.055927848463831
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.1063961180096307,0.998689817945922
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.99551746079343,1.636576972000961
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-3.400032022327091,2.1221140958382243
CC1(C)c2ccccc2-c2ccccc21.c1ccoc1,-3.276976369633232,1.1303428115980556
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1c[nH]cn1,-2.802448738368374,1.4274884221331203
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc2nccn2n1,-2.590075307102686,1.4401517237357728
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-3.282169236310421,1.5433016969722788
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(Cl)n1,-2.910203303798784,0.9836118309438177
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.528098297285695,1.3015040469966317
CC1(C)c2ccccc2-c2ccccc21.CCCCc1ccsc1,-2.790714888044124,1.0520377497604674
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cc(F)ccc1F,-0.5150877468383273,0.539195766818293
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1[N+](=O)[O-],-2.133658511630169,1.4281303690531606
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.9199882789673426,1.659881668548491
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.484679917200531,2.1391427867128483
c1cc2cc3sccc3cc2s1.N#Cc1ccc(F)cc1,-1.880910008938585,1.797536890400545
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1F,-1.917699913700648,2.167782075836744
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1F,-2.124879761921321,0.3958013322947683
c1cc2cc3sccc3cc2s1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.08658699751542,0.8246099056332783
c1cc2cc3sccc3cc2s1.c1ccc(-c2nc3ccccc3s2)cc1,-2.0871626485738344,0.8681895267516563
c1cc2cc3sccc3cc2s1.Cc1cncs1,-2.613198792627648,1.011236447275245
c1cc2cc3sccc3cc2s1.O=c1cc[nH]cc1,-2.388798720207107,1.2479542834934425
c1cc2cc3sccc3cc2s1.S=C=Nc1ccccc1,-2.5879588521759858,0.8271827947937858
c1cc2cc3sccc3cc2s1.Cc1cc(C)cc(N)c1,-1.1383497912413567,0.7596022929973395
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.7084571635632595,1.8623581745946831
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.3674877186738543,0.5678144676718229
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccc(C)cc1,-2.224909447496464,0.7285913048261665
c1cc2cc3sccc3cc2s1.COc1cccc(N)c1,-1.4308787914757897,0.9161931380132136
c1cc2cc3sccc3cc2s1.COc1cccc(N)c1,-2.7947025034061106,0.668048986493469
c1cc2cc3sccc3cc2s1.c1ccc2nccnc2c1,-1.6090485031675537,0.9014248707905882
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.1445261153946147,0.6456956119868469
c1cc2cc3sccc3cc2s1.CC(=O)c1ccc(N)cc1,-1.78906595018345,0.9170561427556564
c1cc2cc3sccc3cc2s1.O=Cc1cnccn1,-1.715352116910294,1.8436851283523392
c1cc2cc3sccc3cc2s1.CC(=O)Oc1ccc(C=O)cc1,-2.52533630482519,2.1521535975454085
c1cc2cc3sccc3cc2s1.CC(=O)Oc1ccc(C=O)cc1,-1.8856738415373409,0.461807305500522
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1,-2.4595648610594343,1.2203013127493625
c1cc2cc3sccc3cc2s1.Cc1ccc(O)cc1,-3.928745383292456,1.5827739607735567
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cc1,-4.308872483742167,1.2126839914916063
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.097182756567417,1.5537633040663368
c1cc2cc3sccc3cc2s1.Cc1cscn1,-2.221602384024165,0.987713040990286
c1cc2cc3sccc3cc2s1.c1cc[nH]c1,-2.934192874818944,0.5596968075790318
c1cc2cc3sccc3cc2s1.c1ccnnc1,-2.1967896208087083,1.3158802061699677
c1cc2cc3sccc3cc2s1.c1cnccn1,-2.341349895768354,0.5880451373834945
c1cc2cc3sccc3cc2s1.CC(=O)OCc1ccccc1,-2.629557126353932,1.2261389180080176
c1cc2cc3sccc3cc2s1.O=Cc1ccncc1,-2.1085997360154813,0.5285085682589137
c1cc2cc3sccc3cc2s1.Fc1cc(F)c(F)c(F)c1,-2.361026052257473,2.237218453397183
c1cc2cc3sccc3cc2s1.Fc1cc(F)c(F)c(F)c1,-2.457080000141267,0.3511256937863916
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.676283782745656,1.4670249390858296
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.6390060749784885,1.156338903352805
c1cc2cc3sccc3cc2s1.Nc1cccnn1,-2.6366941911216677,1.350251132792625
c1cc2cc3sccc3cc2s1.Cc1ccccc1[N+](=O)[O-],-1.6547247545347086,0.3920630180908467
c1cc2cc3sccc3cc2s1.Cc1ccc(O)cc1,-3.447066969961309,1.40267400275309
c1cc2cc3sccc3cc2s1.Cc1ccc(O)cc1,-2.7546761756916207,1.0483231063458305
c1cc2cc3sccc3cc2s1.c1scc2c1OCCO2,-2.433692735312835,0.6543698012132911
c1cc2cc3sccc3cc2s1.ClCc1ccccc1,-2.430201544239474,0.7823738887177045
c1cc2cc3sccc3cc2s1.COC(=O)c1cc[nH]c1,-2.3348677248387686,0.8486772709707139
c1cc2cc3sccc3cc2s1.Fc1ccccc1Cl,-2.408794569913144,1.2468237582082324
c1cc2cc3sccc3cc2s1.COc1cccc(C=O)c1O,-2.833497343030066,1.6951794495892816
c1cc2cc3sccc3cc2s1.NC1CCOc2ccccc21,-3.69626946040953,1.3586178674699565
c1cc2cc3sccc3cc2s1.c1cn2ncnc2cn1,-2.099426107299068,1.653651125863575
c1cc2cc3sccc3cc2s1.Oc1ccc(F)cc1,-2.21403962751009,0.6469192858883592
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(O)cc1,-1.918399716747218,0.7712375712334951
c1cc2cc3sccc3cc2s1.Fc1ccccn1,-2.557964391755791,1.9033490875956056
c1cc2cc3sccc3cc2s1.Fc1ccccn1,-2.4528450333554503,1.2396725882338997
c1cc2cc3sccc3cc2s1.N#Cc1ccc(O)cc1,-2.61879864900645,0.7595380389345565
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccccc1,-2.490364340111989,1.2592430859432808
c1cc2cc3sccc3cc2s1.O=Cc1cccnc1,-1.6846929084736677,2.109396697468405
c1cc2cc3sccc3cc2s1.FC(F)c1ccccc1,-2.3182530681737656,0.6461098888793033
c1cc2cc3sccc3cc2s1.Clc1cccc(Cl)c1,-2.9732968902383563,2.166891907649017
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.433818164579132,0.6744360960183662
c1cc2cc3sccc3cc2s1.Clc1cnc2cnccn12,-2.5405658803267093,0.7519722264808504
c1cc2cc3sccc3cc2s1.c1cnc2[nH]ccc2n1,-2.6039586803383257,0.9020252677922984
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccc1,-3.058095189171953,2.0337922725837188
c1cc2cc3sccc3cc2s1.c1cnc2ncccc2c1,-2.243054077106528,1.2211221362515
c1cc2cc3sccc3cc2s1.c1ccc2ncncc2c1,-2.166088765226866,1.4737391168324914
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)CCO2,-1.8792091145116492,1.024619668839408
c1cc2cc3sccc3cc2s1.Nc1cc(Cl)ccc1F,-3.772177186073321,1.2667443221277934
c1cc2cc3sccc3cc2s1.Nc1cc(Cl)ccc1F,-1.7960327626221142,0.9364262296776332
c1cc2cc3sccc3cc2s1.Cc1ccc(NCC(=O)NN)cc1,-1.434173652514494,0.60585621070303
c1cc2cc3sccc3cc2s1.c1ccc(N2CCCCC2)cc1,-3.923908486969436,1.0875768532255656
c1cc2cc3sccc3cc2s1.COc1ccccc1OC,-2.728208731209782,1.0116756376389195
c1cc2cc3sccc3cc2s1.Nc1ccncc1N,-3.695244220895893,1.0200284627135412
c1cc2cc3sccc3cc2s1.COC(=O)c1ccc[nH]1,-2.1956267363194533,0.9693423246795364
c1cc2cc3sccc3cc2s1.Cn1ccc(=O)cc1,-2.8767691154668067,0.6761290199855171
c1cc2cc3sccc3cc2s1.Cn1ccc(=O)cc1,-2.3099551326253813,1.0646320771739588
c1cc2cc3sccc3cc2s1.Fc1ccc2nsnc2c1,-1.5238149598541069,0.9615049285289788
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1,-2.487809316854782,1.2207945940865588
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccn2)nc1,-2.445579067982263,0.5316121008735456
c1cc2cc3sccc3cc2s1.COc1ccc(Cl)cc1,-2.8274182494421174,1.7187207189010456
c1cc2cc3sccc3cc2s1.COc1ccc(Cl)cc1,-2.2515332736288696,0.6949167060261829
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-3.0250935527846874,1.6222333215406493
c1cc2cc3sccc3cc2s1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-0.0861276303027787,0.1517596961908476
c1cc2cc3sccc3cc2s1.[O-][n+]1ccccc1,-2.389331797491489,1.2690404268973985
c1cc2cc3sccc3cc2s1.CC(Oc1ccccc1)C(=O)O,-3.417384527278216,1.235003474103619
c1cc2cc3sccc3cc2s1.Fc1ccccc1Cl,-2.494977707768302,2.003393934050655
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ncc2c1,-2.57952662546634,0.9690629458573954
c1cc2cc3sccc3cc2s1.O=C(O)c1cc(O)cc(O)c1,-3.508962969042668,1.897186695390434
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cccnc1,-2.722843894672987,2.480905021911791
c1cc2cc3sccc3cc2s1.N#CCc1ccccc1,-3.053499614114175,1.601292480136414
c1cc2cc3sccc3cc2s1.CC(=O)c1ccccc1,-2.429022396138925,1.2115100066745348
c1cc2cc3sccc3cc2s1.OCc1ccccc1,-2.1162082172847585,0.7934351988407
c1cc2cc3sccc3cc2s1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.996822336604532,1.960942828842153
c1cc2cc3sccc3cc2s1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.154268830395962,0.5036826042086624
c1cc2cc3sccc3cc2s1.O=C(O)CCc1ccc(O)cc1,-2.131858737596878,0.7107719629487008
c1cc2cc3sccc3cc2s1.c1ccc2nonc2c1,-1.7003481316430489,1.155191233563222
c1cc2cc3sccc3cc2s1.COc1cccc(F)c1,-2.022509987214031,0.93623131410108
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cccnc1,-1.4948901390799687,0.4534028717725786
c1cc2cc3sccc3cc2s1.Sc1ccccc1,-2.734020804035195,1.1084960312991845
c1cc2cc3sccc3cc2s1.CCCOc1ccccc1C=O,-2.7430743896376217,1.6516456040013232
c1cc2cc3sccc3cc2s1.Cc1cn2ccncc2n1,-2.553641645278061,1.0302465051658836
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccncc1,-1.3969518871761974,0.4172795637181992
c1cc2cc3sccc3cc2s1.c1ncn(C2CCCCO2)n1,-2.559536679650085,1.1818749993784767
c1cc2cc3sccc3cc2s1.Nc1cccc(Cl)n1,-1.964584996085732,0.992021784578687
c1cc2cc3sccc3cc2s1.Cc1ccccc1C,-1.8182899857625665,0.809262581715916
c1cc2cc3sccc3cc2s1.Fc1ccc(F)cc1,-2.632414277487999,1.9131949712622185
c1cc2cc3sccc3cc2s1.CCOC(=O)c1cnn(C)c1,-2.98068212523936,1.8124855197052423
c1cc2cc3sccc3cc2s1.[O-][n+]1ccccc1,-2.509198870988481,1.1983513974654427
c1cc2cc3sccc3cc2s1.[O-][n+]1ccccc1,-2.449593725594384,0.9111072000091394
c1cc2cc3sccc3cc2s1.c1ccc(N2CCOCC2)cc1,-1.839375083144488,0.6414632649499685
c1cc2cc3sccc3cc2s1.COC(=O)C(N)Cc1ccc(O)cc1,-3.5895096439395098,1.6647331489774757
c1cc2cc3sccc3cc2s1.NNc1ccccc1,-1.9880547825976895,0.8892376742960539
c1cc2cc3sccc3cc2s1.COc1cccc(F)c1F,-2.9494126653444064,1.528296109453235
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccc(F)cc1,-2.67212270089934,1.944852635308869
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.2952704296749182,1.077635092823472
c1cc2cc3sccc3cc2s1.c1ccc2cc3nsnc3cc2c1,-1.207883620209071,1.0182840729492484
c1cc2cc3sccc3cc2s1.O=c1cncc[nH]1,-2.360791699168172,1.0532503098519828
c1cc2cc3sccc3cc2s1.N#Cc1ccccc1F,-2.1718541428788223,1.2900140130472366
c1cc2cc3sccc3cc2s1.CCc1cccc(CC)c1,-1.856766574455984,0.7541827015143479
c1cc2cc3sccc3cc2s1.Cc1ccccc1N,-1.6411581675254536,0.7948046825240603
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.791996547378581,2.2737797061796936
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(O)cc1,-2.5163509069178582,0.702304800921155
c1cc2cc3sccc3cc2s1.CC(C)c1ccc(N)cc1,-4.179232947903281,0.8618231738825799
c1cc2cc3sccc3cc2s1.c1cc2[nH]ccc2cn1,-2.875244182976433,0.892881155739751
c1cc2cc3sccc3cc2s1.O=C(O)c1cncs1,-1.8663975286136587,1.3075463011678747
c1cc2cc3sccc3cc2s1.Oc1ccc(O)cc1,-2.6113742567641536,0.6708505834387113
c1cc2cc3sccc3cc2s1.Oc1ccc(O)cc1,-2.4484279886542577,1.2089365306321176
c1cc2cc3sccc3cc2s1.Nc1ccccc1CO,-1.5741288155353808,0.9162229485655672
c1cc2cc3sccc3cc2s1.Fc1ccc(Cl)cc1,-2.6121220129535163,1.962525645509128
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.309843701466974,0.6541049404155641
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.2890665130262,1.2564893063376616
c1cc2cc3sccc3cc2s1.Clc1ccncc1,-2.4027277233125464,1.2189075751830112
c1cc2cc3sccc3cc2s1.Cc1ccc([N+](=O)[O-])cc1,-0.8204661437674012,0.3500625062460395
c1cc2cc3sccc3cc2s1.Cc1ccc([N+](=O)[O-])cc1,-1.9683964804968888,1.340610857573388
c1cc2cc3sccc3cc2s1.OCc1cncs1,-2.479514740699688,1.0657285163015533
c1cc2cc3sccc3cc2s1.Nc1ccc([N+](=O)[O-])cc1,-2.222360841155866,1.1563548398152663
c1cc2cc3sccc3cc2s1.Nc1n[nH]c2ccccc12,-2.066348035002451,0.7256270078493602
c1cc2cc3sccc3cc2s1.c1nc[nH]n1,-2.2550349394828357,0.6834505422648134
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1N,-4.1455472667195306,0.9678087264097064
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccncc1,-2.3418789083238822,1.9367623280777304
c1cc2cc3sccc3cc2s1.FC(F)Oc1ccccc1,-2.561941893548365,1.1991678864073674
c1cc2cc3sccc3cc2s1.FC(F)(F)Oc1ccccc1,-2.486851411615892,1.2446983921184338
c1cc2cc3sccc3cc2s1.Nc1ccc(F)c(Cl)c1,-1.9488744083757916,0.8551873253839994
c1cc2cc3sccc3cc2s1.CN(C)c1cnccn1,-3.043817159353217,0.9180157328450314
c1cc2cc3sccc3cc2s1.CN(C)c1cnccn1,-2.2107395837564097,0.6458992589844939
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccc2)cc1,-2.762876884597584,1.0922181231914885
c1cc2cc3sccc3cc2s1.O=C(O)Cc1ccccc1,-2.9248856782915613,1.6624967677392988
c1cc2cc3sccc3cc2s1.OCc1ccccc1,-1.9980181786532123,0.7512315827599159
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1Cl,-2.34736903016442,2.158646093202596
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-4.319232483978207,1.7035351380556405
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.7832862161458407,1.1144786610366273
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccc(F)cc1,-1.239725969664902,0.3810471055011979
c1cc2cc3sccc3cc2s1.COc1ccccc1N,-4.201628460613402,0.6579334565184211
c1cc2cc3sccc3cc2s1.COc1ccccc1N,-2.7948532751018247,0.6878128295890403
c1cc2cc3sccc3cc2s1.O=C(O)c1cscc1C(=O)O,-0.9458188803737708,0.5381776374871076
c1cc2cc3sccc3cc2s1.COc1ccc(F)cc1,-2.546851856072109,1.20770533395139
c1cc2cc3sccc3cc2s1.c1cc2[nH]ccc2cn1,-2.823868466307947,0.8003885682605607
c1cc2cc3sccc3cc2s1.Cc1ccncc1,-2.5036449018062763,1.355222917438813
c1cc2cc3sccc3cc2s1.N#CCc1ccccc1,-3.236327788537292,1.6990247069869764
c1cc2cc3sccc3cc2s1.N#CCc1ccccc1,-2.1169310827526,0.69105022248317
c1cc2cc3sccc3cc2s1.CCN1C(=O)C(=O)c2ccccc21,-1.6882751184300782,1.851267002199669
c1cc2cc3sccc3cc2s1.Cc1cc(C)nc(C)c1,-1.5182453056253402,0.6060498316305156
c1cc2cc3sccc3cc2s1.c1ccccc1,-2.632699307205886,1.0407970756458096
c1cc2cc3sccc3cc2s1.O=Cc1cccnc1,-1.964459163953972,2.2047627064394275
c1cc2cc3sccc3cc2s1.Nc1ccccn1,-2.8901152086159296,1.307761936535688
c1cc2cc3sccc3cc2s1.Cc1ccc(NCC(=O)NN)cc1,-4.396592851756775,0.78870486896817
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.4622875554569728,0.6099785744254645
c1cc2cc3sccc3cc2s1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.489674583084384,1.3559593874692557
c1cc2cc3sccc3cc2s1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.2873090582029048,0.9371927493996536
c1cc2cc3sccc3cc2s1.Fc1cc(F)c(F)cc1F,-2.4316741187759128,0.4586500495756368
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-2.471872922625902,2.3647192699409354
c1cc2cc3sccc3cc2s1.Cn1cncn1,-2.985604507178324,1.5040692132764688
c1cc2cc3sccc3cc2s1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-1.9495007495852408,2.414901004442674
c1cc2cc3sccc3cc2s1.O=C(O)c1cccc(O)c1,-2.443750249206495,1.1962433074990804
c1cc2cc3sccc3cc2s1.N#Cc1cccnc1,-2.3007181836584856,0.4112503424139199
c1cc2cc3sccc3cc2s1.Fc1ccccc1,-2.987492694274112,1.6532748191735644
c1cc2cc3sccc3cc2s1.Fc1ccccc1,-2.216126678537473,0.699601058283331
c1cc2cc3sccc3cc2s1.c1ccc(OCC2CCCCO2)cc1,-1.8194454257147648,0.9587756051462836
c1cc2cc3sccc3cc2s1.COc1nccc2n[nH]cc12,-2.394771850862065,0.926738177478828
c1cc2cc3sccc3cc2s1.c1ccn2ncnc2c1,-2.518259733858033,1.591781142152052
c1cc2cc3sccc3cc2s1.Cn1ccccc1=O,-2.983513319135023,0.900042650749858
c1cc2cc3sccc3cc2s1.Cn1ccccc1=O,-2.213777376207631,1.039142832888869
c1cc2cc3sccc3cc2s1.Cn1ccccc1=O,-2.641084851371019,0.9823436121653588
c1cc2cc3sccc3cc2s1.O=C(O)c1ccoc1,-2.184768776386941,1.3462264534806794
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccc2)cc1,-2.063098147643374,0.8161017363447487
c1cc2cc3sccc3cc2s1.O=Cc1ccncc1,-2.1650242689830423,2.1683153942590194
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.9756244318738272,2.128279381798974
c1cc2cc3sccc3cc2s1.COC(=O)c1ccoc1,-2.192565880228467,1.3231509085862356
c1cc2cc3sccc3cc2s1.FC(F)(F)Oc1ccccc1N=C=S,-2.228938612699276,0.5135336915343585
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cn[nH]c1,-1.763912569938399,1.2756687613385156
c1cc2cc3sccc3cc2s1.Cn1cnc(F)c1,-2.878323278693025,0.7271072308116682
c1cc2cc3sccc3cc2s1.c1cc2sccc2s1,-2.6619483756693847,1.0085423973530527
c1cc2cc3sccc3cc2s1.Fc1ccncc1,-2.4843784770858948,0.5999928335763449
c1cc2cc3sccc3cc2s1.CCn1c2ccccc2c2ccccc21,-4.15636147421998,0.8791838218609143
c1cc2cc3sccc3cc2s1.COc1ccc(Cl)cc1,-2.6215606829317544,1.2440736856255987
c1cc2cc3sccc3cc2s1.COC(=O)c1c[nH]cn1,-2.441648519676014,1.1269579408941472
c1cc2cc3sccc3cc2s1.Nc1cccc(F)c1,-1.649781011592201,0.9276014258796108
c1cc2cc3sccc3cc2s1.Cc1ccc(I)cc1[N+](=O)[O-],-2.6996554125759062,2.1991507500790197
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(O)cc1,-2.917365495264394,1.940505702864923
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(O)cc1,-2.192453894061008,0.5473019896860011
c1cc2cc3sccc3cc2s1.CS(=O)(=O)c1ccc(N)cc1,-3.87227098501368,1.1061153003592576
c1cc2cc3sccc3cc2s1.CS(=O)(=O)c1ccc(N)cc1,-2.7932473092030845,0.897868421082179
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccn1,-1.0710845481161064,0.2137213433829861
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-1.9093385206416515,1.5033661120276658
O=S1(=O)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-1.5790028003213696,1.8139047769591417
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.080566043425169,1.8965526076140309
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1,-2.1136239566790644,1.7356266770745448
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncs1,-2.3240428276817213,1.5454295225481454
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.370528948294359,1.9095622290217875
O=S1(=O)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.3487328822014453,1.8522345909403075
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.303865173513434,1.5595766457357048
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.959509449866498,3.2434837685780584
