master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1N,-1.3020319728599017,1.6242999513521248
c1ccc2nsnc2c1.COCCOc1ccccc1,-1.2416265974281953,1.3937175138769349
c1ccc2nsnc2c1.N#Cc1c(N)cccc1F,-1.976700643606182,1.4298755074179197
c1ccc2nsnc2c1.Fc1ccc2nsnc2c1,-1.2850507444496369,1.56341614576282
c1ccc2nsnc2c1.O=Cc1cncs1,-1.1514884304614954,2.315670731360342
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.6234168643960414,1.958223616864184
c1ccc2nsnc2c1.Nc1cncc(Cl)n1,-1.8480719931633671,1.567012623703994
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.538833979490067,1.6384517824191216
c1ccc2nsnc2c1.CCCCCCCCc1ccsc1,-1.697373085924026,1.248851300414388
c1ccc2nsnc2c1.CCCCCCCCc1ccsc1,-1.60769208269298,0.9122222119432126
c1ccc2nsnc2c1.COc1ccncc1,-1.614929838369997,1.7062487063346532
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.001801849162962,1.4375671355881166
c1ccc2nsnc2c1.O=S1(=O)C(Br)=CC=C1Br,-1.1437880299510392,1.422811245740551
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-1.891888705646362,1.0310699012987012
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.7704291365644524,2.475370087442996
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.610933172228597,1.3818438757297236
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.5218212256597945,1.885951880288349
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.7205894601395344,1.680681798266308
c1ccc2nsnc2c1.OCc1ccccc1,-1.4644752517125477,1.477358427691808
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.7535560418527243,2.603190122935836
c1ccc2nsnc2c1.OCc1ccc(F)cc1,-1.4790087317645426,2.0903876955680296
c1ccc2nsnc2c1.c1cscn1,-1.7817534289551098,1.2722381178709554
c1ccc2nsnc2c1.COc1cccc(OC)c1,-1.715276095145501,1.305783299704721
c1ccc2nsnc2c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-1.1605253151257735,0.5590311000820081
c1ccc2nsnc2c1.Cc1ccccc1,-1.1253106960261363,1.443699239183919
c1ccc2nsnc2c1.Nc1cc(F)cc(F)c1,-2.301557657846728,1.3807958091069306
c1ccc2nsnc2c1.CC(C)(C)Oc1ccccc1,-2.207076126216049,1.7612785267178552
c1ccc2nsnc2c1.Cc1ccccc1C,-1.739543936661009,1.7441536601341734
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.7212676829725084,1.4923552357137473
c1ccc2nsnc2c1.c1ncn(C2CCCCO2)n1,-1.7791695841406017,2.3962710831022047
c1ccc2nsnc2c1.c1ncn(C2CCCCO2)n1,-1.5407170109169095,1.278914353078251
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.586518384764605,0.9470060574035616
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.469538149059453,1.9941160909283704
c1ccc2nsnc2c1.c1c2c(cc3nsnc13)N=S=N2,-0.917456473725592,1.445185787471613
c1ccc2nsnc2c1.CCOC(=O)c1cnn(C)c1,-1.6316301729122489,2.7283242322578323
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.696013500666852,2.0713228272238853
c1ccc2nsnc2c1.COC(=O)C(N)Cc1ccc(O)cc1,-1.7923949395604055,1.701401806117202
c1ccc2nsnc2c1.CC(C)(C)c1ccc(Cl)cc1,-1.5965089758918498,2.0602132635501147
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.4170409652598444,0.9845696356901306
c1ccc2nsnc2c1.NNc1ccccc1,-1.885906130808234,1.0114460254857836
c1ccc2nsnc2c1.COc1ccccc1,-1.7575356403443054,1.373453055552724
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.3774992271880602,2.037946465452348
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.352763180395844,1.497246724137584
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(F)cc1,-1.7798897721387288,2.850594403028261
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.541560689104318,1.2482749929299937
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.4557869203110116,3.075430724634986
c1ccc2nsnc2c1.c1ccc(Cn2cncn2)cc1,-1.4646056897290372,1.3137764169183597
c1ccc2nsnc2c1.CC(C)c1ccc(N)cc1,-1.1382623084849812,0.944459472408588
c1ccc2nsnc2c1.CC(C)c1ccc(N)cc1,-1.8639998686219763,1.1462857063062664
c1ccc2nsnc2c1.Fc1ccccc1F,-1.4200154750816274,2.021898371758335
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.1925880024021462,0.8568068307424457
c1ccc2nsnc2c1.O=c1[nH][nH]c2ccccc12,-1.299871276636284,1.3606530426046546
c1ccc2nsnc2c1.Cc1cnc[nH]1,-1.92893439834886,0.9324566140681118
c1ccc2nsnc2c1.Nc1ccccc1CO,-2.456310925560032,1.044598864586188
c1ccc2nsnc2c1.COc1ccccc1,-1.7091451155051502,1.4798678817155893
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.4691320753281885,2.134829019890723
c1ccc2nsnc2c1.OCc1cncs1,-1.6587294890641298,1.2111203442065788
c1ccc2nsnc2c1.Cn1ccnc1,-2.249868742617334,1.3704576236419856
c1ccc2nsnc2c1.CCOC(=O)c1cn2ccncc2n1,-1.5302426663751296,1.7438874251783492
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.6297406227666222,1.8172846235821225
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.5759173950311722,1.6873918778171055
c1ccc2nsnc2c1.NCc1ccccc1,-1.7588923350981718,1.5937127974235563
c1ccc2nsnc2c1.Nc1ccccc1OC(F)F,-1.775656103130975,1.0109047093297672
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.5819998997113955,1.9798096280931097
c1ccc2nsnc2c1.Nc1ccncc1,-1.8434355005413348,1.4280375754521
c1ccc2nsnc2c1.Cn1ccncc1=O,-1.945850583522439,1.3723354785775488
c1ccc2nsnc2c1.Cc1ccc(F)cc1N,-2.4676710380733047,1.2000103083011755
c1ccc2nsnc2c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-1.8048799781141895,0.6518983558052907
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.3728666720208098,1.9368612064179584
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.6264855605855164,2.7917336814485214
c1ccc2nsnc2c1.c1ccccc1,-1.3360974098957392,1.547429888195625
c1ccc2nsnc2c1.c1cnccn1,-1.2438034843412065,1.88377466146855
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.688823929992566,2.580035479206812
c1ccc2nsnc2c1.COc1ccc(O)cc1,-1.4100057971926152,1.5654161868768073
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.654593727835869,1.720603328184984
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-2.223366538481986,2.3811363187156926
c1ccc2nsnc2c1.Clc1cccnc1,-1.489174839222202,1.9580233594605656
c1ccc2nsnc2c1.O=C(O)c1cscc1C(=O)O,-1.1055035768780577,2.0890125484103117
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-2.461827312219452,1.146859865919189
c1ccc2nsnc2c1.OCc1ccncc1,-1.616700035280369,2.0522974666766767
c1ccc2nsnc2c1.CC(C)c1ccccc1Cl,-1.398641522525064,1.3790598314701894
c1ccc2nsnc2c1.CCc1ccsc1,-1.533987806979459,0.6933494629200491
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.1868256271182345,1.366458795827829
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-2.339365338938749,1.1950983502673598
c1ccc2nsnc2c1.COC(=O)c1ccc(Cl)c(N)c1,-1.7311100663037902,1.4556949825516745
c1ccc2nsnc2c1.c1ccncc1,-1.4416125047930324,1.2735557144774423
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-1.0913973813901952,3.713082239709996
c1ccc2nsnc2c1.Oc1ccccc1,-1.93539014018386,1.5068028609389106
c1ccc2nsnc2c1.c1ccc2cc3ccccc3cc2c1,-1.2487508787628077,1.4462093403561884
c1ccc2nsnc2c1.c1ccc(OCC2CCCCO2)cc1,-1.230321851025419,1.475784448089083
c1ccc2nsnc2c1.c1ccc(OCC2CCCCO2)cc1,-1.7663900505058074,1.4956764858800058
c1ccc2nsnc2c1.COc1nccc2n[nH]cc12,-1.6235602187603198,1.2842395593235978
c1ccc2nsnc2c1.O=C(O)c1cscn1,-1.5540371934668475,1.562369068476526
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.336753319347054,2.1776401612534144
c1ccc2nsnc2c1.Fc1ccccc1F,-1.4943426808725415,1.1709158331684009
c1ccc2nsnc2c1.Fc1ccccc1F,-1.5448197604200449,2.072485419543969
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.941298364379548,2.2549597188660746
c1ccc2nsnc2c1.Cc1ccc(C=O)c(O)c1,-1.558836389893274,1.3985468796490756
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-2.4912356279153816,1.1782102803277965
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.6867899029294755,1.5710017612007876
c1ccc2nsnc2c1.Cc1ccncc1[N+](=O)[O-],-1.310178309130246,2.2087600920078896
c1ccc2nsnc2c1.COC(=O)c1ccoc1,-1.2943689468439774,1.6524381771681826
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.370810420680102,1.5260932452944893
c1ccc2nsnc2c1.O=[N+]([O-])c1cn[nH]c1,-1.5236012945884767,0.9313707004850076
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6486091105943608,1.7102105112667465
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.4072984640675654,1.9523786424684708
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.5764042436667125,2.6156941476170887
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1C,-1.3936194264872772,1.2148724915172815
c1ccc2nsnc2c1.CC(=O)c1ccsc1,-1.3267798245530673,1.3350145147458592
c1ccc2nsnc2c1.Fc1ccccc1F,-1.5730374045000404,1.3357443462630327
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.6762086045886877,2.64909103682171
c1ccc2nsnc2c1.c1cc2nsnc2cn1,-1.2608065084103264,1.749796647311454
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.3848485801528363,2.285658503383911
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.5686131228289344,1.3687950576199066
c1ccc2nsnc2c1.CS(=O)(=O)c1ccc(N)cc1,-1.7609330552528144,1.2587008094755452
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1O,-1.5390785099798052,2.8640128777029847
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccn1,-1.320724131842337,3.407602458514642
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.401602703364873,0.9790929675956144
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.5875518785013,1.7249154696518278
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-3.1912104724820782,1.2023821922864724
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-3.137368341445371,1.6456576662977696
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.8793856603573995,1.5572208046546765
CC1(C)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-3.00349153245908,1.4418299285712572
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.0181881877111176,1.32043532053858
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.186222008870625,0.7776862346413339
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.8490766041979356,1.7451765520539655
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-3.1475110299745976,2.7121006186749423
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.288084224085452,1.3159591432570183
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.5099211834115467,2.3305088782461847
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.956336117113634,1.2769536769307197
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-3.06226923875185,1.13858117824511
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-3.5538512205658184,1.2199945372192016
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-4.173944968336788,0.9316378077764924
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.777174105103073,2.607855110269663
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-3.114200221190085,1.5517583622248
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-2.684909195076422,1.1442507207616903
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.77246930044472,1.124917242594193
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.565816126622292,1.51992000538035
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-2.948025737986395,1.2996863912035108
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.180201887728251,1.4801940504076374
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.658799038537793,1.3785977211680145
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-2.04151814333917,1.7024286044045078
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-2.942416839805749,1.0780550815992451
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.407003174259815,1.691664522234181
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-2.990197485149384,1.332364331312952
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1F,-3.2667697308192847,1.226466825233852
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccn1,-2.9589479491611583,1.1613932665136557
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(N)cc1,-3.312436410100481,1.058891869642691
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C=O)cc1,-2.648065493157042,1.6851858727603088
CC1(C)c2ccccc2-c2ccccc21.Cc1cscn1,-2.5579002443884686,1.2134898274939787
CC1(C)c2ccccc2-c2ccccc21.c1cc[nH]c1,-3.135144118349064,1.3543313022810493
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.6371112126925813,1.5316822277149067
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.1141802765840696,1.911168794666976
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.9773269805882725,1.2157376977156955
CC1(C)c2ccccc2-c2ccccc21.NNC(=O)c1ccc(O)cc1,-3.2786226016504108,1.7307931855800422
CC1(C)c2ccccc2-c2ccccc21.COc1cccc2cccnc12,-2.797080399809599,1.449096189581618
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1Cl,-2.948353918534715,1.1285312478450036
CC1(C)c2ccccc2-c2ccccc21.c1c[nH]cn1,-3.327562229217243,0.8703928742604388
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.085130272549728,1.582628565935317
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2c(c1)OC(F)(F)O2,-3.0147221335563064,1.3018221507740242
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.1617575519151098,1.172610425923524
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2cscc21,-3.116616331637103,2.247620716143726
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C=O)c1O,-2.5630848257808374,1.586918783892038
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cncc(Cl)c1,-2.2863144846917662,1.788444183873838
CC1(C)c2ccccc2-c2ccccc21.NC1CCOc2ccccc21,-3.661069906691071,1.6422705591639322
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.322416260709095,1.725819979482974
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.3443505648407994,1.2333668772863473
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccccc1C=CC(=O)O,-2.537880455113302,1.6381779637641771
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccn1,-2.97143630723842,2.208499660736983
CC1(C)c2ccccc2-c2ccccc21.c1cc2ncsc2cn1,-1.567192048085845,1.1521712420512145
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.6431920957756216,1.1711027003784826
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)Cc1ccccc1-2,-3.083609914273313,1.299474695614517
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nsnc2c1,-1.3186834920997454,1.3216906474730103
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1C(F)(F)F,-3.5740844525592657,1.1578219097189095
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)C(=O)Nc1ccccc1,-3.2809167290589096,1.3597069694264885
CC1(C)c2ccccc2-c2ccccc21.c1cnc2ncccc2c1,-2.4121797937884755,1.606374206694145
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.5978675305624472,2.276216475897006
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCO2,-3.550501870500629,1.2203469712032309
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCCC2)cc1,-2.681871816719188,0.7121758849781998
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1OC,-3.198895382659017,1.2137792773316451
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc[nH]1,-2.9034456081769715,1.1790826057692825
CC1(C)c2ccccc2-c2ccccc21.COc1ccnc(N)c1,-3.688990035652639,1.130388796024444
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-2.6363370946666507,1.1543243428808043
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cncs1,-2.524723294916066,2.089734595631595
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cncs1,-1.8496565915010013,1.7172129113434556
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-2.933193053534148,1.132960296516211
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.612885639108992,1.5802214579488034
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(OC(F)F)cc1,-3.222599481638343,1.1695844974173806
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)C(Br)=CC=C1Br,-0.0556768105861655,1.3318498125627618
CC1(C)c2ccccc2-c2ccccc21.Nc1nc2ccccc2s1,-3.458158256589961,1.1807723374077257
CC1(C)c2ccccc2-c2ccccc21.Nc1nc2ccccc2s1,-3.201436767476385,1.1360384670719963
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc(O)cc(O)c1,-2.936149967959323,1.679477040320184
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(N)c1,-3.72687086737358,1.6478679531471565
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-3.1186848901201243,3.038522231976589
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.156758830926821,1.8642079258065856
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccccc1,-2.7622788867075645,1.6122477216508746
CC1(C)c2ccccc2-c2ccccc21.NC(=O)c1ccccc1,-3.0872015737127168,1.5521006286478032
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.096485551611772,1.3629323770970017
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1Cl,-2.710703143205324,1.715020221387766
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.069187301408701,1.512442156146497
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nonc2c1,-1.8166656863736923,1.4326084276106363
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(O)c1[N+](=O)[O-],-1.5407780692832933,1.011525360128549
CC1(C)c2ccccc2-c2ccccc21.OCc1ccc(F)cc1,-3.2800808107631694,2.314003140491062
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.0716011915668666,1.747592971557423
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.815167926362946,1.2219099821076858
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.191408138049476,1.4624661944090327
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)cc(F)c1,-3.2164453293202326,1.2102645642521297
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.9023416595652949,2.4122540247185738
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-2.936954371727988,1.252488692299753
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc(F)c1,-1.73247608747459,1.768297843855421
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.710941014948041,2.2055115418110978
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.1057917812802334,0.975109507360774
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.4248088867415456,1.6794741043827988
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-3.0591731478131354,1.3809482297226636
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.6809550417613175,1.6935787034610033
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.9688251352609503,2.3941780368617755
CC1(C)c2ccccc2-c2ccccc21.c1c2c(cc3nsnc13)N=S=N2,-0.6906043428873603,1.478289957915942
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.180862121369177,1.3012322073301623
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.7378645674655764,2.0703255912676424
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-1.842617601578889,1.0911377229107058
CC1(C)c2ccccc2-c2ccccc21.O=c1cncc[nH]1,-2.256369558735833,1.236225506507607
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.5001928538388483,1.0019618476739678
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Cn2cncn2)cc1,-3.02535836074407,1.1648807146225544
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(=O)O)cc1,-2.814802927242966,1.439185041720339
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1N,-3.471521014387977,0.7389574160890324
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1OC,-2.658540247860704,1.7181821673191593
CC1(C)c2ccccc2-c2ccccc21.CCc1cccc(CC)c1,-3.6806928924028064,1.795838087776073
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.6119022267258902,1.81975659269027
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cc1,-2.7944062739850253,1.1239121598277515
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cncs1,-1.2381644510265266,1.0763893065854724
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(O)cc1,-3.0908284286984005,1.2588648922196268
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccsc1,-2.4918517257237847,1.478304889948966
CC1(C)c2ccccc2-c2ccccc21.Cc1cnc[nH]1,-3.2046033030988568,0.881620071912736
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1CO,-3.997728400946548,1.0151177545522334
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1CO,-2.6410685531256477,0.9525521072555428
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.9974441413128927,1.165025947440702
CC1(C)c2ccccc2-c2ccccc21.FC(F)Oc1ccccc1,-2.8654300764451497,1.872057726071547
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.673805339464808,1.3976183094475847
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.824222696356569,1.5031770849131976
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.945512191172766,1.70202323683526
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.9914420379514333,1.3152922561133733
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(Cl)c1,-3.3497108786215253,2.4465456807699963
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.982031813976289,0.976856844254204
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-2.6468448109036604,1.083643833446845
CC1(C)c2ccccc2-c2ccccc21.O=c1cc(C(F)(F)F)cc[nH]1,-2.572545025067904,1.894608165411478
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.69568914935166,1.0982665891581258
CC1(C)c2ccccc2-c2ccccc21.Nc1n[nH]c2ccccc12,-3.339256662224841,0.9512943892201976
CC1(C)c2ccccc2-c2ccccc21.Nc1n[nH]c2ccccc12,-3.0259671011618616,1.0086675859846015
CC1(C)c2ccccc2-c2ccccc21.Nc1n[nH]c2ccccc12,-3.187297653053267,0.9797186151726496
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1F,-2.7023056485426595,1.1069427729243944
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.67320710976668,1.700049704882291
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-2.926125582972165,1.2812956980968575
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.145081701419925,1.4925166923806792
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc(F)c1F,-2.982893194339508,1.1879681817840773
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc2nccn2c1,-2.915929887535553,1.1719792822296926
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)c(Cl)c1,-2.933136510595422,1.4343237653411405
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.1825025262419304,1.3327049135447744
CC1(C)c2ccccc2-c2ccccc21.Cn1ccncc1=O,-2.750720766203818,1.2689551434036372
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cscn1,-0.9149081166962902,1.266468016256149
CC1(C)c2ccccc2-c2ccccc21.c1cnccn1,-1.4743191700368574,1.331636520221562
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1Cl,-2.8224295880722354,1.7341649884467458
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(C(C)(C)C)cc1,-4.1667994286787495,2.274338435198686
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1,-2.791011817990201,1.6756124631057645
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(O)cc1,-2.8894470495615927,1.454109251076662
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.5256085597855,1.7306485663490845
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-2.831670601633644,1.2805099235322237
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-2.6091375464801505,2.648030419525237
