master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-1.8747834127903733,1.6855802990211834
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.9562827902692286,1.1645421374120033
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.949744480868604,1.6141298996017208
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.0646474081579864,1.530469756391827
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1F,-3.1410616418761146,1.2733986582747046
CC1(C)c2ccccc2-c2ccccc21.c1ccc2n[nH]cc2c1,-2.9227772078321625,1.1380690901473494
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.9624353596399464,1.6044807032331063
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.7875504735807533,1.4918781160506758
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-3.102267908522249,1.5838516336892814
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-3.102267908522249,1.5838516336892814
CC1(C)c2ccccc2-c2ccccc21.Cc1csc(C)c1,-3.0875121206167675,1.1550239080730307
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.13324305543556,1.550627920950691
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.3108488678880725,1.5263773958725468
CC1(C)c2ccccc2-c2ccccc21.CCCCCCCCc1ccsc1,-2.8373596913548043,1.0363299257366045
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.1011956848872377,1.6405808628851009
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-1.825383656389231,1.7319254213868378
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-3.0892193023622316,1.5328678980148964
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Cc1ccccc1,-3.0770740939484003,1.5504382108649601
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc(O)cc(O)c1,-2.9211050716889213,1.5876634090410384
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.1124740461491514,1.511866875424897
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.892720041132175,1.6051625670361582
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.5040937803900705,1.6743736307084816
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(O)c1[N+](=O)[O-],-2.0395718078658986,1.6382727026274866
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.618345726677961,1.4993464440960986
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.7808340753035274,1.419410141232345
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.5350173485310346,1.2737044930168837
CC1(C)c2ccccc2-c2ccccc21.Cc1cn2ccncc2n1,-2.8444954249642946,1.3260370554567555
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.1975416827508045,0.780452289734562
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.2912701525394015,1.4992480851840408
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.7255158487327964,1.6840562704435942
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1,-3.155778371020842,1.5660523791120182
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1C(=O)O,-3.0114456409923505,1.341102640569894
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.64383959438694,1.6200613696462425
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.0646474081579864,1.530469756391827
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.6985184621646265,1.3576637221577357
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.2222340511794707,1.4102864542464133
CC1(C)c2ccccc2-c2ccccc21.c1ncn(C2CCCCO2)n1,-2.9329415450355527,1.5725276797241412
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.9562827902692286,1.1645421374120033
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.614945349640528,1.6518826159341193
CC1(C)c2ccccc2-c2ccccc21.COC(=O)C(N)Cc1ccc(O)cc1,-3.1475297011353227,1.493208930673342
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(Cl)cc1,-3.139650003429214,1.6347309799544532
CC1(C)c2ccccc2-c2ccccc21.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.571348685043607,1.650105473525773
CC1(C)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,-0.8119749039609072,1.8108170867869244
CC1(C)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.5154665054544547,1.653607004021087
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.3013085321928526,1.090337822094752
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.3013085321928526,1.090337822094752
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.6683992255528795,1.3239480227516067
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.370926104463132,1.0305140541417157
CC1(C)c2ccccc2-c2ccccc21.Nc1ccnc(Cl)c1,-3.1930073698899792,1.4190921619709627
CC1(C)c2ccccc2-c2ccccc21.Nc1ccnc(Cl)c1,-3.1930073698899792,1.4190921619709627
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.985241543558961,1.6383078164918115
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.2046032970393816,1.6507133676850425
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(=O)O)cc1,-3.0999706732699734,1.3366489597231086
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.519794545443524,1.1237540597079119
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.5040937803900705,1.6743736307084816
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.9551660593730045,1.5993350019564803
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1C(C)=O,-2.7088532096021805,1.54613594394122
CC1(C)c2ccccc2-c2ccccc21.O=c1[nH][nH]c2ccccc12,-3.0598956695201056,1.3288710800778412
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccsc1,-2.399002255858451,1.3835629033038572
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.173502788589775,1.6198999995561478
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.0724824494842786,1.6797381337904969
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.0724824494842786,1.6797381337904969
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1CO,-3.312725054326455,0.9952173371246271
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1Cl,-3.2983948201622493,1.178356519652669
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc2nccn2c1,-3.1664121683038933,1.0961124992132252
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.101316273405203,1.553400061979773
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.4713569562171815,1.515025118616749
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.9679659689068174,1.6475191419699955
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.9722392277919023,1.5304952231312008
CC1(C)c2ccccc2-c2ccccc21.FC(F)Oc1ccccc1,-2.994826317095661,1.600334761496023
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1[N+](=O)[O-],-2.3126517296903986,1.386404858613377
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.9722392277919023,1.5304952231312008
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.172532870811819,1.1519492900024018
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.172532870811819,1.1519492900024018
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-2.056227289923611,1.68634538702598
CC1(C)c2ccccc2-c2ccccc21.OCc1cncs1,-2.683706589375316,1.3276750955110421
CC1(C)c2ccccc2-c2ccccc21.O=C1CCc2ccccc2N1,-3.1798951492071064,1.380785491854131
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.9967342759704123,1.3277349076857403
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-3.3436268518274037,1.4448824851261837
CC1(C)c2ccccc2-c2ccccc21.FC(F)Oc1ccccc1,-2.994826317095661,1.600334761496023
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc2nccn2c1,-2.9754468142828676,1.219886732721413
CC1(C)c2ccccc2-c2ccccc21.c1nncs1,-1.9978322969474225,1.6359119216883196
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)nc1,-3.149743295806329,1.516334053894125
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.2356388748269334,1.2455748798770412
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.139015050227945,1.600127385895771
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cscn1,-2.018629398343549,1.5627119597796355
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.240323700999799,1.5879931653121013
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.2356388748269334,1.2455748798770412
CC1(C)c2ccccc2-c2ccccc21.CN(Cc1ccccc1N)C1CCCCC1,-3.1675499980830883,0.8510646338041419
CC1(C)c2ccccc2-c2ccccc21.O=c1cccc(Cl)[nH]1,-2.857775443354862,1.423678647395
CC1(C)c2ccccc2-c2ccccc21.Clc1cccnc1,-2.7540508512801196,1.6047772165974106
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1N,-3.2643173030331267,0.8800818492594179
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(F)n1,-3.035641768461652,1.5821111587082393
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1c[nH]c2ccncc12,-2.8383304585097977,1.4529009081060593
CC1(C)c2ccccc2-c2ccccc21.Cc1cccs1,-3.082803414163929,1.1419851713834284
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1Cl,-3.089356504702906,1.5819313129121773
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(C)c1,-3.182460272724898,1.5441985256188557
CC1(C)c2ccccc2-c2ccccc21.CCN1C(=O)C(=O)c2ccccc21,-1.8421303682686028,1.579364559590933
CC1(C)c2ccccc2-c2ccccc21.CCN1C(=O)C(=O)c2ccccc21,-1.8421303682686028,1.579364559590933
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)nc(C)c1,-3.2524283407516474,1.5647868183107216
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.259251028128585,1.48656491395693
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.0635231326647987,1.673583719105975
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1C(=O)O,-2.9937559163266383,1.2853428847880126
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(N)c1,-3.230541925086886,1.2058889298193354
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-3.2424842901908,1.0916132471857174
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.985241543558961,1.6383078164918115
CC1(C)c2ccccc2-c2ccccc21.FC(F)Oc1ccc(Cl)cc1,-2.9129512474411636,1.6820011571968239
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccn1,-2.568354665141357,1.659874611638371
CC1(C)c2ccccc2-c2ccccc21.c1ccc(OCC2CCCCO2)cc1,-3.171063538244252,1.3843919296129847
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.4612351545207978,1.6457716007831447
CC1(C)c2ccccc2-c2ccccc21.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.5178342241716312,2.103690503145965
CC1(C)c2ccccc2-c2ccccc21.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.5178342241716312,2.103690503145965
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cnccc2c1,-2.4723757521382597,1.5379519495692144
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1Cl,-3.1691623341907906,1.5962003127839899
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.9562827902692286,1.1645421374120033
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.9562827902692286,1.1645421374120033
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7801863674102933,1.250226080386899
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.5814857099217954,0.8064580653470288
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccoc1,-2.4889091606682756,1.4404655197335148
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.173502788589775,1.6198999995561478
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C=O)c(O)c1,-2.6298684981770317,1.605310606553593
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C=O)c(O)c1,-2.6298684981770317,1.605310606553593
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-3.1486678090542175,1.4402308920493365
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.2454319352648255,1.1981344120861794
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.9784907403365826,1.6916666576242307
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.224840855918047,1.5421132264763502
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1cccc1,-3.0773487767694494,1.2534060734604595
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1[N+](=O)[O-],-1.9218398422174963,1.6947659656527436
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1[N+](=O)[O-],-1.9218398422174963,1.6947659656527436
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccoc1,-2.5405253043126823,1.4110078378518092
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1N=C=S,-2.462998585053843,1.5999566610178448
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccccc1N,-2.9799782662782057,1.1663972920688737
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7439313740369444,1.4558851773017114
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7439313740369444,1.4558851773017114
CC1(C)c2ccccc2-c2ccccc21.c1cnn2ccnc2c1,-2.5090159193285544,1.4597223149867278
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccsc1,-2.0828232464603116,1.3799870022452823
CC1(C)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.783285479418188,1.568882519825656
CC1(C)c2ccccc2-c2ccccc21.c1ccoc1,-3.041016460559451,1.0828390241689636
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.3013085321928526,1.090337822094752
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1[N+](=O)[O-],-2.3187619820924454,1.3269076938667552
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1[N+](=O)[O-],-2.3187619820924454,1.3269076938667552
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(I)cc1[N+](=O)[O-],-2.001951625375579,1.6716879379419503
CC1(C)c2ccccc2-c2ccccc21.c1cc2nsnc2cn1,-1.5000733703019749,1.4787952239272597
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.4612351545207978,1.6457716007831447
c1cc2cc3sccc3cc2s1.Oc1cc(O)cc(O)c1,-2.8108749906981756,1.0810030802371045
c1cc2cc3sccc3cc2s1.c1ccc2ncncc2c1,-2.1030684789570375,1.1857907027225065
c1cc2cc3sccc3cc2s1.CCOC(=O)c1cnccn1,-1.9270715307751596,1.2664314127574885
c1cc2cc3sccc3cc2s1.CCOC(=O)c1cnccn1,-1.9270715307751596,1.2664314127574885
c1cc2cc3sccc3cc2s1.O=C(Nc1ccccc1)c1ccccc1,-2.639710332398063,1.1602408727869593
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.831597456228231,1.2756598441334217
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.5282541135150103,1.1432592934860886
c1cc2cc3sccc3cc2s1.N#Cc1c(N)cccc1Cl,-2.632257459929002,1.059961456197418
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.4031148294653173,1.1900121175514167
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1Cl,-2.5655052480825185,1.267806032009425
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1Cl,-2.5655052480825185,1.267806032009425
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1Cl,-2.5655052480825185,1.267806032009425
c1cc2cc3sccc3cc2s1.c1ccc2nccnc2c1,-2.1332073789946353,1.1326401058492095
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccccc1C=O,-2.381406939753829,1.1896997678677117
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.5732559287019865,1.0417004092008404
c1cc2cc3sccc3cc2s1.Clc1ccccc1Cl,-2.444209652293018,1.2586216015462568
c1cc2cc3sccc3cc2s1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9728627027061623,1.2746368980840392
c1cc2cc3sccc3cc2s1.Cc1cccc(N)n1,-2.797823960749343,0.9103575175477363
c1cc2cc3sccc3cc2s1.c1cc2[nH]ccc2cn1,-2.7163400747160273,0.8586784288003456
c1cc2cc3sccc3cc2s1.Clc1ncnc2ccccc12,-2.0164393263443294,1.2239765123215502
c1cc2cc3sccc3cc2s1.O=C1c2ccccc2-c2ccccc21,-1.9205179236910248,1.1485210943616957
c1cc2cc3sccc3cc2s1.CCCOc1ccc(C=CC(=O)O)cc1,-2.405930080042057,1.2083975498161976
c1cc2cc3sccc3cc2s1.Cc1cccc([N+](=O)[O-])c1,-1.9029448190281744,1.2774260614859791
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(C(=O)O)cc1,-2.094303502319498,1.3282556770308391
c1cc2cc3sccc3cc2s1.COc1ccc(Cl)c(N)c1,-2.7427996434640325,0.9437598900289316
c1cc2cc3sccc3cc2s1.COc1ccc(Cl)c(N)c1,-2.7427996434640325,0.9437598900289316
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ccc2c1,-2.759670326181199,0.7856824847912811
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ccc2c1,-2.759670326181199,0.7856824847912811
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ccc2c1,-2.759670326181199,0.7856824847912811
c1cc2cc3sccc3cc2s1.Ic1ccc(I)cc1,-2.74159486148558,1.0252835249854313
c1cc2cc3sccc3cc2s1.CC(=O)OCc1ccccc1,-2.6364384459685524,1.2026372389790372
c1cc2cc3sccc3cc2s1.O=Cc1ccncc1,-1.9856894725881642,1.2375657448650839
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.4208588907081716,1.1162046456979633
c1cc2cc3sccc3cc2s1.c1ccc2scnc2c1,-2.2616770867054705,1.1070799188271345
c1cc2cc3sccc3cc2s1.NNC(=O)c1ccc(O)cc1,-2.677634461979315,1.1504416323035176
c1cc2cc3sccc3cc2s1.Cc1ccccc1[N+](=O)[O-],-1.9208539561830857,1.2695519361084053
c1cc2cc3sccc3cc2s1.Clc1ccccc1,-2.582385015040964,1.1936154147743556
c1cc2cc3sccc3cc2s1.ClCc1ccccc1,-2.6088999385560854,1.1724851541199652
c1cc2cc3sccc3cc2s1.N#Cc1ccccc1O,-2.534937817960514,1.1448227792223533
c1cc2cc3sccc3cc2s1.Nc1ncccn1,-2.3967930816219654,1.0775619215332604
c1cc2cc3sccc3cc2s1.Nc1ncccn1,-2.3967930816219654,1.0775619215332604
c1cc2cc3sccc3cc2s1.Cn1cnc(C#N)c1,-2.549535158122329,1.0884948620720192
c1cc2cc3sccc3cc2s1.Nc1ccc2c(c1)OC(F)(F)O2,-2.6315084694506594,1.0289201653449986
c1cc2cc3sccc3cc2s1.Cc1cc(C)c(C)cc1C,-2.787044557333247,1.1461663940346194
c1cc2cc3sccc3cc2s1.Fc1ccc(Cl)cc1,-2.489996453457304,1.245584501944525
c1cc2cc3sccc3cc2s1.S=C(Nc1ccccc1)c1ccccc1,-2.4235970171194756,0.9702848229560941
c1cc2cc3sccc3cc2s1.NC1CCOc2ccccc21,-2.745094335724763,1.0603016697848784
c1cc2cc3sccc3cc2s1.Sc1ccccc1,-2.6724319780901706,1.0444461396592768
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(O)cc1,-2.7171603682932237,1.0893462145846053
c1cc2cc3sccc3cc2s1.O=C(O)Cc1ccccc1,-2.6485704228795037,1.1960223348635062
c1cc2cc3sccc3cc2s1.O=C1Nc2ccccc2C1=O,-1.7188994615449067,1.2396134745114586
c1cc2cc3sccc3cc2s1.O=C1Nc2ccccc2C1=O,-1.7188994615449067,1.2396134745114586
c1cc2cc3sccc3cc2s1.Fc1ccccn1,-2.4622028671058698,1.194885594502144
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)sc1ccccc12,-2.6047659978601088,1.0692230636601967
c1cc2cc3sccc3cc2s1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4456487420773747,1.2800963188525885
c1cc2cc3sccc3cc2s1.c1cc2ncsc2cn1,-1.9899583209722889,1.208261738342857
c1cc2cc3sccc3cc2s1.c1cc2ncsc2cn1,-1.9899583209722889,1.208261738342857
c1cc2cc3sccc3cc2s1.c1cnc2c(c1)ccc1cccnc12,-2.3663241290958608,1.1777483582137471
c1cc2cc3sccc3cc2s1.c1cnc2c(c1)ccc1cccnc12,-2.3663241290958608,1.1777483582137471
c1cc2cc3sccc3cc2s1.c1cc2n[nH]cc2cn1,-2.3371434997938705,1.033418281433984
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)Cc1ccccc1-2,-2.6113940470482846,0.992285713667995
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)Cc1ccccc1-2,-2.6113940470482846,0.992285713667995
c1cc2cc3sccc3cc2s1.Oc1cccnc1,-2.496853108645126,1.0537124913358842
c1cc2cc3sccc3cc2s1.Nc1cc(F)ccc1Cl,-2.701969738767193,1.0195885306133092
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.4208588907081716,1.1162046456979633
c1cc2cc3sccc3cc2s1.c1cncnc1,-2.1734963516424277,1.1881730999035558
c1cc2cc3sccc3cc2s1.c1cnc2[nH]ccc2n1,-2.5272652921134067,0.9459338424911194
c1cc2cc3sccc3cc2s1.Nc1ccccc1C(F)(F)F,-2.7385317884359797,0.9483314412023949
c1cc2cc3sccc3cc2s1.OCc1cccnc1,-2.5610625661108664,1.148729472260644
c1cc2cc3sccc3cc2s1.c1cncnc1,-2.1734963516424277,1.1881730999035558
c1cc2cc3sccc3cc2s1.c1ccc2ncncc2c1,-2.1030684789570375,1.1857907027225065
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)CCO2,-2.7043753889011737,0.991184220810784
c1cc2cc3sccc3cc2s1.O=C(O)Cc1ccccc1,-2.6485704228795037,1.1960223348635062
c1cc2cc3sccc3cc2s1.Nc1cccc(Cl)c1Cl,-2.6462813927483837,1.0529781739010624
c1cc2cc3sccc3cc2s1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.461733680199128,1.0982498343630436
c1cc2cc3sccc3cc2s1.COC(=O)c1ncccc1O,-2.2761435497213998,1.229892814245802
c1cc2cc3sccc3cc2s1.c1ccsc1,-2.5246621081577136,0.950549728676913
c1cc2cc3sccc3cc2s1.c1cnc2cccnc2c1,-2.1959303449083585,1.1744846731990508
c1cc2cc3sccc3cc2s1.Fc1ccc(F)cc1,-2.49405430804494,1.224213622783124
c1cc2cc3sccc3cc2s1.Cc1ccc([N+](=O)[O-])cc1N,-2.090110665542008,1.0887520853274308
c1cc2cc3sccc3cc2s1.O=C(O)c1ccccc1F,-2.3360707944387604,1.2598360200565777
c1cc2cc3sccc3cc2s1.O=C(O)c1ccccc1F,-2.3360707944387604,1.2598360200565777
c1cc2cc3sccc3cc2s1.Cc1cccc(C)c1,-2.799554287691286,1.121888013405209
c1cc2cc3sccc3cc2s1.Oc1cccc2cccnc12,-2.5009298816991548,1.05253539174702
c1cc2cc3sccc3cc2s1.COc1ccc(Cl)cc1,-2.598702656698565,1.202084103738539
c1cc2cc3sccc3cc2s1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.122588482052665,1.2016547189770699
c1cc2cc3sccc3cc2s1.CCCCCCCCc1ccsc1,-2.5042486694356083,0.8606321762389695
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccc(F)cc1,-1.6947744981046082,1.3113545071428743
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccc(F)cc1,-1.6947744981046082,1.3113545071428743
c1cc2cc3sccc3cc2s1.NCc1ccccc1,-2.7974883255997107,1.0724878177935024
c1cc2cc3sccc3cc2s1.FC(F)(F)Cc1ccccc1,-2.631613129446413,1.1716360066645108
c1cc2cc3sccc3cc2s1.Clc1ccccc1Cl,-2.444209652293018,1.2586216015462568
c1cc2cc3sccc3cc2s1.Nc1nc2ccccc2s1,-2.7887125412481066,0.8896322857964964
c1cc2cc3sccc3cc2s1.O=C(O)c1cc(O)cc(O)c1,-2.536345132825111,1.2268513054421055
c1cc2cc3sccc3cc2s1.O=C(O)c1cc(O)cc(O)c1,-2.536345132825111,1.2268513054421055
c1cc2cc3sccc3cc2s1.Cc1cccc(C)n1,-2.7093085242913757,1.1505231191875218
c1cc2cc3sccc3cc2s1.Clc1ccccc1,-2.582385015040964,1.1936154147743556
c1cc2cc3sccc3cc2s1.Clc1ccccc1,-2.582385015040964,1.1936154147743556
c1cc2cc3sccc3cc2s1.Oc1ccc(Cl)cc1,-2.583730232734106,1.1873433302228953
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.4208588907081716,1.1162046456979633
c1cc2cc3sccc3cc2s1.OCc1ccccc1,-2.6850180577959093,1.1265273533804947
c1cc2cc3sccc3cc2s1.Cc1ccncc1,-2.6399419234327057,1.1316676756541175
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.2053636515111887,1.2737048605264056
c1cc2cc3sccc3cc2s1.COc1cccc(F)c1,-2.653771337266054,1.0995840275675652
c1cc2cc3sccc3cc2s1.OCc1ccc(F)cc1,-2.600605941832997,1.1961404390598798
c1cc2cc3sccc3cc2s1.Nc1cc(C(F)(F)F)ccn1,-2.5652152924118607,1.083315951298591
c1cc2cc3sccc3cc2s1.c1cscn1,-2.2204645114489865,1.0292566036073698
c1cc2cc3sccc3cc2s1.Cc1cn2ccncc2n1,-2.4976852529602622,1.0360741056993674
c1cc2cc3sccc3cc2s1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.7947778939556964,0.6593037781209139
c1cc2cc3sccc3cc2s1.Fc1ccncc1,-2.397279220150077,1.1947949867000038
