master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2nsnc2c1.O=C1c2ccsc2-c2sccc21,-1.2811983300876388,0.9965800120039737
c1ccc2nsnc2c1.COC(=O)c1ccc(C(=O)OC)cc1,-1.4553275112255653,2.2018955365289363
c1ccc2nsnc2c1.Cc1ccncc1,-1.701372505256951,1.7654902993239674
c1ccc2nsnc2c1.Cc1cccc(O)c1[N+](=O)[O-],-1.473969595321786,1.9547005969997393
c1ccc2nsnc2c1.Cc1cccc(O)c1[N+](=O)[O-],-1.473969595321786,1.9547005969997393
c1ccc2nsnc2c1.CCCOc1ccccc1C=O,-1.5862351090930424,1.8010568712211217
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8960922521970272,1.0827939996945302
c1ccc2nsnc2c1.Cc1cn2ccncc2n1,-1.7131909038233548,1.4670752174295798
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.606596008672588,2.0125292211681507
c1ccc2nsnc2c1.Nc1cccc(F)c1C(=O)O,-1.6668549972266016,1.4876679828515507
c1ccc2nsnc2c1.c1ccc(N2CCCC2)cc1,-1.8841942206187658,0.9014376575861262
c1ccc2nsnc2c1.COc1cccc(C)c1,-1.7262492850901388,1.5745206575356245
c1ccc2nsnc2c1.COc1cccc(C)c1,-1.7262492850901388,1.5745206575356245
c1ccc2nsnc2c1.Cc1ccccn1,-1.7028221364863003,1.782151296726567
c1ccc2nsnc2c1.Cc1ccccn1,-1.7028221364863003,1.782151296726567
c1ccc2nsnc2c1.Oc1ccccc1,-1.714260159077024,1.5631882583817744
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc(F)c1,-1.3491090123897158,2.1615556758076866
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.775195371587802,1.2744182931541463
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.6793245478869658,1.052055685720481
c1ccc2nsnc2c1.c1ccsc1,-1.7093781500332317,1.2331459054737173
c1ccc2nsnc2c1.CCOC(=O)c1cnn(C)c1,-1.6029525496513015,2.076554604093455
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.386803404013556,1.9873405887618683
c1ccc2nsnc2c1.COC(=O)C(N)Cc1ccc(O)cc1,-1.6829458799944124,1.6637013118513377
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7754562781473915,1.3832233902618019
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7754562781473915,1.3832233902618019
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.606596008672588,2.0125292211681507
c1ccc2nsnc2c1.NNc1ccccc1,-1.859662318187257,1.04806544852546
c1ccc2nsnc2c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.1638503915565903,2.093273400621361
c1ccc2nsnc2c1.COc1cccc(F)c1F,-1.6351195108488867,1.751719990664066
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.5304893742165675,1.9964631285875378
c1ccc2nsnc2c1.CC(=O)c1cnccn1,-1.482068125380263,1.870427141693595
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6931567343924105,1.6977487256324404
c1ccc2nsnc2c1.c1ccc2cc3nsnc3cc2c1,-1.4102972517317738,1.5204078578947386
c1ccc2nsnc2c1.O=c1cncc[nH]1,-1.6384504073138861,1.448774814925944
c1ccc2nsnc2c1.COC(=O)c1ncccc1OC,-1.5231757924468863,1.912640213467823
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8145756271038533,1.1083537317843732
c1ccc2nsnc2c1.Oc1ccc(O)cc1,-1.6917643306848262,1.3700284842132602
c1ccc2nsnc2c1.Cc1ccncc1N,-1.8645654194330903,0.8395889311216569
c1ccc2nsnc2c1.O=c1[nH][nH]c2ccccc12,-1.7521190698767857,1.454690676925679
c1ccc2nsnc2c1.COC(=O)c1ccsc1,-1.498739003907601,1.6049085310180784
c1ccc2nsnc2c1.Cc1c(N)cccc1Cl,-1.7954245443961085,1.2472641908376143
c1ccc2nsnc2c1.Cc1ccc2nccn2c1,-1.8435077608472459,1.11440589284472
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.6860961794540095,1.6090061260930244
c1ccc2nsnc2c1.Fc1ccccc1,-1.7129931146834583,1.8455646614943966
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.6206412662152572,1.8510262127138422
c1ccc2nsnc2c1.Cc1ccc(N)cc1[N+](=O)[O-],-1.6096145017677306,1.5584875514085814
c1ccc2nsnc2c1.Clc1ccncc1,-1.5821076437298207,1.953829881144322
c1ccc2nsnc2c1.Fc1ccccc1,-1.7129931146834583,1.8455646614943966
c1ccc2nsnc2c1.O=c1cc(C(F)(F)F)cc[nH]1,-1.6288172404721726,1.8119523392855865
c1ccc2nsnc2c1.Clc1ccncc1,-1.5821076437298207,1.953829881144322
c1ccc2nsnc2c1.Clc1ccncc1,-1.5821076437298207,1.953829881144322
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.6950714287784658,1.8623634978248573
c1ccc2nsnc2c1.CCOC(=O)c1cn2ccncc2n1,-1.5601890253346165,1.754819435464177
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.5889051430918206,1.9725459437602808
c1ccc2nsnc2c1.NCc1ccccc1,-1.8137079814644124,1.641465728649561
c1ccc2nsnc2c1.Nc1ccccc1OC(F)F,-1.7736262709423625,1.1531283435957835
c1ccc2nsnc2c1.Oc1cccc(F)c1F,-1.622362310308609,1.7800012092184936
c1ccc2nsnc2c1.Oc1cccc(F)c1F,-1.622362310308609,1.7800012092184936
c1ccc2nsnc2c1.c1nncs1,-1.3208228571812926,1.954806906105213
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.5737724830424051,1.983324947919031
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.5737724830424051,1.983324947919031
c1ccc2nsnc2c1.Cc1ccc(C)nc1,-1.7355207007685407,1.7850449153788428
c1ccc2nsnc2c1.CN(C)c1cnccn1,-1.8177658823575058,0.9492455248767325
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.5725095774960325,2.017574658638705
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.610526480828066,1.8942336558454385
c1ccc2nsnc2c1.COC(=O)c1cscn1,-1.3555660915700913,1.8696635673043267
c1ccc2nsnc2c1.CCOC(=O)c1cscn1,-1.3886211538634365,1.8650106711283339
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.5737724830424051,1.983324947919031
c1ccc2nsnc2c1.Cc1cccc(F)n1,-1.6811885413949066,1.8990477636370604
c1ccc2nsnc2c1.O=C(O)c1cscc1C(=O)O,-1.2835388481752816,1.995810091695975
c1ccc2nsnc2c1.c1cc2c[nH]nc2cn1,-1.7335920775698166,1.2377422677126306
c1ccc2nsnc2c1.c1cc2c[nH]nc2cn1,-1.7335920775698166,1.2377422677126306
c1ccc2nsnc2c1.CCN1C(=O)C(=O)c2ccccc21,-1.431920818078046,1.8666752593016072
c1ccc2nsnc2c1.N#Cc1ccccc1N,-1.7774560576805492,1.2268060972111345
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.747322862319033,1.7726521303424514
c1ccc2nsnc2c1.CN=[N+]([O-])c1ccccc1N,-1.7862797615231694,1.26177884635518
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-1.8185013236664163,1.2317877425595192
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-1.8185013236664163,1.2317877425595192
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.9140700911153785,1.0950974224888008
c1ccc2nsnc2c1.CCc1ccccc1N,-1.890590729362336,0.9732284994917803
c1ccc2nsnc2c1.CCc1ccccc1N,-1.890590729362336,0.9732284994917803
c1ccc2nsnc2c1.CCCCc1ccc(N)cc1,-1.8946896605578907,1.0488556584563438
c1ccc2nsnc2c1.Fc1cc(F)c(F)cc1F,-1.4958034469427488,2.1713324511242917
c1ccc2nsnc2c1.Fc1cc(F)c(F)cc1F,-1.4958034469427488,2.1713324511242917
c1ccc2nsnc2c1.Oc1ccccc1CBr,-1.6917185645860575,1.61755350469193
c1ccc2nsnc2c1.Cn1cncn1,-1.6959467153665706,1.7753026330886297
c1ccc2nsnc2c1.Cc1cn(C)cn1,-1.779688090215806,1.1368940475698677
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.6212452195325746,1.647565700507108
c1ccc2nsnc2c1.COc1nccc2n[nH]cc12,-1.6926513174755728,1.2633049630064788
c1ccc2nsnc2c1.Cc1cccnc1,-1.7414541361857858,1.79105942044223
c1ccc2nsnc2c1.Cc1cccnc1,-1.7414541361857858,1.79105942044223
c1ccc2nsnc2c1.Cn1ccccc1=O,-1.7868935048059624,1.3516874749940706
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.710245716079457,1.5433386204090782
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1cccc1,-1.7668882277121543,1.4132290603692839
c1ccc2nsnc2c1.Cc1ccncc1[N+](=O)[O-],-1.4453201766789614,2.117797809208602
c1ccc2nsnc2c1.COC(=O)c1ccoc1,-1.488098186960822,1.676104900929297
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.7018386031254553,1.664666750351626
c1ccc2nsnc2c1.c1cnn2ccnc2c1,-1.5267706200136548,1.7403814070703971
c1ccc2nsnc2c1.CCOC(=O)c1ccccn1,-1.5436018788697217,2.005395157701801
c1ccc2nsnc2c1.O=Cc1ccsc1,-1.481363645832085,1.5546067280243534
c1ccc2nsnc2c1.Fc1ccncc1,-1.6072943595431917,1.892626167614504
c1ccc2nsnc2c1.Cc1cncc(N)n1,-1.8298400139245077,1.065739961580964
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.679679931593057,1.963616311844763
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.679679931593057,1.963616311844763
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.875173284788756,1.0907512012800857
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.875173284788756,1.0907512012800857
c1ccc2nsnc2c1.COC(=O)c1c[nH]cn1,-1.5832273610819583,1.585611846889324
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.6310803939545926,1.514590322661599
c1ccc2nsnc2c1.Clc1ccc2nccn2n1,-1.5017154717850918,1.6056395101632943
c1ccc2nsnc2c1.CCCCc1ccsc1,-1.6989111646685586,1.0972254024973334
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.858463883145237,1.1309588498316407
c1ccc2nsnc2c1.FC(F)(F)c1cccnc1,-1.59319099895339,1.993183893881521
c1ccc2nsnc2c1.c1cc2nsnc2cn1,-1.2604407379232871,1.7344423138842089
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.486695754508116,2.0296034024100638
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.486695754508116,2.0296034024100638
c1ccc2nsnc2c1.CS(=O)(=O)c1ccc(N)cc1,-1.8778815633274617,1.2648339929201415
c1ccc2nsnc2c1.O=C(O)c1cccs1,-1.432142962741809,1.8367200635454868
c1ccc2nsnc2c1.Nc1ccccc1,-1.878515244710675,1.0393261275547863
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.862217382968465,1.417170596141182
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.1836379477738,1.6520124375909953
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.1836379477738,1.6520124375909953
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-2.0716679604289077,1.6770749507077274
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.6593349637875723,1.4024711815244777
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccn1,-3.0541069145640725,1.571508710489721
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.1749865202637295,1.6801662383732188
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.702307519785808,1.2315003783599128
CC1(C)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.452859527785558,1.6142968769018593
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.9173540307652392,1.5532901748203232
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.62796493960683,1.3126993596862109
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.227999425276453,0.9145117464826202
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.32041216255432,1.0229994061994638
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.32041216255432,1.0229994061994638
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-3.081891672313028,1.7270482209428362
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.945212213255263,1.3571442234924187
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.945212213255263,1.3571442234924187
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.1217300663760588,1.5748349735739033
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.315528641239438,1.5670442774178728
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-3.2556177138157127,1.4584501005053867
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.8830556826530804,1.5192836882136345
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.3612832356067535,1.7229522406476008
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2-c2ccccc21,-1.9853971529956334,1.5255368893479324
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.941471968884233,1.6367455777309887
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-3.0366958589315165,1.4220712403104314
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.962188092983439,1.6906000958542697
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.5265356578058755,1.5336933830500208
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)c(N)c1,-3.1755459841555806,1.1932338115508154
CC1(C)c2ccccc2-c2ccccc21.Nc1cnccn1,-2.706607423849869,1.1519511858340776
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-3.1913793828720576,1.329406919344997
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccsc1,-2.254629739951259,1.4598893644820012
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.0515961036105432,1.6940830425120066
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.838875120528691,1.5424155074491388
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.838875120528691,1.5424155074491388
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.236586816862996,1.4920674460108736
CC1(C)c2ccccc2-c2ccccc21.O=C1Cc2ccccc2N1,-3.1668571908128094,1.3881608206111045
CC1(C)c2ccccc2-c2ccccc21.COc1cccc2cccnc12,-2.870508687794278,1.3261865325387374
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccn1,-2.478467102673716,1.6956850038680558
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.3550931550487935,1.0385104140928054
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.3550931550487935,1.0385104140928054
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(C)c1,-3.1556827809509937,1.5133874199842003
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(C)c1,-3.1556827809509937,1.5133874199842003
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2cscc21,-1.3886334908118003,1.7776833843870952
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.689684055745454,1.5216542430938251
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.2345635573313394,1.5576860796377583
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-2.0483885766291814,1.7305192981373403
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)cc1,-3.0800102080943397,1.5777779678614492
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(O)cc1,-3.1783384325194133,1.495152728194091
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(O)cc1,-3.1783384325194133,1.495152728194091
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccccc1C=CC(=O)O,-2.600426373621795,1.6206278121996414
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.8383937606611624,1.661123357661635
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.8383937606611624,1.661123357661635
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc2cscc2s1,-1.933262482701838,1.1064810534422274
CC1(C)c2ccccc2-c2ccccc21.c1cc2ncsc2cn1,-2.1407554682150645,1.5648223571835045
CC1(C)c2ccccc2-c2ccccc21.c1cc2ncsc2cn1,-2.1407554682150645,1.5648223571835045
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.62796493960683,1.3126993596862109
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.62796493960683,1.3126993596862109
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nsnc2c1,-1.7502237962352516,1.4474369033469805
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1Cl,-3.189264591142864,1.2954934157493676
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.368842183360747,1.6149700069801285
CC1(C)c2ccccc2-c2ccccc21.Cc1cccnc1,-3.07858270377883,1.553786111957994
CC1(C)c2ccccc2-c2ccccc21.Clc1cnc2cnccn12,-2.613918209589679,1.4670019780137433
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.2519560247662755,1.5746630577999876
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.098987419423371,1.633493461335779
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)c1Cl,-3.1380387161807937,1.356833977697843
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.83919870674529,1.6649459241221853
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-1.850551362430799,1.7289627170853188
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)cc(F)c1,-2.9442771521625053,1.6615656741245908
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1O,-2.518045923363512,1.6558675327067438
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1F,-3.2056628629079706,1.341076183187825
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.944161503220747,1.1822533428141695
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1N,-3.2744594176957804,0.8217680224705476
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1N,-3.2744594176957804,0.8217680224705476
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.9708772046990717,1.3467272795802934
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.9708772046990717,1.3467272795802934
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1C(=O)O,-2.9508026815079957,1.6547178927889696
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(F)cc1,-3.1078924675319763,1.5576513369031633
CC1(C)c2ccccc2-c2ccccc21.Cn1ccc(=O)cc1,-3.1086032349441597,1.2098128380740927
CC1(C)c2ccccc2-c2ccccc21.Cn1ccc(=O)cc1,-3.1086032349441597,1.2098128380740927
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc2nsnc2c1,-1.6390058883631162,1.5171414248959105
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cncs1,-1.8244580003025146,1.6542551834894643
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)c(F)c(Cl)c1,-3.0909130857023293,1.521516803699088
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(OC(F)F)cc1,-3.160889888482475,1.1514237022268057
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.1652912707141208,1.574247426820288
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)O,-3.110397584388757,1.4819272495379388
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.9115930738454407,1.3394644832118725
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.0254063572804495,1.2946792005366026
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.0570546890874652,1.5299325194863445
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1C,-3.307788837802093,1.0570517808501922
CC1(C)c2ccccc2-c2ccccc21.O=C(O)CCc1ccc(O)cc1,-3.1343192058423357,1.5622474993755147
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.832095052080831,1.6335810756204812
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1Cl,-2.6096144751021337,1.698904974493978
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(C(=O)OC)cc1,-2.3320735006268727,1.773998556971125
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.19973420308364,1.57639736450344
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.8383937606611624,1.661123357661635
CC1(C)c2ccccc2-c2ccccc21.OCc1ccc(F)cc1,-3.104543025847824,1.6427326814809389
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1,-3.1263954226879402,1.2701185010239102
CC1(C)c2ccccc2-c2ccccc21.Clc1cccnc1,-2.6674965117742238,1.6364516212348323
CC1(C)c2ccccc2-c2ccccc21.Clc1cccnc1,-2.6674965117742238,1.6364516212348323
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccccc1C=O,-2.5901466312959975,1.6050415921956624
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.0515961036105432,1.6940830425120066
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)cc(F)c1,-3.2482496902868006,1.223577986097806
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1,-3.1589370291497074,1.6026107827261729
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1,-3.1589370291497074,1.6026107827261729
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.832095052080831,1.6335810756204812
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.483997169625226,1.6374340731873276
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.107121288869419,1.2161804638304503
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)n1,-3.1564068404301233,1.2875098616248257
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.5410186282866607,1.6888559506476333
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.9422123449724884,1.6482026561904204
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnn(C)c1,-2.9672651452012015,1.6997781707842083
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc2ncccc2c1,-1.7701762234341338,1.688368819885909
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.692245862869796,1.5108097737679476
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.0254063572804495,1.2946792005366026
CC1(C)c2ccccc2-c2ccccc21.NNc1ccccc1,-3.2875932533306216,1.0252823384713454
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-3.055371292584927,1.550011481148745
CC1(C)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.426408135476775,1.6820358203336518
CC1(C)c2ccccc2-c2ccccc21.O=c1cncc[nH]1,-2.5852420128044984,1.3444351247521271
CC1(C)c2ccccc2-c2ccccc21.O=c1cncc[nH]1,-2.5852420128044984,1.3444351247521271
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.6586067853595536,1.6762736204382191
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.774364222619412,1.6842985761827596
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.9726580232970763,1.6739555625458316
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.1724654449672918,1.6908741256358548
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccc(OC(F)F)c1,-2.512331856796648,1.746968509689668
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1N,-3.4000025124486197,0.7655825448644088
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.184327901560195,1.3001408183449021
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.184327901560195,1.3001408183449021
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cncs1,-1.9050771720971365,1.6387495359988729
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)NCCC2,-3.2203809218991486,0.8425422133871519
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1N,-3.1716825294873434,0.8516267975660191
CC1(C)c2ccccc2-c2ccccc21.NNC(=O)COc1ccccc1,-3.2183629155196987,1.3666642987767026
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.1416828517444095,1.4745048147155657
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.3909663213868786,1.562138501745059
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.962188092983439,1.6906000958542697
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.1747727360694267,1.4621796756312713
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(Cl)c1,-3.054098358293433,1.6553595596337054
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-2.0483885766291814,1.7305192981373403
CC1(C)c2ccccc2-c2ccccc21.Nc1cc2ccccc2cn1,-2.9598104844574897,1.1427921886108214
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc([N+](=O)[O-])cc1,-2.3482286748143015,1.4736687916531028
CC1(C)c2ccccc2-c2ccccc21.CC(=S)Nc1ccccc1,-2.908797521346213,1.138090782454661
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.368842183360747,1.6149700069801285
CC1(C)c2ccccc2-c2ccccc21.c1nc[nH]n1,-2.9530964385816794,1.5579662522411284
CC1(C)c2ccccc2-c2ccccc21.BrCc1ccccc1,-3.1451645375557,1.5655662712136176
CC1(C)c2ccccc2-c2ccccc21.BrCc1ccccc1,-3.1451645375557,1.5655662712136176
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)F,-3.160077122364949,1.1121114407010895
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1,-2.7453294335266505,1.6539364059979649
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1Cl,-3.140469691957568,1.6316384456871669
CC1(C)c2ccccc2-c2ccccc21.CN(C)c1cnccn1,-3.013746548195432,0.9316625382011055
