master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2nsnc2c1.CCCCc1ccc(N)cc1,-1.8738188133127287,1.0949516416282503
c1ccc2nsnc2c1.Oc1ccccc1CBr,-1.9441195343005289,1.5654203505451991
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cn1,-1.3585034600348282,2.0851513395081542
c1ccc2nsnc2c1.Fc1cc2nsnc2cc1F,-1.2752648935918949,1.999743705365116
c1ccc2nsnc2c1.Oc1ccccc1,-1.415515715885945,1.5253692075715952
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.4518417208517778,1.2471910481778732
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.346758697291063,2.1286294030674453
c1ccc2nsnc2c1.Nc1ccccc1CNC1CCC(O)CC1,-1.1457848680919982,0.7528045284113654
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.5138982452328258,1.540648904342608
c1ccc2nsnc2c1.c1ccsc1,-1.5145720337537196,0.9748265919536744
c1ccc2nsnc2c1.c1ccsc1,-1.6317018829138832,0.9106245013699223
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.558974730042842,0.8282185982352771
c1ccc2nsnc2c1.O=C(O)c1ccoc1,-1.0680078037145817,1.5827392477663125
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.339679846104399,2.0224025515207105
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-2.1329323426489952,1.5936028213105495
c1ccc2nsnc2c1.c1ccc(Oc2ccccc2)cc1,-1.9785851309080544,1.7441629933057627
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.936493920257514,1.0917318888311405
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-2.369613140388868,1.429977910584242
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.182977484982211,1.1830991181307855
c1ccc2nsnc2c1.FC(F)(F)c1cnc[nH]1,-1.6249189941784137,1.506950039574277
c1ccc2nsnc2c1.CC(=O)c1ccccc1N,-1.7511950332521105,1.1925552571871567
c1ccc2nsnc2c1.O=[N+]([O-])c1cn[nH]c1,-1.2534827072022112,2.192182519492307
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.9412939935689455,1.1465120130778463
c1ccc2nsnc2c1.Fc1ccncc1,-1.728158532985852,2.196977354392768
c1ccc2nsnc2c1.Fc1ccncc1,-1.54448174131841,1.9316718846747825
c1ccc2nsnc2c1.c1ccoc1,-1.6841865074374105,1.1553589044043082
c1ccc2nsnc2c1.O=Cc1ccc(F)cc1,-1.7725096204345592,1.3556650648116166
c1ccc2nsnc2c1.COC(=O)c1c[nH]cn1,-1.3380750103150223,1.351718555289669
c1ccc2nsnc2c1.Cc1cccc(C)c1,-2.211500065108582,2.0875867512476924
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.610726485531652,1.7258026254289254
c1ccc2nsnc2c1.Nc1cccc(F)c1,-2.388347624084446,1.201769406499933
c1ccc2nsnc2c1.Fc1ccccc1F,-1.5548614298010786,1.9822604316994368
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.4931993171473683,1.1790759163764062
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccn1,-1.2611140114151622,0.7138147701712809
c1ccc2nsnc2c1.Nc1ccccc1,-1.1951575419562184,0.9438157066995664
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.761010831179964,2.2395561221599505
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.2884648726506134,1.1786478905719235
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-2.1494207700537373,1.7292270514974686
CC1(C)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-3.093522780599576,1.5741373288928602
CC1(C)c2ccccc2-c2ccccc21.Cc1cncs1,-2.475018953193684,1.3748343466189912
CC1(C)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.243735164211002,1.229456127082497
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-3.129137437186173,1.3398052438434396
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-4.01853090806051,0.9231861837784724
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.0635372351846573,1.7418275310372155
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-3.0470483309825216,2.184828135163892
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.88611666139126,1.3343146083730846
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.587805548123165,2.3788564393819325
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.192752886098454,0.9375230861217178
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-2.5808998736565822,0.7947253895310097
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.408628194625617,1.7124298413755057
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.785320260141928,2.289443026715537
CC1(C)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-3.696679446042205,1.5145891925129265
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-3.0485001131790748,1.630031004290234
CC1(C)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-1.6063475294135714,0.7735614560664033
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-1.498838286055454,0.9261542819588928
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-3.118707805749714,1.639503146745581
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.561773702684518,0.9551472524139252
CC1(C)c2ccccc2-c2ccccc21.COc1ccc2ncccc2c1,-2.853909472049959,1.3990829370524884
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccc(C=CC(=O)O)cc1,-2.422495237034392,1.963717925697782
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc([N+](=O)[O-])c1,-2.0412287520084984,1.722908006436202
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-2.4073443283772478,1.0924254857580604
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc2cc[nH]c2n1,-3.2761788699604457,1.13719416409472
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.4023886554031177,1.0924861986518004
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.094207040522697,1.5945441823121562
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.181275459479403,1.092936617452182
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-3.3256287743492825,1.253420898189124
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnn1,-2.819544401173639,1.3688361753946552
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1OCc1ccccc1,-2.4730545052310733,1.13752567793415
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(F)c1,-2.855268098472531,0.8882630833144751
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.56670638429736,1.513403121821814
CC1(C)c2ccccc2-c2ccccc21.c1scc2c1OCCO2,-2.6281829690046856,0.8074802773763647
CC1(C)c2ccccc2-c2ccccc21.COc1cccc2cccnc12,-2.869230937760856,1.2940187805266157
CC1(C)c2ccccc2-c2ccccc21.ClCc1ccccc1,-3.1798400956532102,1.9446815177465389
CC1(C)c2ccccc2-c2ccccc21.COc1ccnc(OC)c1,-2.6578117847776994,1.301331372195194
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1O,-2.77473580337671,1.249475947659171
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1O,-2.9415501551222047,1.59768145196311
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.6390957192445805,1.488311323937057
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)c(C)cc1C,-3.203116493120202,1.5106868368543658
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(C(F)(F)F)cc1,-3.1104792587691072,2.19027670115447
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccncc1,-2.080435471055326,0.8354246263881056
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-2.9462794081046173,1.3590276531686327
CC1(C)c2ccccc2-c2ccccc21.NC(=S)c1ccccc1,-2.8569411331203813,1.1657725702810906
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.0233401805259064,0.9245031595748366
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.236690538352641,1.0836825504628809
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.4236996588495314,1.6723569811313164
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.8626615478858173,1.9595439301675437
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc2cscc2s1,-2.838820472635464,1.05137287107329
CC1(C)c2ccccc2-c2ccccc21.Oc1cccnc1,-2.6973080799185487,1.311264900605826
CC1(C)c2ccccc2-c2ccccc21.c1cnc2n[nH]cc2c1,-2.528159763926057,1.3244977217873557
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C)cc1,-3.173777427198744,1.5024893163963196
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-0.4928514539316904,0.586974507687545
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-1.5849373016379191,0.8741016289939227
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.451843792497296,1.1530471447622053
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2n1,-2.6104052297403677,1.1253582978748031
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2n1,-3.0743748173291734,1.3317356914021916
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCO2,-2.908660340450343,1.2782004490960606
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)c1Cl,-2.9289849778192805,1.4408209428162493
CC1(C)c2ccccc2-c2ccccc21.N#CCC(=O)Nc1ccccc1,-2.9970697345267423,1.298492216386815
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-3.530127504434282,1.4688748129832216
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.9897339404016154,1.1703894533275128
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc[nH]1,-3.140313783270785,1.2790383699949543
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(F)cc1,-3.2152501491145955,1.925797497843473
CC1(C)c2ccccc2-c2ccccc21.c1ccc2n[nH]cc2c1,-2.8782845879474737,1.1174908860638986
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1F,-2.596381090305468,1.714753440741456
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc2cccnc12,-2.8218543475526348,1.4313032095414104
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccc(C(=O)Cl)cc1,0.3333446891018961,0.54794559865515
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.186122607776944,1.8326355544318744
CC1(C)c2ccccc2-c2ccccc21.CCCCCCCCc1ccsc1,-3.0322442922133583,1.0022803085350298
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-3.079891000981686,0.9779733169778176
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.7882164414652104,1.001528318261506
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.995901679919302,2.348871223138445
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.851360061947474,1.9386747051445652
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-2.9009507388337474,0.9937801075939694
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(Cl)cc1,-3.185158398074412,1.91728855599218
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccsc2-c2sccc21,-2.0561330473887303,0.9872735934378476
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.6937532464437752,1.5465426384890553
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.573137576307849,0.9988840784715048
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1,-2.962820279254689,1.3585757231095734
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-2.481069661420642,2.473312754387269
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccccc1C=O,-2.606937463843715,1.604711082648754
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-2.890407253795945,1.6727207289740604
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.383741438067444,1.1180052110723264
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-2.9856452191825484,1.1962077843689605
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-3.2681641087731803,2.248211875673154
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-2.715834662027749,1.2312633865864142
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C)c1,-3.853065404777188,1.459687271190273
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C)c1,-3.171135802760195,1.3625097248575624
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.857645007639478,1.2785780773684712
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.3332640350176925,1.695381239719767
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.6189789806276496,0.8709970763035847
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)n1,-3.097843732176836,1.3005177890304052
CC1(C)c2ccccc2-c2ccccc21.c1c2c(cc3nsnc13)N=S=N2,-1.1606005043951173,0.9942041529685336
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCOCC2)cc1,-2.9361201555962584,1.0807781182424367
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1,-3.262090489533998,1.5458123998512436
CC1(C)c2ccccc2-c2ccccc21.NNc1ccccc1,-3.266900394171272,1.0696265924815014
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.852692732365062,1.7480488019419318
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.4606214057861817,1.708000337115412
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.260075679675246,2.0399410222019005
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.0094772358159907,0.8338083398577465
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.651594840703448,1.7107897407589805
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-2.794988073696508,1.261329136419807
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.2545436302754576,1.5364287872674969
CC1(C)c2ccccc2-c2ccccc21.CCc1ccc(N)cc1,-2.619222598187825,1.2087256212612334
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccc(OC(F)F)c1,-1.9990163392470484,0.642056038973349
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccc(OC(F)F)c1,-2.4718016871118875,1.8241329220689035
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.9910468727563337,1.1674356998463389
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cc1,-2.966283914164788,2.066569264361588
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-3.117942965586916,2.0859881647838563
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1C(C)=O,-2.5083307249150524,1.273857884368436
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)NCCC2,-3.419264858391538,1.1297840665898913
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.926670506658664,1.1269376780298397
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1N,-2.9105356142900725,0.0569881771898033
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccsc1,-1.6361470619915872,1.4195093132535832
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1Cl,-3.1988568490755087,1.1774831022995205
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(N)=NO)cc1,-2.8591372606400163,1.2557911894910774
CC1(C)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.796890731769265,1.1702806185039942
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.768123650323208,1.894299170750598
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.900827913181131,1.1701817599051183
CC1(C)c2ccccc2-c2ccccc21.O=c1cc(C(F)(F)F)cc[nH]1,-2.783288665980607,1.647036705032068
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc([N+](=O)[O-])cc1,-2.5524303596203346,1.672162322344381
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc([N+](=O)[O-])cc1,-2.1505778773737227,1.2860820602232796
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-1.7701089724620376,1.280608803540725
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.4988100455388427,2.313989172958669
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(N)cc1,-2.6441218789660272,0.9976801554201906
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(N)cc1,-3.29445354082654,0.9176696645906144
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.548545511143754,0.9157515207808544
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.5721682601248284,1.577253392503274
CC1(C)c2ccccc2-c2ccccc21.c1nncs1,-0.728560836164138,1.1271057562546618
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)c(Cl)c1,-3.429584630157847,1.2664806033990532
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-2.9716064284304258,1.338781366154909
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.3972617347498053,0.6881883544610393
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.332854018792136,1.6045397218886517
CC1(C)c2ccccc2-c2ccccc21.c1cnc2ccnn2c1,-2.93282825141675,1.0348991553438898
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1N,-2.643523459451512,0.9615939426286552
CC1(C)c2ccccc2-c2ccccc21.c1cc2c[nH]nc2cn1,-2.666868466587097,1.212630944882911
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1c[nH]c2ccncc12,-2.563500287497593,1.32632819183489
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-2.910651655629242,1.2909504307608917
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.03438507254885,1.373206109728049
CC1(C)c2ccccc2-c2ccccc21.CN=[N+]([O-])c1ccccc1N,-2.737344603536066,1.2667040218510557
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(Cl)c(N)c1,-3.424329589049788,1.3324437085070322
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.891335703210588,2.086438423284899
CC1(C)c2ccccc2-c2ccccc21.CCCCc1ccc(N)cc1,-3.9386047471019863,0.9615879440291998
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)cc1F,-2.268577846564055,0.7500674856816716
CC1(C)c2ccccc2-c2ccccc21.O=C1CCOc2ccccc21,-2.260906513843511,1.1133940981249013
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cscc1[N+](=O)[O-],1.7083319912390538,0.5122269385044804
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(S(N)(=O)=O)cc1,-3.3106480644029777,1.1329052746911366
CC1(C)c2ccccc2-c2ccccc21.Cn1cncn1,-2.839008572325156,1.741056473435135
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3ccccc3cc2c1,-2.7376402135074427,1.0020743419798426
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.797595034249557,1.507292914968558
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.752957463449824,1.2714830777840398
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.863648274881011,1.5356581918978005
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1Cl,-3.182725218195614,2.0102792327064827
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.705420932407663,0.9876339259715776
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.630567230067005,1.525213352037393
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5021694127210834,1.1213436786421882
CC1(C)c2ccccc2-c2ccccc21.NC(Cc1ccc(O)cc1)C(=O)O,-3.467468827861601,1.6013567166545188
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-2.5695527848787907,2.360936794484092
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-2.977710899023001,1.287806491008553
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccn1,-2.719015028488298,2.049379916837908
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccsc1,-2.2677868302439324,1.4150706533826822
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(N)n1,-2.958983349124813,0.9887331189645908
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.760846688685467,0.938989586325018
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(F)cc1,-2.870163952598965,2.526330785759245
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1c[nH]cn1,-2.836361877777022,1.4047505784422194
CC1(C)c2ccccc2-c2ccccc21.CCCCCCc1ccsc1,-2.723643939123579,1.1413969165189934
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc2nccn2n1,-2.3662238190801066,1.3288101544807094
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(I)cc1[N+](=O)[O-],-0.446636769929323,0.945455578023804
CC1(C)c2ccccc2-c2ccccc21.CS(=O)(=O)c1ccc(N)cc1,-3.293948431776542,1.272210820574439
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.718729497173804,1.0874397416135857
c1cc2cc3sccc3cc2s1.Oc1cc(O)cc(O)c1,-4.07929935730974,1.3107611018024772
c1cc2cc3sccc3cc2s1.Oc1cc(O)cc(O)c1,-1.631806452254163,0.8472766169747774
c1cc2cc3sccc3cc2s1.Cc1cc(N)ccc1Cl,-1.62311380292789,0.8643430373941419
c1cc2cc3sccc3cc2s1.O=C(Cl)COc1ccccc1,-2.591845419141273,1.1525852698359889
c1cc2cc3sccc3cc2s1.CC(=O)Nc1ccccc1,-2.1497191881270235,0.7225740936357101
c1cc2cc3sccc3cc2s1.COc1ccccc1,-2.6721818643256654,1.0773968213077632
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.678115708212761,1.3538149162622326
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.831421106247937,1.4911464479062753
c1cc2cc3sccc3cc2s1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.9857300478986009,2.554352998186947
c1cc2cc3sccc3cc2s1.O=C(O)c1cnccn1,-1.263632178921727,0.5346734675053807
c1cc2cc3sccc3cc2s1.Clc1ccccn1,-2.0901021610673736,1.5793375473236186
c1cc2cc3sccc3cc2s1.Clc1ccccn1,-2.3131697544797163,1.265629035255042
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.2088970848574574,1.984451031825564
c1cc2cc3sccc3cc2s1.CCOc1ccc(F)cc1,-2.157933517343646,0.7902055865943529
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.6280900533723326,1.1931823360677924
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.6984104421835613,0.8065917638223875
c1cc2cc3sccc3cc2s1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.625612474761416,1.0543221444954407
c1cc2cc3sccc3cc2s1.COc1ccc([N+](=O)[O-])c(C)c1,-1.6965213780966557,0.4574025413332943
c1cc2cc3sccc3cc2s1.COc1ccc(CN)cc1,-2.7103123146872683,1.0077279371279393
c1cc2cc3sccc3cc2s1.CC(Oc1ccccc1)C(=O)Cl,-2.0334296937547016,0.8696402278582338
c1cc2cc3sccc3cc2s1.c1cc2cc3sccc3cc2s1,-2.288503321771382,0.8516156621259566
c1cc2cc3sccc3cc2s1.c1cc2[nH]ccc2cn1,-2.413919790149816,0.9088829790990568
c1cc2cc3sccc3cc2s1.COC(=O)c1cccnc1,-2.406344371166448,0.6213946086619165
c1cc2cc3sccc3cc2s1.COc1ccc2ncccc2c1,-2.140500932731249,0.8930923710682775
c1cc2cc3sccc3cc2s1.Clc1ncnc2ccccc12,-1.8539887377641775,1.7776058689617376
c1cc2cc3sccc3cc2s1.O=C1c2ccccc2-c2ccccc21,-1.805386309129765,1.4400407452899693
c1cc2cc3sccc3cc2s1.CCc1ccccn1,-3.0894373382870133,1.6898667319615326
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(N)cc1,-2.9252507405396324,0.9141965947366518
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(C(=O)O)cc1,-2.198210051919033,1.4242326924401216
c1cc2cc3sccc3cc2s1.COC(=O)Cc1ccccc1,-2.0637840804272067,0.6507257246101816
c1cc2cc3sccc3cc2s1.Cc1ccc2cc[nH]c2n1,-2.9171930768446086,0.8888147270166372
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cn1,-3.336156924934261,1.1618089933338485
c1cc2cc3sccc3cc2s1.O=S1(=O)c2ccccc2-c2ccccc21,-2.4136092505678253,1.2900386725860715
c1cc2cc3sccc3cc2s1.Nc1cccnc1,-2.8091614569981145,0.8857129486025713
c1cc2cc3sccc3cc2s1.Nc1cnccn1,-2.333171739357617,0.8453472396559009
c1cc2cc3sccc3cc2s1.O=C1OC(=O)c2ccccc21,-1.514618477179558,1.585860178069377
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.3807994324324424,1.1923353996476498
c1cc2cc3sccc3cc2s1.c1ccc2scnc2c1,-2.3092506774085386,1.4609082628108585
c1cc2cc3sccc3cc2s1.c1ccc2scnc2c1,-2.287515187120801,1.153186191585499
c1cc2cc3sccc3cc2s1.Nc1cccnn1,-2.400935849576083,0.7756923740409951
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1OCc1ccccc1,-2.116465688751473,0.6060378186902418
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1OCc1ccccc1,-2.410740538027386,1.2433721307348902
c1cc2cc3sccc3cc2s1.Cc1ccccc1[N+](=O)[O-],-1.7936991550499637,1.317942749712285
c1cc2cc3sccc3cc2s1.Cc1ccnc(F)c1,-2.573697180074041,1.1996627573412522
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.534807603823392,1.7154868458451775
c1cc2cc3sccc3cc2s1.O=C1Cc2ccccc2N1,-2.6650099529145392,1.0398011538142875
c1cc2cc3sccc3cc2s1.CCc1ccccc1Cl,-2.926274459945158,1.7392475432035523
c1cc2cc3sccc3cc2s1.c1c[nH]cn1,-2.219945198396556,0.7731580525865562
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ccc2c1,-1.7619243626258956,0.8363943567518544
c1cc2cc3sccc3cc2s1.Cc1cccc(N)c1,-1.2665934458112789,0.9479491420408576
