master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1OCc1ccccc1,-2.6603393765551435,1.636274770196621
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(F)c1,-2.9973800415822063,1.6433728295684231
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.2285797667310745,1.4610653245669563
CC1(C)c2ccccc2-c2ccccc21.c1scc2c1OCCO2,-2.835713548380018,0.8341460961477409
CC1(C)c2ccccc2-c2ccccc21.COc1cccc2cccnc12,-2.8813301409218957,1.3686484952330997
CC1(C)c2ccccc2-c2ccccc21.ClCc1ccccc1,-3.134797877891656,1.5886076559392093
CC1(C)c2ccccc2-c2ccccc21.COc1ccnc(OC)c1,-3.099388674380843,1.5216948168646276
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1O,-2.899615932445853,1.5708046114978975
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1O,-2.899615932445853,1.5708046114978975
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.680393785923662,1.5378150144546505
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)c(C)cc1C,-3.3124219815033342,1.6058464244558208
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(C(F)(F)F)cc1,-2.899478294803143,1.6285078807795887
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccncc1,-2.3399208741985986,1.689083308357968
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.209406870955435,1.3916604326187045
CC1(C)c2ccccc2-c2ccccc21.NC(=S)c1ccccc1,-2.8806086475025223,1.147831965765528
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.685423044960622,1.5713570668134296
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.4141082898078823,1.6901096868574172
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.4141082898078823,1.6901096868574172
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.906797561433759,1.6146932846834463
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc2cscc2s1,-1.959851733535106,1.205615665135799
CC1(C)c2ccccc2-c2ccccc21.Oc1cccnc1,-2.851083204522761,1.4110210670759853
CC1(C)c2ccccc2-c2ccccc21.c1cnc2n[nH]cc2c1,-2.6946334525383135,1.3756245525992903
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C)cc1,-3.2195091317262974,1.4679995353118167
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.7292319248374808,1.748020865670506
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.421350281994398,1.652210433093658
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.5214392894740354,1.634227956799797
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2n1,-2.8374224396846235,1.2754373729904709
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2n1,-2.8374224396846235,1.2754373729904709
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCO2,-3.253848350787136,1.278930163214724
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)c1Cl,-3.1538594379852194,1.3363472322402103
CC1(C)c2ccccc2-c2ccccc21.N#CCC(=O)Nc1ccccc1,-3.091963165337381,1.5049833723825066
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.960982903005422,1.1997560726299157
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.016391464806786,1.5671546071717077
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc[nH]1,-3.030410131286251,1.3316832444054523
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(F)cc1,-3.0944328438376463,1.5442322067383658
CC1(C)c2ccccc2-c2ccccc21.c1ccc2n[nH]cc2c1,-2.959532355845162,1.1806347888595452
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1F,-2.6101036663155766,1.7494244547923827
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc2cccnc12,-2.8245592489749836,1.399016031431665
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.5145897812969393,1.8958549313111885
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.3159557492581957,1.5775790775315346
CC1(C)c2ccccc2-c2ccccc21.CCCCCCCCc1ccsc1,-2.944607167025075,1.1650354139689703
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.983707001169401,1.6643259581362098
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.784193538471154,1.5638343562194468
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.915632632736645,1.6915796711755795
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.814486672413852,1.6375798153950238
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-3.090813320017525,1.6099083353896584
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(Cl)cc1,-3.0769179265698945,1.5900559302934907
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccsc2-c2sccc21,-1.6769101229365386,0.9855687988394108
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7208595712096293,1.4870554561081109
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.838694841795328,1.6843946054608012
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1,-3.1115734456081534,1.4969633304687044
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.7292319248374808,1.748020865670506
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccccc1C=O,-2.6256076375386797,1.5999955558924785
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-2.8605225046792304,1.6669164529597889
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.2760889067035843,1.191570084347263
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.2760889067035843,1.191570084347263
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.783057182356525,1.6839628036025114
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.290090860893388,1.5371726808875772
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C)c1,-3.2164908126311547,1.4399427950156678
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C)c1,-3.2164908126311547,1.4399427950156678
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.016391464806786,1.5671546071717077
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.203031371196686,1.4254178968497349
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.8376839671222385,1.038805792461241
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)n1,-3.1459371760271613,1.264348476178548
CC1(C)c2ccccc2-c2ccccc21.c1c2c(cc3nsnc13)N=S=N2,-1.0508437183641695,1.2227266462078044
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCOCC2)cc1,-3.360164695619442,1.035234603295336
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1,-3.22914313005732,1.5206151790289402
CC1(C)c2ccccc2-c2ccccc21.NNc1ccccc1,-3.319929937842458,1.0191100936802782
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.990861054879366,1.7194979022351444
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.3521620494035154,1.6875669406353797
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.096402904459374,1.588640104343813
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.6259106273711206,1.7177838140132866
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.286080866362683,1.5248107960363406
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.286080866362683,1.5248107960363406
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.286080866362683,1.5248107960363406
CC1(C)c2ccccc2-c2ccccc21.CCc1ccc(N)cc1,-3.343312181889761,1.0234462926930534
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccc(OC(F)F)c1,-2.5936906957517762,1.8230994481534466
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccc(OC(F)F)c1,-2.5936906957517762,1.8230994481534466
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.3638985394590786,0.9903686321115035
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cc1,-2.863435098646683,1.6517898691384505
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.941183137202824,1.6776401262459057
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1C(C)=O,-2.6508864678199497,1.5670789885705219
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)NCCC2,-3.2755586496273343,0.8422637579796525
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.5550595592631673,0.815180711228428
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1N,-3.2484896744807727,0.8888732523670457
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccsc1,-2.4336966153028916,1.4537675801439383
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1Cl,-3.284803569938578,1.1768720392301344
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(N)=NO)cc1,-3.123603588364932,1.4551667906457992
CC1(C)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.7714258465595782,1.6503502854292194
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.7503361904288806,1.5412293224935252
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.7503361904288806,1.5412293224935252
CC1(C)c2ccccc2-c2ccccc21.O=c1cc(C(F)(F)F)cc[nH]1,-2.6599750486405296,1.5846909720106872
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc([N+](=O)[O-])cc1,-2.3679353670283247,1.426744518822056
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc([N+](=O)[O-])cc1,-2.3679353670283247,1.426744518822056
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.421350281994398,1.652210433093658
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.1566613727204156,1.5942457202400335
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(N)cc1,-3.3504368697193216,0.9404781361889113
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(N)cc1,-3.3504368697193216,0.9404781361889113
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.5575707573580595,1.6803771799744247
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.5398692593135905,1.5596729856811433
CC1(C)c2ccccc2-c2ccccc21.c1nncs1,-2.0677667282470025,1.6591874893845668
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)c(Cl)c1,-3.1583162873085318,1.3739422385078515
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.1190152690296182,1.44554336634206
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.407390387066908,0.72879356838798
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.279844396937449,1.5072291133126348
CC1(C)c2ccccc2-c2ccccc21.c1cnc2ccnn2c1,-2.7760932110458727,1.2876530901822822
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1N,-3.334778886788757,0.964718442976406
CC1(C)c2ccccc2-c2ccccc21.c1cc2c[nH]nc2cn1,-2.738148534342045,1.2644908229509253
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1c[nH]c2ccncc12,-2.760429378813927,1.4905300554970224
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.076409634217199,1.5610775237815027
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.279844396937449,1.5072291133126348
CC1(C)c2ccccc2-c2ccccc21.CN=[N+]([O-])c1ccccc1N,-2.669028235219077,1.2009886791374864
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(Cl)c(N)c1,-2.9263694830206424,1.4373024122267755
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.88780074156705,1.560099609779643
CC1(C)c2ccccc2-c2ccccc21.CCCCc1ccc(N)cc1,-3.34371375433562,1.0055313104126682
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)cc1F,-2.661457985809799,1.8228545451099762
CC1(C)c2ccccc2-c2ccccc21.O=C1CCOc2ccccc21,-2.576794720121185,1.5684831354253665
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.132037751466116,1.750272042415977
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(S(N)(=O)=O)cc1,-3.319145096887036,1.1803724046335022
CC1(C)c2ccccc2-c2ccccc21.Cn1cncn1,-3.025104615977477,1.5605812413326374
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3ccccc3cc2c1,-2.812739681067936,1.3262493519927039
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.7888612809735247,1.5159565687389165
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.7503361904288806,1.5412293224935252
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.7503361904288806,1.5412293224935252
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1Cl,-3.1341815923148166,1.6189813188760476
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.960982903005422,1.1997560726299157
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.678411748161011,1.5322724973031447
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.824402810006405,1.3398975105820095
CC1(C)c2ccccc2-c2ccccc21.NC(Cc1ccc(O)cc1)C(=O)O,-3.123926374302388,1.4941048824137773
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.6532471920052592,1.6842104203914667
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-3.016609440813367,1.3984413583655206
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccn1,-2.5100831916582895,1.706066893230882
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccsc1,-2.1138985368044354,1.421003927385443
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(N)n1,-3.0074787211481415,1.0130380298867832
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.8988738272025643,1.6655972896253655
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(F)cc1,-2.3282810827789064,1.7162404420258097
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1c[nH]cn1,-2.7317163719631115,1.4809640423103825
CC1(C)c2ccccc2-c2ccccc21.CCCCCCc1ccsc1,-2.9256116602668394,1.1339809422146532
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc2nccn2n1,-2.3127857462387946,1.4902855353746942
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(I)cc1[N+](=O)[O-],-2.035121976193146,1.7200951593242981
CC1(C)c2ccccc2-c2ccccc21.CS(=O)(=O)c1ccc(N)cc1,-3.238572920125149,1.2221052151404643
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.3663200706486536,0.9913949939622075
c1cc2cc3sccc3cc2s1.Oc1cc(O)cc(O)c1,-2.77090585560412,1.1365402539382718
c1cc2cc3sccc3cc2s1.Oc1cc(O)cc(O)c1,-2.77090585560412,1.1365402539382718
c1cc2cc3sccc3cc2s1.Cc1cc(N)ccc1Cl,-2.8549046287184554,1.0261758211886938
c1cc2cc3sccc3cc2s1.O=C(Cl)COc1ccccc1,-2.555118507388441,1.1735347649357968
c1cc2cc3sccc3cc2s1.CC(=O)Nc1ccccc1,-2.716107630600299,1.125098836593212
c1cc2cc3sccc3cc2s1.COc1ccccc1,-2.750929098695777,1.0857668750520337
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.8487407919636674,1.2654915623826015
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.576685592848814,1.1736588313858267
c1cc2cc3sccc3cc2s1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5565791703236849,1.376996459158847
c1cc2cc3sccc3cc2s1.O=C(O)c1cnccn1,-1.8837268164255594,1.315986973817189
c1cc2cc3sccc3cc2s1.Clc1ccccn1,-2.4462444510753,1.2467437599157094
c1cc2cc3sccc3cc2s1.Clc1ccccn1,-2.4462444510753,1.2467437599157094
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.436808841549464,1.2295289239704772
c1cc2cc3sccc3cc2s1.CCOc1ccc(F)cc1,-2.679444945678148,1.1906409345204083
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.709191985660584,1.2008400557881282
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.913895708555691,0.8930791250015555
c1cc2cc3sccc3cc2s1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.6583745484717265,1.130146602980421
c1cc2cc3sccc3cc2s1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9872947456407513,1.2796297601412818
c1cc2cc3sccc3cc2s1.COc1ccc(CN)cc1,-2.795356253707768,1.0864532029285816
c1cc2cc3sccc3cc2s1.CC(Oc1ccccc1)C(=O)Cl,-2.6276580962110274,1.1745042879700218
c1cc2cc3sccc3cc2s1.c1cc2cc3sccc3cc2s1,-2.5410880776455684,0.9666567232025718
c1cc2cc3sccc3cc2s1.c1cc2[nH]ccc2cn1,-2.7392103218118526,0.9228640966287007
c1cc2cc3sccc3cc2s1.COC(=O)c1cccnc1,-2.272814943160543,1.3034435260740036
c1cc2cc3sccc3cc2s1.COc1ccc2ncccc2c1,-2.5444156710904102,1.1528585549487063
c1cc2cc3sccc3cc2s1.Clc1ncnc2ccccc12,-2.025860184427578,1.2643837715185995
c1cc2cc3sccc3cc2s1.O=C1c2ccccc2-c2ccccc21,-1.8604405884614765,1.1881506817923246
c1cc2cc3sccc3cc2s1.CCc1ccccn1,-2.683105175860944,1.1475928897829153
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(N)cc1,-2.8890447327853304,0.8447878409582007
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(C(=O)O)cc1,-2.0211153266457704,1.361231179521285
c1cc2cc3sccc3cc2s1.COC(=O)Cc1ccccc1,-2.6947791279965267,1.2282596402769945
c1cc2cc3sccc3cc2s1.Cc1ccc2cc[nH]c2n1,-2.8437865790655197,0.972550012768957
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cn1,-2.821881005078863,0.8188179293182218
c1cc2cc3sccc3cc2s1.O=S1(=O)c2ccccc2-c2ccccc21,-2.3945531501452004,1.188223520053044
c1cc2cc3sccc3cc2s1.Nc1cccnc1,-2.788467925403416,0.792859072445127
c1cc2cc3sccc3cc2s1.Nc1cnccn1,-2.510962280476999,0.922600313908052
c1cc2cc3sccc3cc2s1.O=C1OC(=O)c2ccccc21,-1.3725430386629984,1.3812069601445522
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.480816125153196,1.1492655559264486
c1cc2cc3sccc3cc2s1.c1ccc2scnc2c1,-2.3349909278087937,1.150899230708472
c1cc2cc3sccc3cc2s1.c1ccc2scnc2c1,-2.3349909278087937,1.150899230708472
c1cc2cc3sccc3cc2s1.Nc1cccnn1,-2.565127559840225,1.027064264833272
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1OCc1ccccc1,-2.4675679399921737,1.2737168084066888
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1OCc1ccccc1,-2.4675679399921737,1.2737168084066888
c1cc2cc3sccc3cc2s1.Cc1ccccc1[N+](=O)[O-],-1.943771566334767,1.2662178305991416
c1cc2cc3sccc3cc2s1.Cc1ccnc(F)c1,-2.6351915487396758,1.2372259219547093
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.4037907787253,1.189646421719477
c1cc2cc3sccc3cc2s1.O=C1Cc2ccccc2N1,-2.711735576251434,1.0744136627596121
c1cc2cc3sccc3cc2s1.CCc1ccccc1Cl,-2.6741153965051945,1.1850661687492423
c1cc2cc3sccc3cc2s1.c1c[nH]cn1,-2.735898841302237,0.8264661631274488
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ccc2c1,-2.8358219793069863,0.8429470224870638
c1cc2cc3sccc3cc2s1.Cc1cccc(N)c1,-2.9318251303982064,0.8692572344811237
c1cc2cc3sccc3cc2s1.N#CCc1ccccc1,-2.736794460863413,1.1955132231320784
c1cc2cc3sccc3cc2s1.O=C(O)Cc1ccccc1,-2.689748460218139,1.2241216445771026
c1cc2cc3sccc3cc2s1.O=C1OC(=O)c2cscc21,-1.1853120742954144,1.293353753765462
c1cc2cc3sccc3cc2s1.COc1cccc(C=O)c1O,-2.3093330070903755,1.1970798034705137
c1cc2cc3sccc3cc2s1.Fc1ccc(Cl)cc1,-2.574001499651312,1.274792650328446
c1cc2cc3sccc3cc2s1.N#Cc1ccncc1,-2.1309028538318717,1.2725952490303176
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.436808841549464,1.2295289239704772
c1cc2cc3sccc3cc2s1.CCc1ccccc1,-2.7685577988023056,1.1259158904179127
c1cc2cc3sccc3cc2s1.Cc1ccc([N+](=O)[O-])cc1,-1.8852565877970462,1.2838254936898994
c1cc2cc3sccc3cc2s1.NC(=S)c1ccccc1,-2.576690517005589,0.9863158613388396
c1cc2cc3sccc3cc2s1.Oc1ccc(F)cc1,-2.6468913551852764,1.1947266698087806
c1cc2cc3sccc3cc2s1.Nc1ccc(F)cc1,-2.842868517286798,0.9866563281803739
c1cc2cc3sccc3cc2s1.Nc1ccc(F)cc1,-2.842868517286798,0.9866563281803739
c1cc2cc3sccc3cc2s1.Nc1ccc(F)cc1,-2.842868517286798,0.9866563281803739
c1cc2cc3sccc3cc2s1.c1cnc2n[nH]cc2c1,-2.477660800100102,1.0802439534737545
c1cc2cc3sccc3cc2s1.COc1ccc(C)cc1,-2.7793283919949525,1.1212718894018963
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.480816125153196,1.1492655559264486
c1cc2cc3sccc3cc2s1.c1cncnc1,-2.191970833571169,1.2597165288541339
c1cc2cc3sccc3cc2s1.Cc1cccnc1,-2.6908996683854256,1.1529959070974913
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1,-2.300448674324155,1.2266785422326514
c1cc2cc3sccc3cc2s1.c1cnc2[nH]ccc2n1,-2.584593490195996,1.0112954390129594
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccc1,-2.5314072799295992,1.2437479846851152
c1cc2cc3sccc3cc2s1.c1cnc2ncccc2c1,-2.197862950247051,1.2193850931859227
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)[nH]c1ccccc12,-2.843989872131898,1.0004393582554136
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccc1,-2.5314072799295992,1.2437479846851152
c1cc2cc3sccc3cc2s1.Nc1cc(Cl)ccc1F,-2.7922489814613454,1.0871192193358545
c1cc2cc3sccc3cc2s1.c1ccc(COc2ccccc2)cc1,-2.8337819260245114,1.1338540787754117
c1cc2cc3sccc3cc2s1.N#CCC(=O)Nc1ccccc1,-2.721392116277916,1.1744028305161192
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccn2)nc1,-2.4733319838268395,1.1964704760410119
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccn2)nc1,-2.4733319838268395,1.1964704760410119
c1cc2cc3sccc3cc2s1.c1ccc(N2CCCCC2)cc1,-2.938155228436709,0.7859680235724757
c1cc2cc3sccc3cc2s1.c1ccc2n[nH]cc2c1,-2.6234680466548057,0.9728995032304477
c1cc2cc3sccc3cc2s1.O=Cc1cncs1,-1.729169373124749,1.2569395680831132
c1cc2cc3sccc3cc2s1.O=Cc1cncs1,-1.729169373124749,1.2569395680831132
c1cc2cc3sccc3cc2s1.Nc1cc(Cl)c(F)c(Cl)c1,-2.68434200466937,1.2474139385093093
c1cc2cc3sccc3cc2s1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.4370082289787567,1.4088554066107852
c1cc2cc3sccc3cc2s1.Nc1ccc(OC(F)F)cc1,-2.7836436643501354,0.9474793997554969
c1cc2cc3sccc3cc2s1.CCCCCCCCc1ccsc1,-2.607160701740781,0.9307594311157786
c1cc2cc3sccc3cc2s1.COC(=O)c1cnccn1,-1.9566407058237032,1.314082607085214
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.589839199382483,1.245309836779883
c1cc2cc3sccc3cc2s1.NCc1ccccc1,-2.8117153768763683,1.0932827846335584
c1cc2cc3sccc3cc2s1.COc1ccncc1,-2.6857657823227967,1.2171864598806414
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ncc2c1,-2.658895484467374,1.0453285377902044
c1cc2cc3sccc3cc2s1.O=S1(=O)C(Br)=CC=C1Br,-1.5128217802154489,1.0728210104860256
c1cc2cc3sccc3cc2s1.Cc1cncc(N)c1,-2.8384543439888703,0.7812517004068443
c1cc2cc3sccc3cc2s1.O=C(O)CCc1ccc(O)cc1,-2.69810308303664,1.1839140755739774
c1cc2cc3sccc3cc2s1.OCc1ccccc1,-2.7502683464910893,1.1478937326106182
c1cc2cc3sccc3cc2s1.c1cn2ncnc2cn1,-2.105451230412855,1.2437012516570376
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cccnc1,-1.6713775592353675,1.316087482292609
c1cc2cc3sccc3cc2s1.Nc1cc(C(F)(F)F)ccn1,-2.583959487602558,1.0957069751402626
c1cc2cc3sccc3cc2s1.COc1cccc(OC)c1,-2.736752123062938,1.0240630288142167
c1cc2cc3sccc3cc2s1.COc1ccc(C(=O)O)cc1,-2.54310287845941,1.2499695375627242
c1cc2cc3sccc3cc2s1.c1ccc(N2CCCC2)cc1,-2.9454871884492344,0.7560589521978099
c1cc2cc3sccc3cc2s1.c1ccc(N2CCCC2)cc1,-2.9454871884492344,0.7560589521978099
c1cc2cc3sccc3cc2s1.c1ccc2occc2c1,-2.669106812823859,1.069177132898109
c1cc2cc3sccc3cc2s1.c1ccc2occc2c1,-2.669106812823859,1.069177132898109
c1cc2cc3sccc3cc2s1.Cc1ccccn1,-2.6484181621149068,1.1762077376436282
c1cc2cc3sccc3cc2s1.Cc1ccccn1,-2.6484181621149068,1.1762077376436282
c1cc2cc3sccc3cc2s1.c1cn2ccnc2cn1,-2.41969216421743,1.1199399564798223
c1cc2cc3sccc3cc2s1.Oc1ccccc1,-2.7423656020998854,1.0897592441767228
c1cc2cc3sccc3cc2s1.c1cc2sccc2s1,-2.585677441345188,0.918402832241177
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccn1,-2.314515050411486,1.2852571026501283
c1cc2cc3sccc3cc2s1.[O-][n+]1ccccc1,-2.485446190395393,1.182600373028015
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccc2ncccc2c1,-1.7026600209348421,1.2821517453779212
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccc2ncccc2c1,-1.7026600209348421,1.2821517453779212
c1cc2cc3sccc3cc2s1.CC(C)c1ccccc1,-2.773720881632884,1.1208440832424802
