master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
c1ccc2nsnc2c1.Cc1ccncc1,-1.71703670462115,1.7512093212095685
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.675696994262594,1.859851079146445
c1ccc2nsnc2c1.CC(C)c1ccccc1Cl,-1.6276488463631678,1.8095735445543335
c1ccc2nsnc2c1.Cc1cc(C)nc(C)c1,-1.7324740816215671,1.8834163554372365
c1ccc2nsnc2c1.Nc1ccccc1C(=O)O,-1.6552032866245856,1.4148147372386066
c1ccc2nsnc2c1.Cc1ccnc(N)c1,-1.8210732017895341,1.2832142279936694
c1ccc2nsnc2c1.Nc1ccc(F)c(F)c1,-1.6854641811164486,1.361098392188125
c1ccc2nsnc2c1.c1cc2sc3ccsc3c2s1,-1.6204912762125678,0.8425475068298337
c1ccc2nsnc2c1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.1938211659108073,2.239213832307784
c1ccc2nsnc2c1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.2359893486764322,1.6907894526132572
c1ccc2nsnc2c1.FC(F)Oc1ccc(Cl)cc1,-1.517588753625485,1.977305406404553
c1ccc2nsnc2c1.O=C(O)Cc1ccc(O)cc1,-1.5640645011857817,1.7252365560284608
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.4778220780861717,1.931828653884392
c1ccc2nsnc2c1.Oc1cccnc1,-1.638650890136232,1.4400374354126209
c1ccc2nsnc2c1.Oc1cccnc1,-1.638650890136232,1.4400374354126209
c1ccc2nsnc2c1.Cc1cn(C)cn1,-1.7195900112144087,1.1482215358616603
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.6084451954141679,1.654671654243905
c1ccc2nsnc2c1.Fc1ccccc1,-1.6573318087824371,1.7996292840064818
c1ccc2nsnc2c1.c1cnc2cnccc2c1,-1.5853568606655655,1.7322714460699036
c1ccc2nsnc2c1.c1cnc2cnccc2c1,-1.5853568606655655,1.7322714460699036
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.642576180663043,1.8552173465759534
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.705982871408892,1.7006580193764362
c1ccc2nsnc2c1.CCCCOc1ccccc1C=CC(=O)O,-1.5863681426550866,1.7652950631339057
c1ccc2nsnc2c1.CCCCOc1ccccc1C=CC(=O)O,-1.5863681426550866,1.7652950631339057
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.6442865011166563,0.8050003238922925
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.2313843713289645,2.057860388219208
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.7565396743636508,1.560019833859394
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4337563239236932,1.8703583028456328
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.6681191603473897,1.6757036796618336
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.6472188302671982,1.4317782071514535
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.7572387921377568,1.2308237654663876
c1ccc2nsnc2c1.CC(=O)c1ccccc1N,-1.7404593310790952,1.2083321479452465
c1ccc2nsnc2c1.COc1ccccc1C#N,-1.6437593274530733,1.7049363927042471
c1ccc2nsnc2c1.COc1ccccc1C#N,-1.6437593274530733,1.7049363927042471
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5542260939392842,1.975339367398653
c1ccc2nsnc2c1.c1cnn2ccnc2c1,-1.5177686287374161,1.6270592347251678
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.5850673791141774,1.8617026527548763
c1ccc2nsnc2c1.CCOC(=O)c1ccccn1,-1.4864728178718365,1.9563313134738152
c1ccc2nsnc2c1.Cn1cnc(F)c1,-1.6759097037203539,1.3062383012217846
c1ccc2nsnc2c1.Nc1ccc(O)cc1,-1.8189984518212279,0.9018734061296365
c1ccc2nsnc2c1.O=Cc1ccsc1,-1.428652010727584,1.5175934258962946
c1ccc2nsnc2c1.Cc1cncc(N)n1,-1.7893960683762624,0.9719794466265224
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.615501645296817,1.939084060597669
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.8143467608754675,1.0354937131293724
c1ccc2nsnc2c1.COC(=O)c1c[nH]cn1,-1.5023608343722505,1.5556700321241668
c1ccc2nsnc2c1.Cc1cccc(Cl)n1,-1.5799788486108697,1.920992529610818
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.6157747889853051,1.6557205205082521
c1ccc2nsnc2c1.CCCCc1ccsc1,-1.6331465372291085,1.1128023762959862
c1ccc2nsnc2c1.O=[N+]([O-])c1cc(F)ccc1F,-1.236100620626185,2.227144947360567
c1ccc2nsnc2c1.CC(=O)c1ccsc1,-1.4619945751265,1.469285747906036
c1ccc2nsnc2c1.CC(=O)c1ccsc1,-1.4619945751265,1.469285747906036
c1ccc2nsnc2c1.Cc1c(N)cccc1[N+](=O)[O-],-1.6129713386076412,1.4428749193167911
c1ccc2nsnc2c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.3930276179136019,2.0511875387340393
c1ccc2nsnc2c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.3930276179136019,2.0511875387340393
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccc1F,-1.6821945464760286,1.4953280233244164
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.5359364115925305,1.8950149825419267
c1ccc2nsnc2c1.O=C(O)c1cccs1,-1.375556176982101,1.7637149407999377
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)NN,-1.8043603611426986,1.4389409418791814
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.2665857059261647,1.5559151496925603
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.867356722929025,1.2549142996400329
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.867356722929025,1.2549142996400329
CC1(C)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-3.1585989566298567,1.4325521815147613
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.1227249752015678,1.4464027611945751
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.6238403955835414,1.3885730700124117
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.7240612532764543,1.2562237038112534
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-3.0094247511487024,1.3371441418163132
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.9268403624301425,1.6905102203576268
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.8966827902849395,1.5376840858860434
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.7652804917236242,1.5329293065742693
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.628904642351913,1.2682464360436252
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-3.324124388748653,1.1283515758216747
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-3.017101484651463,1.7095735908937597
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-3.017101484651463,1.7095735908937597
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-3.055387124987866,1.5741385491493194
CC1(C)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-3.2120458561526606,0.7410127338070122
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.09815794489547,1.4611301508174899
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.1184730860367798,1.5888878404847482
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7895802274547723,1.286582343156339
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.2746732467001696,1.5452659105908506
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.120622704658376,1.6197484780773361
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-3.1994552724526013,1.4260262792745673
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.195606357469348,1.4885911681879556
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.487477746372298,1.6939892686522249
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.864917305515984,1.6007982899931692
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.864917305515984,1.6007982899931692
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.864917305515984,1.6007982899931692
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.750171537491508,1.557609929032741
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1F,-3.257997285209881,1.2045493414757933
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccn1,-3.0701874046451865,1.5450968783554326
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C=O)cc1,-2.580410063340112,1.6312955874223505
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.314976137244671,1.0574485762430228
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.314976137244671,1.0574485762430228
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.929780009155302,1.608909254740599
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc2cc[nH]c2n1,-3.304088141271852,1.1626621038565212
CC1(C)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-1.8091257033386343,1.5969293762203507
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.441537589250829,1.5926784945818884
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)c(N)c1,-3.1819024594466554,1.2142778172547048
CC1(C)c2ccccc2-c2ccccc21.c1cnccn1,-2.4514240286246025,1.5299009137146116
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.1412988439304517,1.6344318893281082
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(F)c1,-2.7415224235611317,1.6934702922038463
CC1(C)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.4688683405744127,1.4486892158398312
CC1(C)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.4688683405744127,1.4486892158398312
CC1(C)c2ccccc2-c2ccccc21.NNC(=O)c1ccc(O)cc1,-3.117057640215512,1.500457256106746
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1OCc1ccccc1,-2.5785142070223124,1.6072129508612816
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-3.0369780017599095,1.6051688854425217
CC1(C)c2ccccc2-c2ccccc21.O=C1Cc2ccccc2N1,-3.1661922956528135,1.3585848520234436
CC1(C)c2ccccc2-c2ccccc21.ClCc1ccccc1,-3.0675182261213587,1.5938354115161895
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1Cl,-3.057724272137752,1.6050054681763828
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccn1,-2.437355958844763,1.6909825109190029
CC1(C)c2ccccc2-c2ccccc21.Nc1ncccn1,-2.608400906953999,1.4729815015246266
CC1(C)c2ccccc2-c2ccccc21.Cn1cnc(C#N)c1,-2.9222165700076532,1.436290659717844
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.890279775608287,1.6572940948216661
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCCN2,-3.3881580251557963,0.8147733028846885
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.1321548565655446,1.5952116121617117
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.638780711941346,1.2488531985585711
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.9111538937288253,1.665898876956313
CC1(C)c2ccccc2-c2ccccc21.S=C(Nc1ccccc1)c1ccccc1,-2.6634249703736534,1.168413798470589
CC1(C)c2ccccc2-c2ccccc21.S=C(Nc1ccccc1)c1ccccc1,-2.6634249703736534,1.168413798470589
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.7132291312085544,1.5965752332766534
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1[N+](=O)[O-],-2.132250681664237,1.599542719548182
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccccc1C=CC(=O)O,-2.58178650350508,1.5948951245016068
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.2082824373645846,1.1955542773221781
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)n1C,-3.072440998695241,1.2619611360701197
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.187382860729527,0.9204010386177032
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.8793882106848345,1.5941491000224701
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccccc1,-3.160783154417592,1.429407807049313
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.2035675549392884,1.6621465279463319
CC1(C)c2ccccc2-c2ccccc21.c1ccn2cncc2c1,-3.0158372037170302,0.956216011863475
CC1(C)c2ccccc2-c2ccccc21.FC(F)c1ccccc1,-3.0133900932326236,1.6105724852845487
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.7667982871180605,1.6777950641095325
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C)cc1,-3.190320226065963,1.4618671280315865
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1C(F)(F)F,-3.123884884157473,1.2140405556448128
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.82136651127492,1.6589590081902363
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.82136651127492,1.6589590081902363
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1Cl,-3.253543789989304,1.2431305451654333
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.263676120147978,1.1353519596275774
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)c1Cl,-3.142272117821544,1.335491349783501
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.82136651127492,1.6589590081902363
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.6549736357908866,1.4293941278511584
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1O,-2.526001451825805,1.6112196729750703
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1F,-3.183770051658187,1.3319942985977873
CC1(C)c2ccccc2-c2ccccc21.N#CCC(=O)Nc1ccccc1,-3.098895765956447,1.4865102826498022
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-3.2527510863985842,1.0377832876648285
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-3.2527510863985842,1.0377832876648285
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.90309024632238,1.6415867597665195
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.90309024632238,1.6415867597665195
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-2.228378126471119,1.3974319170107128
CC1(C)c2ccccc2-c2ccccc21.COCCOc1ccccc1,-3.1433313030595684,1.385672163613996
CC1(C)c2ccccc2-c2ccccc21.COCCOc1ccccc1,-3.1433313030595684,1.385672163613996
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.0774432002482235,1.3465570046706898
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1F,-3.0530262244887627,1.2836544282558424
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(F)cc1,-3.087794862250833,1.5647738633978223
CC1(C)c2ccccc2-c2ccccc21.c1ccc2n[nH]cc2c1,-2.875720360463724,1.133771004212114
CC1(C)c2ccccc2-c2ccccc21.Nc1cncc(Cl)n1,-2.8067209654550673,1.1763534316776734
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.929780009155302,1.608909254740599
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Cc1ccccc1,-3.0100250883002735,1.5889434903286415
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Cc1ccccc1,-3.0100250883002735,1.5889434903286415
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)C(Br)=CC=C1Br,-1.6107263893491215,1.325530852477304
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc(O)cc(O)c1,-2.81158526672107,1.5945489124937455
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1C,-3.3306880855138297,1.0262766660804912
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccccc1,-2.7186723559223265,1.614937482426252
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.1689407445357136,1.558132854287408
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-3.0369780017599095,1.6051688854425217
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(Cl)cc1,-3.060921972595403,1.5830777135345928
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.8163086340920542,1.6649824873113657
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.3297027961556043,1.5455628041741836
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.7329691347294482,1.7334550882585775
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.1484251473338194,1.329673000318986
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1,-3.0864500816521097,1.241527463105452
CC1(C)c2ccccc2-c2ccccc21.Clc1cccnc1,-2.6572637322749206,1.6282268151026102
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.314976137244671,1.0574485762430228
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.085279405135975,1.726913515755455
CC1(C)c2ccccc2-c2ccccc21.Cc1cn2ccncc2n1,-2.836988284058071,1.3323604878999082
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.7667982871180605,1.6777950641095325
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.2404347963822175,0.7948985109720295
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.2279220554609767,1.5203138785119903
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1C(=O)O,-2.9713674443428335,1.3357158235924385
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCC2)cc1,-3.3355023619884516,0.8799272070635383
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)Oc1ccccc1,-3.149040434423044,1.4001322590391094
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1,-2.8809930488197226,1.5661441574955421
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.759925083022941,1.619781884645302
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.993600222314559,1.5480336739046703
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.1582753717724144,1.4084799772167187
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(C(=O)OC)c1,-2.420411344595533,1.7752038344100531
CC1(C)c2ccccc2-c2ccccc21.c1ncn(C2CCCCO2)n1,-2.923872404481594,1.5843244866389887
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc(F)c1,-1.8014404043543528,1.735179100428432
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc(F)c1,-1.8014404043543528,1.735179100428432
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.235434696544608,1.5421953054918207
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCOCC2)cc1,-3.26449705810371,1.0603538313268446
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCOCC2)cc1,-3.26449705810371,1.0603538313268446
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1,-3.1897462198390665,1.5480011837263494
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(Cl)cc1,-3.069611336357924,1.669115471256598
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.3360893726060201,1.7002863817213352
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-3.013624771564283,1.5315479241618457
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1C(=O)O,-2.8204309306938375,1.6228033879209929
CC1(C)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.3931315053441122,1.6482443305370624
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-2.1700148190030633,1.5843611422247865
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-2.8082567642227,1.631647164475042
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-3.055082812463845,1.2410082200709949
CC1(C)c2ccccc2-c2ccccc21.CCc1cccc(CC)c1,-3.1667026952484187,1.5483968641134078
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.3078220567346905,1.0026454097352637
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccc(N)cc1,-3.279609105426375,1.062268285926549
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1C(C)=O,-2.65260223662867,1.517829154636235
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.1635534135543635,1.059761743646429
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(O)cc1,-3.1355515458485193,1.2557543290351112
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1N,-3.2543711520561756,0.8752174308141459
CC1(C)c2ccccc2-c2ccccc21.Cc1cnc[nH]1,-3.2573263224907727,0.864290733920391
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.02988927270153,1.5738787943390515
CC1(C)c2ccccc2-c2ccccc21.FC(F)Oc1ccccc1,-2.9508923349031266,1.6025087395962787
CC1(C)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.766509122806729,1.6149342833933096
CC1(C)c2ccccc2-c2ccccc21.COc1ncccc1N,-3.1961260759916077,0.8633138958821368
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(Cl)c1,-3.026269087798881,1.6694720134750023
CC1(C)c2ccccc2-c2ccccc21.O=C1CCc2ccccc2N1,-3.1422233025078783,1.3798034043881937
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.5107286468222587,1.309649470036137
CC1(C)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.766509122806729,1.6149342833933096
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.72921664212163,1.4495804589198398
CC1(C)c2ccccc2-c2ccccc21.c1nc[nH]n1,-2.9622343410515404,1.4736410937986149
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.5138720050496377,1.51834424059403
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc2nccn2c1,-2.9416487131072144,1.2276386949698888
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)nc1,-3.1041581836656222,1.5254680620851073
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1N,-3.285282309353472,1.1025379458678197
CC1(C)c2ccccc2-c2ccccc21.COc1ccccn1,-3.0466119477901112,1.439462842443609
CC1(C)c2ccccc2-c2ccccc21.c1cnccn1,-2.4514240286246025,1.5299009137146116
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncn1,-2.582905171253664,1.5722803941970744
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cscn1,-1.9826385262853385,1.6090772372933329
CC1(C)c2ccccc2-c2ccccc21.CN(Cc1ccccc1N)C1CCCCC1,-3.331002073859568,0.8691008798283499
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccsc1,-2.3126343690606457,1.4306713417533963
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.2746732467001696,1.5452659105908506
CC1(C)c2ccccc2-c2ccccc21.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.2630659088996543,0.8457622683508289
CC1(C)c2ccccc2-c2ccccc21.CCn1c2ccccc2c2ccccc21,-3.262924975004636,1.0181301953997273
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(C)c1,-3.184925519253304,1.5858129700084618
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1Cl,-3.1559412780580702,1.4047617012398996
CC1(C)c2ccccc2-c2ccccc21.CCc1ccsc1,-2.7873531626044277,1.057349872747447
CC1(C)c2ccccc2-c2ccccc21.CCc1ccsc1,-2.7873531626044277,1.057349872747447
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(Cl)cc1,-1.7856144875949627,1.7515514844413618
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)c(F)c1,-3.161119865082364,1.283708012057627
CC1(C)c2ccccc2-c2ccccc21.CN=[N+]([O-])c1ccccc1N,-2.742644144745258,1.2275325770490038
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2c1,-3.2123741996109474,1.1484623297370926
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cc(F)cc(F)c1,-1.7059610611550204,1.786038259197377
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.0961883203508256,1.14900693177227
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1N,-3.287072177751207,0.9339412454555884
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1N,-3.287072177751207,0.9339412454555884
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)cc1F,-2.57250571505382,1.7113127984700904
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)cc1F,-2.57250571505382,1.7113127984700904
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1CBr,-3.135330826079337,1.450937998539865
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1CBr,-3.135330826079337,1.450937998539865
CC1(C)c2ccccc2-c2ccccc21.O=C1CCOc2ccccc21,-2.4699492666700467,1.6184808446122954
CC1(C)c2ccccc2-c2ccccc21.Cn1cncn1,-3.0048223910316993,1.51633009113177
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cn1,-2.441869174505941,1.6513059883408319
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.2287816359952495,1.8011036049905331
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.7652804917236242,1.5329293065742693
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.7652804917236242,1.5329293065742693
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cscn1,-1.9005057894952735,1.6163079847943456
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.673610347792176,1.707484855645216
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccoc1,-2.436596624942467,1.4849082710995425
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Oc2ccccc2)cc1,-3.1118353930284677,1.4787030177615232
