master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.3006739401805572,2.52190957999273
c1ccc2nsnc2c1.Nc1ccccc1C(=O)O,-1.389989527593339,1.534902941805142
c1ccc2nsnc2c1.CN=[N+]([O-])c1ccccc1N,-1.5842062321204686,1.2708988578556286
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.5965295890657212,2.0909057035547503
c1ccc2nsnc2c1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.353971649579691,1.702244773487612
c1ccc2nsnc2c1.O=C1CCOc2ccccc21,-1.6025655071051448,1.976627796859411
c1ccc2nsnc2c1.O=C1CCOc2ccccc21,-1.3439613292906554,1.6237729861904735
c1ccc2nsnc2c1.FC(F)Oc1ccc(Cl)cc1,-1.1630279568152249,1.533974796136919
c1ccc2nsnc2c1.O=C(O)c1cccc(O)c1,-1.2672482760822867,1.667123543832792
c1ccc2nsnc2c1.Fc1ccccc1,-1.483847044262918,1.7734532258549636
c1ccc2nsnc2c1.O=C(O)c1cscn1,-1.1925625432569145,1.8518644663537287
c1ccc2nsnc2c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.0946600758413861,2.447420671278558
c1ccc2nsnc2c1.c1cc2ccc3cccc4ccc(c1)c2c34,-1.7777424570246585,1.211074704920264
c1ccc2nsnc2c1.NC(Cc1ccc(O)cc1)C(=O)O,-1.5545170168224909,1.6989815607812462
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.5391956159033309,1.5270270225401674
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.3616780440326022,0.9832050801400788
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4820891513708434,2.2314600071823376
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.4723861839331662,1.58697767998892
c1ccc2nsnc2c1.Cc1ccncc1[N+](=O)[O-],-1.3546764173576709,2.2878790262013458
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.5543700941048029,1.522393405565919
c1ccc2nsnc2c1.Nc1ccccc1F,-1.8749730040200727,1.1094598672208869
c1ccc2nsnc2c1.Nc1ccccc1F,-1.6360604540515096,0.991506299437384
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.3850561510731594,1.5029696922863638
c1ccc2nsnc2c1.COc1ccc(OC)cc1,-1.2483408159862708,1.300407219413953
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.4465609854932313,1.847736558837344
c1ccc2nsnc2c1.CCOC(=O)c1ccccn1,-1.4754174370521749,1.9882455427920287
c1ccc2nsnc2c1.Cn1cnc(F)c1,-1.453443010054094,1.358262937471435
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.5222088520533532,1.3161180757037112
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.52902923733141,1.2155318919401468
c1ccc2nsnc2c1.c1ccoc1,-1.2927437666720798,1.0489501615700445
c1ccc2nsnc2c1.O=Cc1ccc(F)cc1,-1.4941608942858662,2.209113744237316
c1ccc2nsnc2c1.CCCCCCc1ccsc1,-1.4957630993814797,1.0609273108619557
c1ccc2nsnc2c1.Clc1ccc2nccn2n1,-1.2812083546560409,1.707948793788493
c1ccc2nsnc2c1.Cc1c(N)cccc1[N+](=O)[O-],-1.477365141694767,1.4827027897715137
c1ccc2nsnc2c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.4453380421060211,2.151134197131317
c1ccc2nsnc2c1.FC(F)(F)c1cccnc1,-1.3498486731352115,1.4930182431534036
c1ccc2nsnc2c1.CS(=O)(=O)c1ccc(N)cc1,-1.5506049057467843,1.3578453606380634
c1ccc2nsnc2c1.Nc1ccccc1,-1.920060487131261,1.086956934165812
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.3198862176187305,1.7055671045049317
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.137136724500317,1.5549040255682098
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.5084924397877977,1.5160730308903003
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.1011945836847943,1.4732413519096983
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.031167648186678,1.5551091995365929
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.0542808927162364,1.3829262911113178
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.938862726007596,1.3760244011659182
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-3.0272258197769597,0.6900381702177047
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-3.318092468372845,0.767266843705157
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-3.037695340494449,1.364963988487687
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-3.0524201805111173,1.32022230429318
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-3.082739921740305,1.6709153269981625
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-3.11051521725076,1.2776520017008386
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-3.4642407771227908,0.7923676230710712
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-1.9998183710038877,1.3657797422370406
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.139743086609635,1.4057874600427531
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.626631496529363,1.6642043200180787
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.562629537109305,1.373228768895128
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-3.135691428838343,1.6646343457576631
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-3.03500835608945,1.3356723589511272
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.028600641565077,0.8811640026375875
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.295075839032334,0.841754205107051
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.362034120992347,0.9192707731275632
CC1(C)c2ccccc2-c2ccccc21.Clc1ncnc2ccccc12,-2.0062887918752823,1.5130409852454298
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.969606838270752,1.7564917712666308
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.218300975408553,1.2857728004519875
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.0079213665660527,1.3696048558318112
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.247715313836242,1.5346529128473705
CC1(C)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-3.090312538267521,1.6327600269966844
CC1(C)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-2.9915751093552734,1.1187723209229803
CC1(C)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-1.7920193147568155,1.7454707220003862
CC1(C)c2ccccc2-c2ccccc21.Cc1cscn1,-2.130381028639908,1.2141932869483538
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.9943909243373463,1.5708895369405056
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.189493929858002,1.3110869837957533
CC1(C)c2ccccc2-c2ccccc21.Nc1cnccn1,-2.7034345855298785,1.1901360403964611
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1c[nH]cn1,-1.5301036229141038,1.305460526755724
CC1(C)c2ccccc2-c2ccccc21.Ic1ccc(I)cc1,-3.155408059360872,1.4509705595458415
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-3.229377639139228,1.3219330229238977
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-3.0799291834856604,1.3634939905844077
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1,-3.2189798594523724,1.5066974725331836
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7062755043738425,1.595359837034226
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnn1,-2.858830589544544,1.314569620898146
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(F)c1,-3.170106150441396,1.8066017036217967
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.676085640149074,1.6324941277379834
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.812516940223845,1.5294365593647532
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-3.0360212327380296,1.3014872697215794
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.68973256596518,1.5080777835877004
CC1(C)c2ccccc2-c2ccccc21.ClCc1ccccc1,-3.049301081168246,1.3176144519216615
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1Cl,-3.102925394490587,1.5376879601087683
CC1(C)c2ccccc2-c2ccccc21.Nc1ncccn1,-2.641242703356638,1.5527699065321277
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cc[nH]c1,-2.995393901925901,1.1322033311934163
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCCN2,-3.4914623593766576,0.822210581217862
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.092841678859168,1.6026307035912242
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.077141606218558,1.3189590330097345
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.198976711375908,1.1173855211818604
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2cscc21,-1.281722712032164,1.556260458003128
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C=O)c1O,-2.332927531668163,1.2925317355750947
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(C(F)(F)F)cc1,-2.900530613494096,1.2056123410105484
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.4004337056844287,1.4467851094445494
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1[N+](=O)[O-],-1.8936443869701145,1.5302168626149226
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.2333182351567524,1.3365031507824057
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.2412396190411803,1.8309814265731288
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.0017388332325203,1.1774095068485673
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.407981236309234,1.7202788303931351
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.85348593256418,1.3539212971526278
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccccc1,-3.130182627794924,1.4845029027719057
CC1(C)c2ccccc2-c2ccccc21.O=C1C(=O)c2ccccc2-c2ccccc21,-1.156692343823634,1.2754341669470362
CC1(C)c2ccccc2-c2ccccc21.O=C1C(=O)c2ccccc2-c2ccccc21,-1.1094770443661637,1.5310002325856642
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1F,-3.282522339273398,1.2349687528187263
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1Cl,-3.0692065308534096,1.2244558602113362
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.581560087848408,1.363422193780223
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.278529231980502,0.9576940836129588
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.459093322207373,1.264570650575188
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.0356404797419927,1.263061169447096
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCCC2)cc1,-3.379587436613921,0.9430285814266502
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.1544135323412155,1.3677380624354212
CC1(C)c2ccccc2-c2ccccc21.COCCOc1ccccc1,-3.245084237680476,1.3746803769268998
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1N,-3.4073098637323804,0.9573196239543292
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.0247206442650496,1.3298893338681732
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.521907411480499,1.2268635942969603
CC1(C)c2ccccc2-c2ccccc21.Cc1csc(C)c1,-3.098403404772199,1.1467273134238292
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.3967229657234554,1.4546768893354212
CC1(C)c2ccccc2-c2ccccc21.CCCCCCCCc1ccsc1,-2.8148814877172867,1.0549960150475917
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-1.9293461381824253,1.524282408566891
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-1.5763908157531157,1.5274411872802924
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-3.128992606310005,1.3306206999418173
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.850854074174004,1.760784603943191
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.9688052904183806,1.2756671894372145
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)C(Br)=CC=C1Br,-1.903761277125752,1.3207082291254792
CC1(C)c2ccccc2-c2ccccc21.Nc1nc2ccccc2s1,-3.034609132179802,1.105782514535561
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.262007571606282,1.6837912173680485
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.5013138203387002,1.5123416610244542
CC1(C)c2ccccc2-c2ccccc21.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.068259162392877,1.3196464729668658
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.753706814827228,1.4835652936129162
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)n1,-3.2540887553929654,1.6401382651188663
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.790160664360392,1.531404303782057
CC1(C)c2ccccc2-c2ccccc21.O=C(O)CCc1ccc(O)cc1,-3.1398699334117888,1.5598023678391937
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccsc2-c2sccc21,-1.4110668359624274,0.89270425971457
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.950746098609254,1.4796546005128546
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1Cl,-2.543878547860798,1.2413656992023063
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.524751194394248,1.315742007937303
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.5496899144541727,1.430084085760639
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.55529296448431,1.7549618435354046
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nonc2c1,-1.1393811718539988,1.3993813368461556
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.7606002311016526,1.4451195388058051
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.3800381606960865,0.9771087233319712
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.8919398013327395,0.6150729358445989
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)Oc1ccccc1,-3.149806170875345,1.3943077497673324
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1,-2.878983638159662,1.3064856008905996
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-3.2145434728795266,1.3839738448258387
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.606184106593732,1.7506668439477149
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.731808083704415,1.2540372808447764
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.0144833318584534,1.4538080862319498
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.928106569306816,1.3352759729810315
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.2970398857602445,1.369930616313476
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.08282194213732,1.384118985822838
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(C(=O)OC)c1,-2.374290994798365,1.2650020555228405
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc2ncccc2c1,-1.7454987574288616,1.7651879521134684
CC1(C)c2ccccc2-c2ccccc21.COC(=O)C(N)Cc1ccc(O)cc1,-3.151927088100812,1.5702719802458291
CC1(C)c2ccccc2-c2ccccc21.COC(=O)C(N)Cc1ccc(O)cc1,-3.1186294041663687,1.4226084303202795
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-3.0390537295491686,1.829936969477708
CC1(C)c2ccccc2-c2ccccc21.NNc1ccccc1,-2.955379752738601,0.992881098317167
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.0704953497752614,1.326943767504494
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1C(=O)O,-2.8709070561131678,1.3474913377036974
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.587265755941475,1.4163381212616657
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.019879716396458,1.279753527321572
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.012082655517043,0.9878900307171266
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.305737838580611,0.9694135806947274
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.765399106910765,1.4956836666947722
CC1(C)c2ccccc2-c2ccccc21.CCc1ccc(N)cc1,-3.459117394625649,0.9806001861236484
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1OC,-2.661578923902499,1.7212411653114432
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1OC,-2.5579328552998746,1.3190357560488155
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.011897244363684,1.1502329567190617
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cc1,-2.9570618567701947,1.5031729975884351
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccc(N)cc1,-3.4746552700491984,1.0309654958050845
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.973825329893069,1.272810712877572
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)NCCC2,-3.080921955230327,0.6546119648346737
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(O)cc1,-3.1463800966555047,1.246621299930416
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.8367086299300528,1.5849569899314138
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1Cl,-3.372693156729353,1.1709676480111098
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.051712499207797,1.4322495679211569
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.267366678172998,1.5637103716729024
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1[N+](=O)[O-],-2.0192931805328262,1.3738459355582993
CC1(C)c2ccccc2-c2ccccc21.Cn1cc([N+](=O)[O-])cn1,-1.8774214867524768,1.6419055626510213
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.301638515424407,1.032925970885452
CC1(C)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.8866224451740634,1.2160690652148918
CC1(C)c2ccccc2-c2ccccc21.CC(=S)Nc1ccccc1,-2.932367306497407,1.1808376054222485
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1F,-3.2479187363845377,1.0175792178832026
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(N)cc1,-3.4196154591386128,0.8527722414311921
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cn2ccncc2n1,-2.3660111013161464,1.559687896846136
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cn2ccncc2n1,-2.3122391450004858,1.3357409200465058
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1N,-2.998396070581468,1.2671990292964306
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.6368569755131945,1.7446662821323815
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.5353333820890214,1.5064004867312708
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-3.1171804298553023,1.4150782047263055
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc(F)c1F,-2.99268126276717,1.5679064966356906
CC1(C)c2ccccc2-c2ccccc21.Cn1ccncc1=O,-2.5458910791600555,1.2772001049751642
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.0151019381190007,1.328114238252236
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.7857410132778258,1.4800276573416298
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.7814700606034557,1.2653514243048365
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.8062205188259406,1.5298255071712936
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.0429508015028874,1.364143568178322
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.063386999411576,1.382222942396927
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.1231884229086626,1.422899772269702
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1Cl,-2.811641455815792,1.8741389263794008
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.144884022686611,1.306268757936888
CC1(C)c2ccccc2-c2ccccc21.CN(Cc1ccccc1N)C1CCCCC1,-3.352408104814365,0.8776990213349064
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.1549578526552597,1.463706600453521
CC1(C)c2ccccc2-c2ccccc21.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.402090212561033,0.9175390363235282
CC1(C)c2ccccc2-c2ccccc21.c1cnc2ccnn2c1,-2.923710257715768,1.1540218551271242
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.8205200989074413,1.378835796108202
CC1(C)c2ccccc2-c2ccccc21.Clc1cccnc1,-2.723957368692508,1.688337899828729
CC1(C)c2ccccc2-c2ccccc21.CCn1c2ccccc2c2ccccc21,-3.139514678886435,1.1162699644902234
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cscc1C(=O)O,-1.9212161564599004,1.558062114652117
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1N,-3.4635451566481663,0.9856675187815188
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.268676050163715,1.0211953442180293
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.002354679029204,0.8552125879098919
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1c[nH]c2ccncc12,-2.8198697417475675,1.436587055299192
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.170518481847144,1.6580599779561096
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1Cl,-3.0529048073729776,1.3335538868713968
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1Cl,-3.1402992625484147,1.3970153015171405
CC1(C)c2ccccc2-c2ccccc21.CCN1C(=O)C(=O)c2ccccc21,-1.4709293988859042,1.624516815766295
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(Cl)cc1,-0.8184859668413738,1.1895160184772595
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)c(F)c1,-3.001985935966273,1.3174406089379591
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.13762718236314,1.8698557985939133
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(Cl)c(N)c1,-2.998440020408067,1.4169668765754424
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.848169593153294,1.282105251379667
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.8437713602325854,1.4052719367862048
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.9415021602985263,1.2348004643102406
CC1(C)c2ccccc2-c2ccccc21.O=C1CCOc2ccccc21,-2.460848585617529,1.551737533097652
CC1(C)c2ccccc2-c2ccccc21.FC(F)Oc1ccc(Cl)cc1,-2.9406954526778653,1.872078489219884
CC1(C)c2ccccc2-c2ccccc21.Cn1cncn1,-2.914864697157374,1.470029066059505
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.0636016545214027,1.3710975132616252
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccn1,-2.476983155389552,1.7816647343778231
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.1212334066585967,1.640519497614982
CC1(C)c2ccccc2-c2ccccc21.COc1nccc2n[nH]cc12,-2.6333568157522027,1.2630233473513537
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.847719534289172,1.5535351686971597
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.943446497986265,1.50725044466059
CC1(C)c2ccccc2-c2ccccc21.CCCCOc1ccccc1C=CC(=O)O,-2.586779713772498,1.6381845965166446
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.437850525873265,0.7020003419522391
CC1(C)c2ccccc2-c2ccccc21.NC(Cc1ccc(O)cc1)C(=O)O,-3.034735218911805,1.4335338469435417
CC1(C)c2ccccc2-c2ccccc21.Cn1ccccc1=O,-3.0533698292863933,1.2535036765882828
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.160111205331911,1.4809248769578185
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.7068925858951323,1.5931525638717907
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.307358804399158,1.291571176129009
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.254348754966468,1.3001764215293397
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.7110542291771025,1.5813451030923606
CC1(C)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.119304570947304,1.3588125502313146
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1cccc1,-3.144752990515814,1.2681370089684356
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.772127019631359,1.2509332253359138
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.443644946186556,1.7714367809761
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.9787476165076114,1.2031314121438048
CC1(C)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.7735729733926693,1.6645351510089013
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.50478334019128,1.3508381683404884
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-2.985032784648878,1.3631165473975635
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.667595123393447,1.5677064098988231
