master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccc2nsnc2c1.O=C1Cc2ccccc2N1,-1.3826364982049686,1.52838103186335
c1ccc2nsnc2c1.COc1cccc2cccnc12,-1.521934768002852,1.3504185907373196
c1ccc2nsnc2c1.CCc1ccccc1Cl,-1.4501382358046413,1.8018196265842592
c1ccc2nsnc2c1.Cc1cncc(C)c1,-1.4031944230762503,1.628691334982767
c1ccc2nsnc2c1.Cc1cncc(C)c1,-1.5943322110480116,1.8942411566060429
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.8371699180386711,1.1440090605834516
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-1.384831191588073,1.223907850999833
c1ccc2nsnc2c1.O=C1OC(=O)c2cscc21,-0.7832798195729243,2.1343243127018257
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.4596322361781082,1.6313171960079094
c1ccc2nsnc2c1.Cc1cc(C)c(C)cc1C,-1.8455058501414303,1.9961497391123408
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.2668241634872357,1.6470140053983662
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.495423332566795,1.7784863619958675
c1ccc2nsnc2c1.NC(=S)c1ccccc1,-1.7369274427453265,1.1561710049380785
c1ccc2nsnc2c1.Oc1ccc(F)cc1,-1.356726001738755,1.6972066016375718
c1ccc2nsnc2c1.Oc1ccc(F)cc1,-1.357497621941721,1.7945296448671553
c1ccc2nsnc2c1.CCOc1ccccc1C=CC(=O)O,-1.441374441064274,1.6621705510392573
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.2806281266974742,1.2601508746789036
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.3280787667837737,2.091871078730037
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.584336404858008,1.9364589300231825
c1ccc2nsnc2c1.CCOc1ccccc1,-1.8060461038868545,1.6811335052836345
c1ccc2nsnc2c1.CCOc1ccccc1,-1.5808144698352504,1.7017634496079044
c1ccc2nsnc2c1.c1cc2ncsc2cn1,-1.3398475348473249,1.8981207976369645
c1ccc2nsnc2c1.c1ccn2cncc2c1,-1.7641776058470715,0.9732639309388396
c1ccc2nsnc2c1.Nc1cc(F)ccc1Cl,-1.5359391786065402,1.2763742693944058
c1ccc2nsnc2c1.COc1ccc(C)cc1,-1.5443196931609726,1.7848492841382606
c1ccc2nsnc2c1.c1cncnc1,-1.4584761423226789,1.763639024459425
c1ccc2nsnc2c1.Fc1cccnc1,-1.6917969922439566,1.909347288191397
c1ccc2nsnc2c1.N#Cc1ccccn1,-1.5115737315813726,2.178306424634178
c1ccc2nsnc2c1.Cc1cccnc1,-1.735998381824995,2.1232745113032254
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-1.8911726474635773,1.2642064040828682
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-1.6401365697952262,1.1837489188887895
c1ccc2nsnc2c1.Nc1cccnc1,-1.394232349415587,0.4102925210582247
c1ccc2nsnc2c1.c1cnc2ncccc2c1,-1.6226788347996046,1.970021390116436
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.6227717573822296,1.1600508312041629
c1ccc2nsnc2c1.COc1ccccc1OC,-1.8374531509521448,1.2888645127309992
c1ccc2nsnc2c1.COc1ccccc1OC,-1.3349755478868603,1.336302057319569
c1ccc2nsnc2c1.COc1ccccc1OC,-1.6345220862001115,1.234865332114933
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1N,-1.664953966049436,1.4876109270058964
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1N,-1.4908796130800852,1.5400238277549398
c1ccc2nsnc2c1.COCCOc1ccccc1,-1.3933915730013304,1.4126803560938666
c1ccc2nsnc2c1.N#Cc1c(N)cccc1F,-1.7634932040981453,1.3914715537521434
c1ccc2nsnc2c1.Fc1ccc2nsnc2c1,-1.3099264371727004,1.6200837460271071
c1ccc2nsnc2c1.O=Cc1cncs1,-1.2143499865685357,1.9958496940657
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.4579353097848606,2.022652231807261
c1ccc2nsnc2c1.Nc1cncc(Cl)n1,-1.697051668253192,1.3163854103301378
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.5258254522556285,1.6687059015426728
c1ccc2nsnc2c1.CCCCCCCCc1ccsc1,-1.669111141868222,1.1191077998999142
c1ccc2nsnc2c1.CCCCCCCCc1ccsc1,-1.4390856107523189,0.974424572887942
c1ccc2nsnc2c1.COc1ccncc1,-1.5457958626269073,1.726619154006772
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-1.758714296796112,1.4363308481177006
c1ccc2nsnc2c1.O=S1(=O)C(Br)=CC=C1Br,-1.119348481739023,1.4294256329871928
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-1.7029229140589126,0.9865894767783818
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6616014365003162,2.026584909078218
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.4444471761385675,1.6092695033855533
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.4540486179362868,1.8368182592504323
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.6390884066972444,1.6347359671641657
c1ccc2nsnc2c1.OCc1ccccc1,-1.325614091964752,1.638954660712977
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.6080067694051223,2.089119235553507
c1ccc2nsnc2c1.OCc1ccc(F)cc1,-1.4033309053035232,1.984817150008615
c1ccc2nsnc2c1.c1cscn1,-1.651701283568607,1.391862089837094
c1ccc2nsnc2c1.COc1cccc(OC)c1,-1.589991299923711,1.2942670887453018
c1ccc2nsnc2c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-1.3403941444669552,0.5471611226283417
c1ccc2nsnc2c1.Cc1ccccc1,-1.319533229802427,1.5662300131575448
c1ccc2nsnc2c1.Nc1cc(F)cc(F)c1,-1.876119666953188,1.3295165616297993
c1ccc2nsnc2c1.CC(C)(C)Oc1ccccc1,-1.8287727050842844,1.584237959626143
c1ccc2nsnc2c1.Cc1ccccc1C,-1.5585828952792542,1.7941554998522462
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.5615659513763958,1.4908638005191348
c1ccc2nsnc2c1.c1ncn(C2CCCCO2)n1,-1.643306276519486,1.9995580465795284
c1ccc2nsnc2c1.c1ncn(C2CCCCO2)n1,-1.3353101758597148,1.6031507645463514
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.4770181877457365,0.8215925662816336
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.44195697285054,1.9263127176807024
c1ccc2nsnc2c1.c1c2c(cc3nsnc13)N=S=N2,-0.8687408117022221,1.3977216836329032
c1ccc2nsnc2c1.CCOC(=O)c1cnn(C)c1,-1.5601071751210367,2.128480591412208
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.5870209192409883,1.8529525721057505
c1ccc2nsnc2c1.COC(=O)C(N)Cc1ccc(O)cc1,-1.649301688366941,1.6602377900086918
c1ccc2nsnc2c1.CC(C)(C)c1ccc(Cl)cc1,-1.4517284339931809,1.99809335594495
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.24175878771398,1.474379340937203
c1ccc2nsnc2c1.NNc1ccccc1,-1.677543013006772,0.9571093781624124
c1ccc2nsnc2c1.COc1ccccc1,-1.593656958873459,1.3472948024073024
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.3052075211210856,1.8818149548484455
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.2983967843082609,1.6029762130586336
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(F)cc1,-1.6520552586078647,2.174923059039142
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.351888443294298,1.5852129040097604
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.464766310985159,2.219579721544536
c1ccc2nsnc2c1.c1ccc(Cn2cncn2)cc1,-1.3234416016087218,1.6275342477504071
c1ccc2nsnc2c1.CC(C)c1ccc(N)cc1,-1.400683663698358,0.8816920803168893
c1ccc2nsnc2c1.CC(C)c1ccc(N)cc1,-1.6746825414934043,1.050256949991346
c1ccc2nsnc2c1.Fc1ccccc1F,-1.485227195733265,1.9472560862030943
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.3640361541841055,1.0189854687287905
c1ccc2nsnc2c1.O=c1[nH][nH]c2ccccc12,-1.2986073844887809,1.4701366998423224
c1ccc2nsnc2c1.Cc1cnc[nH]1,-1.6470349158239346,0.8015088026788569
c1ccc2nsnc2c1.Nc1ccccc1CO,-1.9754985024324525,1.008400747752238
c1ccc2nsnc2c1.COc1ccccc1,-1.5334974788525757,1.5128303195530626
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.4443109781274164,1.9509312940447208
c1ccc2nsnc2c1.OCc1cncs1,-1.4573005241730987,1.4488311181070486
c1ccc2nsnc2c1.Cn1ccnc1,-1.909195513772512,1.1065393961249197
c1ccc2nsnc2c1.CCOC(=O)c1cn2ccncc2n1,-1.4348639287175209,1.732159466210487
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.5998900373402227,1.6980812018808975
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.452641440745348,1.6940352964251582
c1ccc2nsnc2c1.NCc1ccccc1,-1.5628430278464736,1.5818602604381071
c1ccc2nsnc2c1.Nc1ccccc1OC(F)F,-1.6014660639009892,1.0148441001850574
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.4240060394185547,1.9128773048373209
c1ccc2nsnc2c1.Nc1ccncc1,-1.6956307451666388,1.5057312965338907
c1ccc2nsnc2c1.Cn1ccncc1=O,-1.719223864736803,1.3870807100126887
c1ccc2nsnc2c1.Cc1ccc(F)cc1N,-1.9527315925476845,1.1532399579420878
c1ccc2nsnc2c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-1.6367358398178813,0.6259409712613029
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.4733246340778852,1.794053814337666
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.5781592181494366,2.153234233870381
c1ccc2nsnc2c1.c1ccccc1,-1.4808350079886727,1.6620915003447527
c1ccc2nsnc2c1.c1cnccn1,-1.4001073404890447,1.75363523177914
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.597978749854586,2.0788942452353245
c1ccc2nsnc2c1.COc1ccc(O)cc1,-1.350334571792326,1.42617857840351
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.4995346834738088,1.7278018931867722
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.8349772856687443,1.9271286024459533
c1ccc2nsnc2c1.Clc1cccnc1,-1.3607110349936131,1.8659252219027815
c1ccc2nsnc2c1.O=C(O)c1cscc1C(=O)O,-1.0657708316947356,1.9278336570495027
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.9592417921664136,1.0235178161850786
c1ccc2nsnc2c1.OCc1ccncc1,-1.6022478655640453,1.837732717580421
c1ccc2nsnc2c1.CC(C)c1ccccc1Cl,-1.3017263491758249,1.6523847750170262
c1ccc2nsnc2c1.CCc1ccsc1,-1.3723178680454111,0.8161033671519032
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.24467102907213,1.519263709554277
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.938820162542529,1.09295333796815
c1ccc2nsnc2c1.COC(=O)c1ccc(Cl)c(N)c1,-1.602677026773729,1.5418288834982072
c1ccc2nsnc2c1.c1ccncc1,-1.3109136948516902,1.5779394652467609
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-1.359368851021101,2.489966119874089
c1ccc2nsnc2c1.Oc1ccccc1,-1.7285419793758094,1.5251581151776852
c1ccc2nsnc2c1.c1ccc2cc3ccccc3cc2c1,-1.3501285053790664,1.366253192259496
c1ccc2nsnc2c1.c1ccc(OCC2CCCCO2)cc1,-1.3437335215509003,1.4927001579488752
c1ccc2nsnc2c1.c1ccc(OCC2CCCCO2)cc1,-1.618608522589318,1.4888801952706288
c1ccc2nsnc2c1.COc1nccc2n[nH]cc12,-1.460979884881999,1.2153692068239244
c1ccc2nsnc2c1.O=C(O)c1cscn1,-1.3627911197735734,1.672384394536281
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.281222965514226,2.0460072376981167
c1ccc2nsnc2c1.Fc1ccccc1F,-1.2956500196116856,1.531419944764125
c1ccc2nsnc2c1.Fc1ccccc1F,-1.41807523278728,1.9592989577383544
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.6946478079506049,1.927731400068072
c1ccc2nsnc2c1.Cc1ccc(C=O)c(O)c1,-1.461876468250138,1.7497554638530417
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.9668736118715653,1.0983779376616611
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.4710458187432225,1.598803098411893
c1ccc2nsnc2c1.Cc1ccncc1[N+](=O)[O-],-1.2532218383379443,2.021359054708012
c1ccc2nsnc2c1.COC(=O)c1ccoc1,-1.1954532377865452,1.6115339007440987
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.356255513700393,1.535911613028173
c1ccc2nsnc2c1.O=[N+]([O-])c1cn[nH]c1,-1.3521379361596388,1.4459545792630633
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.5000808148455071,1.725641789270392
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.3981095846572875,1.9353459758011928
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.5519502424780636,2.0894778965637126
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1C,-1.3869449607279258,1.5327309180925803
c1ccc2nsnc2c1.CC(=O)c1ccsc1,-1.444397931301976,1.4383881526592146
c1ccc2nsnc2c1.Fc1ccccc1F,-1.295176905436707,1.549059624921309
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.576319884421384,2.1020711777946475
c1ccc2nsnc2c1.c1cc2nsnc2cn1,-1.1988450769653185,1.6725768367955849
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.4567015163304329,1.9957830979083528
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.1557202719949575,1.5909735950974406
c1ccc2nsnc2c1.CS(=O)(=O)c1ccc(N)cc1,-1.6140350349399792,1.2859291350406472
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1O,-1.4307242138413525,2.2361966074595863
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccn1,-1.2797281868322965,2.406707575471861
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.4762332112253445,1.237269006195007
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(F)cc1,-2.534405280643492,1.5552174464376076
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-3.150596477666113,1.2113977911062046
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.9338447158516905,1.5387815819100028
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.932343143958604,1.515339335575827
CC1(C)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-2.993453657197634,1.4087765052793049
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.0297353939247915,1.365829131900561
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.3682944320180763,1.2410187294295216
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.740197912904514,1.575713181984924
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.1950770919215152,1.9262594289282773
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.382796611233472,1.3126803865727512
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.0608945181681166,1.8005238274144415
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-3.0357066155907813,1.315780807249162
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-3.041341085074092,1.3117361796589138
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-3.247180499994333,1.2974716095333314
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-3.490753992832043,0.886993150223088
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.382316807704482,1.8932009437250048
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-3.02706235242446,1.4678014581534289
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-2.979886078947976,1.2344809145354572
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.341259289546449,1.0414354230472842
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.59177761136988,1.4153500286399798
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-2.962514293117618,1.321533791904785
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.080095236587108,1.406763725557065
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.851430019487882,1.422106612976246
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-1.9319794797006045,1.5427063635840603
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-2.9865532098115315,1.1070399102728377
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.2299166579315752,1.5329216504666543
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.020931078796256,1.3557596403303902
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1F,-3.208254323998894,1.2088422884405163
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccn1,-3.031802161224739,1.2951591272929428
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(N)cc1,-3.393630662117204,1.0449846076194609
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C=O)cc1,-2.635775823899526,1.574867992639091
CC1(C)c2ccccc2-c2ccccc21.Cc1cscn1,-2.473743777031705,1.2398627472600725
CC1(C)c2ccccc2-c2ccccc21.c1cc[nH]c1,-3.193848136061333,0.6558474867026167
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.622923568963007,1.504260830385847
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.1046676414723846,1.6345617737875426
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-3.0426473885926777,1.251268697532758
CC1(C)c2ccccc2-c2ccccc21.NNC(=O)c1ccc(O)cc1,-3.164237484495964,1.5662071609305537
CC1(C)c2ccccc2-c2ccccc21.COc1cccc2cccnc12,-2.872891060029853,1.3666802973424792
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1Cl,-3.0418919606426758,1.3175002699127754
CC1(C)c2ccccc2-c2ccccc21.c1c[nH]cn1,-2.9720538762305164,0.8860589808775521
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.037051584454721,1.4608459208888416
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2c(c1)OC(F)(F)O2,-3.07481728836124,1.2596850335032796
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.105769455972548,1.133368208830665
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2cscc21,-1.6777884929154172,1.8201116549799743
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C=O)c1O,-2.568104420278617,1.4253527824426449
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cncc(Cl)c1,-2.165767695805696,1.598124283885288
CC1(C)c2ccccc2-c2ccccc21.NC1CCOc2ccccc21,-3.332904549408572,1.4868263354355291
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.478922143894514,1.5562970763411428
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.510689919879753,1.2879058905937772
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccccc1C=CC(=O)O,-2.564617594773618,1.5342935432577842
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccn1,-2.937195394883392,1.7400614521104387
CC1(C)c2ccccc2-c2ccccc21.c1cc2ncsc2cn1,-1.7998048890226048,1.3618566487242674
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.583594452793703,1.4222017475364446
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)Cc1ccccc1-2,-3.201363077588762,1.4254030632346093
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nsnc2c1,-1.3155661957081732,1.3245079682045895
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1C(F)(F)F,-3.255587811420982,1.1922401664341955
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)C(=O)Nc1ccccc1,-3.3736402231752267,1.441606452955229
CC1(C)c2ccccc2-c2ccccc21.c1cnc2ncccc2c1,-2.357835373442694,1.459739286098315
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.5516509081951844,1.7617678086053228
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCO2,-3.270116372921408,1.255946822117493
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCCC2)cc1,-2.9048506316767857,0.6211750650314798
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1OC,-3.293620244384003,1.1843481599655223
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc[nH]1,-2.997421559944497,1.2586747058061498
CC1(C)c2ccccc2-c2ccccc21.COc1ccnc(N)c1,-3.316195851454524,1.231074260952275
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-3.033863830058245,1.3421200314934632
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cncs1,-1.8583848934149925,1.722556042183769
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cncs1,-1.663923846366674,1.5533468896236682
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-2.89572887476215,1.3705389808153683
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.470096943942421,1.5005993294885942
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(OC(F)F)cc1,-3.212593572781045,1.152458890310465
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)C(Br)=CC=C1Br,-0.7995889705556672,1.335677169470216
CC1(C)c2ccccc2-c2ccccc21.Nc1nc2ccccc2s1,-3.254058281517329,1.1323891012644969
CC1(C)c2ccccc2-c2ccccc21.Nc1nc2ccccc2s1,-3.148772921295298,1.1308756835563722
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc(O)cc(O)c1,-3.0355483048936938,1.5567088100296784
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(N)c1,-3.364659765719641,1.0355790713269362
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-2.06116037184894,2.037366779768744
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.122777616378321,1.6096404501698265
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccccc1,-2.679068592126942,1.5050381692923271
CC1(C)c2ccccc2-c2ccccc21.NC(=O)c1ccccc1,-3.0630510018734256,1.4645644839061178
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.1067080537912206,1.403769362428151
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1Cl,-2.671126845766455,1.544725929203412
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-2.9952265058787466,1.4331008420127085
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nonc2c1,-1.6542353334056734,1.4157768908686277
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(O)c1[N+](=O)[O-],-1.5313024291617534,1.271167193964124
CC1(C)c2ccccc2-c2ccccc21.OCc1ccc(F)cc1,-3.150963830164236,1.7864468951393315
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-1.9152219639036223,1.5660360377907443
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.3851352093713114,1.1576976898100904
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.152424592728683,1.394500436783744
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)cc(F)c1,-3.221579290694831,1.196645944762693
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.6553767027074215,1.831520453964781
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-2.9248209420543434,1.3234200864398251
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc(F)c1,-1.4842059854255347,1.5826636284035422
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.612119441349212,1.735553793021289
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.1876523002895887,1.269662979962053
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.3081450395238248,1.5669467160776294
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.95263402143846,1.238004834115833
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.327106824295884,1.531231702187418
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.965058589649271,1.797484214079072
CC1(C)c2ccccc2-c2ccccc21.c1c2c(cc3nsnc13)N=S=N2,-0.6735910673187986,1.2756612849579996
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.1825137243062933,1.3061150781691548
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.425200533447954,1.7125887585985309
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.0825359208750878,1.254184660633864
CC1(C)c2ccccc2-c2ccccc21.O=c1cncc[nH]1,-2.513848743194521,1.305816544593815
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.6584343745264856,1.2743717826893552
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Cn2cncn2)cc1,-2.9866354593816524,1.2857246630175487
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(=O)O)cc1,-3.046432532240701,1.3800160686419052
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1N,-3.266556452200038,0.629723501229104
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1OC,-2.53942829000676,1.6029462670042565
CC1(C)c2ccccc2-c2ccccc21.CCc1cccc(CC)c1,-3.3147343936792577,1.5780149962704777
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.5951728666635017,1.5212810086540562
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cc1,-2.8858169681772345,1.280192258965949
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cncs1,-1.506075757941999,1.2999607682402052
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(O)cc1,-3.067203847559312,1.28616931284321
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccsc1,-2.3435485258558435,1.4106518429120096
CC1(C)c2ccccc2-c2ccccc21.Cc1cnc[nH]1,-3.104497437838212,0.8236128678208233
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1CO,-3.445596070095089,0.999663618923796
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1CO,-3.0593279926232544,0.9513467287574556
