master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.801520843324684,1.3964596382344912
c1ccc2c(c1)[nH]c1ccccc12.c1ncn(C2CCCCO2)n1,-3.0573207032637404,1.3789044329228803
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-2.9255369540058025,0.9481862299089698
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.6066508124330516,1.403715198420246
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.1870847886811244,1.046175306587738
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)n1,-3.3702238314000947,1.2156283566444428
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.5188632977298715,1.3144404860338237
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc2ncccc2c1,-1.7462820511453965,1.4549522832860524
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)C(N)Cc1ccc(O)cc1,-3.3497116654508523,1.3873495811874095
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-3.6471759902769003,0.9049099070995383
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2C(=O)c2ccccc21,-1.541442370431756,1.504544789747914
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.2427561166532737,1.355223615395387
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.2427561166532737,1.355223615395387
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1cnccn1,-2.085896790489497,1.4126523279631586
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.548606561404764,1.0385632438895007
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.820973347570456,1.4280609903568209
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.6237174533847876,0.9750069791216276
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.6237174533847876,0.9750069791216276
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.2081108427707035,1.4491192821551984
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)[nH]1,-3.2627026898950637,1.1972878866976608
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.250093918611019,1.430687383249198
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-2.7542269943565914,1.5153379399681408
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1OC,-2.713100000418221,1.3993072277433307
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.641589229221219,0.7270081553418642
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccsc1,-2.4593681962987004,1.3057251421454863
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.052477963598867,1.5345675629459117
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)COc1ccccc1,-3.4161703027652104,1.2369587840508474
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.2981341889508684,1.3319503866314688
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3124126560706997,1.3500150650923726
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1[N+](=O)[O-],-2.2977693072514422,1.302442752873304
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-3.0305253892971256,1.4083579392005667
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.963059302306723,1.3113044983429785
c1ccc2c(c1)[nH]c1ccccc12.Cn1cc([N+](=O)[O-])cn1,-2.0039171694868925,1.5368570388430505
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.3923197809760577,1.3603124308968364
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cn2ccncc2n1,-2.480061849789276,1.4074181032815403
c1ccc2c(c1)[nH]c1ccccc12.BrCc1ccccc1,-3.3624971843394076,1.3087492766208169
c1ccc2c(c1)[nH]c1ccccc12.BrCc1ccccc1,-3.3624971843394076,1.3087492766208169
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.419931654965534,1.2368236894402371
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.419931654965534,1.2368236894402371
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2c1,-3.094689742166638,1.231292134966101
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)nc1,-3.341075536746141,1.3379532612319298
c1ccc2c(c1)[nH]c1ccccc12.CN(C)c1cnccn1,-3.1907722208296616,0.8199986802073527
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.5621310552732686,1.052569417741561
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5370139125509876,1.2759804205469947
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.4874025628288794,1.3222334218481624
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.4874025628288794,1.3222334218481624
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccn1,-3.3190327577337437,1.2515723970539516
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1N,-3.533761204734467,0.8656304895980648
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.466338336447111,1.034835324116185
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.466338336447111,1.034835324116185
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.2851345218116004,1.361373602264473
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.30784483666923,1.3469490833006939
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-3.1285808172599667,1.3700102903570122
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.3923197809760577,1.3603124308968364
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.3923197809760577,1.3603124308968364
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1Cl,-3.4582032966060354,1.3234427298985327
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.5429784882627966,1.3251537447587332
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(=O)O,-3.1957168577033577,1.2413606402560502
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(N)c1,-3.4991609820505065,1.1375379606031393
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2c1,-3.333000997450883,1.084465242501433
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-2.448388841421493,1.3820028246159293
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccc(N)cc1,-3.54257049017376,0.960807165392634
c1ccc2c(c1)[nH]c1ccccc12.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.5907791277418124,1.396219092996547
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCOc2ccccc21,-2.5664139426423067,1.4010735161472938
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(O)c1,-2.9592799634576425,1.441670959247091
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.000566426798351,1.4702724539078238
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.255757531711387,1.3170194997736644
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.7918159750154055,1.3396036179717072
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccoc1,-2.5651222588083247,1.3562664625556506
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.282586789134276,1.3146752433320528
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.282586789134276,1.3146752433320528
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ccccc2c1,-3.2086155966254655,1.2138623947724767
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.5369033213271934,1.2922682463334372
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccoc1,-2.618947985350194,1.3538215382200758
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1N=C=S,-2.5217666736290267,1.3892886882515427
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1N,-3.0821061924813624,1.1443914190433895
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1F,-3.5472597617426955,1.077695120148941
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-1.8973773998364334,1.5068817920571174
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-1.8973773998364334,1.5068817920571174
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.4226459860411738,1.4478153566566954
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccsc1,-2.1559495718321164,1.2527947663842105
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(F)cc1,-2.466032341287795,1.4430837415498403
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1c[nH]cn1,-2.9017789591464607,1.3566644218266024
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-3.0598050034023463,0.9524063550512554
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-3.0598050034023463,0.9524063550512554
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.5429784882627966,1.3251537447587332
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccsc1,-3.075095346379813,0.9759757675444067
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccsc1,-2.3600386341709227,1.224299970855507
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1[N+](=O)[O-],-2.3309613275758547,1.2407383727107804
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.1553666586341325,1.4375316411702326
c1ccc2c(c1)[nH]c1ccccc12.c1cc2nsnc2cn1,-1.554814851745252,1.2893612536114585
c1ccc2nsnc2c1.Oc1cc(O)cc(O)c1,-1.6163078771597772,1.4939208343229475
c1ccc2nsnc2c1.N#Cc1ccc(F)cc1,-1.5558177060862697,2.020220792080436
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.500005078610095,2.0172678671908493
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.7840013504309775,1.6514471687272314
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.7591665247943524,1.379493675918315
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4592027887893642,2.0268312851044095
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.6572284616171582,1.455861137080873
c1ccc2nsnc2c1.Nc1ccc2[nH]cnc2c1,-1.852093107791059,1.0052785697014988
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.9082195712765728,1.1552644735641096
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(C)cc1,-1.7151938484962375,1.8578743331902885
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4781883449734508,2.0774041510665398
c1ccc2nsnc2c1.Fc1cccnc1,-1.5864199309121276,1.913127055736422
c1ccc2nsnc2c1.CCc1ccccc1,-1.745498983502978,1.7818149661716265
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6807648090900984,1.9106343488852555
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.5264307923177771,2.0412330620749715
c1ccc2nsnc2c1.Cc1ccccc1N,-1.9331699850948627,1.057660448538521
c1ccc2nsnc2c1.O=Cc1cnccn1,-1.326402004493975,1.9854753289835068
c1ccc2nsnc2c1.CC(=O)Oc1ccc(C=O)cc1,-1.473619397882404,2.069285259487928
c1ccc2nsnc2c1.CC(=O)Oc1ccc(C=O)cc1,-1.473619397882404,2.069285259487928
c1ccc2nsnc2c1.COCn1cncn1,-1.4384887100213213,2.0359987157441775
c1ccc2nsnc2c1.Oc1ccc(F)nc1,-1.6060637195024352,1.7660953828913863
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-1.8375645755074803,1.1830075027990028
c1ccc2nsnc2c1.COc1ccc(C=O)cc1,-1.5855027809789783,1.875905711790065
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.6987522472293914,1.6182657938969347
c1ccc2nsnc2c1.Cc1cccc([N+](=O)[O-])c1,-1.4827446619412328,2.047733174478712
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.8913705357654789,1.1082291912338629
c1ccc2nsnc2c1.O=C(O)c1ccc(C(=O)O)cc1,-1.3531787679670444,2.129142288077534
c1ccc2nsnc2c1.COc1cncc([N+](=O)[O-])c1,-1.3567678655844486,1.9699230325272485
c1ccc2nsnc2c1.c1ccnnc1,-1.5739560290909944,1.9064644200343057
c1ccc2nsnc2c1.c1cnccn1,-1.525330843904161,1.7566966395458308
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.6379689332502867,1.9458814675713088
c1ccc2nsnc2c1.Nc1ccc(Cl)c(F)c1,-1.7344983152927607,1.4371480172942173
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4499065669906295,1.9423192723904592
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.6554250604452747,1.686978908068264
c1ccc2nsnc2c1.Nc1cccnn1,-1.7774093282384058,1.5665236744760918
c1ccc2nsnc2c1.Nc1cccnn1,-1.7774093282384058,1.5665236744760918
c1ccc2nsnc2c1.Cc1ccnc(F)c1,-1.6679444445936071,1.9865823620902807
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.5939716169349099,1.719487972724071
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-1.6787514321189376,1.5996163734600874
c1ccc2nsnc2c1.O=C1Cc2ccccc2N1,-1.6782602105391025,1.5315554909467133
c1ccc2nsnc2c1.COc1cccc2cccnc12,-1.7081901068390244,1.5054351144525402
c1ccc2nsnc2c1.CCc1ccccc1Cl,-1.6511826358713109,1.8653928668803839
c1ccc2nsnc2c1.Cc1cncc(C)c1,-1.7003514238188409,1.7806270555709556
c1ccc2nsnc2c1.Cc1cncc(C)c1,-1.7003514238188409,1.7806270555709556
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.742689795997176,1.298553206163958
c1ccc2nsnc2c1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-1.7340878362866543,1.4421509164648714
c1ccc2nsnc2c1.O=C1OC(=O)c2cscc21,-0.9711972668595026,2.1971660483846374
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.691454967975229,1.7761428620817505
c1ccc2nsnc2c1.Cc1cc(C)c(C)cc1C,-1.7595349973637076,1.7518552840775605
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.4964235365128582,1.7445544639959571
c1ccc2nsnc2c1.COc1cccc(C=O)c1O,-1.4964235365128582,1.7445544639959571
c1ccc2nsnc2c1.NC(=S)c1ccccc1,-1.8019774552900198,1.1677876543314327
c1ccc2nsnc2c1.Oc1ccc(F)cc1,-1.644089750353019,1.7761666284890767
c1ccc2nsnc2c1.Oc1ccc(F)cc1,-1.644089750353019,1.7761666284890767
c1ccc2nsnc2c1.CCOc1ccccc1C=CC(=O)O,-1.5708192477630114,1.8241923656005055
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.8226238162989508,1.2867503165669494
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.3130339211698303,1.9657834775546275
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.6411717408030158,1.9183350746246175
c1ccc2nsnc2c1.CCOc1ccccc1,-1.6901929705693672,1.5701732265700772
c1ccc2nsnc2c1.CCOc1ccccc1,-1.6901929705693672,1.5701732265700772
c1ccc2nsnc2c1.c1cc2ncsc2cn1,-1.5276910981892733,1.8234321478902968
c1ccc2nsnc2c1.c1ccn2cncc2c1,-1.6957575547881376,1.1507395083933705
c1ccc2nsnc2c1.Nc1cc(F)ccc1Cl,-1.75376635771594,1.426563258514092
c1ccc2nsnc2c1.COc1ccc(C)cc1,-1.7198487255330681,1.6241237651216929
c1ccc2nsnc2c1.c1cncnc1,-1.5168132917584938,1.979762683705271
c1ccc2nsnc2c1.Fc1cccnc1,-1.5864199309121276,1.913127055736422
c1ccc2nsnc2c1.N#Cc1ccccn1,-1.5120607568042763,1.9830810171074993
c1ccc2nsnc2c1.Cc1cccnc1,-1.6919843618472532,1.8216336864807263
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-1.741481307461753,1.2818376106559948
c1ccc2nsnc2c1.c1cnc2[nH]ccc2n1,-1.741481307461753,1.2818376106559948
c1ccc2nsnc2c1.Nc1cccnc1,-1.851701855892244,1.0214492281242369
c1ccc2nsnc2c1.c1cnc2ncccc2c1,-1.5984302759853048,1.818873325833259
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.7113207986432903,1.2547745618962312
c1ccc2nsnc2c1.COc1ccccc1OC,-1.6625381879914778,1.3879985027072752
c1ccc2nsnc2c1.COc1ccccc1OC,-1.6625381879914778,1.3879985027072752
c1ccc2nsnc2c1.COc1ccccc1OC,-1.6625381879914778,1.3879985027072752
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1N,-1.6338764913900925,1.52559784422916
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1N,-1.6338764913900925,1.52559784422916
c1ccc2nsnc2c1.COCCOc1ccccc1,-1.719110878242696,1.5889379320097041
c1ccc2nsnc2c1.N#Cc1c(N)cccc1F,-1.759664399742693,1.3706708517821902
c1ccc2nsnc2c1.Fc1ccc2nsnc2c1,-1.3327405220695887,1.8045919431308448
c1ccc2nsnc2c1.O=Cc1cncs1,-1.3041693789412538,1.9286616810493018
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.7468328711193875,1.7513607737768457
c1ccc2nsnc2c1.Nc1cncc(Cl)n1,-1.7225780726168032,1.2090188880345778
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.7216402859643907,1.7866820600443827
c1ccc2nsnc2c1.CCCCCCCCc1ccsc1,-1.7436668826313546,1.1024678862854551
c1ccc2nsnc2c1.CCCCCCCCc1ccsc1,-1.7436668826313546,1.1024678862854551
c1ccc2nsnc2c1.COc1ccncc1,-1.718450672379715,1.8871009445480316
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-1.7553254449409192,1.3656454347089046
c1ccc2nsnc2c1.O=S1(=O)C(Br)=CC=C1Br,-1.0230249776766707,1.6507684943800904
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-1.9439366577178077,1.067973711969437
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6383120891886336,1.9042183408798548
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6383120891886336,1.9042183408798548
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6383120891886336,1.9042183408798548
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.719099488577966,1.7090860718623833
c1ccc2nsnc2c1.OCc1ccccc1,-1.711178427834167,1.822344553041239
c1ccc2nsnc2c1.CCOC(=O)c1ccccc1,-1.6411717408030158,1.9183350746246175
c1ccc2nsnc2c1.OCc1ccc(F)cc1,-1.6401674768500265,1.9404205720603336
c1ccc2nsnc2c1.c1cscn1,-1.5820027708381743,1.5544421314362884
c1ccc2nsnc2c1.COc1cccc(OC)c1,-1.6964433028200425,1.3162240166077572
c1ccc2nsnc2c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.055323913784886,0.9291051341718117
c1ccc2nsnc2c1.Cc1ccccc1,-1.7818273340795425,1.7621432700903397
c1ccc2nsnc2c1.Nc1cc(F)cc(F)c1,-1.7842249712741394,1.3280952474310053
c1ccc2nsnc2c1.CC(C)(C)Oc1ccccc1,-1.706759858148242,1.6099484861106073
c1ccc2nsnc2c1.Cc1ccccc1C,-1.7676469195684503,1.7632700487790625
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.676424501060832,1.510145504979577
c1ccc2nsnc2c1.c1ncn(C2CCCCO2)n1,-1.4728525689698975,1.8550310206103537
c1ccc2nsnc2c1.c1ncn(C2CCCCO2)n1,-1.4728525689698975,1.8550310206103537
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.6757408392546451,1.115736712472288
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.5951836013080223,1.9059407907625456
c1ccc2nsnc2c1.c1c2c(cc3nsnc13)N=S=N2,-0.9009835924064535,1.5341044253272818
c1ccc2nsnc2c1.CCOC(=O)c1cnn(C)c1,-1.5643969428518107,1.9867692152237426
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.6387801367476569,1.7763255663380715
c1ccc2nsnc2c1.COC(=O)C(N)Cc1ccc(O)cc1,-1.709032265415289,1.6928257515947642
c1ccc2nsnc2c1.CC(C)(C)c1ccc(Cl)cc1,-1.6494858577489535,1.952264130897465
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5835781531775444,1.9798813620797864
c1ccc2nsnc2c1.NNc1ccccc1,-1.8238459498782582,1.0565804343538692
c1ccc2nsnc2c1.COc1ccccc1,-1.7082521297657713,1.5773058250498242
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.451384968026359,2.0099715289209725
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.719099488577966,1.7090860718623833
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(F)cc1,-1.644312863735871,1.936816222238903
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5835781531775444,1.9798813620797864
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.4766582957550847,1.9998623543909004
c1ccc2nsnc2c1.c1ccc(Cn2cncn2)cc1,-1.660462449786697,1.7807102379965976
c1ccc2nsnc2c1.CC(C)c1ccc(N)cc1,-1.8780151953335564,1.1315753326719813
c1ccc2nsnc2c1.CC(C)c1ccc(N)cc1,-1.8780151953335564,1.1315753326719813
c1ccc2nsnc2c1.Fc1ccccc1F,-1.5976443891189434,1.945297961294884
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.747865045389413,1.192790273383629
c1ccc2nsnc2c1.O=c1[nH][nH]c2ccccc12,-1.6105308362246595,1.4671573770699764
c1ccc2nsnc2c1.Cc1cnc[nH]1,-1.6559053998206898,1.162433118615313
c1ccc2nsnc2c1.Nc1ccccc1CO,-1.894518142913403,1.0774146099555737
c1ccc2nsnc2c1.COc1ccccc1,-1.7082521297657713,1.5773058250498242
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.4801557122098612,2.046987810773082
c1ccc2nsnc2c1.OCc1cncs1,-1.6101492260717296,1.5441804984764602
c1ccc2nsnc2c1.Cn1ccnc1,-1.6192553194077457,1.112246917758584
c1ccc2nsnc2c1.CCOC(=O)c1cn2ccncc2n1,-1.5430257593671244,1.8070010577907256
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.5903992091232486,1.7681250033446283
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.5903992091232486,1.7681250033446283
c1ccc2nsnc2c1.NCc1ccccc1,-1.7344236622427491,1.6276788278193095
c1ccc2nsnc2c1.Nc1ccccc1OC(F)F,-1.7478868097982532,1.1709309409728037
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.6840655564826084,1.8890308895084784
c1ccc2nsnc2c1.Nc1ccncc1,-1.9008734630637172,1.4713959608739864
c1ccc2nsnc2c1.Cn1ccncc1=O,-1.6065879823868827,1.4450165100516748
c1ccc2nsnc2c1.Cc1ccc(F)cc1N,-1.8860861824066464,1.1715911502556318
c1ccc2nsnc2c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-1.6545641258375496,0.7672424292342359
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.6387801367476569,1.7763255663380715
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.5485776006936725,1.9930768402164225
c1ccc2nsnc2c1.c1ccccc1,-1.8119022512590943,1.7271830641858341
c1ccc2nsnc2c1.c1cnccn1,-1.525330843904161,1.7566966395458308
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.5662393620830657,1.9162319524590625
c1ccc2nsnc2c1.COc1ccc(O)cc1,-1.6604303106337464,1.4488233161139632
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.8425480612871117,1.606086278452792
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.7707827987447715,1.8007967449609277
c1ccc2nsnc2c1.Clc1cccnc1,-1.575400035594619,1.9489917424680208
c1ccc2nsnc2c1.O=C(O)c1cscc1C(=O)O,-1.2775695499628494,2.0485148536645017
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.747865045389413,1.192790273383629
c1ccc2nsnc2c1.OCc1ccncc1,-1.6406294348853327,1.871338873692625
c1ccc2nsnc2c1.CC(C)c1ccccc1Cl,-1.657603474786061,1.858873136946458
c1ccc2nsnc2c1.CCc1ccsc1,-1.6641815136278753,1.199278476973354
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7682011226111731,1.7885729748272807
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.9235378809555543,1.1052684295763435
c1ccc2nsnc2c1.COC(=O)c1ccc(Cl)c(N)c1,-1.662538131606999,1.5426026830607686
c1ccc2nsnc2c1.c1ccncc1,-1.6960696428786322,1.8270495589916158
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-1.535102386859692,2.2009061842962017
c1ccc2nsnc2c1.Oc1ccccc1,-1.6886883507509673,1.5805198859009433
c1ccc2nsnc2c1.c1ccc2cc3ccccc3cc2c1,-1.662612277196701,1.3589391845761023
c1ccc2nsnc2c1.c1ccc(OCC2CCCCO2)cc1,-1.7217816982373733,1.511052886179116
c1ccc2nsnc2c1.c1ccc(OCC2CCCCO2)cc1,-1.7217816982373733,1.511052886179116
c1ccc2nsnc2c1.COc1nccc2n[nH]cc12,-1.6631527788110603,1.364542595297389
c1ccc2nsnc2c1.O=C(O)c1cscn1,-1.3281679663718948,1.988381130824084
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.451384968026359,2.0099715289209725
c1ccc2nsnc2c1.Fc1ccccc1F,-1.5976443891189434,1.945297961294884
c1ccc2nsnc2c1.Fc1ccccc1F,-1.5976443891189434,1.945297961294884
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.6840655564826084,1.8890308895084784
c1ccc2nsnc2c1.Cc1ccc(C=O)c(O)c1,-1.5676254053424215,1.922528718662188
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.7074143691788577,1.1283315766168807
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.6554250604452747,1.686978908068264
c1ccc2nsnc2c1.Cc1ccncc1[N+](=O)[O-],-1.4113969828493356,2.1392264669033496
c1ccc2nsnc2c1.COC(=O)c1ccoc1,-1.51569293216353,1.7508231100317937
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.719099488577966,1.7090860718623833
c1ccc2nsnc2c1.O=[N+]([O-])c1cn[nH]c1,-1.3039812803197741,2.170399849223278
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.7022688344069807,1.6643857622208864
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.6012780304746475,1.8471582445214032
