master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.452134375512106,1.1611539500940795
c1cc2cc3sccc3cc2s1.ClCc1ccccc1,-2.7164971920607375,1.2116441252872654
c1cc2cc3sccc3cc2s1.O=C(O)c1ccccn1,-2.2000369151058785,1.3220150091356455
c1cc2cc3sccc3cc2s1.Cn1cnc(C#N)c1,-2.6411547768897115,1.0554393740337782
c1cc2cc3sccc3cc2s1.Fc1ccccc1Cl,-2.554389304852094,1.2682323005072655
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)CCCN2,-2.909198549550773,0.6951543198245831
c1cc2cc3sccc3cc2s1.O=C(O)Cc1ccccc1,-2.6934305716296474,1.2621424598908224
c1cc2cc3sccc3cc2s1.Nc1ccc(C(F)(F)F)cc1,-2.7515739941819173,1.0501343482892813
c1cc2cc3sccc3cc2s1.S=C(Nc1ccccc1)c1ccccc1,-2.549307190427889,0.9509099491275812
c1cc2cc3sccc3cc2s1.c1cn2ncnc2cn1,-2.1969542506132345,1.2259913916721106
c1cc2cc3sccc3cc2s1.Cc1ccc([N+](=O)[O-])cc1,-1.9420243340064438,1.3759275766374022
c1cc2cc3sccc3cc2s1.O=C(O)Cc1ccccc1,-2.6934305716296474,1.2621424598908224
c1cc2cc3sccc3cc2s1.Nc1cccnc1,-2.764155263106214,0.8014560916309226
c1cc2cc3sccc3cc2s1.CCOc1ccccc1,-2.800063144725124,1.1042636717444096
c1cc2cc3sccc3cc2s1.c1cc2ncsc2cn1,-2.004450338611882,1.211207667282586
c1cc2cc3sccc3cc2s1.c1cnc2n[nH]cc2c1,-2.4668881735292105,1.104954954411444
c1cc2cc3sccc3cc2s1.Clc1cccc(Cl)c1,-2.5882034148161908,1.300382593346934
c1cc2cc3sccc3cc2s1.CC(C)(C)C(=O)Nc1ccccc1,-2.812772163353082,1.139455708230177
c1cc2cc3sccc3cc2s1.Nc1cccnc1,-2.764155263106214,0.8014560916309226
c1cc2cc3sccc3cc2s1.O=C(O)Cc1ccccc1,-2.6934305716296474,1.2621424598908224
c1cc2cc3sccc3cc2s1.Nc1cccc(Cl)c1Cl,-2.7382313980588258,1.0684170122972305
c1cc2cc3sccc3cc2s1.Fc1cc(F)cc(F)c1,-2.5867773003129964,1.2973172296808597
c1cc2cc3sccc3cc2s1.COC(=O)c1ncccc1O,-2.2763889937443627,1.27211345150098
c1cc2cc3sccc3cc2s1.Cc1ccc([N+](=O)[O-])cc1N,-2.157314402009846,1.1447458497755356
c1cc2cc3sccc3cc2s1.COCCOc1ccccc1,-2.797799903735351,1.1199880211593383
c1cc2cc3sccc3cc2s1.Cc1ccccn1,-2.6373370924254593,1.1688676798929263
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.7306907747079316,1.1988071055592175
c1cc2cc3sccc3cc2s1.COc1cccc(OC)c1C(=O)O,-2.5409175461774796,1.2541500164180945
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccc(F)cc1,-2.729541959854567,1.1939474273496942
c1cc2cc3sccc3cc2s1.c1ccc2n[nH]cc2c1,-2.527639846571829,1.0128086964416712
c1cc2cc3sccc3cc2s1.Cc1cccc(C)c1,-2.8459102273813803,1.1518074415825343
c1cc2cc3sccc3cc2s1.Fc1ccc2nsnc2c1,-1.6551348945437308,1.2021158553421816
c1cc2cc3sccc3cc2s1.Oc1cccc2cccnc12,-2.5014272033687637,1.1347781244913506
c1cc2cc3sccc3cc2s1.Nc1cc(Cl)c(F)c(Cl)c1,-2.682644975823749,1.2027490870707527
c1cc2cc3sccc3cc2s1.c1cnc2c(c1)ccc1cccnc12,-2.3418405696603504,1.207240682365958
c1cc2cc3sccc3cc2s1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.2293131573027227,1.2969481860824323
c1cc2cc3sccc3cc2s1.COC(=O)c1cnccn1,-1.959251866152008,1.320688048197841
c1cc2cc3sccc3cc2s1.[O-][n+]1ccccc1,-2.502840687012074,1.1865427304152276
c1cc2cc3sccc3cc2s1.CC(Oc1ccccc1)C(=O)O,-2.676679451783073,1.2144923359172026
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.6855366374139598,1.1546444826585573
c1cc2cc3sccc3cc2s1.FC(F)(F)Cc1ccccc1,-2.6874955933597433,1.2624632259104613
c1cc2cc3sccc3cc2s1.Nc1nc2ccccc2s1,-2.740076125254985,0.9955460483939444
c1cc2cc3sccc3cc2s1.Cc1ccncc1,-2.6588128179072363,1.172416242047893
c1cc2cc3sccc3cc2s1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.1745567408010014,1.1674891110047534
c1cc2cc3sccc3cc2s1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.1745567408010014,1.1674891110047534
c1cc2cc3sccc3cc2s1.Cc1cccc(C)n1,-2.7578147692430237,1.1674344672925985
c1cc2cc3sccc3cc2s1.NC(=O)c1ccccc1,-2.6162898483789614,1.209136022450374
c1cc2cc3sccc3cc2s1.Cc1ccncc1,-2.6588128179072363,1.172416242047893
c1cc2cc3sccc3cc2s1.c1cnc2c(c1)ccc1cccnc12,-2.3418405696603504,1.207240682365958
c1cc2cc3sccc3cc2s1.c1cscn1,-2.2501468423306745,1.102740590347908
c1cc2cc3sccc3cc2s1.c1cscn1,-2.2501468423306745,1.102740590347908
c1cc2cc3sccc3cc2s1.Clc1cccnc1,-2.399448763057145,1.2376946248231149
c1cc2cc3sccc3cc2s1.Clc1cccnc1,-2.399448763057145,1.2376946248231149
c1cc2cc3sccc3cc2s1.CCCOc1ccccc1C=O,-2.374235489841835,1.2378234589667747
c1cc2cc3sccc3cc2s1.Nc1ccc(F)cc1,-2.8362241097815133,0.9762986525940006
c1cc2cc3sccc3cc2s1.Fc1ccncc1,-2.476666924499135,1.2413818329087807
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccncc1,-1.7026134773968475,1.3675601973703746
c1cc2cc3sccc3cc2s1.Cc1ccc(F)cc1,-2.7183593961849466,1.211824631426901
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccccc1,-2.6009814722549143,1.1921851484190205
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccccc1,-2.6009814722549143,1.1921851484190205
c1cc2cc3sccc3cc2s1.Cc1ccccn1,-2.6373370924254593,1.1688676798929263
c1cc2cc3sccc3cc2s1.Oc1ccccc1,-2.745336949039166,1.1310938625036209
c1cc2cc3sccc3cc2s1.c1cn2ccnc2cn1,-2.4820794952079095,1.0809032158066907
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1,-2.3041641133450312,1.2592082232011497
c1cc2cc3sccc3cc2s1.c1c2c(cc3nsnc13)N=S=N2,-1.1625133311194629,1.0205677961487347
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.452134375512106,1.1611539500940795
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ncc2c1,-2.5988826867562516,1.0415457811128566
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(Cl)cc1,-2.7192085601353075,1.2497751890741322
c1cc2cc3sccc3cc2s1.COc1ccccc1C(=O)O,-2.4784613048617397,1.272883292509938
c1cc2cc3sccc3cc2s1.Cc1ccccc1,-2.8000598669180845,1.1516996912528001
c1cc2cc3sccc3cc2s1.Cc1cccc(N)c1,-2.938451875355299,0.8913800182636105
c1cc2cc3sccc3cc2s1.Nc1ccnc(Cl)c1,-2.758322052267793,1.1523178594545325
c1cc2cc3sccc3cc2s1.O=C(O)c1cccc(OC(F)F)c1,-2.3414067405959145,1.385307606619812
c1cc2cc3sccc3cc2s1.Nc1ccccc1N,-2.9782254358803257,0.6355516331507108
c1cc2cc3sccc3cc2s1.CCc1cccc(CC)c1,-2.834707954484088,1.1424383633989743
c1cc2cc3sccc3cc2s1.CC(=O)Nc1ccccc1C(C)=O,-2.4376846647402903,1.2438667128084624
c1cc2cc3sccc3cc2s1.c1cnc2c(c1)NCCC2,-2.801762941987622,0.7351043300954694
c1cc2cc3sccc3cc2s1.Oc1ccc(O)cc1,-2.712855944037463,1.092724600294056
c1cc2cc3sccc3cc2s1.COC(=O)c1ccsc1,-2.2314163791436714,1.1616826337732815
c1cc2cc3sccc3cc2s1.COC(=O)c1ccsc1,-2.2314163791436714,1.1616826337732815
c1cc2cc3sccc3cc2s1.O=Cc1ccncc1,-2.0401469005761066,1.3059088710464353
c1cc2cc3sccc3cc2s1.Cc1cnc[nH]1,-2.7783722848994348,0.7713535289936978
c1cc2cc3sccc3cc2s1.Nc1ccccc1CO,-2.8599696177386633,0.8851576544765265
c1cc2cc3sccc3cc2s1.CC(=O)Nc1ccccc1,-2.688772821955264,1.139062801238467
c1cc2cc3sccc3cc2s1.c1cnc2cccnc2c1,-2.2150754938022414,1.2136075842796137
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.560132559667156,1.1729662913416927
c1cc2cc3sccc3cc2s1.Clc1ccncc1,-2.4463515397641964,1.2625587819565642
c1cc2cc3sccc3cc2s1.Nc1ccccn1,-2.74590632672746,0.9624942111584511
c1cc2cc3sccc3cc2s1.c1ccn2ncnc2c1,-2.471959838177418,1.1861839725413337
c1cc2cc3sccc3cc2s1.Cc1ccnc(Cl)c1,-2.597548103601782,1.2583650499718246
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cc1,-2.94014766012987,0.8723726141633693
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cc1,-2.94014766012987,0.8723726141633693
c1cc2cc3sccc3cc2s1.O=C1CCc2ccccc2N1,-2.7258089332341924,1.0911771559485346
c1cc2cc3sccc3cc2s1.CC(=S)Nc1ccccc1,-2.6461539836353283,0.9746543712902302
c1cc2cc3sccc3cc2s1.CC(=S)Nc1ccccc1,-2.6461539836353283,0.9746543712902302
c1cc2cc3sccc3cc2s1.CC(=S)Nc1ccccc1,-2.6461539836353283,0.9746543712902302
c1cc2cc3sccc3cc2s1.c1cncnc1,-2.215651285819828,1.20723640411939
c1cc2cc3sccc3cc2s1.COc1ccc(N)cc1,-2.889055408043741,0.8631590643325948
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)sc1ccccc12,-2.630844759802564,1.1101284048602884
c1cc2cc3sccc3cc2s1.BrCc1ccccc1,-2.7627675356794237,1.1984494236515264
c1cc2cc3sccc3cc2s1.BrCc1ccccc1,-2.7627675356794237,1.1984494236515264
c1cc2cc3sccc3cc2s1.NCc1ccccc1,-2.8041350287766664,1.1269449112075107
c1cc2cc3sccc3cc2s1.Clc1ccc2nccn2c1,-2.6005777368499343,1.0487726874414376
c1cc2cc3sccc3cc2s1.Clc1ccc2nccn2c1,-2.6005777368499343,1.0487726874414376
c1cc2cc3sccc3cc2s1.c1nncs1,-1.8310766692284997,1.2230352770029815
c1cc2cc3sccc3cc2s1.Cc1ccc(C)nc1,-2.722689478183228,1.1440795961318369
c1cc2cc3sccc3cc2s1.Cc1ccccc1Cl,-2.680104548211975,1.2109616040593105
c1cc2cc3sccc3cc2s1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.353625896613239,0.6288656816396921
c1cc2cc3sccc3cc2s1.N#Cc1ccccc1F,-2.431748019309909,1.2808145596185656
c1cc2cc3sccc3cc2s1.c1ccccc1,-2.7863558643119517,1.1688489785755927
c1cc2cc3sccc3cc2s1.c1cnccn1,-2.1742467337231712,1.1904253288396673
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1Cl,-2.487167457056203,1.330476343308593
c1cc2cc3sccc3cc2s1.FC(F)(F)Oc1ccccc1,-2.4755744257615406,1.312699601171009
c1cc2cc3sccc3cc2s1.COc1ccc(O)cc1,-2.729038519775982,1.0958792307275953
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccsc1,-2.2386865834138225,1.145218583212194
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccc2)cc1,-2.7175261691584662,1.1737108087175212
c1cc2cc3sccc3cc2s1.Cc1ccc(C)cc1,-2.8378302917446905,1.1544740701066334
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccc(F)cc1,-1.8393790153755898,1.4271820144671497
c1cc2cc3sccc3cc2s1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.9717942089274523,0.8255582469377485
c1cc2cc3sccc3cc2s1.O=c1cccc(Cl)[nH]1,-2.539092612979864,1.1292884680701076
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1,-2.576227402851638,1.2761407673796918
c1cc2cc3sccc3cc2s1.Cc1cccc(F)n1,-2.6050309767963262,1.228210367019373
c1cc2cc3sccc3cc2s1.c1cc2c[nH]nc2cn1,-2.4495814300682763,1.0679106933441003
c1cc2cc3sccc3cc2s1.c1cc2c[nH]nc2cn1,-2.4495814300682763,1.0679106933441003
c1cc2cc3sccc3cc2s1.CCN1C(=O)C(=O)c2ccccc21,-1.8054019457730566,1.3090766564477156
c1cc2cc3sccc3cc2s1.COc1ccc(Cl)cc1N,-2.8224983493183093,1.0075672551761092
c1cc2cc3sccc3cc2s1.CCc1ccsc1,-2.5812448847843465,0.9439560307955879
c1cc2cc3sccc3cc2s1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.6783931797254885,1.1086871225134398
c1cc2cc3sccc3cc2s1.Cc1ccccc1[N+](=O)[O-],-1.9753995304198622,1.347190178142741
c1cc2cc3sccc3cc2s1.Nc1ccccc1C(=O)O,-2.6217513530734284,1.0768428011581226
c1cc2cc3sccc3cc2s1.Nc1ccc(F)c(F)c1,-2.7873755731277075,1.0628195799280105
c1cc2cc3sccc3cc2s1.Nc1ccc(F)c(F)c1,-2.7873755731277075,1.0628195799280105
c1cc2cc3sccc3cc2s1.O=Cc1cccnc1,-2.063193840036482,1.3071729263887424
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.788986744634097,1.4614175234032185
c1cc2cc3sccc3cc2s1.Fc1cc(F)c(F)cc1F,-2.4849726897380506,1.340467765467482
c1cc2cc3sccc3cc2s1.Cn1cncn1,-2.652708481564141,1.1521941233412143
c1cc2cc3sccc3cc2s1.O=C(O)c1cccc(O)c1,-2.4514770127232195,1.269325533405762
c1cc2cc3sccc3cc2s1.Cc1cn(C)cn1,-2.8071604729309083,0.8408130908146271
c1cc2cc3sccc3cc2s1.c1ccn2ncnc2c1,-2.471959838177418,1.1861839725413337
c1cc2cc3sccc3cc2s1.O=C(O)c1ccncc1,-2.1536936967944817,1.3183759249193105
c1cc2cc3sccc3cc2s1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.803269522557065,1.6832559184156626
c1cc2cc3sccc3cc2s1.c1ccsc1,-2.5660201298270584,0.9815860529873663
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccn2)nc1,-2.4381283837397585,1.213424772498115
c1cc2cc3sccc3cc2s1.c1csc(-c2cccs2)c1,-2.4291378747203956,0.7363364651070945
c1cc2cc3sccc3cc2s1.c1csc(-c2cccs2)c1,-2.4291378747203956,0.7363364651070945
c1cc2cc3sccc3cc2s1.c1ccc(Oc2ccccc2)cc1,-2.797303598538467,1.2087392471039824
c1cc2cc3sccc3cc2s1.OCc1ccccc1,-2.7654962252687794,1.183762459365522
c1cc2cc3sccc3cc2s1.Cc1ccncc1[N+](=O)[O-],-1.847796706422115,1.3928352775248698
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.452134375512106,1.1611539500940795
c1cc2cc3sccc3cc2s1.N#Cc1ccc(O)cc1,-2.5763301027627104,1.2419269122634535
c1cc2cc3sccc3cc2s1.CC(=O)c1ccccc1,-2.4629785762473104,1.2426925774988151
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccccn1,-2.2856315053725904,1.3002590237521947
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccccn1,-2.2856315053725904,1.3002590237521947
c1cc2cc3sccc3cc2s1.Nc1ccc(O)cc1,-2.888589902930244,0.8488243252685389
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccccc1C,-2.5952451050731784,1.1694126311563846
c1cc2cc3sccc3cc2s1.Clc1ccc2nccn2n1,-2.2101883965344564,1.18650261224681
c1cc2cc3sccc3cc2s1.Cc1cccc(C)c1,-2.8459102273813803,1.1518074415825343
c1cc2cc3sccc3cc2s1.FC(F)(F)c1cccnc1,-2.3798662678386213,1.2935781702715177
c1cc2cc3sccc3cc2s1.CS(=O)(=O)c1ccc(N)cc1,-2.7862089281343274,1.0100619596719518
c1cc2cc3sccc3cc2s1.CC(Oc1ccccc1)C(=O)NN,-2.7875919649062166,1.111286170112708
c1cc2cc3sccc3cc2s1.Nc1ccccc1,-2.8977695710855804,0.857901278628048
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-2.720965874434259,1.383482864008331
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.4710934092261865,1.839981001801159
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.7375298201961056,1.312641511805181
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.7375298201961056,1.312641511805181
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-2.567780852621476,1.6946469164219211
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.624662674441636,1.456566696296625
O=S1(=O)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.342865265829058,1.9522706023806222
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.5801362018744958,1.4499014635395704
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.4796534588232637,1.839641585700672
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.290283928610535,1.4258758363289163
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-2.7503288796182943,1.0381566925200858
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-2.5424995278228444,1.555061013962384
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.1844957016542113,2.072724711361406
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.1844957016542113,2.072724711361406
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-2.623719965834347,1.8068512594889368
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-2.623719965834347,1.8068512594889368
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.095290946017184,1.7532289722977406
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-2.687826637742235,1.0066945953491797
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-2.622611530172872,1.6617783777145418
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccncc1,-2.552734828216882,1.8431602001296616
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-2.718793310020254,1.8497606635640462
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-2.6154166942719073,1.4325419913427162
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-2.033134654068558,2.0486719480269358
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.42845147790795,1.5908788400771532
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-2.6885872020031845,1.6169636680585195
O=S1(=O)c2ccccc2-c2ccccc21.COCn1cncn1,-2.5007453206052364,1.915853040389904
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.3947887104407464,1.8161862141729235
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1F,-2.7239070280850672,1.3167431590157341
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccn1,-2.5681661786188172,1.8613743609560345
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-2.6722178901627753,1.7290186823875369
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc2cc[nH]c2n1,-2.649588390731639,1.2988169984763014
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cn1,-2.6769114555304547,1.1241751180191608
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cscn1,-2.15668085277167,1.5299131604068053
O=S1(=O)c2ccccc2-c2ccccc21.c1cc[nH]c1,-2.6656019192234965,0.930392913208373
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.5277394302703358,2.093267775415424
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnc1,-2.6339654793523652,1.0923176801234669
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(Cl)c(N)c1,-2.6917208137897237,1.2846739094875526
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-2.6356368713086025,1.18303815478336
O=S1(=O)c2ccccc2-c2ccccc21.Ic1ccc(I)cc1,-2.7399216162128215,1.6699664548993514
O=S1(=O)c2ccccc2-c2ccccc21.c1cnccn1,-2.123278840505835,1.8023583064268565
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)OCc1ccccc1,-2.6246474368774466,1.987032611040684
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1,-2.68180171757745,1.7020440559747256
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.1611164321197895,1.6885278710085458
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnc1,-2.6339654793523652,1.0923176801234669
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-2.6356368713086025,1.18303815478336
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cc[nH]c1,-2.5473723994787214,1.3444379014279895
O=S1(=O)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-2.546492115788145,1.3121135326276594
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc(C=O)c1O,-2.2877341338174375,1.7990627244207547
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.5277394302703358,2.093267775415424
O=S1(=O)c2ccccc2-c2ccccc21.NC1CCOc2ccccc21,-2.7113069965411665,1.5065817747702432
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.387864978851738,1.9424532818006384
O=S1(=O)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.7521604695195991,1.9801912080316084
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.190714492802589,2.045468437985899
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.190714492802589,2.045468437985899
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnc1,-2.6339654793523652,1.0923176801234669
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnc1,-2.6339654793523652,1.0923176801234669
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cc2cscc2s1,-1.8732098269674724,1.3770604345531399
O=S1(=O)c2ccccc2-c2ccccc21.c1ccnnc1,-2.1647568889482613,1.8471425816102864
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.058669788155258,2.0387973450557757
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.4184030213454526,2.0538304374219125
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(C)cc1,-2.676712865635004,1.684269606669883
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.7432480556657957,2.1956433977843544
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccnc1,-2.5561691717350388,1.7931809295550891
O=S1(=O)c2ccccc2-c2ccccc21.Clc1cnc2cnccn12,-2.309553817111163,1.629989545473396
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnc1,-2.6339654793523652,1.0923176801234669
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.581853808084292,1.4302382580387432
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-2.6740480085120435,1.3457171996248358
O=S1(=O)c2ccccc2-c2ccccc21.c1cncnc1,-2.1562003149569238,1.8814467410328282
O=S1(=O)c2ccccc2-c2ccccc21.c1cncnc1,-2.1562003149569238,1.8814467410328282
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCO2,-2.6386699448412982,1.5633505906256542
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-2.7513234821275465,1.0643599024019994
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-2.7513234821275465,1.0643599024019994
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1OC,-2.6269882573433097,1.4882379311959135
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-2.113537169728043,1.5601211293045367
O=S1(=O)c2ccccc2-c2ccccc21.COCCOc1ccccc1,-2.68284223764221,1.6523879082981412
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccncc1N,-2.7485413445035802,1.0044636562824725
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.647508565651281,1.586952485693801
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(F)cc1,-2.6287074318142323,1.8314972644747751
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccc2nsnc2c1,-1.5837018152777504,1.7902176673961847
O=S1(=O)c2ccccc2-c2ccccc21.Cc1csc(C)c1,-2.5378432422120576,1.3184520623372777
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1F,-2.600850910984008,1.926400071001307
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cc(Cl)c(F)c(Cl)c1,-2.590863849725344,1.6817319147624157
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.2931040011995902,1.7068892598769974
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.2931040011995902,1.7068892598769974
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.537061248581165,2.0426119014270117
O=S1(=O)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)O,-2.592716672539751,1.8226572542440609
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.4931912257499804,2.0509596571199604
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.462647743791998,2.075910083686453
O=S1(=O)c2ccccc2-c2ccccc21.Nc1nc2ccccc2s1,-2.618260128300357,1.2835856337190616
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cc(O)cc(O)c1,-2.4431006333481724,1.891148036590614
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccncc1,-2.5718835102655078,1.8469404024371379
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(N)c1C,-2.755394137001449,1.1631505847110128
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.7432480556657957,2.1956433977843544
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.7432480556657957,2.1956433977843544
O=S1(=O)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.7521604695195991,1.9801912080316084
