master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccc2nsnc2c1.O=C(Cl)COc1ccccc1,-1.651599112001999,1.7117102887455526
c1ccc2nsnc2c1.O=C(Cl)COc1ccccc1,-1.651599112001999,1.7117102887455526
c1ccc2nsnc2c1.O=C(Cl)c1ccccc1,-1.3574107053945137,2.031893123756433
c1ccc2nsnc2c1.O=C(Cl)c1ccccc1,-1.3574107053945137,2.031893123756433
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3340190043325053,2.1102729726931866
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.6420078597276633,1.6869520614841915
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.8698581591260772,1.1899487188686821
c1ccc2nsnc2c1.Nc1ccccc1,-1.827741328116486,1.0701674598094062
c1ccc2nsnc2c1.CCOc1ccc(C=CC(=O)O)cc1,-1.6160145804303871,1.817959097736048
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1Cl,-1.6094842500097557,2.0082827907295377
c1ccc2nsnc2c1.CCOc1ccc(F)cc1,-1.6787169814930953,1.7608087717608594
c1ccc2nsnc2c1.CCOc1cncc(N)c1,-1.8967083547731418,0.932395225354034
c1ccc2nsnc2c1.Cc1ccccc1F,-1.684388707834783,1.8385152763517407
c1ccc2nsnc2c1.Cc1ccccc1F,-1.684388707834783,1.8385152763517407
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-1.7411175040675573,1.4632029907254909
c1ccc2nsnc2c1.Cc1ccccc1N,-1.8293749936811854,1.0553153523716485
c1ccc2nsnc2c1.c1cc2cc3sccc3cc2s1,-1.703312821049777,1.0913136554455156
c1ccc2nsnc2c1.c1cc2cc3sccc3cc2s1,-1.703312821049777,1.0913136554455156
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8106457006683527,1.1411408803323677
c1ccc2nsnc2c1.CCc1ccccc1,-1.7198048040366953,1.7069856858679138
c1ccc2nsnc2c1.CCc1ccccc1,-1.7198048040366953,1.7069856858679138
c1ccc2nsnc2c1.COc1ccc2ncccc2c1,-1.7507991061093404,1.5559137133083596
c1ccc2nsnc2c1.COc1ccc2ncccc2c1,-1.7507991061093404,1.5559137133083596
c1ccc2nsnc2c1.Cc1cc(N)ccc1F,-1.7847017593200498,1.3196909946971829
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.4786938478921148,1.9896483774367852
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.4786938478921148,1.9896483774367852
c1ccc2nsnc2c1.COc1ccc(C=O)cc1,-1.5659908508434572,1.8222582845824324
c1ccc2nsnc2c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.6206164552605258,1.8037921688699903
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6299138176312837,1.9653786136223652
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.7025462544674361,1.4762316647319162
c1ccc2nsnc2c1.Nc1cnccn1,-1.7394302812309963,1.21874495854353
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4221630222892583,1.9354312451957973
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.647721329237126,1.6011522941430334
c1ccc2nsnc2c1.Cc1ccccc1F,-1.684388707834783,1.8385152763517407
c1ccc2nsnc2c1.O=c1cc[nH]cc1,-1.6931670372326457,1.4819112684554225
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.7093859456422353,1.623051541871639
c1ccc2nsnc2c1.c1scc2c1OCCO2,-1.716946184651074,0.933427652456676
c1ccc2nsnc2c1.COc1ccnc(OC)c1,-1.7257913481234866,1.662688060758054
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.4793210080462271,2.029263409887154
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.7805141657399008,1.0885844930060533
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.8394352658877808,1.2119871535223097
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.7094883345443241,1.896319000483067
c1ccc2nsnc2c1.Oc1ccc(C(F)(F)F)cc1,-1.6652219554248948,1.8783497939015077
c1ccc2nsnc2c1.N#Cc1ccncc1,-1.5285216883817518,1.964259830043188
c1ccc2nsnc2c1.CCc1ccccc1,-1.7198048040366953,1.7069856858679138
c1ccc2nsnc2c1.Sc1ccccc1,-1.7043714772912626,1.5163191212100837
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.7094883345443241,1.896319000483067
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.7094883345443241,1.896319000483067
c1ccc2nsnc2c1.Nc1cccnc1,-1.8662144643950453,1.0091048311905264
c1ccc2nsnc2c1.O=C(O)c1cc2cscc2s1,-1.3271042654679335,1.2344309039928252
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.688089279038349,1.4281630208845635
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.4289722218239849,1.9868136567834367
c1ccc2nsnc2c1.c1ccn2cncc2c1,-1.8006493933967431,1.1146870985896922
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-1.7649244990170483,1.4157297740137245
c1ccc2nsnc2c1.Clc1cccc(Cl)c1,-1.5724132228557874,2.0407570359133156
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2326753691673695,2.174800513743792
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2326753691673695,2.174800513743792
c1ccc2nsnc2c1.c1cncnc1,-1.534069591661079,1.86427302078622
c1ccc2nsnc2c1.Nc1ccccc1C(F)(F)F,-1.7796754768649898,1.3556883158640265
c1ccc2nsnc2c1.Cc1ccc(N)cc1Cl,-1.7773151876412925,1.3358436861204261
c1ccc2nsnc2c1.c1cncnc1,-1.534069591661079,1.86427302078622
c1ccc2nsnc2c1.c1cncnc1,-1.534069591661079,1.86427302078622
c1ccc2nsnc2c1.O=Cc1ccc(C=O)cc1,-1.2667200166576786,2.0261818390916053
c1ccc2nsnc2c1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-1.8304547465371126,1.5913591513863834
c1ccc2nsnc2c1.c1ccc(COc2ccccc2)cc1,-1.8837650473658112,1.6069609223747516
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.693215250028849,1.712434409878163
c1ccc2nsnc2c1.COCCOc1ccccc1,-1.7516955153213627,1.4994338116287445
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7604785141032215,1.755364103732564
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7604785141032215,1.755364103732564
c1ccc2nsnc2c1.Oc1cccc2cccnc12,-1.7177319913457851,1.5185388921058467
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.745107914624728,1.637038184906928
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.399007490793716,1.9818300871592802
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.2648916434060955,2.23802952447066
c1ccc2nsnc2c1.COc1ccncc1,-1.7178586272900718,1.7484463954734313
c1ccc2nsnc2c1.Cc1ccncc1,-1.7324041522421743,1.7820595501215242
c1ccc2nsnc2c1.Cc1ccncc1,-1.7324041522421743,1.7820595501215242
c1ccc2nsnc2c1.Cc1cncc(N)c1,-1.9055087371653001,1.045003172278773
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-1.8406297280686306,1.1050016447209925
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6074916607113612,1.94485760396412
c1ccc2nsnc2c1.Cc1cccc(C)n1,-1.7672455766667041,1.794443310161911
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.6342493688007147,1.727287929208373
c1ccc2nsnc2c1.O=[N+]([O-])c1cccnc1,-1.2326753691673695,2.174800513743792
c1ccc2nsnc2c1.Sc1ccccc1,-1.7043714772912626,1.5163191212100837
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6977129357124665,1.5901749843512802
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.841584701482342,1.1148203812371862
c1ccc2nsnc2c1.Cc1ccccc1,-1.73167623465749,1.7414241044897434
c1ccc2nsnc2c1.Cc1ccc(F)cc1,-1.702370168058899,1.8790679594150468
c1ccc2nsnc2c1.CC(C)(C)Oc1ccccc1,-1.8331316537503457,1.5191749881617513
c1ccc2nsnc2c1.N#Cc1ccccc1,-1.6074916607113612,1.94485760396412
c1ccc2nsnc2c1.Oc1ccccc1,-1.6681036966999438,1.5829992976703462
c1ccc2nsnc2c1.COC(=O)c1cccc(C(=O)OC)c1,-1.4811350918576285,2.1274762917963206
c1ccc2nsnc2c1.Nc1cccc(Cl)n1,-1.7274609060615553,1.5019091735645258
c1ccc2nsnc2c1.COC(=O)C(N)Cc1ccc(O)cc1,-1.775046429595451,1.664881730896529
c1ccc2nsnc2c1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.6248735832818735,1.9047796761555822
c1ccc2nsnc2c1.CC(=O)c1cnccn1,-1.441392445708447,1.9120378301911143
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.7262369086204878,1.6282600516342136
c1ccc2nsnc2c1.O=c1cncc[nH]1,-1.6032245188303587,1.5559674807400192
c1ccc2nsnc2c1.Cc1ccccc1,-1.73167623465749,1.7414241044897434
c1ccc2nsnc2c1.Cc1ccccc1,-1.73167623465749,1.7414241044897434
c1ccc2nsnc2c1.O=C(O)c1cccc(OC(F)F)c1,-1.5335911767031876,2.158841867685034
c1ccc2nsnc2c1.Nc1ccccc1N,-1.8724902852590564,0.8148644715221295
c1ccc2nsnc2c1.CCc1cccc(CC)c1,-1.749933694856137,1.6904619747789864
c1ccc2nsnc2c1.CCc1cccc(CC)c1,-1.749933694856137,1.6904619747789864
c1ccc2nsnc2c1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-1.9594492360605908,1.327796874631829
c1ccc2nsnc2c1.Nc1ccncc1,-1.7977616325543735,1.375491448804916
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1C(C)=O,-1.6606796011763,1.863053761805985
c1ccc2nsnc2c1.Cc1cnc[nH]1,-1.798417034043018,1.0477726121592827
c1ccc2nsnc2c1.Fc1ccccc1,-1.667272490090955,1.865997531898192
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.6025759807736124,2.0448131205501916
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.6274658227491487,1.8895929758774088
c1ccc2nsnc2c1.Clc1ccncc1,-1.5952875786740555,1.961698041036249
c1ccc2nsnc2c1.Fc1ccccc1,-1.667272490090955,1.865997531898192
c1ccc2nsnc2c1.Nc1ccccn1,-1.7631109777820317,1.3108897834005668
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.3791147898164913,2.115553347781582
c1ccc2nsnc2c1.OCc1cncs1,-1.5952606875228477,1.4783944465141512
c1ccc2nsnc2c1.Nc1ccc([N+](=O)[O-])cc1,-1.5167849948051895,1.7110659523718812
c1ccc2nsnc2c1.c1cscn1,-1.5472188020253568,1.4334280528735028
c1ccc2nsnc2c1.c1cscn1,-1.5472188020253568,1.4334280528735028
c1ccc2nsnc2c1.c1cncnc1,-1.534069591661079,1.86427302078622
c1ccc2nsnc2c1.Cc1c(N)cccc1F,-1.7963023656690562,1.1811227481126076
c1ccc2nsnc2c1.Cc1c(N)cccc1F,-1.7963023656690562,1.1811227481126076
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.7423960714179798,1.3814319285385972
c1ccc2nsnc2c1.NCc1ccccc1,-1.7879441120579496,1.6074780985800174
c1ccc2nsnc2c1.Nc1ccc(F)c(Cl)c1,-1.7041772759231253,1.5215951515203416
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.6634262678612861,1.872429087079851
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.6434037242543797,1.856475575175465
c1ccc2nsnc2c1.COc1ccccn1,-1.7140801392571694,1.6798632832013878
c1ccc2nsnc2c1.Cc1ccncn1,-1.6097166503144416,1.8623842680758913
c1ccc2nsnc2c1.Cc1ccncn1,-1.6097166503144416,1.8623842680758913
c1ccc2nsnc2c1.OCc1ccccc1,-1.6888041448508986,1.7538975068654634
c1ccc2nsnc2c1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-1.763941340526443,1.7061103895598233
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.8080905349848555,1.541918175350621
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.2648916434060955,2.23802952447066
c1ccc2nsnc2c1.O=c1cccc(Cl)[nH]1,-1.6073692440899627,1.778730667109882
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.4975060646641116,1.535629080117396
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.6645893945374857,1.9416977886559441
c1ccc2nsnc2c1.Cc1cccc(F)n1,-1.6760617334706884,1.9061318070509614
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8106457006683527,1.1411408803323677
c1ccc2nsnc2c1.O=C(O)c1c[nH]c2ccncc12,-1.6795102704537284,1.659057520506292
c1ccc2nsnc2c1.O=C(O)c1c[nH]c2ccncc12,-1.6795102704537284,1.659057520506292
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1Cl,-1.7033660407758076,1.5241262447018298
c1ccc2nsnc2c1.CCN1C(=O)C(=O)c2ccccc21,-1.2674006215683757,1.8191819506243434
c1ccc2nsnc2c1.COc1ccc(Cl)cc1N,-1.7848602933453717,1.2156279364120437
c1ccc2nsnc2c1.Cc1cc(C)nc(C)c1,-1.7869062711427124,1.8063507490304467
c1ccc2nsnc2c1.Nc1ccccc1C(=O)O,-1.6934088888206014,1.470680042641515
c1ccc2nsnc2c1.Nc1ccc(F)c(F)c1,-1.7295481769655627,1.448814102739397
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.5716613957747365,2.0766806113703
c1ccc2nsnc2c1.c1cc2sc3ccsc3c2s1,-1.6702144270392099,0.9401685917807847
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.4289722218239849,1.9868136567834367
c1ccc2nsnc2c1.Clc1cnccn1,-1.4996898736758024,1.8932060600043066
c1ccc2nsnc2c1.Clc1cnccn1,-1.4996898736758024,1.8932060600043066
c1ccc2nsnc2c1.Nc1ccccn1,-1.7631109777820317,1.3108897834005668
c1ccc2nsnc2c1.COC(=O)c1ccc(Cl)c(N)c1,-1.6586054383020656,1.5663053059339824
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.59899574465882,2.0048361302166047
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.59899574465882,2.0048361302166047
c1ccc2nsnc2c1.FC(F)Oc1ccc(Cl)cc1,-1.589732361901722,2.1118832488703845
c1ccc2nsnc2c1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.637934354338288,2.349949006964901
c1ccc2nsnc2c1.Nc1ccc(S(N)(=O)=O)cc1,-1.9426297773599042,1.2885067186347268
c1ccc2nsnc2c1.Fc1cc2nsnc2cc1F,-1.1911194268137255,1.887511589695047
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.5203905468573113,2.0151369894990903
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.614812242180146,1.9570789450309525
c1ccc2nsnc2c1.O=C(O)c1ccccn1,-1.4793210080462271,2.029263409887154
c1ccc2nsnc2c1.Fc1ccccc1,-1.667272490090955,1.865997531898192
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.7317676533200692,1.7016867251406924
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.460852975506636,2.036494763636865
c1ccc2nsnc2c1.c1cnc2cnccc2c1,-1.6862300203432237,1.7116247023921733
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.2012597536399212,2.138087254002868
c1ccc2nsnc2c1.Cn1ccccc1=O,-1.7348167610696863,1.5002501935154178
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.7317676533200692,1.7016867251406924
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.7317676533200692,1.7016867251406924
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.7284689304283822,1.5111643467907039
c1ccc2nsnc2c1.OCc1ccccc1,-1.6888041448508986,1.7538975068654634
c1ccc2nsnc2c1.OCc1ccccc1,-1.6888041448508986,1.7538975068654634
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1cccc1,-1.7866130000731586,1.4659279110699035
c1ccc2nsnc2c1.COC(=O)c1ccoc1,-1.4880475804166602,1.7357476293915572
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1N=C=S,-1.5569881659832159,1.890157193772107
c1ccc2nsnc2c1.CC(=O)c1ccccc1N,-1.7381425438854967,1.3505858713130818
c1ccc2nsnc2c1.COc1ccc(OC)cc1,-1.747332679197254,1.4156416141654662
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.6180596581055118,1.9023938859605114
c1ccc2nsnc2c1.Cn1cnc(F)c1,-1.734952904554881,1.3467862890286255
c1ccc2nsnc2c1.Nc1ccc(O)cc1,-1.838754886007638,1.0492811807383733
c1ccc2nsnc2c1.Cc1c(N)cccc1[N+](=O)[O-],-1.5399120599356455,1.5279863715017166
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1O,-1.288608063557585,2.177141842162002
CC1(C)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-3.2376895045727614,1.445175973565704
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-3.2794488745472585,1.3273413211144116
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)COc1ccccc1,-2.853451099344615,1.4959080273792478
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.8147913846079367,1.4184569854745255
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.1116001595019527,1.6027685002685306
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.1685749141302937,1.1656325936402843
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-2.109318319255032,1.6394824017787508
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.979128300955698,1.262604974005502
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.1703108560818043,1.3984656215989768
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-3.031048447407989,1.3184302004080795
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6309019267940776,1.8041077139976862
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-2.047307183925519,1.6664832790112944
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.819168847718058,1.601830926667909
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-3.4522691896229922,1.1631169606811484
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-3.0809013225467634,1.3858693204029797
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.60170697133167,1.5713782676034462
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.7847523091083763,1.5657955870879416
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-2.924457887329556,1.3844587692485413
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.8791222192749624,1.3041727435650592
CC1(C)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-2.117531315643505,1.6559814175851497
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.7306074262123783,1.3889793857552921
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-3.2758433224951364,1.3672102182453911
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-3.273602243207442,1.228883013790883
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-3.273602243207442,1.228883013790883
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.4979953748073846,1.7095266558788746
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.1242382129627266,1.1130537443885928
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.1242382129627266,1.1130537443885928
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.4455665045944546,1.6647813325077867
CC1(C)c2ccccc2-c2ccccc21.COc1ccc2ncccc2c1,-2.8245575137515813,1.3966650159015204
CC1(C)c2ccccc2-c2ccccc21.COc1ccc2ncccc2c1,-2.8245575137515813,1.3966650159015204
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2-c2ccccc21,-1.9694628706848614,1.4883859713913077
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccc(C=CC(=O)O)cc1,-2.5968066919224633,1.5657806210279477
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc([N+](=O)[O-])c1,-1.9803952488036427,1.6995300209136952
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc2cc[nH]c2n1,-3.213055747367724,1.1949572148123142
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cn1,-3.248600504788909,1.0409603851017204
CC1(C)c2ccccc2-c2ccccc21.c1cc[nH]c1,-3.2511681596681554,0.8417133264437215
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.57523356473463,1.52179872715888
CC1(C)c2ccccc2-c2ccccc21.Nc1cnccn1,-2.846453099175048,1.1214777365281208
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.2532114370988476,1.0780272853957795
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1c[nH]cn1,-1.9590332108238075,1.5734960292695328
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1c[nH]cn1,-1.9590332108238075,1.5734960292695328
CC1(C)c2ccccc2-c2ccccc21.Ic1ccc(I)cc1,-3.2650614898170085,1.343902498694868
CC1(C)c2ccccc2-c2ccccc21.c1cnccn1,-2.5129255086212647,1.4664948693194977
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2ccccc21,-1.5403180150551354,1.773940911813264
CC1(C)c2ccccc2-c2ccccc21.CC(=O)OCc1ccccc1,-3.0696501886481826,1.6550542406471311
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.1875091514200937,1.5951854826151173
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.76240657819037,1.4230675908720294
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnn1,-2.8958331851197823,1.2874155311352984
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-3.0560419159536614,1.5831039445718313
CC1(C)c2ccccc2-c2ccccc21.O=C1Cc2ccccc2N1,-3.144091758623548,1.3780221954309837
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccn1,-2.4560776888059146,1.6679829655033218
CC1(C)c2ccccc2-c2ccccc21.Nc1ncccn1,-2.7997966986699687,1.3792247042325805
CC1(C)c2ccccc2-c2ccccc21.Cn1cnc(C#N)c1,-2.9579327293282143,1.4490715902076865
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.2468477980611223,1.1981668314178975
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.2468477980611223,1.1981668314178975
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.0465601410438667,1.1755528323884101
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.6055104869815047,1.2910264974235177
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.6055104869815047,1.2910264974235177
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)c(C)cc1C,-3.3047063039328206,1.4845587946315255
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.951608245606892,1.657621882590054
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cncc(Cl)c1,-2.2399859953342633,1.7748389267544504
CC1(C)c2ccccc2-c2ccccc21.NC1CCOc2ccccc21,-3.2394179642583505,1.3717023337776852
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.231966415007114,1.248584676588305
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)n1C,-3.075543007509216,1.3294350934441954
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc2cscc2s1,-1.995579241695198,1.1714273596551985
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.7339253892164357,1.6670110187391805
CC1(C)c2ccccc2-c2ccccc21.Oc1cccnc1,-2.926976766836214,1.3613432467669295
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nsnc2c1,-1.766340897581821,1.439386389837859
CC1(C)c2ccccc2-c2ccccc21.c1cnc2n[nH]cc2c1,-2.7509283322051234,1.328301921397391
CC1(C)c2ccccc2-c2ccccc21.Clc1cccc(Cl)c1,-2.956909290368436,1.6712507264071665
CC1(C)c2ccccc2-c2ccccc21.Clc1cccc(Cl)c1,-2.956909290368436,1.6712507264071665
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.727930432312562,1.735742597920273
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.76240657819037,1.4230675908720294
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.7847523091083763,1.5657955870879416
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.8119788402282553,1.3181932720192029
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.8007039937350426,1.6288001133325922
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1Cl,-3.284243375531656,1.2626773912529174
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.114051192296567,1.6153219184401366
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.114051192296567,1.6153219184401366
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-1.882234783340694,1.6544648910667825
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.885202038526404,1.1475010450974856
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.9470781273946733,1.6248198344850173
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.0668429887441597,1.4959079760377039
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1F,-3.0852046943469666,1.3263817476623065
CC1(C)c2ccccc2-c2ccccc21.c1ccc2n[nH]cc2c1,-2.879185424731829,1.2076471501486687
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.9321815266494475,1.6055633413777952
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.708344731568813,1.4897365684580683
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-3.025284289766229,1.5625573090655773
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-3.025284289766229,1.5625573090655773
CC1(C)c2ccccc2-c2ccccc21.Cc1csc(C)c1,-3.096500609325801,1.1681573910649736
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.120599075100414,1.542610259359951
