master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-3.3523415566514814,0.9506467225300093
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-3.3523415566514814,0.9506467225300093
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.8878653405518713,1.6529691221618832
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.8878653405518713,1.6529691221618832
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-2.173371692714659,1.281480984267163
CC1(C)c2ccccc2-c2ccccc21.COCCOc1ccccc1,-3.1353011907596295,1.3954122490457628
CC1(C)c2ccccc2-c2ccccc21.COCCOc1ccccc1,-3.1353011907596295,1.3954122490457628
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.902363110002988,1.3824110932449887
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1F,-3.1120545668447366,1.2715294571771545
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(F)cc1,-3.024544515848252,1.5499076353655983
CC1(C)c2ccccc2-c2ccccc21.c1ccc2n[nH]cc2c1,-2.964097084484598,1.1956517695745426
CC1(C)c2ccccc2-c2ccccc21.Nc1cncc(Cl)n1,-2.8670729534285764,1.1543477290961162
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.9167208341103144,1.638132584269815
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Cc1ccccc1,-2.992392904692105,1.6492968607893732
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Cc1ccccc1,-2.992392904692105,1.6492968607893732
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)C(Br)=CC=C1Br,-1.5954789844436812,1.312793879706884
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc(O)cc(O)c1,-2.815825530261161,1.563450473200386
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1C,-3.4265995135885254,1.0065550189222279
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccccc1,-2.699853478689529,1.5646500422400267
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.1709447346273882,1.5248126336530823
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-3.0277568094493708,1.5837310239845872
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(Cl)cc1,-3.0428808598716057,1.5573557457381055
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.823851917834505,1.66572482199272
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.446395650475252,1.4424325086593952
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.6776801823231136,1.7152598496147506
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.1995868015655704,1.3513408385462924
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1,-3.1452229038099677,1.263948851894826
CC1(C)c2ccccc2-c2ccccc21.Clc1cccnc1,-2.6956963447067004,1.571424737060155
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.3999373299366873,1.035263546094942
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-1.932662280767548,1.69806207686176
CC1(C)c2ccccc2-c2ccccc21.Cc1cn2ccncc2n1,-2.8121083734779164,1.2532590694119845
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.783810351832116,1.6613997090353878
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.17009306024323,0.9236948470127506
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.246088798701397,1.507919187145539
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1C(=O)O,-2.9529357923332453,1.3251817570838
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCC2)cc1,-3.309102260408996,0.8819331782780929
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)Oc1ccccc1,-3.1249137888393745,1.4188010684793284
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1,-2.8555182529646306,1.553530732604099
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.805711163136517,1.5994175050783466
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.0097402948971625,1.5105120129740044
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.187276640860348,1.3818823804587153
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(C(=O)OC)c1,-2.4660943955111154,1.8281749959068478
CC1(C)c2ccccc2-c2ccccc21.c1ncn(C2CCCCO2)n1,-2.893760256055822,1.5151119946451626
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc(F)c1,-1.7650557197951122,1.7742608541183442
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc(F)c1,-1.7650557197951122,1.7742608541183442
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.2362842134577345,1.509119715922309
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCOCC2)cc1,-3.2474066699796937,0.9403246601291277
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCOCC2)cc1,-3.2474066699796937,0.9403246601291277
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1,-3.1922177408880055,1.5230573064348651
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(Cl)cc1,-3.006181246541147,1.6621188208716156
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.4562714854900343,1.6464770123421002
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-2.945093817552388,1.5220958417787513
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1C(=O)O,-2.811334144564004,1.6087029234146542
CC1(C)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.415009942280495,1.6172895507488847
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-2.101352796087743,1.5656425767861388
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-2.733612351477166,1.6427066658349776
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-3.0385922887331893,1.2249019467900326
CC1(C)c2ccccc2-c2ccccc21.CCc1cccc(CC)c1,-3.222238359775413,1.524013243005114
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.408197013522076,0.9781754128584608
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccc(N)cc1,-3.3453644648845473,1.051386234112207
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1C(C)=O,-2.660383595166206,1.4910919624999164
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.1516605303005627,1.1339722539115815
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(O)cc1,-3.156994502393023,1.2811345063669977
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1N,-3.2331762341634773,0.9208257192630128
CC1(C)c2ccccc2-c2ccccc21.Cc1cnc[nH]1,-3.1764125428787056,0.9699830455369387
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.039253905611286,1.5654984882517962
CC1(C)c2ccccc2-c2ccccc21.FC(F)Oc1ccccc1,-2.951840266322658,1.5824646700372438
CC1(C)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.728169718648392,1.6060601784589712
CC1(C)c2ccccc2-c2ccccc21.COc1ncccc1N,-3.2261407760581804,0.9116484313099377
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(Cl)c1,-2.895164943028899,1.6481108048485127
CC1(C)c2ccccc2-c2ccccc21.O=C1CCc2ccccc2N1,-3.1152547807588054,1.354009483607971
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.5332896691837026,1.250417134214243
CC1(C)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.728169718648392,1.6060601784589712
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.7726957555738094,1.413069716688936
CC1(C)c2ccccc2-c2ccccc21.c1nc[nH]n1,-2.879673337082244,1.419483671915158
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.5401399542241525,1.5015696622719295
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc2nccn2c1,-2.9064479069813554,1.2351082265036377
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)nc1,-3.0830165796964217,1.4814115867419195
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1N,-3.3146478528133736,1.0791627669569241
CC1(C)c2ccccc2-c2ccccc21.COc1ccccn1,-3.0333772507557493,1.3962822955411884
CC1(C)c2ccccc2-c2ccccc21.c1cnccn1,-2.5105265432100548,1.425603717242909
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncn1,-2.6120645223953156,1.555454762414901
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cscn1,-2.038844254009405,1.5293700029957003
CC1(C)c2ccccc2-c2ccccc21.CN(Cc1ccccc1N)C1CCCCC1,-3.3331727867172596,0.8570775222091245
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccsc1,-2.384427928404511,1.3701028676515554
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.249590440320357,1.5313608816966806
CC1(C)c2ccccc2-c2ccccc21.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.3670561959981398,0.8929019755391592
CC1(C)c2ccccc2-c2ccccc21.CCn1c2ccccc2c2ccccc21,-3.2737011005421373,1.0996787220641955
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(C)c1,-3.1072902027991045,1.5503547704958827
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1Cl,-3.2119297580566615,1.3602458490757907
CC1(C)c2ccccc2-c2ccccc21.CCc1ccsc1,-2.8933939988155246,1.1215718871554896
CC1(C)c2ccccc2-c2ccccc21.CCc1ccsc1,-2.8933939988155246,1.1215718871554896
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(Cl)cc1,-1.7396442917771668,1.7869633205297435
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)c(F)c1,-3.190548542636816,1.2643737595131963
CC1(C)c2ccccc2-c2ccccc21.CN=[N+]([O-])c1ccccc1N,-2.7961990022795944,1.20907572797025
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2c1,-3.1164275264510954,1.1681666129222752
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cc(F)cc(F)c1,-1.6994333843675349,1.8309479451997366
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.1474964815436053,1.116623584888878
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1N,-3.3842039326840583,0.9800221518391181
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1N,-3.3842039326840583,0.9800221518391181
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)cc1F,-2.6227151090859935,1.778922386930727
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)cc1F,-2.6227151090859935,1.778922386930727
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1CBr,-3.0896771723732197,1.4172057294405622
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1CBr,-3.0896771723732197,1.4172057294405622
CC1(C)c2ccccc2-c2ccccc21.O=C1CCOc2ccccc21,-2.557958157640669,1.5348510361480334
CC1(C)c2ccccc2-c2ccccc21.Cn1cncn1,-2.980827394601664,1.4344863147113147
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cn1,-2.490424557476141,1.6057109365158735
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.298737648393822,1.8878149805946216
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.8004919480710315,1.4550790671838902
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.8004919480710315,1.4550790671838902
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cscn1,-1.986042925865565,1.5302615667975645
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.6598042211389168,1.667485619712574
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccoc1,-2.470315096024687,1.4826284694393725
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Oc2ccccc2)cc1,-3.152098842309642,1.4073215950917717
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.1709447346273882,1.5248126336530823
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1cccc1,-2.9472923205954817,1.2971284744404836
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cn[nH]c1,-1.8711137351268678,1.6517401595730965
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1C#N,-2.86865169514473,1.5324807285721156
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.7726957555738094,1.413069716688936
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.7726957555738094,1.413069716688936
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.8454322787492674,1.5726119830750558
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccccc1,-2.699853478689529,1.5646500422400267
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccn1,-2.51385320576409,1.6707557640244104
CC1(C)c2ccccc2-c2ccccc21.CCn1c2ccccc2c2ccccc21,-3.2737011005421373,1.0996787220641955
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-3.0351233300058267,1.5566499934427176
CC1(C)c2ccccc2-c2ccccc21.c1ccoc1,-2.941578177043762,1.1777795191600835
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(Cl)n1,-2.9172046425108062,1.621722295026142
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.631818846692214,1.5227561345254492
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1cccnc1,-2.642446868640377,1.6651732162767896
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccc1F,-3.0561388808802996,1.3540790837445864
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.9026235570873267,1.6330350236848574
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.8933170613695007,1.6458621151616175
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cc1,-2.8356571589104655,1.6317648819749768
CC1(C)c2ccccc2-c2ccccc21.CS(=O)(=O)c1ccc(N)cc1,-3.25624764616901,1.1606670734361335
c1cc2cc3sccc3cc2s1.N#Cc1ccc(F)cc1,-2.2919283739614653,1.2177647784509174
c1cc2cc3sccc3cc2s1.Nc1ccc(C(F)(F)F)nc1,-2.6040027989149936,0.9804674698671044
c1cc2cc3sccc3cc2s1.CC1(C)C(=O)Nc2ccccc21,-2.6876341696492925,1.115276011587407
c1cc2cc3sccc3cc2s1.CC(=O)Nc1ccccc1,-2.6414977382763505,1.054196446798702
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.7521652825344058,1.2397360789410303
c1cc2cc3sccc3cc2s1.Cc1ccnnc1,-2.326695378481769,1.118537761398486
c1cc2cc3sccc3cc2s1.O=C(O)c1cnccn1,-1.8925315282906774,1.2344928174633527
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.500278403429581,1.1838974722608926
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.1729087415308257,1.242129010720209
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)oc1ccccc12,-2.6224890383073247,1.089340536079542
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)oc1ccccc12,-2.6224890383073247,1.089340536079542
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccc2)cc1,-2.694800669780227,1.1117282857047923
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccccc1C=O,-2.297960399558147,1.1760917382410252
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.6531294044098876,1.0535827268957645
c1cc2cc3sccc3cc2s1.Clc1ccccc1Cl,-2.4556028133459464,1.197695625765059
c1cc2cc3sccc3cc2s1.COc1ccncc1,-2.6121794769872655,1.127147166493918
c1cc2cc3sccc3cc2s1.Cc1ccc(C)cc1,-2.7590572526466097,1.1252418707518796
c1cc2cc3sccc3cc2s1.CC(Oc1ccccc1)C(=O)Cl,-2.4669326707564254,1.14008560027417
c1cc2cc3sccc3cc2s1.CC(=O)Oc1ccc(C=O)cc1,-2.1137998693207205,1.2863458022000225
c1cc2cc3sccc3cc2s1.COC(=O)c1cccnc1,-2.218942058098541,1.242671159826292
c1cc2cc3sccc3cc2s1.Oc1ccc(F)nc1,-2.4226797391855386,1.120384884273995
c1cc2cc3sccc3cc2s1.Oc1ccc(F)nc1,-2.4226797391855386,1.120384884273995
c1cc2cc3sccc3cc2s1.Cc1cc(N)ccc1F,-2.821808221061199,0.9404622992299617
c1cc2cc3sccc3cc2s1.Clc1ncnc2ccccc12,-2.0399332885993817,1.2140993504067679
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(N)cc1,-2.8364883712079156,0.8629201459222855
c1cc2cc3sccc3cc2s1.COc1ccc(C=O)cc1,-2.301610102014173,1.165240233653652
c1cc2cc3sccc3cc2s1.CCCOc1ccc(C=CC(=O)O)cc1,-2.351821423893159,1.1846245179240555
c1cc2cc3sccc3cc2s1.Cc1ccc(O)cc1,-2.7204802922518927,1.073778590475678
c1cc2cc3sccc3cc2s1.COC(=O)Cc1ccccc1,-2.614001477634923,1.186117945676187
c1cc2cc3sccc3cc2s1.Cc1ccc2cc[nH]c2n1,-2.742449926726554,0.9541331532013004
c1cc2cc3sccc3cc2s1.c1ccc2ccccc2c1,-2.627377374374842,1.063084278033586
c1cc2cc3sccc3cc2s1.COc1cncc([N+](=O)[O-])c1,-1.6732858292523065,1.2177289738577477
c1cc2cc3sccc3cc2s1.COc1cncc([N+](=O)[O-])c1,-1.6732858292523065,1.2177289738577477
c1cc2cc3sccc3cc2s1.c1cc[nH]c1,-2.772480917775155,0.633675646084902
c1cc2cc3sccc3cc2s1.Nc1cccnc1,-2.7484740779477983,0.7336511813192022
c1cc2cc3sccc3cc2s1.Nc1cnccn1,-2.567366198227759,0.8371745704010675
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1c[nH]cn1,-1.9026248406336879,1.15968880698201
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccccc1,-2.693737502090207,1.0697699092481172
c1cc2cc3sccc3cc2s1.O=c1cc[nH]cc1,-2.6247097815219025,0.9736165335294259
c1cc2cc3sccc3cc2s1.Nc1cccnc1,-2.7484740779477983,0.7336511813192022
c1cc2cc3sccc3cc2s1.c1ccn2ncnc2c1,-2.454775975701517,1.1159394330771462
c1cc2cc3sccc3cc2s1.Cc1ccc(O)cc1,-2.7204802922518927,1.073778590475678
c1cc2cc3sccc3cc2s1.c1scc2c1OCCO2,-2.532705393701445,0.7855977340277294
c1cc2cc3sccc3cc2s1.COc1cccc2cccnc12,-2.53576274167891,1.080075233833464
c1cc2cc3sccc3cc2s1.COc1cccc2cccnc12,-2.53576274167891,1.080075233833464
c1cc2cc3sccc3cc2s1.O=C(O)c1ccccn1,-2.194165265227805,1.2200906437995018
c1cc2cc3sccc3cc2s1.Cn1cnc(C#N)c1,-2.571260475539141,0.9992668007554587
c1cc2cc3sccc3cc2s1.COC(=O)c1cc[nH]c1,-2.611521388055153,0.912057663221863
c1cc2cc3sccc3cc2s1.N#CCc1ccccc1,-2.6850261990834863,1.1699846109750343
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)[nH]c1ccccc12,-2.8506558966913413,0.9429633997818578
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)[nH]c1ccccc12,-2.8506558966913413,0.9429633997818578
c1cc2cc3sccc3cc2s1.c1ccn2ccnc2c1,-2.6566672992017817,0.9307057907246228
c1cc2cc3sccc3cc2s1.c1ccn2ccnc2c1,-2.6566672992017817,0.9307057907246228
c1cc2cc3sccc3cc2s1.Oc1ccc(C(F)(F)F)cc1,-2.509639472943837,1.203179077454958
c1cc2cc3sccc3cc2s1.Fc1ccc(Cl)cc1,-2.4778415877638515,1.2048720025650292
c1cc2cc3sccc3cc2s1.O=C(O)c1cncc(Cl)c1,-1.9828866278231077,1.3133777325903584
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.389824528594083,1.1326427748541212
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.389824528594083,1.1326427748541212
c1cc2cc3sccc3cc2s1.CCc1ccccc1,-2.7391027668063503,1.0967512422969974
c1cc2cc3sccc3cc2s1.Nc1ccncc1[N+](=O)[O-],-1.9656143687557301,1.1930933663177807
c1cc2cc3sccc3cc2s1.Cc1ccc([N+](=O)[O-])cc1,-1.7762708625139685,1.2574714836373488
c1cc2cc3sccc3cc2s1.Sc1ccccc1,-2.7136714411730543,1.0323587673099752
c1cc2cc3sccc3cc2s1.O=C1Nc2ccccc2C1=O,-1.6426590810212427,1.2007662983119458
c1cc2cc3sccc3cc2s1.Cc1cccc(=O)n1C,-2.6307298967729413,0.9223239840902758
c1cc2cc3sccc3cc2s1.Nc1cccnc1,-2.7484740779477983,0.7336511813192022
c1cc2cc3sccc3cc2s1.c1cnc2c(c1)ccc1cccnc12,-2.3561912224599157,1.169782784654994
c1cc2cc3sccc3cc2s1.c1ccnnc1,-2.198553352666544,1.1293392316901858
c1cc2cc3sccc3cc2s1.O=Cc1cccnc1,-1.9802411199120296,1.2115264359246114
c1cc2cc3sccc3cc2s1.O=Cc1cccnc1,-1.9802411199120296,1.2115264359246114
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)Cc1ccccc1-2,-2.682025130664335,1.052371973719444
c1cc2cc3sccc3cc2s1.Oc1cccnc1,-2.5136422134265577,1.0293732426411983
c1cc2cc3sccc3cc2s1.Nc1cc(F)ccc1Cl,-2.7448458254033565,1.015830942259203
c1cc2cc3sccc3cc2s1.Nc1cccnc1,-2.7484740779477983,0.7336511813192022
c1cc2cc3sccc3cc2s1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.663660690079163,1.1130254920017186
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccc1,-2.4496772752708527,1.2067823657191104
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cc1Cl,-2.8120551720524745,0.9538425192055641
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)[nH]c1ccccc12,-2.8506558966913413,0.9429633997818578
c1cc2cc3sccc3cc2s1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.525663094908885,1.1635082280476765
c1cc2cc3sccc3cc2s1.c1ccsc1,-2.5487340394615745,0.9067116458888771
c1cc2cc3sccc3cc2s1.COc1ccccc1OC,-2.6987568660715784,0.9832039235560903
c1cc2cc3sccc3cc2s1.Fc1ccc(F)cc1,-2.483751366504234,1.1929164163841315
c1cc2cc3sccc3cc2s1.COC(=O)c1ccc[nH]1,-2.6007200769281917,0.9854068145871764
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccc(F)cc1,-2.5980307801515576,1.1536802127279586
c1cc2cc3sccc3cc2s1.Cc1cccc(C)c1,-2.751658260875315,1.1199038896177895
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1,-2.500383268096016,1.2089268023607758
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccn2)nc1,-2.4333948449523755,1.163177694580352
c1cc2cc3sccc3cc2s1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.4240357681016236,1.3448977840903107
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.500278403429581,1.1838974722608926
c1cc2cc3sccc3cc2s1.CC(Oc1ccccc1)C(=O)O,-2.600014297222265,1.1355070399357374
c1cc2cc3sccc3cc2s1.COc1ccncc1,-2.6121794769872655,1.127147166493918
c1cc2cc3sccc3cc2s1.O=S1(=O)C(Br)=CC=C1Br,-1.5231171996906672,1.017541782462354
c1cc2cc3sccc3cc2s1.Clc1ccccc1Cl,-2.4556028133459464,1.197695625765059
c1cc2cc3sccc3cc2s1.Cc1ccncc1,-2.6020663658113916,1.1183512140935439
c1cc2cc3sccc3cc2s1.Cc1cncc(N)c1,-2.7938103006126,0.7481669110801895
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cccnc1,-1.593055087987548,1.2578534078288224
c1cc2cc3sccc3cc2s1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.409042421648189,1.2756958296133034
c1cc2cc3sccc3cc2s1.N#Cc1ccccc1,-2.438322524673509,1.1584799476869578
c1cc2cc3sccc3cc2s1.N#Cc1ccccc1,-2.438322524673509,1.1584799476869578
c1cc2cc3sccc3cc2s1.COC(=O)c1ccc(C(=O)OC)cc1,-2.1275993594790723,1.3427908219844202
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccccc1,-2.452712818778162,1.2144049051157406
c1cc2cc3sccc3cc2s1.Cc1cccc(O)c1[N+](=O)[O-],-1.8773722548557361,1.2511234367589186
c1cc2cc3sccc3cc2s1.c1cnc2c(c1)ccc1cccnc12,-2.3561912224599157,1.169782784654994
c1cc2cc3sccc3cc2s1.COc1ccc(C(=O)O)cc1,-2.459595897840509,1.1985912780470942
c1cc2cc3sccc3cc2s1.COc1ccc(C(=O)O)cc1,-2.459595897840509,1.1985912780470942
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cc1,-2.897233194306255,0.8231213571574232
c1cc2cc3sccc3cc2s1.O=C(O)c1ccccc1,-2.415713541715804,1.2032812446714938
c1cc2cc3sccc3cc2s1.Cc1ccccc1,-2.743290382242482,1.103291914815522
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccncc1,-2.3324123585020597,1.2222454200091732
c1cc2cc3sccc3cc2s1.COc1cccc(C)c1,-2.717096088898855,1.062253836690362
c1cc2cc3sccc3cc2s1.Cc1ccccn1,-2.5863612591576097,1.1134776433580653
c1cc2cc3sccc3cc2s1.Cc1ccccn1,-2.5863612591576097,1.1134776433580653
c1cc2cc3sccc3cc2s1.Oc1ccccc1,-2.6903380297869495,1.0425546306766038
c1cc2cc3sccc3cc2s1.COC(=O)c1cccc(C(=O)OC)c1,-2.2020071553379585,1.3502552542863726
c1cc2cc3sccc3cc2s1.c1ncn(C2CCCCO2)n1,-2.5005132517378583,1.1107244006675645
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cccc(F)c1,-1.6658562572452205,1.2942406254184773
c1cc2cc3sccc3cc2s1.c1cc2sccc2s1,-2.4851341661004245,0.8570181976580399
c1cc2cc3sccc3cc2s1.c1ccc(N2CCOCC2)cc1,-2.798823652974014,0.7594033598318696
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.4605615389917412,1.1122460318948018
c1cc2cc3sccc3cc2s1.O=C(O)c1ccccc1,-2.415713541715804,1.2032812446714938
c1cc2cc3sccc3cc2s1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.2681672061806664,1.2566928041166305
c1cc2cc3sccc3cc2s1.NNc1ccccc1,-2.9076433444222163,0.735498688089563
c1cc2cc3sccc3cc2s1.NNc1ccccc1,-2.9076433444222163,0.735498688089563
