master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.5949810501985398,0.9527269950162122
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccc1F,-2.814322751005296,1.1428059488291102
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.0554057695441648,0.9862145072048312
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-3.166258655315477,1.5234926296027964
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cc1,-3.116085548137515,1.261942090730452
c1ccc2c(c1)[nH]c1ccccc12.CS(=O)(=O)c1ccc(N)cc1,-3.589416683974231,1.1908455389887378
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccn1,-1.012046141192192,0.9550601142012316
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)NN,-3.639150607092208,1.121911809977153
c1ccc2nsnc2c1.Oc1cc(O)cc(O)c1,-1.653667701282401,1.4869505784966912
c1ccc2nsnc2c1.N#Cc1ccc(F)cc1,-1.4994963385461957,2.1082600469010258
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-1.5647084176003578,1.3184947678972314
c1ccc2nsnc2c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-1.284841901603896,1.1507559810405212
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-1.343174902653112,1.5138492826160632
c1ccc2nsnc2c1.COc1ccccc1,-1.7982664707786489,1.7173502703201264
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.8477045909529624,1.4806308729315738
c1ccc2nsnc2c1.Nc1ccccc1OC(F)(F)F,-1.79617669344309,1.2636207259750196
c1ccc2nsnc2c1.O=C(O)c1cnccn1,-1.2072027147617503,2.061705422581957
c1ccc2nsnc2c1.Cc1cncn1C,-1.9272220517747427,1.0776769118192135
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-1.6736869479818122,1.497719037818546
c1ccc2nsnc2c1.CCOC(=O)c1ccc(N)cc1,-1.5370542279407808,1.464853563710043
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.709455649890948,1.614914043126387
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.4863203409229135,1.605710898412718
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.8161974322891368,1.7530598683202467
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.4614669067117627,1.673864576207429
c1ccc2nsnc2c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-1.5440293739575557,1.4408320435599886
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.328622886597026,1.9893612141053043
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-1.700697741120998,0.973637982798683
c1ccc2nsnc2c1.COC(=O)c1cnccn1,-1.243494933654382,2.043333529717539
c1ccc2nsnc2c1.Cc1cccc(N)n1,-1.6493925246227708,1.1597046921586618
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.7062829992367772,1.6961422219708335
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)Cl,-1.56576125134605,1.57601299772106
c1ccc2nsnc2c1.O=Cc1cnccn1,-1.1150509564422268,1.898275080118377
c1ccc2nsnc2c1.COc1ccc2ncccc2c1,-1.502868324853063,1.4962463746886443
c1ccc2nsnc2c1.O=C1c2ccccc2-c2ccccc21,-1.5468443572616697,1.660666238613839
c1ccc2nsnc2c1.O=C1c2ccccc2-c2ccccc21,-1.504556914837265,1.6573897429883473
c1ccc2nsnc2c1.CCc1ccccn1,-1.7293658406788033,1.906217051939416
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-1.2646386930988909,1.0220624190164298
c1ccc2nsnc2c1.CCCOc1ccc(C=CC(=O)O)cc1,-1.6207532705082222,1.8309508747243897
c1ccc2nsnc2c1.O=C(O)c1ccc(C(=O)O)cc1,-1.3867181810747815,1.5828051405955503
c1ccc2nsnc2c1.COC(=O)Cc1ccccc1,-1.7190648911041813,1.893355179780163
c1ccc2nsnc2c1.Cc1ccc2cc[nH]c2n1,-1.634627395375261,1.2956479996798032
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.3288581337230023,1.398257572440404
c1ccc2nsnc2c1.c1cc[nH]c1,-1.7587467311794749,0.4986327213285285
c1ccc2nsnc2c1.COc1ccc(Cl)c(N)c1,-1.7643918083354393,1.3201753835003365
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.3473679523715374,0.7858105385429092
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.4159933049160334,1.5762748882144308
c1ccc2nsnc2c1.Nc1ccc(Cl)c(F)c1,-1.731678247985815,1.4328849222449938
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.386549564676687,1.4860682984582183
c1ccc2nsnc2c1.CC(C)Oc1ccccc1,-1.6091821248624405,1.6938483998380285
c1ccc2nsnc2c1.O=Cc1ccccc1OCc1ccccc1,-1.4533259699681993,1.986420503126879
c1ccc2nsnc2c1.Nc1cccnc1,-1.8557755071220647,1.224973126237069
c1ccc2nsnc2c1.Cc1ccnc(F)c1,-1.43600635886745,1.923769677142832
c1ccc2nsnc2c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-1.6603240132400798,1.84877752471499
c1ccc2nsnc2c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-1.3577968412578714,1.7627067036235216
c1ccc2nsnc2c1.Clc1ccccc1,-1.4391412388789786,1.8031976893245103
c1ccc2nsnc2c1.COc1cccc2cccnc12,-1.7691047805923796,1.3810998690824403
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.3890839740254144,1.6759306326087828
c1ccc2nsnc2c1.ClCc1ccccc1,-1.4485130222568317,1.8613114573554432
c1ccc2nsnc2c1.Nc1ncccn1,-1.6498520316219674,1.7083686068854165
c1ccc2nsnc2c1.Cn1cnc(C#N)c1,-1.3688103146397357,1.6503835754653082
c1ccc2nsnc2c1.COC(=O)c1cc[nH]c1,-1.508953762340215,1.0577041076726077
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.3831624428936706,1.6560987910444385
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.9702092907819484,1.0235281621421568
c1ccc2nsnc2c1.c1ccc2c(c1)[nH]c1ccccc12,-1.3864110674181096,0.8383064725580033
c1ccc2nsnc2c1.Nc1ccccn1,-1.774583180737705,1.1704600727798895
c1ccc2nsnc2c1.Nc1ccccn1,-1.5522071646942557,1.1420811422127066
c1ccc2nsnc2c1.O=C1OC(=O)c2cscc21,-0.8442102039994016,1.843798525468588
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.3358438660148568,1.6207075838564489
c1ccc2nsnc2c1.Cc1cc(C)c(C)cc1C,-1.521462476171739,1.911981352654224
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)cc1,-1.7743620600983054,1.4029920253475987
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)cc1,-1.4774888977944716,1.4491861397211725
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.3220835811563756,1.9245337092111248
c1ccc2nsnc2c1.O=C(O)c1cncc(Cl)c1,-1.405361495980566,1.5576538318140687
c1ccc2nsnc2c1.S=C(Nc1ccccc1)c1ccccc1,-1.3624242909851187,1.184418860842125
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.5891944757734375,1.7487706241205077
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.433390212833349,1.7457855500878647
c1ccc2nsnc2c1.Fc1cccnc1,-1.4096348611872505,1.8176415888313773
c1ccc2nsnc2c1.CCc1ccccc1,-1.362309964165041,1.6318437969313593
c1ccc2nsnc2c1.Nc1ccncc1[N+](=O)[O-],-1.489567389202222,1.6332615862333706
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-1.4963562726989523,1.66017842066352
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.5912885676428317,1.214774629763266
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.310376266176965,1.7015878672093327
c1ccc2nsnc2c1.Fc1ccccn1,-1.4097129543807625,1.872308956906333
c1ccc2nsnc2c1.Cc1cccc(=O)n1C,-1.5543331426874765,1.2591603985813429
c1ccc2nsnc2c1.Nc1cccnc1,-1.9057625519339887,1.0750394877353902
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.3222260406425146,1.8294055630468795
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.4910900942142291,1.5364574035681626
c1ccc2nsnc2c1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.157800349748779,1.6697886084975109
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.2815130605157237,1.5381943000380418
c1ccc2nsnc2c1.c1ccnnc1,-1.2661202519465888,1.599917333356137
c1ccc2nsnc2c1.c1ccn2cncc2c1,-1.337039291203715,0.9256677071809454
c1ccc2nsnc2c1.c1cnc2n[nH]cc2c1,-1.6063330299715215,1.379634815399783
c1ccc2nsnc2c1.N#Cc1ccccn1,-1.371190337010869,1.9164318868587824
c1ccc2nsnc2c1.Clc1cnc2cnccn12,-1.6425021170895648,1.638623243817012
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.358499297249055,1.968115868642211
c1ccc2nsnc2c1.c1cnc2ncccc2c1,-1.5224426085276157,1.9552065144106705
c1ccc2nsnc2c1.COC(=O)c1ncccc1O,-1.366634786466439,1.6468762376488917
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-1.6922982514633218,1.6751404862221482
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-1.3586848385273256,1.6588494367518951
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.5634280089808872,1.7148155570411512
c1ccc2nsnc2c1.c1ccc(N2CCCCC2)cc1,-1.5308060818901534,1.401440014847847
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.5756708612088224,1.803299303788124
c1ccc2nsnc2c1.Nc1ccncc1N,-2.000383140042045,0.9191759404744748
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-1.354416401565936,1.3761016877731065
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-1.6573230019324583,1.4178811543580505
c1ccc2nsnc2c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-1.4356371380206612,1.3738786642673688
c1ccc2nsnc2c1.COc1ccnc(N)c1,-1.8216491083630608,1.3481182992144427
c1ccc2nsnc2c1.c1ccc2n[nH]cc2c1,-1.376914820852313,1.1202579768937369
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.5352857368188486,1.821224147380757
c1ccc2nsnc2c1.Oc1cccc2cccnc12,-1.7667675098369298,1.412190489634613
c1ccc2nsnc2c1.Nc1cncc(Cl)n1,-1.3775532893863844,1.1358309945876834
c1ccc2nsnc2c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.0480235797640025,2.5314799993937123
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.2951738127664447,1.522766355167878
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.3861542050398907,2.0396981430635286
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.3421788793758695,2.005106214195816
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-1.3589755094694165,1.4442465660154369
c1ccc2nsnc2c1.FC(F)(F)Cc1ccccc1,-1.5172906412567764,1.7814075598579788
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.561507212200576,1.318645299547254
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.284089095492018,1.5878946358119488
c1ccc2nsnc2c1.Nc1nc2ccccc2s1,-1.6614934358479811,1.076383561109468
c1ccc2nsnc2c1.O=C(O)c1cc(O)cc(O)c1,-1.3328672652803264,1.6880317111535037
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-1.9817868997240136,1.0535521438452533
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.5083788979802006,1.802917497565622
c1ccc2nsnc2c1.NC(=O)c1ccccc1,-1.51344868888838,1.7828558969638095
c1ccc2nsnc2c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-1.4304779134797667,1.5653926188152838
c1ccc2nsnc2c1.O=C(O)CCc1ccc(O)cc1,-1.3359788888197413,1.768677115869567
c1ccc2nsnc2c1.O=C1c2ccsc2-c2sccc21,-1.2574911179879944,0.9501625203985228
c1ccc2nsnc2c1.O=C1c2ccsc2-c2sccc21,-1.294768688827935,0.8221472561046561
c1ccc2nsnc2c1.O=C1c2ccsc2-c2sccc21,-1.260874841542717,0.8723034828829074
c1ccc2nsnc2c1.COC(=O)c1ccc(C(=O)OC)cc1,-1.1598879172828385,1.446543487938774
c1ccc2nsnc2c1.Cc1ccncc1,-1.767777005763569,1.6972699017031303
c1ccc2nsnc2c1.Cc1cccc(O)c1[N+](=O)[O-],-1.5040455933340986,2.0446283609235745
c1ccc2nsnc2c1.Cc1cccc(O)c1[N+](=O)[O-],-1.4846900590027938,1.9602143773249816
c1ccc2nsnc2c1.CCCOc1ccccc1C=O,-1.419197658097168,1.8902810706396656
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.6970254415460562,0.9744065390275288
c1ccc2nsnc2c1.Cc1cn2ccncc2n1,-1.3714538869663326,1.4682348603112114
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.3666004727844063,2.0091807865704188
c1ccc2nsnc2c1.Nc1cccc(F)c1C(=O)O,-1.7443002390045497,1.4128751009605445
c1ccc2nsnc2c1.c1ccc(N2CCCC2)cc1,-1.359772440427415,0.681520750170236
c1ccc2nsnc2c1.COc1cccc(C)c1,-1.3391666562430553,1.5251652967307132
c1ccc2nsnc2c1.COc1cccc(C)c1,-1.5288422098591536,1.513207534763034
c1ccc2nsnc2c1.Cc1ccccn1,-1.3225080458812704,1.6034774213154002
c1ccc2nsnc2c1.Cc1ccccn1,-1.4889590758309468,1.8206322277356888
c1ccc2nsnc2c1.Oc1ccccc1,-1.3903526616232929,1.509071700313216
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc(F)c1,-1.2695853857312311,1.4480132349710753
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.561232509618105,1.2861109995040576
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.5416703829443614,0.7044519070009956
c1ccc2nsnc2c1.c1ccsc1,-1.42135902128214,1.403882795400564
c1ccc2nsnc2c1.CCOC(=O)c1cnn(C)c1,-1.2578025017091643,1.5035191789596516
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.4250420129314274,1.9018848942858535
c1ccc2nsnc2c1.COC(=O)C(N)Cc1ccc(O)cc1,-1.4611979583400914,1.6737475462376317
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.8534167880709589,1.3664416142578784
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.3686896736151757,1.3531906721792426
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.3768803047811329,1.9870394318362607
c1ccc2nsnc2c1.NNc1ccccc1,-1.9419640103482472,1.072052763658888
c1ccc2nsnc2c1.O=C1c2ccccc2C(=O)c2ccccc21,-1.056396058308286,1.602025642428066
c1ccc2nsnc2c1.COc1cccc(F)c1F,-1.3991088986285998,1.7958271369796313
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.4801603695146708,2.0421573357724374
c1ccc2nsnc2c1.CC(=O)c1cnccn1,-1.380580499316869,1.674082288092269
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.5355119562230488,1.6052252950366253
c1ccc2nsnc2c1.c1ccc2cc3nsnc3cc2c1,-1.4395444276985216,1.4074917253612
c1ccc2nsnc2c1.O=c1cncc[nH]1,-1.6819812293312602,1.4329527620554083
c1ccc2nsnc2c1.COC(=O)c1ncccc1OC,-1.3284038518721046,1.6860920634773509
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.7137650117727432,1.145089302475645
c1ccc2nsnc2c1.Oc1ccc(O)cc1,-1.4717431456210734,1.3499669485431327
c1ccc2nsnc2c1.Cc1ccncc1N,-1.6781341521678472,0.6928905251814368
c1ccc2nsnc2c1.O=c1[nH][nH]c2ccccc12,-1.5588224232610763,1.5499485752826752
c1ccc2nsnc2c1.COC(=O)c1ccsc1,-1.3928409793897991,1.564076345370879
c1ccc2nsnc2c1.Cc1c(N)cccc1Cl,-1.5979980825538038,1.1661470512310244
c1ccc2nsnc2c1.Cc1ccc2nccn2c1,-1.8689635513127163,1.0792268118596664
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.4815358101513898,1.5909045645661088
c1ccc2nsnc2c1.Fc1ccccc1,-1.289292066816179,1.546796018534364
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.5746930313633558,1.865672479030568
c1ccc2nsnc2c1.Cc1ccc(N)cc1[N+](=O)[O-],-1.637947951331427,1.542844841669016
c1ccc2nsnc2c1.Clc1ccncc1,-1.278091770557872,1.5829124642702148
c1ccc2nsnc2c1.Fc1ccccc1,-1.3325870595747622,1.6297008653832952
c1ccc2nsnc2c1.O=c1cc(C(F)(F)F)cc[nH]1,-1.643318868484716,1.8920010811143229
c1ccc2nsnc2c1.Clc1ccncc1,-1.578310070926538,2.2072422415841566
c1ccc2nsnc2c1.Clc1ccncc1,-1.3635963378921134,2.016749496919396
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.5274535219613403,1.759251372817137
c1ccc2nsnc2c1.CCOC(=O)c1cn2ccncc2n1,-1.597269762079795,1.7522339450716071
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.533096099253719,2.0519807527306133
c1ccc2nsnc2c1.NCc1ccccc1,-1.3887058499528957,1.5613967244494042
c1ccc2nsnc2c1.Nc1ccccc1OC(F)F,-1.8367330348778093,1.1573987813755926
c1ccc2nsnc2c1.Oc1cccc(F)c1F,-1.5901437331224235,1.845687022064632
c1ccc2nsnc2c1.Oc1cccc(F)c1F,-1.3504032007061677,1.6877424160305663
c1ccc2nsnc2c1.c1nncs1,-1.1768437506934406,1.9493985919512824
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.2199357804351154,1.6477706729673636
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.4343903772128703,1.9406324997797717
c1ccc2nsnc2c1.Cc1ccc(C)nc1,-1.329938763987314,1.617996517165015
c1ccc2nsnc2c1.CN(C)c1cnccn1,-1.3861566658071216,0.6967284189770082
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.3790485798561631,1.9195586397417383
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.727201381432821,1.8866777466083329
c1ccc2nsnc2c1.COC(=O)c1cscn1,-1.2182301922923224,1.8419238309329244
c1ccc2nsnc2c1.CCOC(=O)c1cscn1,-1.235354432598753,1.82221187784644
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.413571516702257,1.9123662578578493
c1ccc2nsnc2c1.Cc1cccc(F)n1,-1.2679763342704051,1.5282620704428218
c1ccc2nsnc2c1.O=C(O)c1cscc1C(=O)O,-1.0186989036237444,1.924912810347306
c1ccc2nsnc2c1.c1cc2c[nH]nc2cn1,-1.6388159679235978,1.2038861748304162
c1ccc2nsnc2c1.c1cc2c[nH]nc2cn1,-1.5978023731547268,1.1580588936017215
c1ccc2nsnc2c1.CCN1C(=O)C(=O)c2ccccc21,-1.4974237299249826,1.9404454325090277
c1ccc2nsnc2c1.N#Cc1ccccc1N,-1.8438571800599872,1.2187458638205702
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.833915649798244,1.8007944414024877
c1ccc2nsnc2c1.CN=[N+]([O-])c1ccccc1N,-1.4305809039418764,1.2184789420587094
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-1.9339115741779964,1.193443078627464
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-1.6593463095582206,1.2357116702864348
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.5322554752389714,1.2404630989026584
c1ccc2nsnc2c1.CCc1ccccc1N,-1.3717888766743331,0.8044300467787393
c1ccc2nsnc2c1.CCc1ccccc1N,-1.714009983769375,0.8045405986242729
c1ccc2nsnc2c1.CCCCc1ccc(N)cc1,-1.3929671081521544,0.9825994307923462
c1ccc2nsnc2c1.Fc1cc(F)c(F)cc1F,-1.302735889826409,1.4141576844043455
c1ccc2nsnc2c1.Fc1cc(F)c(F)cc1F,-1.2846657679972553,2.0429853464709127
c1ccc2nsnc2c1.Oc1ccccc1CBr,-1.5135724926713383,1.6325853811489988
c1ccc2nsnc2c1.Cn1cncn1,-1.485751627903402,1.728493567048382
c1ccc2nsnc2c1.Cc1cn(C)cn1,-1.5776444230294466,1.1949707908205218
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.6668244100995662,1.6951767257197097
c1ccc2nsnc2c1.COc1nccc2n[nH]cc12,-1.6026050449750722,1.2205489350910372
c1ccc2nsnc2c1.Cc1cccnc1,-1.798940660881839,1.7927127160030811
c1ccc2nsnc2c1.Cc1cccnc1,-1.3126134091552006,1.6060005125985042
c1ccc2nsnc2c1.Cn1ccccc1=O,-1.3579084759051674,1.340415812099392
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.8045135021357,1.5081468556748336
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1cccc1,-1.3942461063459692,1.245842793401952
c1ccc2nsnc2c1.Cc1ccncc1[N+](=O)[O-],-1.4099181870729076,1.4772481035910316
c1ccc2nsnc2c1.COC(=O)c1ccoc1,-1.3296115470319414,1.6074815312145465
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.3838848288477457,1.6423361130688328
c1ccc2nsnc2c1.c1cnn2ccnc2c1,-1.3957652366818063,1.8400914425552517
c1ccc2nsnc2c1.CCOC(=O)c1ccccn1,-1.310298784108913,1.8631595912389192
c1ccc2nsnc2c1.O=Cc1ccsc1,-1.354467480047488,1.558264672681784
c1ccc2nsnc2c1.Fc1ccncc1,-1.2707139426126497,1.5824366811004276
c1ccc2nsnc2c1.Cc1cncc(N)n1,-1.4467840855928091,0.8515531144322127
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.672850906475757,2.1806504307197185
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.458209197238704,1.9224008340551355
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.984066678151496,0.9748266575777504
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.710201751142725,0.8670480182703193
c1ccc2nsnc2c1.COC(=O)c1c[nH]cn1,-1.3818665560350327,1.525452167674417
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.5845014477838713,1.538796030583398
c1ccc2nsnc2c1.Clc1ccc2nccn2n1,-1.4692308180329443,1.584600685296585
c1ccc2nsnc2c1.CCCCc1ccsc1,-1.6651292117119998,1.129233837996408
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.3659610230700951,1.014361060173289
c1ccc2nsnc2c1.FC(F)(F)c1cccnc1,-1.5366615794361471,2.1322184123471746
c1ccc2nsnc2c1.c1cc2nsnc2cn1,-1.18006519477399,1.601042328745362
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.3473030272160829,1.5329855954421
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.3986909734593411,1.888498747939484
c1ccc2nsnc2c1.CS(=O)(=O)c1ccc(N)cc1,-1.869412490737075,1.33215378178612
c1ccc2nsnc2c1.O=C(O)c1cccs1,-1.4578845051074845,1.6987941911794648
c1ccc2nsnc2c1.Nc1ccccc1,-1.6563868628420155,1.0273519548447296
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.849702422442333,1.406636838290957
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.1495250770342453,1.700107100848446
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-2.991859305462444,1.2716546159202828
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-2.234144436375592,1.728679313849412
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.599612315869483,1.360217449177621
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccn1,-2.986652696407431,1.5198798864727523
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.225737289269664,1.8453710455869767
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.653203345159437,1.1679005709573769
CC1(C)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.475833038759402,1.694994653237381
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.9718023194353607,1.4261003918331538
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.599012906860829,1.2949582542490827
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.2256904739472025,0.6151822442919561
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.496154771742531,0.92925777875166
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.212852690391003,0.8854550804161891
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-3.055091924402193,1.2582004351982672
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.7584218013491943,1.2605041241001609
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.868754894681728,1.278977195046955
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.092731742674853,1.5072092832201889
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-2.9370453172653823,1.3122178947865148
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-3.240322885188249,1.469516120440509
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.93313620368013,1.4412292492073155
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.435307502730238,1.916331188972486
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2-c2ccccc21,-1.80649557757437,1.4224009389698258
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.937644450245512,1.234862544728246
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-2.9427204049995064,1.2917587327334374
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-3.022981518940836,1.87473430484528
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.6044188894782745,1.348600551676761
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)c(N)c1,-3.187109493398979,1.3345529492835375
CC1(C)c2ccccc2-c2ccccc21.Nc1cnccn1,-2.6282587207872536,1.1241354658650515
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-2.970709164565405,1.342208539201361
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccsc1,-2.3938112988300464,1.4143490415397468
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.107575025628206,1.8773891852351683
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.850097249910955,1.3819806976447129
