master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.9528605247059767,1.2378998038612157
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.6506672108251967,1.1327743993270594
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.006546439314187,1.5539503133108838
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C=O)c(O)c1,-2.494674383573605,1.5262332554314324
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-3.0142866355265787,1.3748331038171258
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1N=C=S,-2.2065513535880457,1.3744361095828015
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1cnc[nH]1,-2.966243888911027,1.3998817818835696
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1cnc[nH]1,-3.0161673378664533,1.3567560301265456
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cn[nH]c1,-1.182233768412721,1.1820392662299857
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.8546853735094126,1.749772371920152
CC1(C)c2ccccc2-c2ccccc21.c1cnn2ccnc2c1,-2.422252789653144,1.6769589653615895
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.187766179246008,1.2738303895554917
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-3.0334652917834046,1.5125610515224073
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-3.187028801298087,1.7264946318612189
CC1(C)c2ccccc2-c2ccccc21.c1ccoc1,-3.009440810246033,1.0486196335286873
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1c[nH]cn1,-2.7722043573826407,1.400266429935536
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc2nccn2n1,-2.314792626763853,1.4150761579846245
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-3.2563089523823847,1.5391364078328318
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(Cl)n1,-3.0483980863347595,1.2660467462740703
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.5875341490407444,1.3923281186264826
CC1(C)c2ccccc2-c2ccccc21.CCCCc1ccsc1,-2.831261180806304,1.07628217591183
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cc(F)ccc1F,-1.0574811619046869,1.1941805702055523
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1[N+](=O)[O-],-2.1328792843773394,1.3806476024239724
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.928218696396347,1.5157703830123064
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.3738437673461417,1.7353753425214753
c1cc2cc3sccc3cc2s1.N#Cc1ccc(F)cc1,-2.1516570466334297,1.3453246695065475
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1F,-1.9791220939140843,1.4730745484322048
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1F,-2.0154150660758066,0.8318155200295685
c1cc2cc3sccc3cc2s1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.7709582558193624,0.8828219022518451
c1cc2cc3sccc3cc2s1.c1ccc(-c2nc3ccccc3s2)cc1,-2.325658170513601,0.9744192571137892
c1cc2cc3sccc3cc2s1.Cc1cncs1,-2.509203989278296,0.9835525322981123
c1cc2cc3sccc3cc2s1.O=c1cc[nH]cc1,-2.338624076583224,1.1734369326577423
c1cc2cc3sccc3cc2s1.S=C=Nc1ccccc1,-2.3686933234748517,0.8628365446456205
c1cc2cc3sccc3cc2s1.Cc1cc(C)cc(N)c1,-2.2516802197870884,0.9041627213529672
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.566375883727893,1.337005744015783
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.330139945402503,0.8133224146365152
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccc(C)cc1,-2.3111057648388917,0.9044195256083662
c1cc2cc3sccc3cc2s1.COc1cccc(N)c1,-2.261937590441777,0.7208138557436047
c1cc2cc3sccc3cc2s1.COc1cccc(N)c1,-2.7514720522497638,0.6360213697044209
c1cc2cc3sccc3cc2s1.c1ccc2nccnc2c1,-1.9273286527181483,0.9774861706454164
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.28423810755977,0.8583950305476478
c1cc2cc3sccc3cc2s1.CC(=O)c1ccc(N)cc1,-2.323971598582207,0.9376175797135872
c1cc2cc3sccc3cc2s1.O=Cc1cnccn1,-1.8015086082729777,1.3727839850247303
c1cc2cc3sccc3cc2s1.CC(=O)Oc1ccc(C=O)cc1,-2.2759153106891463,1.4708292831624878
c1cc2cc3sccc3cc2s1.CC(=O)Oc1ccc(C=O)cc1,-2.1362199153377146,0.8599822077732799
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1,-2.432336981224392,1.1123518632063425
c1cc2cc3sccc3cc2s1.Cc1ccc(O)cc1,-3.0133281793542066,1.2287521141861766
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cc1,-3.158663158672672,1.0232534974527363
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.322568989063017,1.245464554487483
c1cc2cc3sccc3cc2s1.Cc1cscn1,-2.168815432242849,0.9775943670002658
c1cc2cc3sccc3cc2s1.c1cc[nH]c1,-2.589262534921275,0.4808606832089512
c1cc2cc3sccc3cc2s1.c1ccnnc1,-2.1587766727194198,1.1817766496715882
c1cc2cc3sccc3cc2s1.c1cnccn1,-2.2631990429636923,0.8592469447552973
c1cc2cc3sccc3cc2s1.CC(=O)OCc1ccccc1,-2.60574190210669,1.1095359554060502
c1cc2cc3sccc3cc2s1.O=Cc1ccncc1,-2.0126873771451823,0.8140850248063631
c1cc2cc3sccc3cc2s1.Fc1cc(F)c(F)c(F)c1,-2.3653827592308216,1.4902789254016846
c1cc2cc3sccc3cc2s1.Fc1cc(F)c(F)c(F)c1,-2.2906411147645143,0.8192490235888048
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.5873975481629605,1.2032378845078584
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.4212340357094257,0.9974898138696572
c1cc2cc3sccc3cc2s1.Nc1cccnn1,-2.5388483350268194,1.1242103215618275
c1cc2cc3sccc3cc2s1.Cc1ccccc1[N+](=O)[O-],-1.7359220329299794,0.8313014423290748
c1cc2cc3sccc3cc2s1.Cc1ccc(O)cc1,-2.8520927358814383,1.1650267964006509
c1cc2cc3sccc3cc2s1.Cc1ccc(O)cc1,-2.665619674780977,1.041622710100042
c1cc2cc3sccc3cc2s1.c1scc2c1OCCO2,-2.4021809846989206,0.6920609055470329
c1cc2cc3sccc3cc2s1.ClCc1ccccc1,-2.281415624664077,0.8354820453449952
c1cc2cc3sccc3cc2s1.COC(=O)c1cc[nH]c1,-2.3637488498904835,0.875364370130944
c1cc2cc3sccc3cc2s1.Fc1ccccc1Cl,-2.30622879218178,1.0481561768941603
c1cc2cc3sccc3cc2s1.COc1cccc(C=O)c1O,-2.438498811167399,1.322308937012117
c1cc2cc3sccc3cc2s1.NC1CCOc2ccccc21,-2.950452591148766,1.1355239054647506
c1cc2cc3sccc3cc2s1.c1cn2ncnc2cn1,-2.2523257814921136,1.265356458921408
c1cc2cc3sccc3cc2s1.Oc1ccc(F)cc1,-2.295671076474389,0.848863691244532
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(O)cc1,-2.149948863308372,0.8288915114052464
c1cc2cc3sccc3cc2s1.Fc1ccccn1,-2.493850122753202,1.3586889271594689
c1cc2cc3sccc3cc2s1.Fc1ccccn1,-2.4261027783450104,1.1239184790649093
c1cc2cc3sccc3cc2s1.N#Cc1ccc(O)cc1,-2.3654722305483484,0.869841487350747
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccccc1,-2.4068301263213128,1.0755298113190588
c1cc2cc3sccc3cc2s1.O=Cc1cccnc1,-1.9601552604527608,1.431996153424949
c1cc2cc3sccc3cc2s1.FC(F)c1ccccc1,-2.33392998712481,0.8477198291703301
c1cc2cc3sccc3cc2s1.Clc1cccc(Cl)c1,-2.619548155296015,1.4717454604050542
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.3657011781883392,0.8393457968265401
c1cc2cc3sccc3cc2s1.Clc1cnc2cnccn12,-2.374589477286764,0.9020689273216308
c1cc2cc3sccc3cc2s1.c1cnc2[nH]ccc2n1,-2.5594782199343813,0.9309993338332976
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccc1,-2.656899306115972,1.415546094378754
c1cc2cc3sccc3cc2s1.c1cnc2ncccc2c1,-2.227789279858431,1.1356224354581923
c1cc2cc3sccc3cc2s1.c1ccc2ncncc2c1,-2.146856978481199,1.209180654201881
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)CCO2,-2.211407661837685,0.9439223342286384
c1cc2cc3sccc3cc2s1.Nc1cc(Cl)ccc1F,-2.9480664661529232,1.1140998523322376
c1cc2cc3sccc3cc2s1.Nc1cc(Cl)ccc1F,-2.2262813329179965,0.9463556572650692
c1cc2cc3sccc3cc2s1.Cc1ccc(NCC(=O)NN)cc1,-2.224594881713879,0.8797898384232982
c1cc2cc3sccc3cc2s1.c1ccc(N2CCCCC2)cc1,-3.038883513889367,0.9125568332155908
c1cc2cc3sccc3cc2s1.COc1ccccc1OC,-2.694900152611896,0.9735158942777546
c1cc2cc3sccc3cc2s1.Nc1ccncc1N,-2.986659134690836,0.7578979293821395
c1cc2cc3sccc3cc2s1.COC(=O)c1ccc[nH]1,-2.287852958591311,0.9622356714912592
c1cc2cc3sccc3cc2s1.Cn1ccc(=O)cc1,-2.696877399544689,0.829392095868766
c1cc2cc3sccc3cc2s1.Cn1ccc(=O)cc1,-2.329076342758949,0.9148962429907278
c1cc2cc3sccc3cc2s1.Fc1ccc2nsnc2c1,-1.2685362046022666,0.8775660027724079
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1,-2.3994987561391232,1.0588049280002214
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccn2)nc1,-2.391251657198487,0.81555119324293
c1cc2cc3sccc3cc2s1.COc1ccc(Cl)cc1,-2.5951194824439847,1.2994291431206069
c1cc2cc3sccc3cc2s1.COc1ccc(Cl)cc1,-2.2831576916475496,0.873287386371548
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.697349102320075,1.250041248288595
c1cc2cc3sccc3cc2s1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-0.8184171429242126,0.7984364121174754
c1cc2cc3sccc3cc2s1.[O-][n+]1ccccc1,-2.3617638577325577,1.1585557294996565
c1cc2cc3sccc3cc2s1.CC(Oc1ccccc1)C(=O)O,-2.823921665126548,1.1194768482188042
c1cc2cc3sccc3cc2s1.Fc1ccccc1Cl,-2.458416237423772,1.406795050762406
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ncc2c1,-2.468372079546125,0.9336162082729224
c1cc2cc3sccc3cc2s1.O=C(O)c1cc(O)cc(O)c1,-2.783023387779033,1.3679416484592697
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cccnc1,-1.904010269574695,1.5896190996792263
c1cc2cc3sccc3cc2s1.N#CCc1ccccc1,-2.709997785971918,1.2399200283072265
c1cc2cc3sccc3cc2s1.CC(=O)c1ccccc1,-2.3755140922504507,1.0895376946881998
c1cc2cc3sccc3cc2s1.OCc1ccccc1,-2.2076404174828754,0.8697159421604397
c1cc2cc3sccc3cc2s1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.64372297094238,1.3747411556775626
c1cc2cc3sccc3cc2s1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.453630393611041,0.8312595574735451
c1cc2cc3sccc3cc2s1.O=C(O)CCc1ccc(O)cc1,-2.274300217872022,0.8248644422363658
c1cc2cc3sccc3cc2s1.c1ccc2nonc2c1,-1.5494419675121214,1.0284676208030104
c1cc2cc3sccc3cc2s1.COc1cccc(F)c1,-2.247574463390136,0.9051894889953114
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cccnc1,-1.4308351266160546,0.8314570004457917
c1cc2cc3sccc3cc2s1.Sc1ccccc1,-2.483993447158177,1.0042700515582557
c1cc2cc3sccc3cc2s1.CCCOc1ccccc1C=O,-2.497157266340148,1.273892554887577
c1cc2cc3sccc3cc2s1.Cc1cn2ccncc2n1,-2.5202370771471103,1.0199420171074272
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccncc1,-1.3171964974621957,0.744181398235064
c1cc2cc3sccc3cc2s1.c1ncn(C2CCCCO2)n1,-2.5347573300352906,1.022711587106363
c1cc2cc3sccc3cc2s1.Nc1cccc(Cl)n1,-2.2671607225208583,0.9700559291530448
c1cc2cc3sccc3cc2s1.Cc1ccccc1C,-2.238988309949377,0.8746421546748728
c1cc2cc3sccc3cc2s1.Fc1ccc(F)cc1,-2.530732433873412,1.3691744477865977
c1cc2cc3sccc3cc2s1.CCOC(=O)c1cnn(C)c1,-2.6488615438487173,1.330393274508544
c1cc2cc3sccc3cc2s1.[O-][n+]1ccccc1,-2.454819424742512,1.1165436610896224
c1cc2cc3sccc3cc2s1.[O-][n+]1ccccc1,-2.3381709579187424,0.8517659288670085
c1cc2cc3sccc3cc2s1.c1ccc(N2CCOCC2)cc1,-2.290138258910297,0.7771085278791876
c1cc2cc3sccc3cc2s1.COC(=O)C(N)Cc1ccc(O)cc1,-2.876457775583973,1.2430488786793363
c1cc2cc3sccc3cc2s1.NNc1ccccc1,-2.2259027523873485,0.8379733068298749
c1cc2cc3sccc3cc2s1.COc1cccc(F)c1F,-2.638433621507,1.2347763081840482
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccc(F)cc1,-2.525509618446663,1.377607108198891
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.252969154103269,0.8868121706703929
c1cc2cc3sccc3cc2s1.c1ccc2cc3nsnc3cc2c1,-1.4257654167024447,1.0317555477499725
c1cc2cc3sccc3cc2s1.O=c1cncc[nH]1,-2.29750154801694,0.9844775989509832
c1cc2cc3sccc3cc2s1.N#Cc1ccccc1F,-2.1414123054742378,1.1587137350496823
c1cc2cc3sccc3cc2s1.CCc1cccc(CC)c1,-2.291204571049028,0.8393556377547744
c1cc2cc3sccc3cc2s1.Cc1ccccc1N,-2.1765483658755502,0.909988397015255
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.3992932912127145,1.5285871616917517
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(O)cc1,-2.406640896095017,0.8378163742497478
c1cc2cc3sccc3cc2s1.CC(C)c1ccc(N)cc1,-3.1264171980099844,0.8726903923180049
c1cc2cc3sccc3cc2s1.c1cc2[nH]ccc2cn1,-2.688594397790834,0.9873400557137414
c1cc2cc3sccc3cc2s1.O=C(O)c1cncs1,-1.8821054873765692,1.1384283712260286
c1cc2cc3sccc3cc2s1.Oc1ccc(O)cc1,-2.580121738680096,0.9068681788461168
c1cc2cc3sccc3cc2s1.Oc1ccc(O)cc1,-2.3207788239093308,1.0283015661592831
c1cc2cc3sccc3cc2s1.Nc1ccccc1CO,-2.2263974749952444,0.8649159493123979
c1cc2cc3sccc3cc2s1.Fc1ccc(Cl)cc1,-2.502593452522928,1.3923526535888222
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.2650816745142546,0.8384016678176847
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.362274161483743,1.1270018423450572
c1cc2cc3sccc3cc2s1.Clc1ccncc1,-2.383982740723374,1.1168730453521
c1cc2cc3sccc3cc2s1.Cc1ccc([N+](=O)[O-])cc1,-1.4463991228139932,0.8410228723859157
c1cc2cc3sccc3cc2s1.Cc1ccc([N+](=O)[O-])cc1,-1.9093991953265168,1.1922517872928535
c1cc2cc3sccc3cc2s1.OCc1cncs1,-2.450343282386075,1.0038944401289205
c1cc2cc3sccc3cc2s1.Nc1ccc([N+](=O)[O-])cc1,-2.2296229630515407,1.0669217293401478
c1cc2cc3sccc3cc2s1.Nc1n[nH]c2ccccc12,-2.279605218174796,0.8759255490811119
c1cc2cc3sccc3cc2s1.c1nc[nH]n1,-2.296398923238199,0.823882711633382
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1N,-3.0886944312296034,0.9945580347385826
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccncc1,-2.342623046064552,1.3731360292260484
c1cc2cc3sccc3cc2s1.FC(F)Oc1ccccc1,-2.4742310195117767,1.0921634471399726
c1cc2cc3sccc3cc2s1.FC(F)(F)Oc1ccccc1,-2.558624880146243,1.0440704637819338
c1cc2cc3sccc3cc2s1.Nc1ccc(F)c(Cl)c1,-2.232257265580308,0.9581640803943504
c1cc2cc3sccc3cc2s1.CN(C)c1cnccn1,-2.7419877368551564,0.7955203064174654
c1cc2cc3sccc3cc2s1.CN(C)c1cnccn1,-2.3656867139097946,0.7147196137980956
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccc2)cc1,-2.6156151120540523,1.0300085124918283
c1cc2cc3sccc3cc2s1.O=C(O)Cc1ccccc1,-2.6621322090440565,1.270872016602108
c1cc2cc3sccc3cc2s1.OCc1ccccc1,-2.24471409768126,0.8450289475724546
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1Cl,-2.3595962300273667,1.464326301959063
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.1602349811791983,1.254051976683001
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-2.9086285914445376,0.9999104111057092
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccc(F)cc1,-1.3841823199657597,0.821578899195017
c1cc2cc3sccc3cc2s1.COc1ccccc1N,-3.1231676883651422,0.7032597466725717
c1cc2cc3sccc3cc2s1.COc1ccccc1N,-2.7001183296674016,0.6361985000323936
c1cc2cc3sccc3cc2s1.O=C(O)c1cscc1C(=O)O,-1.2275702330109666,0.8709835805042123
c1cc2cc3sccc3cc2s1.COc1ccc(F)cc1,-2.492407542500636,1.094824016824891
c1cc2cc3sccc3cc2s1.c1cc2[nH]ccc2cn1,-2.622073045931708,0.820374907616138
c1cc2cc3sccc3cc2s1.Cc1ccncc1,-2.4986344865599923,1.157575774550869
c1cc2cc3sccc3cc2s1.N#CCc1ccccc1,-2.774574909440448,1.2748878001808148
c1cc2cc3sccc3cc2s1.N#CCc1ccccc1,-2.2810801999658827,0.8544088053795027
c1cc2cc3sccc3cc2s1.CCN1C(=O)C(=O)c2ccccc21,-1.6460298156964592,1.3553780865315033
c1cc2cc3sccc3cc2s1.Cc1cc(C)nc(C)c1,-2.2920584671641726,0.8293840662876852
c1cc2cc3sccc3cc2s1.c1ccccc1,-2.432214245706341,0.93266742988393
c1cc2cc3sccc3cc2s1.O=Cc1cccnc1,-1.8867367912091744,1.4853888100460848
c1cc2cc3sccc3cc2s1.Nc1ccccn1,-2.6765839273908227,1.0934448025892232
c1cc2cc3sccc3cc2s1.Cc1ccc(NCC(=O)NN)cc1,-3.201764595919212,0.863108794971288
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.382013292756996,0.8302823414254723
c1cc2cc3sccc3cc2s1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.4058491649289049,1.20490531488591
c1cc2cc3sccc3cc2s1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.2043719974857914,1.0348265253373732
c1cc2cc3sccc3cc2s1.Fc1cc(F)c(F)cc1F,-2.1374496329015127,0.8244514604514575
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.201701834895471,1.6265935475859787
c1cc2cc3sccc3cc2s1.Cn1cncn1,-2.6703572516816947,1.2093706098417734
c1cc2cc3sccc3cc2s1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-1.9987960000000005,1.5488519999999997
c1cc2cc3sccc3cc2s1.O=C(O)c1cccc(O)c1,-2.423892831272802,1.0712213049501775
c1cc2cc3sccc3cc2s1.N#Cc1cccnc1,-2.21360935562093,0.8571790001624602
c1cc2cc3sccc3cc2s1.Fc1ccccc1,-2.6769699239274463,1.2569644543284026
c1cc2cc3sccc3cc2s1.Fc1ccccc1,-2.257479615280547,0.8427454551715887
c1cc2cc3sccc3cc2s1.c1ccc(OCC2CCCCO2)cc1,-2.263237344117517,0.9035739178633552
c1cc2cc3sccc3cc2s1.COc1nccc2n[nH]cc12,-2.3483853643890944,0.953256746760168
c1cc2cc3sccc3cc2s1.c1ccn2ncnc2c1,-2.474117192248374,1.2372754336403764
c1cc2cc3sccc3cc2s1.Cn1ccccc1=O,-2.68693614295065,0.9590829556977276
c1cc2cc3sccc3cc2s1.Cn1ccccc1=O,-2.3225436049373718,0.9537196406464216
c1cc2cc3sccc3cc2s1.Cn1ccccc1=O,-2.5757395490711903,0.9603195310340938
c1cc2cc3sccc3cc2s1.O=C(O)c1ccoc1,-2.181867837763706,1.198151622958144
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccc2)cc1,-2.275523762647558,0.8912359189948582
c1cc2cc3sccc3cc2s1.O=Cc1ccncc1,-2.03534818393955,1.4761696900518966
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.881574878801496,1.4540428232111893
c1cc2cc3sccc3cc2s1.COC(=O)c1ccoc1,-2.217880913245989,1.1840287223726378
c1cc2cc3sccc3cc2s1.FC(F)(F)Oc1ccccc1N=C=S,-2.1783422271013078,0.8496203078023346
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cn[nH]c1,-1.6158545089720144,1.106086258016853
c1cc2cc3sccc3cc2s1.Cn1cnc(F)c1,-2.6530919589961264,0.8880614924283181
c1cc2cc3sccc3cc2s1.c1cc2sccc2s1,-2.587990058234585,0.977108240467954
c1cc2cc3sccc3cc2s1.Fc1ccncc1,-2.389928280427545,0.8382172640835319
c1cc2cc3sccc3cc2s1.CCn1c2ccccc2c2ccccc21,-3.119043355440433,0.8122357905310018
c1cc2cc3sccc3cc2s1.COc1ccc(Cl)cc1,-2.5417017747975663,1.1253396757346574
c1cc2cc3sccc3cc2s1.COC(=O)c1c[nH]cn1,-2.384729781415968,1.0401820833958009
c1cc2cc3sccc3cc2s1.Nc1cccc(F)c1,-2.207447822102467,0.8737054050953971
c1cc2cc3sccc3cc2s1.Cc1ccc(I)cc1[N+](=O)[O-],-1.981643578471513,1.5075252929428564
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(O)cc1,-2.603989083298093,1.384774432025552
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(O)cc1,-2.3761152785729083,0.8345219320546546
c1cc2cc3sccc3cc2s1.CS(=O)(=O)c1ccc(N)cc1,-3.0186387144609235,1.0161351855615626
c1cc2cc3sccc3cc2s1.CS(=O)(=O)c1ccc(N)cc1,-2.6690899201429046,0.9614561700634164
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccn1,-1.1942400884628628,0.8251778019912683
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1Cl,-2.202403710380632,1.3616063819301274
O=S1(=O)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-1.6810655367741745,1.9270039792211928
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-2.682494752912913,1.8342016606993548
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1,-2.3689032998403734,1.809854095018128
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncs1,-2.227248336624522,1.4988134582069408
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.257423094435405,1.876874667944352
O=S1(=O)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.3633021400637046,1.8650821584933848
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.3191424179874245,1.49827931040525
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6620072449548124,2.4464490286033618
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.683500102274003,1.809960074591049
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.396228617807811,1.303561119647255
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-2.623321574852309,1.5550999290769054
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.2640846944690978,1.997761012411132
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-2.945420482232236,1.2266222342864497
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-2.270664712498757,1.0899254978679394
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncn1C,-2.496887689711957,1.1066363766615657
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.136715545679621,2.188337982743716
O=S1(=O)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-2.3544658301856174,1.5090231502709184
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccncc1,-2.611061701626354,1.9924062668650369
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-2.7841030938825506,1.906305247670433
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-2.2444653863501776,1.891675286562476
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-1.9855908310600083,2.134133303244378
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-1.9499771075998016,2.15601607216006
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-1.909882958019991,2.0977727756676976
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.255286950043394,2.0971411568245664
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-2.364810030105077,0.9568708383019436
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccn1,-2.421732412842041,1.9290854051362736
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(N)cc1,-2.2450404301150013,0.9120599191489808
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-2.187791703753401,1.0440805742678985
O=S1(=O)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-1.5189415720413415,1.9271323574046528
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(Cl)c(N)c1,-2.2407666264254558,1.391230808192792
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1c[nH]cn1,-1.775131045293046,1.9067103677207968
O=S1(=O)c2ccccc2-c2ccccc21.Ic1ccc(I)cc1,-2.213996258475029,1.613760135608612
O=S1(=O)c2ccccc2-c2ccccc21.O=C1OC(=O)c2ccccc21,-1.4326204380761791,1.9472471127078617
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-2.2121124247358592,1.5826349758796747
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-1.981716781069622,1.8597012923791925
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.3026190589316147,1.8165595947155933
O=S1(=O)c2ccccc2-c2ccccc21.Cn1ccnc1,-2.2583644077707525,1.0376346754389252
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.6844754291473096,1.5234194835647026
