master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1cc2cc3sccc3cc2s1.O=C(O)Cc1ccccc1,-2.6410153681877766,1.2098032133053995
c1cc2cc3sccc3cc2s1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.502757667255698,1.13532502874604
c1cc2cc3sccc3cc2s1.N#CCC(=O)Nc1ccccc1,-2.602419343930751,1.1551037380496665
c1cc2cc3sccc3cc2s1.Cc1ccc(NCC(=O)NN)cc1,-2.7255125877964312,0.9202935740267143
c1cc2cc3sccc3cc2s1.Cc1ccc(NCC(=O)NN)cc1,-2.7255125877964312,0.9202935740267143
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccn2)nc1,-2.3855702912872325,1.1632507975435948
c1cc2cc3sccc3cc2s1.c1ccc(N2CCCCC2)cc1,-2.687970004739599,0.7973765491000007
c1cc2cc3sccc3cc2s1.c1ccsc1,-2.4863223306582567,0.8678554008044235
c1cc2cc3sccc3cc2s1.c1cnc2cccnc2c1,-2.253068834410425,1.1247048334271752
c1cc2cc3sccc3cc2s1.c1cnc2cccnc2c1,-2.253068834410425,1.1247048334271752
c1cc2cc3sccc3cc2s1.COCCOc1ccccc1,-2.6307573582758175,1.0451906596781533
c1cc2cc3sccc3cc2s1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.549280412329263,1.0932468366821033
c1cc2cc3sccc3cc2s1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.549280412329263,1.0932468366821033
c1cc2cc3sccc3cc2s1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.549280412329263,1.0932468366821033
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.623134667250251,1.0972137708251262
c1cc2cc3sccc3cc2s1.COc1cccc(OC)c1C(=O)O,-2.4539602326580643,1.184112315339156
c1cc2cc3sccc3cc2s1.N#Cc1c(N)cccc1F,-2.6297468106999786,1.0335437197253619
c1cc2cc3sccc3cc2s1.COc1ccnc(N)c1,-2.693202153112643,0.9567311887638816
c1cc2cc3sccc3cc2s1.Nc1ccc(OC(F)F)cc1,-2.6329800753069144,0.9353383577045622
c1cc2cc3sccc3cc2s1.Fc1ccccc1Cl,-2.541860509421793,1.1847783969998242
c1cc2cc3sccc3cc2s1.Cc1ccncc1,-2.609424943190535,1.135808934882721
c1cc2cc3sccc3cc2s1.N#Cc1ccccc1,-2.4992633131669244,1.1462723358029003
c1cc2cc3sccc3cc2s1.CC(=O)c1ccccc1,-2.3938232444718652,1.1697372757850624
c1cc2cc3sccc3cc2s1.OCc1ccccc1,-2.657327601422206,1.1005023553367244
c1cc2cc3sccc3cc2s1.O=C1c2ccsc2-c2sccc21,-1.6233160432993503,0.8478314601438199
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.2048049874799047,1.2401185984025538
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.2048049874799047,1.2401185984025538
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccccc1,-2.452113079714955,1.20638096169698
c1cc2cc3sccc3cc2s1.Cc1cccc(O)c1[N+](=O)[O-],-1.832104646131015,1.2472191410842173
c1cc2cc3sccc3cc2s1.Nc1ccc(F)cc1,-2.7120844381480746,0.9158909860578766
c1cc2cc3sccc3cc2s1.Cc1ccccc1[N+](=O)[O-],-1.7632052099633944,1.2544432342688634
c1cc2cc3sccc3cc2s1.Cc1ccccc1[N+](=O)[O-],-1.7632052099633944,1.2544432342688634
c1cc2cc3sccc3cc2s1.Cc1cn2ccncc2n1,-2.4652559201694806,1.0384957796036078
c1cc2cc3sccc3cc2s1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.7181012854587863,0.844214841875547
c1cc2cc3sccc3cc2s1.Nc1cc(F)cc(F)c1,-2.707075911637238,0.9990382207416133
c1cc2cc3sccc3cc2s1.CC(C)(C)Oc1ccccc1,-2.6425830043732663,1.0589912047603565
c1cc2cc3sccc3cc2s1.CC(C)(C)Oc1ccccc1,-2.6425830043732663,1.0589912047603565
c1cc2cc3sccc3cc2s1.Cc1ccccc1C,-2.7190472706251736,1.114447145118927
c1cc2cc3sccc3cc2s1.Cc1ccccn1,-2.603970765522904,1.1323322585606124
c1cc2cc3sccc3cc2s1.Oc1ccccc1,-2.6390818078811336,1.0396059413163516
c1cc2cc3sccc3cc2s1.c1cn2ccnc2cn1,-2.4368259738015245,1.0267957211302556
c1cc2cc3sccc3cc2s1.COC(=O)c1cccc(C(=O)OC)c1,-2.1916446851556324,1.327368611314682
c1cc2cc3sccc3cc2s1.c1ccsc1,-2.4863223306582567,0.8678554008044235
c1cc2cc3sccc3cc2s1.c1ccsc1,-2.4863223306582567,0.8678554008044235
c1cc2cc3sccc3cc2s1.Nc1cccc(Cl)n1,-2.6450007968443163,1.0644998821927727
c1cc2cc3sccc3cc2s1.Fc1ccc(F)cc1,-2.5574121912012644,1.1761799837509084
c1cc2cc3sccc3cc2s1.CC(C)c1ccccc1,-2.6570911403644057,1.087864936818046
c1cc2cc3sccc3cc2s1.COC(=O)C(N)Cc1ccc(O)cc1,-2.652865255137497,1.1412062785596513
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(Cl)cc1,-2.614834585338876,1.1518896833812853
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(Cl)cc1,-2.614834585338876,1.1518896833812853
c1cc2cc3sccc3cc2s1.O=C1C=C(Br)C(=O)C=C1Br,-0.5843462372938437,1.2686640149756387
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.4517382766769806,1.1049909215473765
c1cc2cc3sccc3cc2s1.O=c1cncc[nH]1,-2.3028681702101372,1.0241314200992124
c1cc2cc3sccc3cc2s1.Cc1ccccc1,-2.6917980017448,1.0986778340408159
c1cc2cc3sccc3cc2s1.Cc1cccc(N)c1,-2.780459482669574,0.857533248023537
c1cc2cc3sccc3cc2s1.O=C(O)c1ccccc1,-2.383493864980892,1.2034322179034735
c1cc2cc3sccc3cc2s1.Fc1cccc(Cl)c1,-2.563735055489094,1.1870071978748324
c1cc2cc3sccc3cc2s1.Cc1ccccc1N,-2.7401091183372506,0.8062407342331306
c1cc2cc3sccc3cc2s1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.604201053619486,1.1281864271822386
c1cc2cc3sccc3cc2s1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.604201053619486,1.1281864271822386
c1cc2cc3sccc3cc2s1.CC(C)c1ccc(N)cc1,-2.757599823423576,0.881443804755573
c1cc2cc3sccc3cc2s1.CC(=O)Nc1ccccc1C(C)=O,-2.3796612593950552,1.2013083990997182
c1cc2cc3sccc3cc2s1.c1csc(-c2cccs2)c1,-2.3796024189542213,0.6674471111103553
c1cc2cc3sccc3cc2s1.O=c1[nH][nH]c2ccccc12,-2.5363889438753886,1.0292790503839206
c1cc2cc3sccc3cc2s1.COC(=O)c1ccsc1,-2.229425209089735,1.075700360211901
c1cc2cc3sccc3cc2s1.NNC(=O)COc1ccccc1,-2.6373392218004836,1.0829243253383973
c1cc2cc3sccc3cc2s1.Cc1c(N)cccc1Cl,-2.7179244822659085,0.9451448459276028
c1cc2cc3sccc3cc2s1.Fc1ccccc1,-2.604827193424314,1.1260335904017258
c1cc2cc3sccc3cc2s1.c1cnc2cccnc2c1,-2.253068834410425,1.1247048334271752
c1cc2cc3sccc3cc2s1.COc1ccc(C(N)=NO)cc1,-2.644643209039511,1.0448688495475615
c1cc2cc3sccc3cc2s1.COc1ccccc1,-2.638464166468119,1.0411479663336747
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.5316120813409024,1.124448307341381
c1cc2cc3sccc3cc2s1.Nc1ccccn1,-2.6649593757206147,0.9390275081089143
c1cc2cc3sccc3cc2s1.c1ccn2ncnc2c1,-2.41426059427405,1.1280038418721718
c1cc2cc3sccc3cc2s1.Cc1ccnc(Cl)c1,-2.539745875586087,1.1960839339250957
c1cc2cc3sccc3cc2s1.Clc1ccncc1,-2.458584337304371,1.1792060746669288
c1cc2cc3sccc3cc2s1.c1cncnc1,-2.2940990137137844,1.1886499022095733
c1cc2cc3sccc3cc2s1.c1nc[nH]n1,-2.478444268596091,1.0968395336879828
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)sc1ccccc12,-2.521289073001255,1.01492813698526
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)sc1ccccc12,-2.521289073001255,1.01492813698526
c1cc2cc3sccc3cc2s1.BrCc1ccccc1,-2.643429728887008,1.123061540024945
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1N,-2.7209192563483424,0.9517807680299538
c1cc2cc3sccc3cc2s1.O=S1(=O)c2ccccc2-c2ccccc21,-2.267712169527055,1.1832939469266772
c1cc2cc3sccc3cc2s1.NCc1ccccc1,-2.6764766274404987,1.0384764172113494
c1cc2cc3sccc3cc2s1.Oc1cccc(F)c1F,-2.5382141549714743,1.1361407335490017
c1cc2cc3sccc3cc2s1.c1nncs1,-1.9867822547808696,1.0589051240720224
c1cc2cc3sccc3cc2s1.Nc1ccncc1,-2.7141330438483773,0.986016243598913
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccc2)cc1,-2.611130850888605,1.0776362920981855
c1cc2cc3sccc3cc2s1.Cc1ccc(F)cc1N,-2.718003476438573,0.9123107363041632
c1cc2cc3sccc3cc2s1.N#Cc1ccccc1F,-2.3873703295971183,1.186943066353384
c1cc2cc3sccc3cc2s1.COC(=O)c1cscn1,-1.9450694981767969,1.151510323918148
c1cc2cc3sccc3cc2s1.Nc1cc(Cl)cc(Cl)c1,-2.7145454483944103,1.076701774943786
c1cc2cc3sccc3cc2s1.COc1ccccn1,-2.582156253441307,1.0920511321252548
c1cc2cc3sccc3cc2s1.OCc1ccccc1,-2.657327601422206,1.1005023553367244
c1cc2cc3sccc3cc2s1.CCOC(=O)c1cscn1,-1.9739742904256634,1.1636679341609404
c1cc2cc3sccc3cc2s1.CCOC(=O)c1cscn1,-1.9739742904256634,1.1636679341609404
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccsc1,-2.2589841379184517,1.0858971440640772
c1cc2cc3sccc3cc2s1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.8627645188555313,0.8574052923201996
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.9259871556425292,1.133320406468172
c1cc2cc3sccc3cc2s1.Cc1cccc(F)n1,-2.556436477518737,1.1633130594160557
c1cc2cc3sccc3cc2s1.O=C(O)c1cscc1C(=O)O,-1.8349779199881964,1.2667190806014195
c1cc2cc3sccc3cc2s1.CC(C)c1ccccc1N,-2.738636120130252,0.8548288647915884
c1cc2cc3sccc3cc2s1.CC(C)c1ccccc1N,-2.738636120130252,0.8548288647915884
c1cc2cc3sccc3cc2s1.OCc1ccncc1,-2.5658420647311497,1.1295856417508405
c1cc2cc3sccc3cc2s1.OCc1ccncc1,-2.5658420647311497,1.1295856417508405
c1cc2cc3sccc3cc2s1.CC(C)c1ccccc1Cl,-2.6257418413796745,1.1512449105967533
c1cc2cc3sccc3cc2s1.N#Cc1ccccc1N,-2.657740358306208,0.964042079762501
c1cc2cc3sccc3cc2s1.c1ccccc1,-2.655384105184835,1.0755700226269762
c1cc2cc3sccc3cc2s1.Nc1ccc(F)c(F)c1,-2.6779364341139353,0.9969422161680072
c1cc2cc3sccc3cc2s1.c1cnc2[nH]ccc2c1,-2.6016515924493957,0.9793127580166974
c1cc2cc3sccc3cc2s1.Clc1cnccn1,-2.113410040404075,1.151214509591977
c1cc2cc3sccc3cc2s1.COC(=O)c1ccc(Cl)c(N)c1,-2.4996708202151874,1.0985309769545595
c1cc2cc3sccc3cc2s1.O=C1CCOc2ccccc21,-2.3330857173576707,1.1422859368210991
c1cc2cc3sccc3cc2s1.Nc1ccc(S(N)(=O)=O)cc1,-2.6562332115032476,0.9696966154276048
c1cc2cc3sccc3cc2s1.O=C(O)c1cccc(O)c1,-2.406044016461344,1.1821172461992675
c1cc2cc3sccc3cc2s1.Oc1cccnc1,-2.490813522852493,1.0339130906528107
c1cc2cc3sccc3cc2s1.Oc1cccnc1,-2.490813522852493,1.0339130906528107
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccc1,-2.4272195636360387,1.1964759711450692
c1cc2cc3sccc3cc2s1.S=C=Nc1ccccc1,-2.3781430491798665,1.0796311819566642
c1cc2cc3sccc3cc2s1.Nc1ccccc1CNC1CCC(O)CC1,-2.771268140725167,0.7760398075103189
c1cc2cc3sccc3cc2s1.O=C(O)c1ccncc1,-2.2093910184852747,1.2320155396889163
c1cc2cc3sccc3cc2s1.Fc1ccccc1F,-2.540926262394845,1.1613137899688517
c1cc2cc3sccc3cc2s1.c1cnc2cnccc2c1,-2.259434876835519,1.129347402368846
c1cc2cc3sccc3cc2s1.Cc1ccccc1Cl,-2.6508909645616296,1.1644625093691756
c1cc2cc3sccc3cc2s1.CCCCOc1ccccc1C=CC(=O)O,-2.3532158989184233,1.1636826096249142
c1cc2cc3sccc3cc2s1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.579706567337297,1.073497555141314
c1cc2cc3sccc3cc2s1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.579706567337297,1.073497555141314
c1cc2cc3sccc3cc2s1.c1csc(-c2cccs2)c1,-2.3796024189542213,0.6674471111103553
c1cc2cc3sccc3cc2s1.c1ccn2ncnc2c1,-2.41426059427405,1.1280038418721718
c1cc2cc3sccc3cc2s1.Nc1ccc(F)cc1,-2.7120844381480746,0.9158909860578766
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.6642246237228253,1.2468121466723405
c1cc2cc3sccc3cc2s1.c1ccc2scnc2c1,-2.290799692784408,1.0446452856295405
c1cc2cc3sccc3cc2s1.CC(C)(C)OC(=O)n1cccc1,-2.5605218494827375,1.0358393925662257
c1cc2cc3sccc3cc2s1.CC(=O)c1ccccc1N,-2.5616823380046925,0.980668279144568
c1cc2cc3sccc3cc2s1.CC(=O)c1ccccc1N,-2.5616823380046925,0.980668279144568
c1cc2cc3sccc3cc2s1.CC(=O)c1ccccc1N,-2.5616823380046925,0.980668279144568
c1cc2cc3sccc3cc2s1.Nc1ccccc1F,-2.707026711163237,0.8927414020755533
c1cc2cc3sccc3cc2s1.Nc1ccccc1F,-2.707026711163237,0.8927414020755533
c1cc2cc3sccc3cc2s1.COc1ccc(OC)cc1,-2.639457766587646,1.0290876290615136
c1cc2cc3sccc3cc2s1.c1ccc2cnccc2c1,-2.4501344131015115,1.1063082557349597
c1cc2cc3sccc3cc2s1.c1cnn2ccnc2c1,-2.337421997117047,1.0989101315246574
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1F,-2.091880161027409,1.2059514546623584
c1cc2cc3sccc3cc2s1.O=Cc1ccsc1,-1.96965676913976,1.0163557804631305
c1cc2cc3sccc3cc2s1.Cc1cccc(C)c1,-2.731095072858878,1.1188462755177186
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cc(F)ccc1F,-1.5217218421912833,1.342939080100602
c1cc2cc3sccc3cc2s1.Nc1cccc(F)c1,-2.722226148343204,0.9137056993421898
c1cc2cc3sccc3cc2s1.CC(=O)c1ccsc1,-2.183387179764439,1.0314425416025015
c1cc2cc3sccc3cc2s1.Cc1ccc(I)cc1[N+](=O)[O-],-1.7731227063685289,1.2646618520355901
O=S1(=O)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-2.514422728276985,1.5543241046143679
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.024559988198257,1.9614851137412423
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.024559988198257,1.9614851137412423
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-2.337366426372566,1.722832078310849
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.142733804778718,1.4732608146279744
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.3139662102144256,1.528961861486826
O=S1(=O)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.011654947685814,1.9642082959095901
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.6123305400423815,2.2197521244712854
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-2.448347221033978,1.5283274550095247
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-2.6468270984264164,1.2688056472893812
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.3453152414223006,2.1304538982870778
O=S1(=O)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-2.361291442888872,1.980429472975288
O=S1(=O)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-2.361291442888872,1.980429472975288
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-2.5773915941323797,1.1538976351710495
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.0655311438450386,2.1850380699846794
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.1914102817515717,1.8922354666056709
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.220783007010396,2.044856859973309
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-2.4113739738546007,2.1739082288410123
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccc1,-2.4653387830130455,1.832759755311446
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-2.399926950138711,1.87884586012636
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-2.44485030192479,1.6231972031631912
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1F,-2.434841585219464,2.016972556404678
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.3347757275665764,2.1609379359675946
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.415890805682846,1.4152182853266015
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccncc1,-2.3784665518095447,1.879567083626357
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-2.3860698219662564,1.3834117751252388
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-2.51700836046298,1.3443730624568904
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1N,-2.5482849994308854,1.1651905455627452
O=S1(=O)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.3516686278675456,1.864217086154139
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-1.6567398941524265,2.111029935670186
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ncnc2ccccc12,-1.9398192678191803,2.0599863669231024
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(C=O)cc1,-2.113859990084092,1.936640808203706
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc([N+](=O)[O-])c1,-1.664308790216876,2.2277066869543485
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-2.4516569147931637,2.0358290677479216
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-2.3732406327717936,1.6220027151587662
O=S1(=O)c2ccccc2-c2ccccc21.c1cc[nH]c1,-2.4466605368955,1.1061882396369134
O=S1(=O)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.149597630286509,1.9344669954982465
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnc1,-2.431864153211867,1.1421498622310606
O=S1(=O)c2ccccc2-c2ccccc21.c1cnccn1,-2.057299063161693,1.9520135744149687
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(F)c1,-2.2310551245346364,2.265938396371018
O=S1(=O)c2ccccc2-c2ccccc21.Cn1ccnc1,-2.4470839837134837,1.32297430870814
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccsc1,-2.0042856722211186,1.8013273701963457
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccsc1,-2.0042856722211186,1.8013273701963457
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cccnn1,-2.2744902218796565,1.4619844693583264
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccnc(F)c1,-2.3361898994262593,2.0795867936704977
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccnc(F)c1,-2.3361898994262593,2.0795867936704977
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccc1,-2.39426273676096,2.044023559980557
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccc1,-2.39426273676096,2.044023559980557
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(O)cn1,-2.345193614355379,1.7687119326696026
O=S1(=O)c2ccccc2-c2ccccc21.c1scc2c1OCCO2,-2.2314722363159363,1.1925036841713823
O=S1(=O)c2ccccc2-c2ccccc21.c1scc2c1OCCO2,-2.2314722363159363,1.1925036841713823
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc2cccnc12,-2.312141832397637,1.683853610599101
O=S1(=O)c2ccccc2-c2ccccc21.ClCc1ccccc1,-2.4410667276907283,1.9993056540503495
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccnc(OC)c1,-2.4311249270124877,1.7526486769143088
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1ccccn1,-2.052396153480464,2.1606447852509407
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ncccn1,-2.3084307975046467,1.711968803011925
O=S1(=O)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.334990991972157,2.139763367218892
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccn1,-2.4550513387871504,1.3355504257904818
O=S1(=O)c2ccccc2-c2ccccc21.O=C1OC(=O)c2cscc21,-1.0831330040232279,2.2640947687991506
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)cc1,-2.447545729668705,1.4334836418326582
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)cc1,-2.447545729668705,1.4334836418326582
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccncc1,-2.094245391720234,2.111058210909675
O=S1(=O)c2ccccc2-c2ccccc21.S=C(Nc1ccccc1)c1ccccc1,-2.3791874775748107,1.3696452102731003
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccc1,-2.4653387830130455,1.832759755311446
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccc1,-2.4653387830130455,1.832759755311446
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccncc1[N+](=O)[O-],-1.777639115391211,1.8809324908433966
O=S1(=O)c2ccccc2-c2ccccc21.Sc1ccccc1,-2.4227685414936557,1.674362811327089
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccc(F)cc1,-2.3896771708417095,1.8964273733063632
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(O)cc1,-2.4598632959450453,1.7106097218674885
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-2.4448305639517627,2.07762694052182
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.099013398239867,2.1114457660944033
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(=O)n1C,-2.342530291647205,1.697795455043857
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.334086441750932,1.3742013719781545
O=S1(=O)c2ccccc2-c2ccccc21.O=C1C(=O)c2ccccc2-c2ccccc21,-1.334993204163986,1.9748053127033305
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2ncsc2cn1,-1.869674697455916,1.759978622965627
O=S1(=O)c2ccccc2-c2ccccc21.c1ccnnc1,-2.0455919717440763,1.9625491745200376
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-1.865526974884065,2.1406860518002446
O=S1(=O)c2ccccc2-c2ccccc21.c1ccn2cncc2c1,-2.3631100282694493,1.3419158058425364
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1F,-2.500719976985677,1.3963603045160884
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1C(F)(F)F,-2.4601645730956347,1.398956737929161
O=S1(=O)c2ccccc2-c2ccccc21.OCc1cccnc1,-2.351335964450672,1.9270299928336476
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1O,-2.110946380576212,2.023290535732563
O=S1(=O)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1F,-2.5040291880418453,1.4523686725262384
O=S1(=O)c2ccccc2-c2ccccc21.N#CCC(=O)Nc1ccccc1,-2.420574138341753,1.8035880575506684
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-2.5837942021919034,1.2290454870192735
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.2208373798057823,1.8720872327048155
O=S1(=O)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.0797884856697966,1.8746424538038104
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-2.531839356947849,1.9127361933698235
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-2.531839356947849,1.9127361933698235
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1cncs1,-1.6145701692959933,1.9558987562351227
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.2208373798057823,1.8720872327048155
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-2.4074363997410195,1.9168327223605022
O=S1(=O)c2ccccc2-c2ccccc21.CCCCCCCCc1ccsc1,-2.3317671841163112,1.1870225392411855
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-1.8551026755442255,2.1313794513709876
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-1.5681643836921049,2.3414180212738924
O=S1(=O)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.204364536831534,1.9689147914796696
O=S1(=O)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.204364536831534,1.9689147914796696
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.4470829266995766,1.4130104987939849
O=S1(=O)c2ccccc2-c2ccccc21.FC(F)(F)Cc1ccccc1,-2.3915698317569034,2.0674980018774383
O=S1(=O)c2ccccc2-c2ccccc21.O=S1(=O)C(Br)=CC=C1Br,-1.4866807318731543,1.909105796044626
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.3004443668533345,2.049747554386143
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(C)n1,-2.4642022816600244,1.955481696452667
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccc1,-2.39426273676096,2.044023559980557
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.3004443668533345,2.049747554386143
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccncc1,-2.3950401211623897,1.954744491295568
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccncc1,-2.3950401211623897,1.954744491295568
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.0655311438450386,2.1850380699846794
